0.055705503,0.041282948,0.09277734,0.051509302,0.10574702,0.19306453,0.08088946,0.042498212,0.032940738,0.13212201,0.044621117,0.037085075,0.049786832,0.068569936,0.05712235,0.10593317,0.063744344,0.066257924,0.050377313,0.050120007,0.041412797,0.092397206,0.04572303,0.051424,0.10429355,0.05756186,0.062605895,0.155739,0.32033515,0.07742706,0.039409205,0.14403388,0.058000714,0.041910928,0.09704437,0.05421179,0.04772081,0.038022757,0.19742055,0.04455213,0.05709329,0.058242183,0.050223146,0.040198937,0.08102537,0.042377792,0.0772153,0.18439469,0.14228137,0.07380316,0.038299482,0.06331006,0.16450597,0.0672752,0.03538445,0.033573024,0.0956293,0.034257736,0.08638261,0.14576301,0.057188656,0.04862785,0.09448347,0.06697438,0.049274713,0.042536926,0.054903228,0.032061532,0.027273834,0.098972104,0.051769283
0.10526356,0.07053301,0.10893365,0.05822608,0.076524615,0.05939491,0.09062004,0.06259333,0.058682792,0.113896236,0.14607744,0.07391415,0.08971295,0.06772418,0.06043719,0.21558608,0.089867204,0.13172163,0.054622095,0.116683654,0.045851488,0.11290152,0.13438925,0.07544794,0.07784363,0.06504756,0.07718719,0.05262046,0.30860135,0.052892804,0.029287582,0.055795148,0.046643104,0.04168649,0.100126326,0.06114053,0.09633962,0.06360841,0.0976318,0.07499713,0.12287037,0.138055,0.061307043,0.051723037,0.08715911,0.053115536,0.08662722,0.04481401,0.07857943,0.07969648,0.074253954,0.05782616,0.107812576,0.110471785,0.09378318,0.062230438,0.08385662,0.04682689,0.09927689,0.07927012,0.08583932,0.06549449,0.33945757,0.104146786,0.103715576,0.13175051,0.076805815,0.038963217,0.044236727,0.07077675,0.064838976
0.16508393,0.09677019,0.2892368,0.07505803,0.14635916,0.5293976,0.2904692,0.5095469,0.1942689,0.3131821,0.79245406,0.4533899,0.74063945,0.14476255,0.20051768,0.16958192,0.2227343,0.17078404,0.4539331,0.17688158,0.09438024,0.33193716,0.55204725,0.16959965,0.09164315,0.23086324,0.0810833,0.346432,0.34837908,0.35743347,0.49791864,0.055585578,0.18322223,0.35935158,0.1132899,0.25905675,0.8761793,0.90630436,0.120611675,0.3159852,0.34611502,0.15044098,0.5177922,0.12023786,0.06746479,0.15511835,0.090188675,0.14998715,0.26539838,0.1826023,0.28053036,0.1546544,0.13515131,0.65537053,0.8416693,0.055929475,0.04183878,0.087036416,0.51435524,0.49813524,0.24147828,0.22652824,0.17039046,0.19969,0.23325893,0.17668554,0.054187853,0.08399071,0.22347601,0.105206035,0.23883373
0.07709972,0.065285325,0.16119076,0.076120876,0.21328041,0.13314463,0.421476,0.28139812,0.10918034,0.17894836,0.3337615,0.14178379,0.2387905,0.25697544,0.12512434,0.23755912,0.105915785,0.089342445,0.08937264,0.2547188,0.07609461,0.054853816,0.07747616,0.07535888,0.09759991,0.0966071,0.15366027,0.09228482,0.25209424,0.3340656,0.085760936,0.07954342,0.14340152,0.07333548,0.10882197,0.18035734,0.32430995,0.09310625,0.16235766,0.13641159,0.11120679,0.071721375,0.09297179,0.05812759,0.13253577,0.068426326,0.121816725,0.089968584,0.22417349,0.14810178,0.07329363,0.34195638,0.113807045,0.098524734,0.108502015,0.057430327,0.107226856,0.06676084,0.22550882,0.10669936,0.26429197,0.09727247,0.21018417,0.090042,0.08256287,0.22141275,0.22393338,0.19494297,0.067919776,0.05831945,0.08833177
0.1278004,0.08392103,0.24286498,0.07818809,0.056665976,0.13960792,0.08395172,0.58773494,0.3610626,0.08397952,0.18901774,0.10383296,0.19587319,0.3574499,0.26762095,0.16259526,0.34144735,0.22868311,0.20177792,0.16095564,0.1853538,0.16224039,0.27870744,0.0671119,0.0930714,0.09457468,0.09103461,0.09387573,0.08968373,0.28414613,0.22155394,0.07476242,0.21271074,0.35354152,0.08460664,0.11369633,0.51219344,0.2296429,0.123592995,0.42113078,0.40868217,0.13383406,0.1583963,0.05496708,0.07833286,0.086170554,0.073981434,0.09116828,0.091079384,0.16408682,0.15141247,0.14435372,0.099409156,0.16120034,0.1704922,0.053161915,0.08063851,0.06350658,0.056281388,0.13282466,0.19059812,0.19189563,0.17272118,0.21994683,0.13159741,0.18837401,0.15021095,0.15821992,0.11345967,0.15051877,0.114479125
0.24494877,0.19909099,0.50581336,0.13478385,0.1442987,0.36061236,0.2358014,0.33568034,0.34613103,0.30411005,0.49772534,0.329967,0.47037926,0.4792161,0.34681275,0.5346626,0.33845282,0.32477772,0.35394987,0.2647669,0.22400206,0.24980237,0.23056814,0.103765115,0.09372745,0.2773663,0.14134206,0.16677652,0.11611508,0.22330895,0.39416364,0.062385,0.12016359,0.17105909,0.1352096,0.39779523,0.54911435,0.21234685,0.34857708,0.26759487,0.20487748,0.201546,0.29544306,0.13930795,0.095227495,0.25808927,0.12652226,0.25753286,0.13170491,0.21460386,0.21273774,0.14108206,0.19054203,0.31263646,0.46147683,0.16761601,0.0674832,0.23229976,0.20529652,0.37127867,0.17951241,0.17783387,0.54981965,0.3745667,0.32048967,0.2818553,0.37462842,0.21961565,0.3336567,0.17576861,0.223274
0.31674302,0.27389947,0.42729837,0.12540585,0.18332893,0.49315485,0.42955202,0.54726464,0.2733635,0.33904165,0.45963106,0.34908912,0.51800656,0.52663153,0.39566594,0.3087617,0.47689041,0.4254468,0.5546045,0.3710853,0.16714047,0.27325442,0.2378419,0.20282662,0.14311501,0.2279772,0.122815624,0.28427154,0.13204311,0.35350493,0.3309244,0.07631818,0.32988143,0.4020912,0.15259713,0.37709323,0.6319104,0.37096298,0.43355486,0.33660462,0.24347268,0.3538034,0.5562376,0.26410517,0.0992009,0.22565316,0.16112545,0.3084455,0.19867544,0.2825104,0.28995025,0.17149751,0.21712929,0.32691717,0.3793109,0.2107447,0.09447598,0.14482525,0.2075677,0.3616054,0.3022669,0.25281116,0.39272264,0.5320999,0.49223766,0.316037,0.27532166,0.25040436,0.2681556,0.15237036,0.31496462
0.09395735,0.07513881,0.24340838,0.05746412,0.08412868,0.21737689,0.11084332,0.1774183,0.12845926,0.09941024,0.088018104,0.08258182,0.090736695,0.13008107,0.13250469,0.14960723,0.16562513,0.12095021,0.06312173,0.076639116,0.088252135,0.1377243,0.15623857,0.08018592,0.07682064,0.09394242,0.052845918,0.10415704,0.07780715,0.077061966,0.08910521,0.07023006,0.103037335,0.12778267,0.08307032,0.09970896,0.13215207,0.1693073,0.16339816,0.13298176,0.15301436,0.08680583,0.05958291,0.05355807,0.16870327,0.07090833,0.05472752,0.08885132,0.087512836,0.10722672,0.08694163,0.10884756,0.07855472,0.07848604,0.09864806,0.08242722,0.060014695,0.06808516,0.09395002,0.099699736,0.10788439,0.15924226,0.12402459,0.14991523,0.07847647,0.083334334,0.05778307,0.05842077,0.07162768,0.077066764,0.05117475
0.08733575,0.11227977,0.09883094,0.12436542,0.15262471,0.11485892,0.1576546,0.10572951,0.13829945,0.17272662,0.10535357,0.12682407,0.09611952,0.103761956,0.09451999,0.107280165,0.1028754,0.12495744,0.08049928,0.06985982,0.09962323,0.11425819,0.10167187,0.0852648,0.07772977,0.07423397,0.08530389,0.083459474,0.09431968,0.09226144,0.07476346,0.08090254,0.06820844,0.073120706,0.09814552,0.083342835,0.084681235,0.075846724,0.1170749,0.08303726,0.08122066,0.10790043,0.066787876,0.07149903,0.067048594,0.09217074,0.16973077,0.09263882,0.08455279,0.10073007,0.058050357,0.06764846,0.097447656,0.10607988,0.098186426,0.09444162,0.0773685,0.0862951,0.119582035,0.083395064,0.084773906,0.060071044,0.06533749,0.0712676,0.11834042,0.0764505,0.09354847,0.079619065,0.07114177,0.086579435,0.063172825
0.19330177,0.11511837,0.22299108,0.124742,0.13455364,0.15488292,0.19590871,0.12999259,0.11572402,0.1664144,0.11359257,0.08893103,0.119236,0.17236763,0.11600092,0.30384904,0.15058105,0.17707701,0.22771387,0.092410326,0.09354396,0.16157527,0.13592705,0.11957432,0.13522772,0.111343645,0.12307017,0.14824615,0.13334127,0.09690508,0.07086575,0.15697724,0.10350332,0.09482652,0.15481472,0.090728365,0.12430827,0.08151245,0.18605138,0.14273036,0.113611944,0.18868881,0.16978447,0.10967374,0.16185598,0.12689948,0.11892387,0.12837468,0.11944671,0.12781101,0.097015806,0.08810292,0.16348645,0.13871191,0.10071096,0.10050144,0.13153586,0.10067678,0.101818696,0.10222748,0.2554966,0.14580329,0.34289488,0.13878399,0.2011022,0.09936579,0.12538941,0.07162356,0.07687239,0.13871948,0.18533002
