0.36772117,0.41826355,0.69807863,0.3024977,0.30875328,0.5776723,0.42694005,0.67288667,0.57651544,0.49545628,0.56372166,0.48826542,0.84048057,0.7790413,0.9763459,0.62249243,0.98539406,0.45076856,0.6004407,0.17838183,0.28546003,0.41116378,0.45876232,0.31757545,0.19017893,0.45780957,0.39313924,0.37619215,0.21325755,0.6511117,0.69483227,0.25443548,0.39046714,0.52152866,0.20795529,0.40870228,0.7037374,0.7428474,0.54929227,0.668848,0.6334166,0.38615903,0.53301364,0.23430766,0.14673346,0.28364718,0.25937152,0.18442504,0.24696685,0.33800855,0.34206378,0.19831128,0.29955748,0.37324935,0.4007423,0.3168514,0.14539286,0.46212196,0.4882792,0.6095824,0.47758406,0.9522138,0.5543631,0.98548067,0.40654543,0.5948048,0.7221834,0.7092848,0.75951636,0.6381547,0.3502867
0.20724645,0.23319712,0.27309096,0.25635487,0.18005703,0.2278527,0.17652446,0.23079003,0.25103167,0.1906395,0.17982864,0.20331371,0.17663947,0.22316945,0.21583219,0.23459074,0.18913062,0.14515977,0.24402721,0.13047126,0.15772735,0.13344987,0.11633569,0.15506688,0.26963764,0.18786295,0.16681895,0.17919427,0.15106516,0.17113316,0.16810563,0.174071,0.14608683,0.17031457,0.17164476,0.14133139,0.18160057,0.15359442,0.12052495,0.20209512,0.18469635,0.10271136,0.21292542,0.107983395,0.19898266,0.13040978,0.1032525,0.13377817,0.116346024,0.11824923,0.11388373,0.15846479,0.09709646,0.088383436,0.085060805,0.099360086,0.18770272,0.12508617,0.109082706,0.15227938,0.15123238,0.18711875,0.12974276,0.12728289,0.091685995,0.1803551,0.089443296,0.10544956,0.129509,0.06829986,0.07541499
0.2955452,0.3662119,0.5772276,0.3991177,0.17836648,0.4518317,0.19584224,0.26622885,0.3953911,0.16975187,0.17458488,0.23000786,0.23679629,0.24449116,0.23431829,0.34089193,0.42736784,0.17802197,0.17836095,0.16506462,0.2556123,0.18061806,0.20732933,0.25149357,0.12808089,0.45875734,0.27426326,0.5432332,0.17795396,0.22882204,0.28763044,0.20734896,0.20037457,0.23936038,0.16259354,0.41185102,0.25781372,0.27028257,0.16296713,0.25963852,0.32727876,0.18655418,0.19992831,0.2711678,0.29700747,0.33451366,0.19500996,0.31266445,0.17706068,0.15308656,0.23893821,0.12335853,0.12766223,0.116398685,0.2218964,0.33660826,0.12934996,0.55907696,0.20112157,0.26168123,0.13680203,0.20925663,0.15720518,0.34726194,0.13619351,0.19221197,0.19091831,0.26356483,0.21967606,0.1870267,0.15643005
0.115762375,0.19747923,0.17884222,0.17906773,0.12061999,0.13029388,0.1559599,0.19399795,0.15382186,0.17434317,0.13479316,0.14597057,0.11939288,0.16326469,0.13905847,0.13182825,0.15928179,0.13570751,0.10260343,0.12786831,0.1032128,0.16677544,0.10788229,0.12719034,0.10865169,0.10660674,0.12799424,0.12733127,0.11716819,0.13350569,0.11249143,0.09618862,0.12091167,0.09235887,0.15324084,0.1099333,0.09594777,0.09182805,0.09095068,0.13593875,0.15239787,0.10201172,0.10790096,0.10050265,0.123808116,0.114197664,0.10146022,0.09458247,0.12565345,0.13463025,0.09784877,0.1154224,0.091432035,0.084845476,0.093177296,0.12680666,0.07375293,0.09438916,0.10731071,0.06931681,0.10489096,0.13910058,0.08630698,0.107711665,0.11998532,0.10823049,0.10687649,0.10849448,0.105924904,0.09526951,0.11220704
0.14883375,0.16112238,0.08885337,0.122295655,0.10338039,0.15820307,0.10242546,0.11087887,0.12734509,0.07493315,0.0832518,0.10480533,0.116261125,0.17356597,0.16365182,0.16043964,0.1801926,0.082577564,0.23156533,0.15262829,0.07611878,0.14280152,0.12806743,0.1205752,0.1391366,0.12652996,0.113164075,0.1311515,0.10667682,0.17908898,0.1021593,0.12610689,0.17125523,0.13183686,0.051833745,0.10260767,0.1576946,0.1582619,0.13869318,0.15598175,0.19460584,0.08710389,0.22141674,0.11870565,0.076369524,0.10966848,0.15414073,0.09726866,0.20759152,0.09748059,0.15522571,0.14256045,0.13164248,0.07629228,0.15834628,0.07824961,0.108386286,0.054522008,0.11638004,0.10818656,0.19148415,0.1985126,0.17025313,0.20061614,0.06006976,0.16988249,0.058096778,0.29057735,0.11622331,0.0814148,0.18510666
0.09881844,0.13641663,0.13034017,0.124002375,0.20299397,0.1866726,0.2617089,0.33034083,0.20488903,0.29009426,0.22562523,0.13931945,0.2545417,0.25930047,0.12110878,0.17155543,0.14619395,0.17662326,0.08343099,0.24791189,0.17971914,0.28736463,0.17460887,0.10145361,0.09530955,0.09797772,0.17210819,0.15414622,0.10915603,0.24361748,0.14652397,0.36867622,0.2532431,0.1919186,0.38629633,0.15627952,0.24370845,0.14662147,0.1767243,0.16485955,0.102930196,0.32315537,0.07569101,0.10032896,0.2033477,0.11164822,0.20490913,0.20086925,0.40663797,0.18631671,0.28534806,0.17383769,0.21916583,0.19130814,0.12810624,0.12486848,0.07626631,0.121875376,0.19037805,0.16624822,0.28150782,0.12362899,0.15844335,0.12102571,0.2729655,0.2030845,0.3362372,0.41113275,0.24999544,0.37486768,0.08159569
0.028357442,0.10592578,0.075897336,0.12824,0.0825321,0.19566998,0.01474265,0.012501807,0.11984861,0.02881763,0.034654927,0.10340997,0.09908538,0.059147663,0.107838884,0.08518587,0.099110276,0.02861248,0.02888056,0.040340994,0.11817696,0.05331666,0.04641109,0.09205326,0.08548321,0.1172865,0.08661693,0.16180238,0.18194413,0.08104525,0.14079696,0.061078448,0.090230115,0.16230352,0.08691503,0.130583,0.06299484,0.097572334,0.0512411,0.060347706,0.08935114,0.040079094,0.036133528,0.09750726,0.045604892,0.09003358,0.06850414,0.16069429,0.075136244,0.10845983,0.06818142,0.10003009,0.06415579,0.056033827,0.054960888,0.10128701,0.049933333,0.098746225,0.08527854,0.1886563,0.0670169,0.074206136,0.07262255,0.08542126,0.03287812,0.06113768,0.065257825,0.068945706,0.1168261,0.0892879,0.043133672
0.045571726,0.18598704,0.06700537,0.16341542,0.05345475,0.21096605,0.03521283,0.18367633,0.16618161,0.015333977,0.19459644,0.17199986,0.19076239,0.112917095,0.15330268,0.0605015,0.07849085,0.0064596594,0.023774281,0.18045934,0.15562792,0.10274754,0.16487312,0.15666331,0.07055041,0.16014881,0.08939151,0.17573962,0.15106444,0.18559566,0.16002375,0.09975518,0.25425562,0.21222082,0.045105405,0.21465573,0.14778991,0.20670193,0.049606085,0.16518666,0.11129756,0.014695965,0.022855973,0.16941974,0.03260749,0.19921476,0.12435986,0.2215124,0.13484955,0.10175702,0.22686557,0.1595887,0.046692133,0.05860361,0.1627144,0.17654338,0.066832624,0.18310936,0.10081825,0.22748873,0.06765163,0.11193587,0.05464499,0.054481678,0.031957433,0.12454121,0.050076976,0.15905704,0.20576772,0.025200287,0.023632111
0.0954888,0.28697157,0.09815354,0.21979274,0.16815856,0.12589844,0.08682363,0.103964046,0.12124756,0.11335286,0.09382125,0.11722927,0.10641484,0.0941271,0.10994609,0.16472319,0.12788951,0.088911854,0.09608719,0.15759675,0.1495813,0.138886,0.06880376,0.15487422,0.11390562,0.1599011,0.09927542,0.19104557,0.16979264,0.16613041,0.17739707,0.089336365,0.14460818,0.16661303,0.07266208,0.1337714,0.06527605,0.09425167,0.07631079,0.06870282,0.09279954,0.07988972,0.1401969,0.15148821,0.070399754,0.14939603,0.112820104,0.16991265,0.08333663,0.063838266,0.046053898,0.067368664,0.06944512,0.06558648,0.08927178,0.16279522,0.07571192,0.16473241,0.10872698,0.06716046,0.058781717,0.080492035,0.11860017,0.099150926,0.10824207,0.101071455,0.063464686,0.124835856,0.17018785,0.08048353,0.15477934
0.22557868,0.1624809,0.262789,0.22264907,0.24143335,0.23468794,0.21562636,0.26608384,0.15723756,0.19575623,0.2379952,0.20429094,0.24058136,0.2898067,0.1557031,0.11298464,0.14063582,0.1554776,0.17913578,0.16187958,0.15777728,0.23289531,0.21801534,0.14848825,0.15296468,0.21848129,0.18356995,0.16023336,0.10712651,0.23507579,0.16877568,0.23944496,0.21802483,0.17879409,0.20270178,0.16525427,0.23473847,0.14654924,0.16316646,0.21898946,0.14040276,0.1738933,0.18825963,0.13988166,0.22566302,0.21615197,0.19010445,0.17054915,0.19598167,0.19129156,0.175475,0.15141,0.18780953,0.13574849,0.25784642,0.17527337,0.19650847,0.21182783,0.22452085,0.17154114,0.227778,0.14656648,0.0917751,0.1400834,0.1752682,0.2081371,0.192727,0.22260474,0.14589237,0.1657909,0.21615003
0.040551867,0.10695339,0.0997975,0.12153585,0.17325678,0.110242195,0.08951281,0.08302786,0.08634519,0.07973933,0.07781214,0.101979874,0.11664893,0.09578655,0.110258974,0.14792359,0.15169199,0.095643386,0.027051546,0.046585694,0.111166306,0.143335,0.06809551,0.06443286,0.11358578,0.08793501,0.09422976,0.120503105,0.115398295,0.10983003,0.094695136,0.07646167,0.1389895,0.13012983,0.1310171,0.08634575,0.0820474,0.118823595,0.06557453,0.08071749,0.11851038,0.12729713,0.028425515,0.057583306,0.08118161,0.071694665,0.10731266,0.08510337,0.09514664,0.07358251,0.03566379,0.073516816,0.07751221,0.07699293,0.041687436,0.060235262,0.102920234,0.08551764,0.10736651,0.07368218,0.101221114,0.10771668,0.100613974,0.12759613,0.09440079,0.075451024,0.0883169,0.0949026,0.09674463,0.08789553,0.033880923
0.18632579,0.14139062,0.11044729,0.17499186,0.14728741,0.23879969,0.11905809,0.14528018,0.15175495,0.14169012,0.103014804,0.22292742,0.12558238,0.15624835,0.119384706,0.16225483,0.14254814,0.13214472,0.15332203,0.16286391,0.20651639,0.22778279,0.18268691,0.08671557,0.12604998,0.12577572,0.09954557,0.18977128,0.1323301,0.121573426,0.10333129,0.10660399,0.15266639,0.13912806,0.13434732,0.17264758,0.15755115,0.10588957,0.12962708,0.14291953,0.21463671,0.19421004,0.14800215,0.09569418,0.17815879,0.12605542,0.13985826,0.12541239,0.10428016,0.09709424,0.13701305,0.10731147,0.091952905,0.09715165,0.18230103,0.109332904,0.105291694,0.13500147,0.13874534,0.18386433,0.17131022,0.117992476,0.113580965,0.1206198,0.14631091,0.073389895,0.094506525,0.12588204,0.13377765,0.13084644,0.1068223
0.18321423,0.14498273,0.09076031,0.12601209,0.115407705,0.21174237,0.23017539,0.4919698,0.33101916,0.30091596,0.43739578,0.17453028,0.2329472,0.5338126,0.36252263,0.1229609,0.3402632,0.27925584,0.3125656,0.20629184,0.1327075,0.23859276,0.30762646,0.11258333,0.107114285,0.12082566,0.109521635,0.11176817,0.07169037,0.31219712,0.23026614,0.1348588,0.19490747,0.171775,0.109584555,0.106493324,0.41695878,0.20737888,0.31311396,0.46559042,0.1882373,0.2504589,0.24983816,0.079977,0.11880871,0.115906596,0.12713513,0.15754582,0.1657141,0.14084849,0.14591353,0.13842219,0.12987179,0.25116736,0.2454577,0.10337425,0.0770496,0.11196326,0.14665785,0.15617669,0.28625587,0.30800772,0.12463385,0.30589578,0.22408092,0.19505185,0.1454813,0.3243917,0.13273033,0.106603734,0.16311395
