0.22533333,0.07296339,0.22350019,0.06795026,0.067961685,0.073003165,0.10448672,0.078864485,0.06633008,0.10446703,0.08241878,0.10329107,0.07330715,0.1121074,0.13128759,0.14457743,0.09816398,0.14423925,0.06941532,0.06678998,0.083571315,0.05844422,0.069005035,0.074569106,0.06578793,0.07776065,0.09623089,0.0894984,0.10101349,0.11729602,0.10925644,0.12512077,0.15039313,0.11068542,0.09718792,0.123741366,0.11766867,0.09632968,0.11700346,0.09718079,0.0742914,0.122427665,0.08445969,0.078859136,0.14418478,0.08744354,0.095856465,0.08615143,0.08494699,0.08916151,0.08151652,0.09286787,0.08765673,0.09275954,0.088813744,0.085791536,0.067009486,0.081513315,0.07088291,0.08266271,0.10075126,0.087852925,0.15072688,0.07477919,0.114185296,0.10353507,0.06745657,0.07090548,0.07649612,0.09029234,0.087576635
0.35676408,0.07121677,0.44943222,0.062337134,0.09540452,0.15849812,0.17380564,0.16760358,0.10673393,0.2080632,0.09450725,0.12244455,0.17202397,0.20235002,0.19177608,0.44820917,0.15747674,0.22531366,0.110823534,0.10081264,0.15616368,0.113041356,0.14850669,0.097138,0.0666208,0.124648854,0.12430978,0.12533523,0.13949692,0.18150102,0.17619394,0.122749485,0.1475296,0.14377682,0.10316695,0.111692265,0.18978083,0.17569114,0.16946854,0.15309644,0.11722228,0.27825814,0.16650969,0.093492,0.17462963,0.13402992,0.15678346,0.159426,0.10342255,0.14660737,0.08081354,0.10924196,0.125825,0.1181589,0.086246006,0.12798056,0.06699057,0.13625185,0.13314003,0.18111052,0.2453319,0.20179248,0.43485278,0.17741613,0.2276033,0.12490139,0.12584336,0.119351834,0.14441781,0.11723676,0.17034097
0.090269804,0.13067004,0.21948878,0.11435359,0.086672835,0.1431979,0.1407992,0.17106083,0.13962853,0.24122111,0.13511455,0.110136494,0.13514532,0.19202153,0.21417794,0.16860989,0.19233133,0.39673415,0.12589265,0.1057315,0.11218604,0.08981993,0.11776292,0.1275705,0.09651706,0.1309162,0.118311375,0.13345715,0.16104801,0.17732014,0.18633056,0.15030201,0.1954273,0.18933527,0.15915947,0.1411834,0.14271587,0.17765625,0.21056387,0.25554276,0.2126038,0.2959026,0.16822736,0.113414936,0.19317536,0.12512256,0.11199808,0.12726295,0.12153019,0.12641798,0.102751635,0.10334894,0.10960333,0.1284929,0.12967189,0.09119907,0.11177999,0.089638874,0.09039789,0.14762992,0.17508662,0.2942139,0.18040778,0.17340963,0.2840307,0.18787034,0.104402244,0.092636086,0.10384481,0.12947601,0.16519901
0.24899921,0.2268539,0.1051529,0.11670884,0.11461415,0.18581264,0.13572171,0.18792377,0.0758976,0.13556632,0.14953156,0.12378991,0.13928767,0.18890904,0.2644051,0.18416058,0.12778626,0.21817304,0.1274394,0.13832119,0.21264318,0.16092435,0.1733572,0.15046419,0.033346057,0.16661279,0.14740768,0.22302441,0.1272187,0.19547226,0.19405076,0.1291785,0.1539966,0.117588304,0.08676104,0.15035854,0.22765853,0.23227504,0.24558601,0.22693676,0.19882937,0.2906754,0.15132463,0.14297523,0.06879624,0.17183794,0.17630795,0.23211627,0.14950721,0.11514862,0.10741064,0.14365774,0.117484435,0.11400701,0.13941951,0.22229977,0.041647155,0.20328791,0.11373038,0.24807689,0.22508085,0.22267613,0.34809166,0.17601527,0.20062712,0.19111204,0.16947186,0.13528422,0.19474724,0.115997516,0.10726863
0.31431973,0.33432755,0.36729226,0.20968588,0.16992927,0.34558508,0.29373893,0.34492785,0.26078397,0.35169592,0.34774047,0.23697959,0.3220389,0.40201244,0.42194337,0.40250593,0.3341176,0.5396294,0.49316242,0.330171,0.28584304,0.25031146,0.31874463,0.30887544,0.13744318,0.20765254,0.26757464,0.36011687,0.42615458,0.34699398,0.4130559,0.31636155,0.27009225,0.43133625,0.4075982,0.4423378,0.40123934,0.45041335,0.46574652,0.4377532,0.37437624,0.37060001,0.46543387,0.37558982,0.3622362,0.2506765,0.24783847,0.30870825,0.30088368,0.41987398,0.20639178,0.20895308,0.3554872,0.33030057,0.26136526,0.28560644,0.16506745,0.19131474,0.10309244,0.33938056,0.30110794,0.49674416,0.5651138,0.34235552,0.39496887,0.39111233,0.23280466,0.2336952,0.2897819,0.3424556,0.32599446
0.5799196,0.68220425,0.7694432,0.37514,0.43943036,0.71738076,0.39724135,0.61642826,0.5121954,0.57708204,0.26033297,0.51061183,0.65585667,0.6997251,0.7411869,0.8149623,0.4975453,0.6776743,0.2222034,0.70097584,0.628853,0.42329288,0.8357561,0.66484904,0.14070038,0.6432612,0.5591213,0.5924382,0.6653764,0.7632794,0.81966037,0.5413405,0.60277945,0.6998656,0.5513726,0.6064303,0.75181675,0.8556705,0.74058867,0.8175158,0.5574022,0.8133754,0.5898671,0.51966727,0.62349474,0.51185554,0.6084013,0.6310457,0.6151645,0.6905545,0.49989626,0.5601305,0.5234025,0.6648985,0.49233803,0.8222228,0.24237563,0.65262717,0.33887556,0.77614325,0.80769014,0.8128699,0.8354672,0.6035474,0.73551464,0.7256883,0.53284025,0.45631367,0.43598416,0.22915973,0.49297437
0.23971048,0.23506021,0.23700924,0.12463311,0.10993384,0.20543197,0.26494816,0.2630873,0.18341017,0.26781425,0.28438616,0.30166426,0.4330696,0.3623948,0.33792016,0.3202975,0.21341495,0.49826542,0.27871838,0.39137915,0.2748445,0.17742996,0.30004743,0.2328206,0.075208746,0.19862883,0.21925218,0.22746652,0.25081086,0.2981976,0.25265267,0.27688977,0.23693305,0.20380452,0.18419696,0.26027805,0.41719595,0.49088496,0.38326156,0.4106651,0.24010389,0.49372506,0.2836025,0.21457537,0.24939646,0.23244166,0.15595958,0.1740236,0.20822653,0.22434303,0.18540582,0.24728706,0.30361238,0.2462443,0.12860861,0.30884293,0.11136671,0.18943745,0.10995378,0.35851032,0.39316514,0.44838473,0.4682966,0.2978994,0.43797722,0.35660604,0.3906117,0.40218106,0.33405867,0.3886191,0.21548106
0.6006821,0.3628627,0.6994139,0.20136452,0.39747608,0.52691615,0.52118033,0.59270376,0.44314647,0.6813167,0.60917133,0.5582889,0.52840644,0.6104359,0.60989493,0.7983802,0.6595552,0.5601543,0.53838354,0.51864576,0.58546454,0.38067266,0.74155384,0.48662314,0.17161456,0.45366997,0.4809275,0.44578454,0.6942857,0.7740527,0.7104828,0.44805667,0.54122853,0.48606983,0.26540717,0.43205947,0.7258268,0.82110107,0.7479664,0.5397181,0.58655113,0.6761822,0.5487648,0.35786125,0.52253234,0.35661986,0.38798422,0.4295459,0.35886332,0.48631865,0.19652145,0.32594782,0.35510492,0.25880143,0.22087999,0.61033344,0.25235674,0.4278295,0.2583524,0.66021585,0.45841697,0.6159419,0.7660448,0.6205503,0.6476755,0.5821024,0.44972482,0.57994974,0.49708515,0.45480686,0.56327116
0.34514368,0.16174781,0.4404478,0.075707264,0.08528412,0.24384604,0.3373071,0.27057377,0.16133144,0.2619625,0.12899981,0.15810099,0.20720883,0.31189746,0.38219854,0.4623677,0.2885745,0.4221739,0.1627211,0.17391889,0.2122309,0.10654659,0.23652697,0.18824457,0.040217724,0.16123952,0.18831432,0.1976385,0.33363625,0.31046018,0.39273152,0.3246567,0.3379218,0.31725687,0.14208943,0.113978,0.26942655,0.3812644,0.4260102,0.28933695,0.24183014,0.47969675,0.1919721,0.12471972,0.19771609,0.15118377,0.08654478,0.12221212,0.11131347,0.22553885,0.10392572,0.12352316,0.106227934,0.12210727,0.0795371,0.18216491,0.0701447,0.15242971,0.07753262,0.25204295,0.3699746,0.45774707,0.6560422,0.45227635,0.37637612,0.19939236,0.11083568,0.13327956,0.22428328,0.1282805,0.15610081
0.3483344,0.24001548,0.5621942,0.100586295,0.12754326,0.32814178,0.34665504,0.3414924,0.24898936,0.30520427,0.18910685,0.2455154,0.22508056,0.29134822,0.26519376,0.34707245,0.22503853,0.39333078,0.1657833,0.13709342,0.20915219,0.13093582,0.23390885,0.20385228,0.08207737,0.15321006,0.23457697,0.25786945,0.3005092,0.2987244,0.37193188,0.4162858,0.39383778,0.46264145,0.28771672,0.25007132,0.32627913,0.37837386,0.33803368,0.3240501,0.18543875,0.44573274,0.24684525,0.16316637,0.36346355,0.12513302,0.1298498,0.1539453,0.21475998,0.58451587,0.19544916,0.20427942,0.26507533,0.19993475,0.09010523,0.27803916,0.137966,0.1383412,0.118779294,0.2930867,0.19281963,0.34137392,0.58365625,0.33721378,0.3575824,0.16189161,0.12298195,0.14914282,0.19735931,0.13130592,0.2070761
