0.077293,0.0060894317,0.017309193,0.034194537,0.021518435,0.018545123,0.019178608,0.012839,0.01761488,0.011661282,0.015696231,0.018860335,0.014123872,0.012523771,0.013403889,0.029506737,0.013749645,0.013428986,0.022471527,0.028556896,0.018505989,0.012300761,0.02570313,0.03331565,0.023435596,0.03397372,0.023937607,0.015283284,0.015776427,0.011542393,0.013624025,0.016917698,0.010302821,0.016066615,0.019470181,0.022232698,0.014126319,0.01056319,0.013871564,0.011342526,0.014115993,0.014223441,0.016563982,0.023942942,0.017994026,0.028062742,0.017948635,0.01656827,0.016988708,0.013348194,0.013760771,0.01567393,0.012797653,0.02285236,0.03256563,0.022992136,0.023273503,0.026977148,0.01924792,0.015341715,0.011278298,0.0113653755,0.023485968,0.009536817,0.008923923,0.012177018,0.012067889,0.011260843,0.016193835,0.013539664,0.01717827
0.4207018,0.037716955,0.04430517,0.06808572,0.08254705,0.062209353,0.06861728,0.058532424,0.05902999,0.0881418,0.096110575,0.0585998,0.046996932,0.05185077,0.05692158,0.08199565,0.065683156,0.068825945,0.09820553,0.047348905,0.037401676,0.04756478,0.06784304,0.04675474,0.05061939,0.0582685,0.07672675,0.046046317,0.04226406,0.045888726,0.05771553,0.07424465,0.059388563,0.060411587,0.07027786,0.1079958,0.057240654,0.054806884,0.051421233,0.047500372,0.043850303,0.06450429,0.07730373,0.03930751,0.046434365,0.047496445,0.043825682,0.030624814,0.04628172,0.03995698,0.034510996,0.03359533,0.043963745,0.07260171,0.03596353,0.030545427,0.043344647,0.045752507,0.055572078,0.041653093,0.029298514,0.03554775,0.049090948,0.04902741,0.050353747,0.05301164,0.048173804,0.04001561,0.03685608,0.061038684,0.06513872
0.09677942,0.0064858804,0.00887896,0.012382577,0.016459519,0.012652446,0.0154733835,0.008479871,0.01230974,0.010851008,0.009386905,0.012263926,0.011237344,0.007897035,0.0104961265,0.015308478,0.010345057,0.010302738,0.009884402,0.015427325,0.012096598,0.00793311,0.008973948,0.012165174,0.0125409905,0.012676184,0.018142218,0.010777629,0.014613661,0.012327091,0.011231014,0.0151678715,0.007653767,0.010379484,0.014900927,0.010905591,0.0097646685,0.006441197,0.010061947,0.011094782,0.01250432,0.011155624,0.0093228705,0.0082705775,0.009986713,0.010871972,0.0082901055,0.008027311,0.020027282,0.01083063,0.004682547,0.018761674,0.0077890116,0.0071991216,0.007704541,0.007535785,0.007968241,0.009862118,0.010477588,0.0072656577,0.008843115,0.0067915786,0.010543099,0.0087588085,0.007162297,0.005270348,0.0070274547,0.0069703953,0.009032319,0.008808235,0.0072277253
0.0547483,0.0049523604,0.010675863,0.057611,0.013321012,0.011980093,0.009841128,0.014463743,0.00901385,0.0071257167,0.0071256207,0.007741343,0.0076709143,0.00888506,0.009706484,0.015437688,0.019370498,0.008717316,0.01140238,0.0078006354,0.011529024,0.010046709,0.0068951896,0.009433946,0.011674824,0.04769006,0.016390847,0.016116982,0.010049854,0.011177685,0.005807743,0.008894134,0.011558636,0.006420985,0.012384597,0.009532138,0.0050529568,0.005005475,0.012470654,0.015059216,0.0073456694,0.010014715,0.009441037,0.0070557944,0.010096614,0.045418475,0.008409004,0.013501921,0.014983418,0.009135519,0.004928428,0.010202536,0.011895825,0.008856095,0.011289547,0.008440033,0.012777687,0.045988273,0.013493935,0.010835606,0.009486105,0.005564333,0.011443711,0.015171388,0.0082207555,0.0063462746,0.007946527,0.012085539,0.0067142886,0.010542366,0.008000596
0.11321846,0.026443643,0.018716013,0.04887414,0.038059834,0.040146064,0.04128489,0.046644866,0.04607781,0.042085297,0.055371508,0.0368211,0.03187315,0.037551206,0.04317191,0.054454505,0.03472246,0.03442692,0.04253228,0.03100934,0.044736728,0.02850698,0.041457113,0.037775442,0.022357415,0.05179266,0.0428778,0.04302567,0.022302385,0.027423954,0.03437839,0.030896,0.032683507,0.031863358,0.048660327,0.047092266,0.024977393,0.033766598,0.034074694,0.03431756,0.03052834,0.03449071,0.03256156,0.028017396,0.015139249,0.03529572,0.022970164,0.03078795,0.024870101,0.024127651,0.022562478,0.026550733,0.025046136,0.034965347,0.03144736,0.027757883,0.016329257,0.034318876,0.026685325,0.027668146,0.022359233,0.019403534,0.030706495,0.021299465,0.025543543,0.025174133,0.01946979,0.025662167,0.025132673,0.02028781,0.02857009
0.64102006,0.16153671,0.2113913,0.19848658,0.14797838,0.16008958,0.1524524,0.09262418,0.15257633,0.18375917,0.14368805,0.12635913,0.104005344,0.14195602,0.13301997,0.124103054,0.11755118,0.11493515,0.19074382,0.28915232,0.21842675,0.14417034,0.12500024,0.2089691,0.24762179,0.16106966,0.15347531,0.11894795,0.07260202,0.10495176,0.10232733,0.10662017,0.07697423,0.0813143,0.16256641,0.13469607,0.102588825,0.090794295,0.12363687,0.09077865,0.10792759,0.13808425,0.17463143,0.24090256,0.21848151,0.13077508,0.108625226,0.08072488,0.13161536,0.13793828,0.066959634,0.09445504,0.10790924,0.11828024,0.11351179,0.15009403,0.19373839,0.11957204,0.088177405,0.093362644,0.063305125,0.075933725,0.08245236,0.09001102,0.086500004,0.07111359,0.08008568,0.06723936,0.12985608,0.09883518,0.14001969
0.41729644,0.11796385,0.13666043,0.14046562,0.12413176,0.09563154,0.09362064,0.04863643,0.070877075,0.095308825,0.06288325,0.04826507,0.058203734,0.06789952,0.06702112,0.049074974,0.0468773,0.054207508,0.07588168,0.12808125,0.11059384,0.085106604,0.04370876,0.07109279,0.08851352,0.06869292,0.054087345,0.040319093,0.019065581,0.033509407,0.028635766,0.04554455,0.03565911,0.025094524,0.056028876,0.04330694,0.031083675,0.029789135,0.04005078,0.03424354,0.044546526,0.040664695,0.059062876,0.08670529,0.06366622,0.04222973,0.02681335,0.020721504,0.032329332,0.039077014,0.016709963,0.025088282,0.027909655,0.025093345,0.04412024,0.04167232,0.055211764,0.037045024,0.034549505,0.02753932,0.012204165,0.019166041,0.019366562,0.021592394,0.02093425,0.01469727,0.011383697,0.014639157,0.03174848,0.023805352,0.03733906
0.1096254,0.010964527,0.011061961,0.014939334,0.013733228,0.01710571,0.017415347,0.014355283,0.016098583,0.02003162,0.016995091,0.01248802,0.013489499,0.014291551,0.014220076,0.014473394,0.00954726,0.014914915,0.015530305,0.015203107,0.012458468,0.012933094,0.010530911,0.011591025,0.010684056,0.014824907,0.013401393,0.013928051,0.007307908,0.010869699,0.010419144,0.01801562,0.01533469,0.009075566,0.019500809,0.017963573,0.011408072,0.0115905935,0.0145368865,0.012579305,0.011682757,0.014863996,0.015019842,0.013059734,0.008735483,0.012853859,0.010152534,0.009950091,0.011632873,0.012090298,0.007868005,0.010024517,0.010133955,0.0136697395,0.0120953135,0.0124101555,0.009655189,0.014188392,0.00968152,0.011712483,0.007245899,0.0069232993,0.01050319,0.006757503,0.011636186,0.009579903,0.009844468,0.011736014,0.013385556,0.012197069,0.013348918
0.036884777,0.003770869,0.004945089,0.011544399,0.013029148,0.010294134,0.009177949,0.0076970547,0.0074374485,0.009240052,0.008272695,0.005267667,0.012758987,0.0058062715,0.0044202725,0.0071143336,0.00974756,0.015814232,0.00616561,0.0029817054,0.0055512055,0.01243656,0.008107021,0.008079554,0.005101422,0.012687675,0.012075748,0.008633828,0.0039518964,0.013508474,0.0024508138,0.004662201,0.006033415,0.0034927735,0.0043727197,0.006249417,0.0038224412,0.002904447,0.0056433827,0.012039833,0.007595278,0.008722786,0.0048640617,0.003678142,0.0028295144,0.008336762,0.0069722496,0.006975906,0.007847802,0.005796256,0.004941637,0.0052838433,0.0064860876,0.0052135554,0.004298327,0.002764484,0.002137705,0.0076175877,0.008953515,0.0048432206,0.0047342675,0.0017385503,0.002848597,0.0064839837,0.00524246,0.0030724076,0.0038616036,0.0022567129,0.0023176568,0.003957001,0.0037291318
0.66306263,0.10068882,0.07850558,0.09772047,0.20990667,0.11553599,0.28690675,0.09820208,0.1273318,0.4733943,0.14079209,0.13195342,0.10090773,0.09470946,0.11616502,0.372979,0.33734632,0.31930974,0.09267549,0.089405455,0.13538021,0.15374134,0.11075714,0.09673402,0.08281186,0.08036413,0.11624885,0.08970815,0.056644168,0.13215671,0.09037104,0.11708273,0.071106866,0.06772347,0.1625067,0.08870232,0.17899239,0.08451601,0.11964637,0.08749007,0.057463422,0.25149882,0.08287528,0.10940342,0.077213004,0.07750827,0.063917905,0.078765646,0.08769665,0.13200045,0.08235663,0.094262406,0.10536006,0.10407379,0.052275795,0.0757367,0.07092957,0.06863155,0.12018452,0.072663255,0.10803339,0.070788346,0.2653129,0.2694492,0.23153509,0.06781242,0.08214413,0.055287547,0.0726614,0.12210572,0.07478232
