0.03495018,0.027322376,0.11001486,0.030529095,0.09884621,0.11166297,0.08305282,0.12578528,0.050799906,0.05235991,0.01226735,0.012139372,0.018054366,0.06617667,0.10750404,0.6322211,0.9937867,0.22589897,0.024615228,0.03164599,0.020503828,0.022048768,0.05286312,0.040296268,0.15498282,0.054979417,0.057914853,0.05078248,0.05609322,0.03641439,0.02308923,0.05205716,0.023981513,0.04489729,0.01720954,0.023676138,0.08153178,0.14628626,0.06963397,0.0752237,0.050688688,0.0672095,0.052410603,0.0648809,0.035411384,0.0758489,0.09048247,0.03611285,0.042144578,0.05263739,0.036355972,0.056165487,0.034198437,0.081908695,0.027992994,0.05877544,0.1631135,0.072421655,0.14079602,0.072264306,0.088674404,0.0991779,0.89543283,0.98486793,0.20377205,0.02282836,0.026627813,0.016049316,0.022139167,0.0213816,0.03579854
0.08604876,0.046822447,0.13615146,0.021554971,0.10014428,0.10163203,0.10278224,0.13525991,0.042300418,0.087188706,0.03094624,0.025624167,0.03637572,0.09416186,0.09333878,0.12009093,0.73893005,0.2078318,0.16250134,0.08101703,0.07044148,0.08710509,0.043516714,0.049198512,0.21792497,0.036619466,0.06556781,0.07469104,0.09240246,0.10377915,0.06962549,0.09786535,0.063956976,0.11500529,0.084128015,0.034594204,0.1613633,0.09301993,0.3750077,0.17813781,0.13291003,0.3268609,0.2791545,0.09482632,0.062758975,0.062554546,0.048792493,0.031273223,0.045843475,0.059362467,0.046767667,0.08935912,0.067381464,0.04702447,0.08107628,0.085247405,0.1438333,0.09473648,0.24443546,0.26317623,0.18577409,0.11899949,0.2528573,0.71639353,0.22543973,0.03808538,0.10449539,0.052806336,0.044105873,0.21239579,0.10202617
0.067744404,0.09734662,0.1215804,0.07071139,0.14703178,0.4111523,0.31590003,0.36664885,0.21636507,0.17664617,0.42616627,0.28329042,0.33186778,0.5350124,0.6468505,0.58155096,0.987206,0.7138369,0.3620495,0.38697627,0.35828444,0.13527486,0.29750347,0.25643978,0.16141766,0.11892052,0.113035046,0.33406934,0.1471218,0.18572168,0.25498143,0.13002627,0.14608052,0.35072064,0.15792523,0.12993968,0.49939463,0.74718505,0.2662784,0.5046306,0.3055617,0.41318393,0.43377694,0.32273707,0.31673217,0.23490751,0.12885043,0.22540385,0.19700812,0.19369599,0.0862769,0.28239056,0.19838512,0.120895185,0.10310565,0.13892947,0.16939929,0.12563117,0.25603426,0.43695498,0.14868712,0.37865648,0.7228508,0.97966295,0.6212702,0.21415766,0.187612,0.18816648,0.09605255,0.19441296,0.25205842
0.1768103,0.19025595,0.56128275,0.07679001,0.27012923,0.33627737,0.26514417,0.3768839,0.1849606,0.30874306,0.48249227,0.24753256,0.712887,0.7696154,0.845858,0.9103237,0.9987537,0.82833135,0.63910437,0.23670886,0.3181959,0.3329318,0.23550124,0.36950076,0.3182947,0.20591392,0.08095066,0.26467627,0.11040724,0.23775181,0.55960697,0.096988976,0.23188132,0.57730603,0.025367294,0.51144385,0.8580668,0.9178686,0.4425162,0.7909095,0.5160954,0.4457844,0.7667214,0.63218427,0.13207704,0.37713653,0.106276244,0.34303448,0.09035798,0.114295565,0.1417761,0.12609687,0.062394254,0.17861515,0.26113492,0.20583425,0.39149466,0.13951352,0.28056014,0.41043857,0.07255134,0.8594488,0.9105672,0.9972325,0.6327978,0.1727834,0.088968225,0.20109254,0.36030972,0.04568875,0.62114054
0.31683442,0.31566426,0.18571617,0.20913123,0.061733574,0.1510334,0.17272845,0.22522043,0.2767172,0.12960932,0.30249715,0.21753994,0.24727595,0.27629662,0.5122355,0.15988466,0.37701422,0.16524181,0.32871407,0.4070009,0.2910566,0.07004606,0.24443655,0.2179193,0.22722134,0.19442411,0.15336864,0.27016768,0.20136455,0.27426097,0.3785599,0.07513196,0.18274905,0.3682336,0.086606756,0.271067,0.2716591,0.41443473,0.088278405,0.25971955,0.4845004,0.13172926,0.24451874,0.19689213,0.3218587,0.1470746,0.085583724,0.16726385,0.14388694,0.19424175,0.15987256,0.23140883,0.12448279,0.062012617,0.07753532,0.19205885,0.1310412,0.13986905,0.0802864,0.16805235,0.19722831,0.26438278,0.1735713,0.27505997,0.09743984,0.15352215,0.3163685,0.39263737,0.3647394,0.19493763,0.31990182
0.10910274,0.10339032,0.17997462,0.080281414,0.036120035,0.12537807,0.055052504,0.17619693,0.069315836,0.06064653,0.06401464,0.027877878,0.03405046,0.06655975,0.08489024,0.103271104,0.15233323,0.03808338,0.03817978,0.05800707,0.029974071,0.03045705,0.09429135,0.06400316,0.057971362,0.048697773,0.0068047624,0.023339264,0.04313961,0.015366962,0.020485448,0.029434301,0.034086555,0.04846824,0.009077481,0.012091874,0.009900473,0.0183488,0.02200557,0.013492397,0.015487585,0.019769007,0.02251293,0.05770509,0.15471268,0.054564778,0.0104769375,0.0144749675,0.023823937,0.0172858,0.020638855,0.01737947,0.014115969,0.007769022,0.019587869,0.029400304,0.040960647,0.03461767,0.044216577,0.07370097,0.07577953,0.05736387,0.10930091,0.102060586,0.03204219,0.029703142,0.005725542,0.018336138,0.015488214,0.012207441,0.039212815
0.36727118,0.34551778,0.6371931,0.29176605,0.53237504,0.4967501,0.31190288,0.34733117,0.40516853,0.31000963,0.4575457,0.2543017,0.44600287,0.3867756,0.41758308,0.6945506,0.6781667,0.45074487,0.33133993,0.42475975,0.30208322,0.48290983,0.41460067,0.3162079,0.1756534,0.36993185,0.30370903,0.33232373,0.50668716,0.30088723,0.32355055,0.42025846,0.45770282,0.4668346,0.21508285,0.24195425,0.34406582,0.42367446,0.46070358,0.48182115,0.44113928,0.40030435,0.24165656,0.2664482,0.49088326,0.30009106,0.25747153,0.38716513,0.25258267,0.31751302,0.32695597,0.29932398,0.19798681,0.17104077,0.23082936,0.25125086,0.12680568,0.29978123,0.49649358,0.39565164,0.3823766,0.40078026,0.44170856,0.54851985,0.3120157,0.27590606,0.2598586,0.22568488,0.26353827,0.21124195,0.19916768
0.5546888,0.38084513,0.47317675,0.24961497,0.19413677,0.30945504,0.26075852,0.24665292,0.17550655,0.23635039,0.43697095,0.3943923,0.39112377,0.35908437,0.4365315,0.173093,0.4896922,0.25347012,0.19403961,0.40257007,0.3467758,0.16442886,0.33782017,0.37728298,0.13472416,0.2590873,0.3976731,0.28216994,0.4003961,0.373769,0.46173525,0.24074553,0.3611318,0.5470047,0.24568796,0.32165492,0.28496525,0.3847932,0.34035143,0.27817917,0.28752097,0.24015762,0.17965345,0.25908586,0.15004382,0.32522312,0.18427765,0.15998043,0.18976432,0.21307273,0.21152455,0.28472286,0.20579731,0.09946321,0.23929234,0.28292084,0.079396695,0.3077291,0.14251633,0.24810047,0.14690764,0.3090214,0.09737925,0.34371012,0.17290783,0.26066607,0.23031996,0.45744473,0.43585813,0.34595478,0.21078853
0.20152639,0.23176068,0.1852337,0.22220547,0.14515951,0.2052998,0.13487566,0.21341148,0.20819452,0.20369741,0.22573353,0.29435804,0.23687033,0.44245335,0.4807836,0.25306812,0.33727163,0.30446577,0.31661376,0.2621604,0.19444388,0.17780834,0.5742432,0.18101977,0.066867776,0.16312613,0.3096554,0.36788312,0.18336684,0.3038779,0.39676285,0.16431297,0.24569677,0.44180083,0.12969401,0.23882724,0.21652323,0.2360093,0.20444696,0.21912533,0.3966507,0.27150777,0.207457,0.08602336,0.062535405,0.093377896,0.05555781,0.112982675,0.08532386,0.14210267,0.16840433,0.26205337,0.15141669,0.062061932,0.10938355,0.09377983,0.030568605,0.12387585,0.067292936,0.11810444,0.096433714,0.15371275,0.12935351,0.17707129,0.11545294,0.108532965,0.457385,0.41747078,0.30875644,0.24011233,0.18650626
0.10710359,0.08053729,0.2937375,0.057631973,0.0629467,0.15066865,0.09926133,0.13551229,0.10407721,0.1021163,0.112752736,0.087687515,0.117107615,0.12565939,0.22459061,0.24742131,0.2535113,0.19425659,0.109494574,0.122645795,0.09071935,0.109626316,0.22841077,0.09724807,0.13040356,0.1074855,0.06490016,0.1033846,0.06514663,0.07793703,0.09523394,0.08423734,0.11717808,0.16046321,0.06663515,0.08253363,0.09651427,0.15782696,0.0762402,0.15213662,0.13759305,0.1608907,0.08516584,0.055652745,0.30384272,0.059222206,0.050159812,0.071758814,0.06538509,0.09557005,0.09097821,0.08081876,0.06428012,0.056149643,0.070521824,0.053740166,0.07001428,0.059841476,0.10356755,0.11446935,0.124769546,0.20710984,0.38122866,0.30955437,0.13591571,0.08658527,0.06707506,0.09054763,0.05421041,0.0634516,0.07996586
0.16609955,0.16200067,0.19087486,0.1467502,0.1459031,0.1714105,0.13822474,0.18076174,0.18807554,0.24719927,0.19794749,0.26474574,0.2683181,0.30562434,0.32575846,0.24431257,0.28175655,0.28714636,0.18303935,0.31950194,0.27843863,0.22743866,0.36668888,0.23541334,0.13248834,0.21194188,0.17592858,0.19541582,0.09285778,0.1949452,0.16830571,0.1708975,0.18368565,0.38896963,0.15642019,0.13335235,0.22311273,0.23483917,0.18358968,0.2444525,0.28051475,0.30921787,0.11781181,0.097489364,0.18834394,0.12282025,0.07142276,0.12348991,0.08851472,0.11448894,0.116143234,0.14068674,0.1454709,0.0586531,0.12406688,0.099867225,0.063610025,0.110655144,0.11336706,0.16467135,0.23744974,0.25795826,0.19700418,0.32035184,0.28193018,0.2097202,0.17504251,0.20971954,0.14461039,0.14605743,0.14587632
0.4928933,0.4888869,0.557526,0.2989985,0.42816082,0.46099347,0.55798423,0.53921396,0.57068217,0.47629526,0.66576713,0.7633961,0.8122376,0.80170286,0.80174154,0.61769354,0.7699964,0.4721878,0.6172435,0.4303608,0.32574794,0.44467,0.47970024,0.36591274,0.125188,0.4861975,0.40961203,0.5534751,0.32060882,0.72854346,0.7499413,0.2897927,0.544602,0.5625607,0.21275957,0.58772916,0.768066,0.7167374,0.5364409,0.7479302,0.7747923,0.6962398,0.5208732,0.33586386,0.2546093,0.3379293,0.23089637,0.33388773,0.28873873,0.3605961,0.3764451,0.33689272,0.29643244,0.33747467,0.42561302,0.31354433,0.08108018,0.48445034,0.40590027,0.47724962,0.35608742,0.6402488,0.40172386,0.6714429,0.54251605,0.69200575,0.5379916,0.6553167,0.56930345,0.41589782,0.5455862
0.4546834,0.41858885,0.384135,0.39484876,0.10683062,0.1065962,0.09595506,0.13061295,0.15377192,0.059801783,0.23176017,0.5408773,0.8202795,0.8422575,0.7624659,0.4580294,0.5576332,0.22510876,0.71598756,0.39605647,0.632621,0.115644366,0.17767474,0.31871983,0.08573275,0.47318053,0.4103984,0.8185465,0.31918064,0.8352339,0.6727764,0.35696372,0.7180056,0.7819993,0.0908488,0.7120757,0.86173916,0.665525,0.64527583,0.7388886,0.95020765,0.6389792,0.7027514,0.46688196,0.12002628,0.47595727,0.1667006,0.68424606,0.31625277,0.44507295,0.4972803,0.44647723,0.19353689,0.28613406,0.66624814,0.40283015,0.053316444,0.71256495,0.21342063,0.2385923,0.25986168,0.3931057,0.28554365,0.42979157,0.1063898,0.2683809,0.3607436,0.7322804,0.5919538,0.24763262,0.6416791
0.18524612,0.22412372,0.1213122,0.159188,0.04274679,0.29177403,0.1081185,0.23783517,0.3470395,0.12785482,0.13384932,0.14499883,0.4059196,0.2191154,0.3409371,0.12232924,0.4157534,0.1984732,0.15470731,0.29926002,0.34969497,0.036529433,0.20442417,0.09187586,0.07227718,0.14709498,0.07227471,0.36061853,0.1354208,0.2662318,0.298969,0.061076272,0.25167936,0.520961,0.14637552,0.18441588,0.17097,0.2073872,0.066995874,0.097709835,0.35447338,0.08682603,0.13276462,0.066357,0.14791729,0.09752172,0.036354356,0.13455772,0.08501923,0.12992798,0.11838054,0.44571027,0.23296642,0.046828378,0.082570694,0.079589285,0.02530339,0.08384565,0.064431526,0.17555432,0.1056981,0.10756836,0.097482115,0.19979781,0.06429571,0.048272535,0.14361225,0.33323756,0.41535082,0.10916115,0.1221626
