0.4208115,0.291288,0.23368394,0.2403573,0.18684362,0.18484652,0.3084144,0.23924246,0.14767483,0.19727746,0.14694758,0.10825522,0.14335392,0.19780707,0.1797318,0.19156186,0.114864856,0.17511904,0.13228326,0.16453515,0.15705706,0.15297513,0.14286208,0.117379874,0.07197361,0.16253272,0.23313166,0.15969709,0.18580195,0.20232941,0.1565383,0.16482186,0.14780612,0.1153859,0.12356849,0.1507174,0.16613802,0.15429786,0.14548972,0.14927718,0.12402961,0.1436633,0.15206411,0.15513143,0.26545763,0.19829616,0.15046336,0.14916056,0.1824105,0.14161448,0.15985307,0.1288826,0.13395171,0.15317337,0.1521153,0.1342902,0.095808096,0.16651691,0.15423372,0.14781332,0.14083335,0.12705736,0.13113919,0.105630174,0.115930624,0.11367771,0.13669506,0.11619729,0.12749551,0.21353756,0.13589074
0.2869535,0.16468857,0.09191274,0.1315661,0.19170971,0.19788207,0.27366143,0.33133683,0.17087044,0.21947463,0.16746256,0.1644223,0.17456253,0.2984195,0.18145508,0.18150677,0.2340143,0.2608757,0.20429854,0.16791758,0.16210084,0.17014512,0.15917718,0.15203188,0.048827,0.18460593,0.19388159,0.13845688,0.19972955,0.16209258,0.18302019,0.18930121,0.11685468,0.08301365,0.14569393,0.20275201,0.2281396,0.20039725,0.31699556,0.30438256,0.18237409,0.19647597,0.16975667,0.14493226,0.114196,0.23945232,0.19685093,0.2207957,0.24573877,0.16272098,0.23605931,0.29053652,0.22513942,0.22815654,0.23581551,0.21279189,0.066889204,0.22351827,0.24796765,0.20718266,0.25960022,0.1948693,0.17848845,0.19821917,0.2178159,0.18767262,0.18667807,0.18126915,0.14737657,0.17394668,0.19694379
0.34688613,0.29138964,0.4089872,0.19548549,0.3289998,0.29750568,0.7608796,0.88503164,0.592541,0.812838,0.38582033,0.33254218,0.43400502,0.24111718,0.2086308,0.3283181,0.40523452,0.17919296,0.23475975,0.21750256,0.18874666,0.20953313,0.2600218,0.1647403,0.10870025,0.1853852,0.2637668,0.22196482,0.18285505,0.25378445,0.38917926,0.12514219,0.10581283,0.10138828,0.13218912,0.22279505,0.25655422,0.34053704,0.2111213,0.23954937,0.2807712,0.35961396,0.28652975,0.16787843,0.30966744,0.15076602,0.13564605,0.16580224,0.17808287,0.15223771,0.115895875,0.105141945,0.11390301,0.13612026,0.14410904,0.1667864,0.14004509,0.15291618,0.17228746,0.19607966,0.1607348,0.111677445,0.14524034,0.12813495,0.10673645,0.12681794,0.48343474,0.3231999,0.24238639,0.32700336,0.2550719
0.33778116,0.13107313,0.31640565,0.11007803,0.16060191,0.1947073,0.24470446,0.22670078,0.16598521,0.22328962,0.12628229,0.13391866,0.18201636,0.18964557,0.11853009,0.121127285,0.12924089,0.13335527,0.1663438,0.14324622,0.12602648,0.1511564,0.13978775,0.1245585,0.08748834,0.13502312,0.1782341,0.15633443,0.1874774,0.18288156,0.1460074,0.15701719,0.12865998,0.11835147,0.14024694,0.21592508,0.18544203,0.16794184,0.193715,0.17902397,0.15228355,0.14094707,0.18306863,0.1336695,0.20616888,0.1479391,0.12618226,0.1539927,0.20076925,0.1472674,0.16996735,0.14203209,0.16546464,0.1658113,0.16306281,0.16294631,0.11294268,0.16171928,0.15406263,0.16489375,0.1494123,0.12196609,0.11090593,0.12564795,0.13411374,0.11598303,0.22134173,0.16527387,0.1411923,0.17803216,0.1664249
0.5386113,0.389541,0.5403967,0.32615504,0.3392354,0.45066977,0.56102985,0.57577366,0.380555,0.62094814,0.28629804,0.38016477,0.49737662,0.5607847,0.64943355,0.89138585,0.6980479,0.86505216,0.36049855,0.3580364,0.2568529,0.1926144,0.29080173,0.3066359,0.14626457,0.38194135,0.2286466,0.26633427,0.38703933,0.47931227,0.62457263,0.5048941,0.42827025,0.49261746,0.5453884,0.38707125,0.4973696,0.5341015,0.47896838,0.47551432,0.46937025,0.8067949,0.4221158,0.30636346,0.6114946,0.24128106,0.19563279,0.28130051,0.44804674,0.43430918,0.339742,0.4707779,0.61547107,0.5316533,0.18714376,0.37728825,0.19132693,0.3230664,0.22309546,0.3956071,0.66903394,0.52109,0.67266303,0.4979933,0.7137991,0.34454802,0.3248549,0.2544306,0.20401776,0.17259808,0.4544982
0.68328977,0.40892375,0.73319453,0.32245123,0.4553476,0.5281975,0.74477154,0.8141896,0.5529359,0.5032188,0.5499266,0.60368264,0.54200727,0.6497201,0.546388,0.56980485,0.72933596,0.5068009,0.65545934,0.59384584,0.52283263,0.44873503,0.59807056,0.4409486,0.28917554,0.5959914,0.81292844,0.6548946,0.5184185,0.6895324,0.8084699,0.7177914,0.72122383,0.5397534,0.4452238,0.746403,0.7577789,0.8090179,0.7272438,0.7208716,0.6887817,0.5785149,0.75874186,0.44931158,0.64024246,0.47311297,0.44170076,0.4896297,0.42880592,0.34082422,0.3656027,0.4717636,0.40679228,0.3547556,0.42511225,0.59083486,0.29117095,0.6009233,0.43288037,0.63041824,0.4234954,0.46043825,0.6168744,0.5833837,0.37667504,0.47009346,0.6754655,0.5999589,0.5866362,0.54143035,0.6266781
0.3599268,0.29180783,0.618858,0.17676972,0.12549926,0.24535161,0.39662635,0.31931373,0.33259806,0.3499117,0.11827042,0.144783,0.16776204,0.23832242,0.27131137,0.41380006,0.35314262,0.42680764,0.23071125,0.15484951,0.17845564,0.19042306,0.23162746,0.24084914,0.2109079,0.14461765,0.5307999,0.32065555,0.17103244,0.1880777,0.23812684,0.17883334,0.17247811,0.22979619,0.377965,0.15966095,0.20094796,0.2623354,0.29623315,0.29245138,0.2800886,0.4053126,0.27213514,0.24257737,0.46341792,0.14985806,0.13675287,0.19780478,0.2055317,0.29865417,0.104854986,0.13667224,0.1901661,0.1442535,0.095135756,0.17622371,0.15189895,0.13462242,0.121436425,0.26458606,0.2900501,0.27582178,0.43819904,0.39302486,0.3152638,0.12903142,0.18794057,0.15355116,0.31805173,0.5058491,0.26415247
0.48218372,0.34385276,0.39733574,0.38545495,0.39027384,0.4966688,0.38443372,0.491288,0.2967685,0.3514589,0.38735017,0.45087984,0.51928765,0.53212744,0.56558156,0.55704683,0.3667379,0.5021674,0.24897833,0.5035451,0.37333903,0.32898685,0.4506098,0.3068687,0.1306111,0.50806314,0.5598936,0.45813155,0.61407614,0.5508975,0.66205114,0.58743066,0.5070283,0.56522673,0.3808922,0.40587798,0.48202264,0.5817695,0.39386976,0.46571296,0.39528966,0.49971157,0.4430571,0.3875034,0.5420714,0.43330562,0.40119413,0.38636017,0.42438567,0.37787807,0.4106666,0.4276646,0.40097407,0.3878798,0.33913934,0.47978088,0.25937507,0.5183558,0.3277658,0.47046286,0.509253,0.508389,0.39924216,0.30973837,0.38443682,0.5225159,0.35972583,0.340738,0.38230157,0.31395277,0.4130842
0.105112314,0.051912773,0.3289416,0.05633995,0.051229734,0.07742085,0.19848436,0.168111,0.16847478,0.22303727,0.09724285,0.16590801,0.14552349,0.13028847,0.12611808,0.3547616,0.23433651,0.34679496,0.18633416,0.064622216,0.080008075,0.10446374,0.15756871,0.06490108,0.049582202,0.13546547,0.18664573,0.21755132,0.16904801,0.18639278,0.120840736,0.11371673,0.14890544,0.09972955,0.096874714,0.16058545,0.1587411,0.1815507,0.23186307,0.20089331,0.3822901,0.51878464,0.21330643,0.078391425,0.23778589,0.10078165,0.12628128,0.1825181,0.15283008,0.17719431,0.14601094,0.1671489,0.142775,0.19041908,0.1496409,0.120498285,0.07311671,0.10709047,0.10613032,0.12622936,0.1891496,0.17748456,0.31346494,0.2973855,0.27136412,0.21167275,0.19362402,0.12894125,0.16470999,0.17772874,0.14924952
0.2951176,0.062529095,0.282573,0.041921526,0.057843417,0.09574304,0.20330122,0.18494453,0.09154462,0.15836969,0.08704019,0.11398883,0.1104382,0.07507158,0.093008704,0.20287056,0.14041288,0.17813419,0.095255494,0.061084624,0.07684857,0.089463614,0.0851737,0.08915894,0.1235143,0.12770866,0.12290623,0.13155404,0.13697769,0.13724318,0.14079215,0.10254855,0.11021675,0.112965465,0.1246414,0.12746295,0.1213398,0.11919132,0.13586369,0.10369802,0.10630702,0.16172749,0.15250602,0.08729033,0.18933704,0.07899876,0.065878004,0.092770144,0.09598129,0.09551548,0.11905838,0.076466426,0.07730419,0.12481905,0.115645595,0.10427255,0.16580682,0.09165801,0.1686341,0.13093363,0.17931537,0.13539365,0.1956994,0.1869229,0.20759077,0.15579554,0.09393909,0.09638234,0.10811928,0.16441248,0.15920696
