0.19598657,0.16813338,0.2611515,0.15948218,0.17507528,0.25041345,0.14881262,0.23419225,0.24691853,0.13374619,0.2691958,0.17495292,0.17803095,0.21700777,0.16408433,0.20800203,0.16461977,0.16157964,0.13832586,0.14967848,0.17619738,0.23111796,0.27673823,0.18078323,0.17100768,0.2638237,0.1691723,0.2907189,0.13769342,0.17536782,0.18497466,0.18987226,0.18688737,0.24031086,0.14368021,0.21650188,0.24061514,0.2070143,0.2145956,0.21019098,0.20768943,0.15717307,0.12661475,0.10761287,0.17523377,0.15425994,0.07664229,0.13818556,0.13300882,0.10298519,0.15320274,0.09392403,0.13016431,0.12985913,0.1678893,0.16718155,0.17323159,0.20506305,0.20603241,0.21075745,0.1736137,0.1893518,0.16973819,0.15207757,0.15759984,0.22979115,0.2084545,0.13424262,0.1457438,0.17375319,0.10942309
0.19089282,0.13392688,0.10476496,0.09387516,0.14305091,0.19596922,0.16962896,0.23699103,0.2279024,0.16623037,0.22375475,0.15084682,0.23562203,0.2005116,0.34870332,0.3232592,0.59000546,0.2607095,0.18511964,0.13357896,0.13835925,0.19232862,0.24452777,0.17425857,0.13278638,0.12897174,0.12548137,0.11625375,0.11672948,0.16864184,0.18684089,0.11623793,0.094085045,0.16735473,0.10023605,0.09423608,0.15340513,0.27108067,0.21874416,0.19771616,0.25754684,0.15867391,0.27203396,0.13225137,0.08989111,0.111234985,0.09898674,0.14265811,0.14209348,0.15553491,0.110566944,0.102798805,0.16947462,0.21484263,0.1338068,0.095775574,0.115911625,0.085365064,0.19940217,0.23283036,0.19803458,0.2593682,0.24213514,0.53151315,0.20646617,0.16200635,0.19131163,0.13973539,0.20625216,0.27829802,0.23311293
0.18495272,0.098994136,0.2029885,0.057993896,0.17196868,0.088102765,0.13045761,0.18889141,0.154957,0.13668513,0.39440545,0.10785738,0.2914061,0.21829917,0.19947638,0.6006993,0.26596013,0.19631356,0.17759092,0.1745091,0.16550814,0.16239345,0.19988966,0.13350533,0.12919079,0.118392795,0.08647222,0.08735493,0.10689339,0.17188418,0.26854488,0.08560897,0.103051245,0.20680793,0.10291118,0.076167405,0.20226361,0.1566052,0.20918243,0.18842098,0.17623173,0.16191047,0.21695288,0.09711532,0.08290528,0.09400415,0.10818535,0.11352982,0.1441736,0.20595112,0.14619674,0.07847954,0.1505394,0.20413771,0.099534184,0.06298287,0.10980881,0.05600434,0.1846733,0.12590109,0.15804452,0.15566166,0.40722516,0.24967648,0.12183816,0.17620172,0.19804777,0.16874921,0.22743687,0.18280001,0.19180393
0.1812856,0.108630486,0.21444388,0.09598828,0.16490641,0.14907123,0.15528187,0.2151705,0.16633362,0.13123927,0.33847776,0.1591362,0.26649073,0.2023841,0.2695853,0.33203873,0.36500043,0.19973302,0.2017922,0.17359708,0.16712819,0.22434022,0.18375197,0.13930462,0.14927374,0.16740574,0.113402486,0.13866253,0.12770444,0.24850391,0.28823823,0.14450762,0.14251928,0.27297062,0.16496459,0.13483071,0.21364063,0.26856834,0.22904551,0.22679684,0.21467587,0.18926752,0.23896106,0.121094786,0.09465293,0.1282107,0.09382144,0.14926992,0.12924826,0.12850882,0.1339841,0.08912463,0.12269733,0.1862465,0.11599665,0.10185641,0.14414537,0.100227796,0.20510235,0.17714109,0.1985732,0.21376534,0.25621307,0.3200482,0.13548386,0.25225964,0.21181577,0.22026186,0.23567535,0.29417667,0.18342592
0.051421233,0.08448674,0.025726262,0.08134071,0.10425452,0.074977994,0.10750872,0.069938906,0.09860408,0.044261884,0.04664336,0.06594196,0.10408281,0.117917255,0.14717121,0.15675005,0.17809834,0.08889845,0.052113634,0.054638166,0.06829897,0.05504444,0.054504905,0.064497,0.04151507,0.08336903,0.11172327,0.065948896,0.08309985,0.11284427,0.092431724,0.09477766,0.0879649,0.112778746,0.083703205,0.052624464,0.06854397,0.13579264,0.08224395,0.07627197,0.11667654,0.060639694,0.06883471,0.062071025,0.019026706,0.05892148,0.10030619,0.07208949,0.07547988,0.06373422,0.051621035,0.11406526,0.064312056,0.06855408,0.049245622,0.07470882,0.031266432,0.09133477,0.09018803,0.06360274,0.1495917,0.16006045,0.13759066,0.18254907,0.05301873,0.036140755,0.07388479,0.07006504,0.09107218,0.08552671,0.050607055
0.14990841,0.12804037,0.21148558,0.19669609,0.180576,0.28465098,0.18551865,0.18054724,0.2475618,0.2135538,0.22049823,0.265994,0.3881559,0.45504877,0.25559077,0.26859328,0.3686822,0.31374648,0.1407472,0.19702342,0.19531885,0.3633836,0.3486475,0.10985317,0.12892768,0.2045459,0.36653233,0.28067285,0.17273231,0.22672243,0.19542348,0.2819781,0.24060723,0.19909051,0.20513415,0.27084437,0.40311208,0.16113208,0.27890927,0.38144737,0.39134967,0.33761728,0.11741301,0.11678276,0.13837788,0.17734963,0.34771883,0.29066977,0.27730274,0.2710311,0.20447733,0.32209364,0.33509284,0.13634582,0.23845494,0.13842031,0.09705485,0.1938619,0.28818867,0.21100743,0.23732162,0.15360424,0.18396045,0.26029626,0.31776866,0.1263529,0.26024243,0.18751897,0.19877702,0.32558554,0.13836128
0.06103915,0.07757682,0.047309257,0.12894763,0.10484536,0.15090576,0.1147287,0.14492804,0.12144357,0.09078032,0.21438763,0.10782059,0.21421568,0.2170387,0.15115486,0.11029223,0.13357385,0.12748139,0.0820278,0.10485817,0.1484683,0.1196285,0.19284019,0.08470981,0.0715064,0.14954075,0.12095122,0.13267612,0.104368985,0.16094069,0.15837388,0.1174356,0.1510328,0.19808535,0.1135408,0.117224716,0.19237806,0.14283746,0.17494154,0.19746263,0.16682053,0.09719604,0.093541205,0.07858519,0.040034253,0.12237652,0.11232075,0.15931927,0.11171916,0.105998956,0.16944972,0.15482365,0.073363885,0.12715782,0.12371789,0.08348978,0.07338886,0.12430943,0.13116705,0.16012911,0.23981558,0.11665953,0.08522714,0.12870821,0.11241668,0.17557701,0.073388554,0.07978741,0.11458982,0.08597722,0.06912643
0.129895,0.15185829,0.10640987,0.20892234,0.170712,0.23112373,0.23535827,0.21668814,0.2444443,0.35684386,0.39751694,0.33512047,0.29242316,0.44213438,0.23085877,0.19694854,0.17907186,0.37223884,0.2184644,0.19299713,0.18421604,0.41818458,0.32543907,0.2095913,0.19567285,0.20176084,0.3031711,0.22070259,0.27214953,0.2736453,0.33709693,0.48337692,0.26547953,0.3127378,0.42011607,0.31278524,0.29433402,0.21425338,0.41817603,0.31090358,0.24301694,0.49907142,0.2263198,0.16638826,0.14940393,0.21539883,0.27792677,0.24295032,0.46754026,0.43589422,0.2144943,0.33459452,0.45478317,0.19544818,0.21674308,0.19488557,0.13626114,0.23594484,0.16478232,0.19872338,0.24475215,0.15159202,0.24205364,0.13154799,0.33565554,0.20504889,0.48348945,0.27330202,0.3928167,0.38759845,0.20273596
0.089948714,0.040815465,0.1468718,0.03237434,0.07706201,0.09867785,0.038290318,0.1269314,0.12146198,0.0691495,0.26172766,0.06824487,0.28986365,0.29046318,0.6570419,0.55204123,0.360146,0.21162811,0.083010264,0.09685147,0.10518902,0.08332326,0.14026867,0.0490757,0.1263329,0.07041448,0.049496762,0.047996644,0.053216085,0.10175618,0.13538466,0.043719366,0.07273582,0.1402701,0.043774266,0.046140507,0.24514677,0.7708126,0.28403586,0.31529707,0.113349885,0.112382695,0.10814979,0.04118442,0.07221723,0.063470185,0.04576838,0.05537575,0.054781206,0.077721454,0.04643892,0.04960625,0.05949845,0.16526844,0.06120635,0.029174637,0.103942536,0.032035243,0.10673072,0.14634134,0.34115213,0.72731405,0.4275237,0.3173199,0.30387256,0.16556504,0.094209194,0.07589141,0.1322524,0.14226468,0.08471223
0.108660355,0.027250439,0.1638319,0.02367432,0.021759728,0.059130937,0.23039836,0.032386016,0.057085384,0.101530746,0.067192264,0.051932726,0.07340481,0.07235018,0.4091779,0.81358236,0.5021225,0.30349836,0.049667403,0.03389699,0.07214271,0.043947965,0.048123505,0.0236445,0.08441911,0.033588693,0.008598075,0.0414131,0.021395499,0.033194575,0.09371928,0.021452988,0.025844438,0.09788258,0.02314793,0.021559957,0.030545946,0.3943361,0.0525565,0.082846664,0.08969148,0.07928716,0.061679654,0.009926187,0.05017355,0.024964236,0.011325835,0.029730836,0.033956442,0.027570713,0.025956718,0.016133564,0.01969384,0.068287306,0.024429813,0.007830915,0.033399373,0.0149201825,0.02642093,0.06518448,0.11750366,0.36155802,0.7038688,0.26247782,0.1287002,0.033354573,0.052542213,0.03202092,0.05464755,0.14561741,0.042611994
