0.85853857,0.23759212,0.312745,0.22054374,0.2418916,0.22570027,0.29352129,0.22429118,0.25098583,0.24658383,0.2256866,0.22622956,0.27704924,0.2522874,0.33375263,0.2311739,0.23756868,0.25300455,0.275787,0.23586577,0.24029751,0.24468227,0.23614725,0.23536727,0.3153996,0.21630844,0.2509716,0.21426882,0.2269108,0.20314974,0.32654047,0.26326078,0.21817385,0.3271441,0.24668673,0.21799913,0.25810826,0.32406425,0.23814565,0.21048468,0.23123835,0.22445288,0.25587538,0.22151098,0.30093965,0.20040457,0.22408623,0.20150386,0.22679414,0.22253588,0.20414132,0.24416138,0.22764781,0.216667,0.21908833,0.21899131,0.3007332,0.19635266,0.2286497,0.19736005,0.20919673,0.31283507,0.20508058,0.22110072,0.23189433,0.19705066,0.25293958,0.20282187,0.22743641,0.24218369,0.2450585
0.18911444,0.047164522,0.07538835,0.06680568,0.05680618,0.049738377,0.05484482,0.03732543,0.045976687,0.061748523,0.04685439,0.04893686,0.04164461,0.040686343,0.042882174,0.058881696,0.05024034,0.0471094,0.0457064,0.0642287,0.0620095,0.045866773,0.04626622,0.05800344,0.08063409,0.063042246,0.05598301,0.049091734,0.036378354,0.044899933,0.036709923,0.04906246,0.03635546,0.031282574,0.054750714,0.049945537,0.044858273,0.035318702,0.04398488,0.038918056,0.041279536,0.04914021,0.044282064,0.06418283,0.070007764,0.057573184,0.038008206,0.04230229,0.04231879,0.043734144,0.030069845,0.04321931,0.04166397,0.04255075,0.039373305,0.045241173,0.06271896,0.055738494,0.041997656,0.0420776,0.031094626,0.029551158,0.04428797,0.04232609,0.038176887,0.027150854,0.034231603,0.027393352,0.042306803,0.048677567,0.038145296
0.16241321,0.18782744,0.16005662,0.1606545,0.17992084,0.17949045,0.19999723,0.17444475,0.16223893,0.19914907,0.17309222,0.17128485,0.1769573,0.14887069,0.16910204,0.21488713,0.1933696,0.18867871,0.16192417,0.16242903,0.15741059,0.16432843,0.15803444,0.16397165,0.1696699,0.13928506,0.15936798,0.14873192,0.16399536,0.17384705,0.1483035,0.16056861,0.11843689,0.14619705,0.171557,0.14638989,0.15149032,0.14274186,0.15175551,0.13632712,0.13886303,0.19230807,0.16555591,0.15931071,0.16347243,0.13902259,0.15043122,0.14259343,0.1620594,0.15418309,0.13875477,0.15993404,0.1458811,0.15464312,0.14031933,0.14354858,0.1570334,0.13026536,0.15213224,0.16004434,0.16422704,0.147662,0.19087712,0.18531859,0.18067417,0.15972666,0.16983329,0.15614705,0.15196313,0.1785059,0.16166972
0.13884968,0.14767252,0.19545196,0.13734223,0.15278612,0.16550146,0.15333444,0.15860903,0.17406476,0.15881835,0.14567402,0.16757144,0.16133824,0.15727845,0.18828236,0.16729382,0.1809255,0.16562383,0.14667524,0.15445887,0.16103943,0.15483521,0.16165133,0.1525861,0.18411614,0.13515207,0.14493144,0.14130208,0.17722178,0.17970452,0.17391782,0.16000949,0.14706044,0.18205132,0.19148438,0.16492602,0.16967855,0.16862826,0.15901497,0.17574333,0.16949256,0.16065094,0.14478816,0.14808543,0.16839279,0.13912243,0.1482845,0.14942941,0.16831768,0.15750481,0.13973506,0.14350554,0.14708239,0.14631796,0.14315364,0.14792489,0.17065027,0.13514742,0.1468067,0.15530871,0.15086906,0.15703374,0.1506915,0.17055447,0.15701467,0.15432362,0.15004216,0.16531093,0.15353745,0.17374314,0.1375659
0.25528932,0.19268467,0.25121447,0.13174093,0.16529849,0.1566143,0.22008899,0.17641526,0.18638992,0.17389922,0.18347362,0.1671142,0.15578076,0.1710061,0.18163395,0.21569021,0.2021096,0.19488618,0.18914063,0.15647227,0.17039222,0.14963897,0.14516628,0.16142878,0.19403416,0.1279339,0.14808337,0.16016163,0.19591774,0.21174505,0.15216969,0.14903402,0.14446253,0.16787878,0.18721128,0.17222859,0.19752967,0.17435014,0.16162156,0.15539007,0.17045446,0.17335027,0.16192904,0.1478403,0.19628899,0.1373336,0.1268562,0.14148173,0.15075114,0.1754908,0.13514419,0.14729789,0.15602745,0.18562831,0.12990412,0.13755892,0.20156455,0.1146041,0.13076861,0.14887471,0.17622688,0.15404922,0.19261774,0.18416612,0.17310151,0.17692293,0.14570093,0.1604253,0.1524126,0.17198831,0.13929835
0.20777696,0.22048262,0.42632967,0.15852153,0.17514753,0.2027766,0.23378952,0.22379081,0.17390427,0.22179928,0.20545882,0.1708635,0.1880777,0.24083836,0.22148672,0.22458775,0.24112494,0.25584975,0.17927714,0.19079413,0.17271763,0.15587428,0.15560353,0.16622056,0.22388907,0.15185785,0.19178806,0.17255339,0.20465076,0.21041745,0.20212103,0.24111716,0.19284026,0.22636105,0.23375252,0.20246197,0.21178128,0.18211675,0.18676864,0.20588733,0.1976899,0.23773016,0.15987773,0.16385023,0.20573927,0.15989,0.15813507,0.16167048,0.1575138,0.18191627,0.15800904,0.17547078,0.18020873,0.17067866,0.14065346,0.14276128,0.217279,0.14044474,0.14985506,0.19375245,0.25701103,0.23394862,0.2027349,0.18883772,0.18752965,0.16796258,0.17001371,0.15364203,0.17503698,0.18141393,0.1595576
0.2198141,0.19215932,0.28311568,0.13316281,0.16532026,0.18409672,0.19616105,0.18146963,0.1762691,0.16593696,0.18720293,0.13281754,0.15615809,0.21280463,0.23244959,0.22564684,0.18429482,0.22445895,0.17104228,0.17283864,0.14831464,0.14775899,0.17092326,0.13952519,0.19236177,0.12510346,0.16544758,0.14262815,0.2034162,0.17205057,0.2153573,0.14344174,0.1451707,0.18525451,0.20582725,0.15240905,0.18926938,0.20730326,0.1807497,0.18941323,0.17353955,0.24207552,0.16412207,0.17556873,0.22737075,0.13136,0.13236958,0.13793938,0.15763518,0.16049589,0.1566917,0.1677906,0.14901423,0.16672225,0.15537305,0.15927997,0.19483937,0.122123025,0.13157576,0.16669992,0.1827429,0.22344714,0.20209451,0.16415204,0.21740453,0.17016597,0.14951873,0.14426889,0.1802306,0.1952631,0.18144615
0.32240832,0.26172182,0.3781394,0.16386326,0.17774878,0.2600458,0.32104006,0.31317803,0.233479,0.3219702,0.23206055,0.23098311,0.24406542,0.27772966,0.32688808,0.4146859,0.31194443,0.41829383,0.24886005,0.2502241,0.24524978,0.18969122,0.2607413,0.24346235,0.14125112,0.22739606,0.20977427,0.24480757,0.29990292,0.30040962,0.31335294,0.23129807,0.22993363,0.26500735,0.21458642,0.22805554,0.29976085,0.34443417,0.30163285,0.3037453,0.22816728,0.38531232,0.27303022,0.2158342,0.27827728,0.2179543,0.21082969,0.23503262,0.20499091,0.28668863,0.16994323,0.1965765,0.20892477,0.22844201,0.18276992,0.2848642,0.1482247,0.22631294,0.18311779,0.30195737,0.34478712,0.39277586,0.49296877,0.3341309,0.3782623,0.30498773,0.2232869,0.22135453,0.24407566,0.19485787,0.26079318
0.3149615,0.19833145,0.35184488,0.14297533,0.15900299,0.20408067,0.30781782,0.29691187,0.19673838,0.27405465,0.17504686,0.21470395,0.21918122,0.22631268,0.22882174,0.29453844,0.26450643,0.32819307,0.22418547,0.19765687,0.17209113,0.16139099,0.19706568,0.16137119,0.13291574,0.19682665,0.2470872,0.2313013,0.21746185,0.2532066,0.2679447,0.23517527,0.21776132,0.21874757,0.23885344,0.22259687,0.25574523,0.2729391,0.26010087,0.2736706,0.24375774,0.32766262,0.2669773,0.18550374,0.33393764,0.17820187,0.15500969,0.19315855,0.2065544,0.21019313,0.17937377,0.2128441,0.20027132,0.20550556,0.17387994,0.20567936,0.17627722,0.20443952,0.17585452,0.22736152,0.27685818,0.24215125,0.2792751,0.25650197,0.28203544,0.2148691,0.21813141,0.1838353,0.19908771,0.22460817,0.24991655
0.3243803,0.33238515,0.40790346,0.21473044,0.30253494,0.36121067,0.40206587,0.4100533,0.31949845,0.35432452,0.36256692,0.4347915,0.3846485,0.38262317,0.48070318,0.5321841,0.4570167,0.4607556,0.39828986,0.3338039,0.2935987,0.3362231,0.4007737,0.33637148,0.35705537,0.3081925,0.27279013,0.38224486,0.3673741,0.37613004,0.411346,0.3400772,0.30995375,0.33566353,0.3165462,0.39178252,0.41222045,0.44101486,0.38912275,0.4088776,0.3807767,0.42588046,0.36505017,0.2921126,0.36023793,0.2316324,0.26564226,0.31432724,0.25156578,0.2725376,0.24163623,0.215297,0.2611428,0.3387793,0.25022465,0.3034275,0.39364672,0.25434145,0.2518814,0.34190845,0.33726195,0.3457522,0.4234189,0.4216505,0.38711193,0.38327608,0.33662745,0.30051816,0.26964274,0.2447351,0.37165934
