0.24157545,0.19788224,0.30143976,0.14056535,0.1910399,0.16575082,0.13199945,0.23245583,0.21841662,0.15121777,0.18059999,0.30990204,0.30046827,0.30064166,0.24138713,0.14393577,0.26806,0.18753634,0.2061271,0.20541988,0.22596335,0.16242847,0.18443763,0.16253838,0.07609807,0.14560072,0.12384852,0.16071387,0.11796169,0.17258777,0.25497216,0.19850017,0.28128672,0.35199496,0.24559058,0.16360736,0.26111588,0.2315525,0.123396695,0.3115065,0.31897375,0.23880506,0.18645597,0.1389674,0.46508121,0.1202886,0.13685305,0.22784717,0.19148092,0.3662762,0.17038326,0.26816273,0.23225902,0.11768657,0.16677329,0.10913457,0.0574863,0.15660037,0.093327925,0.32998013,0.4427381,0.30778816,0.18325794,0.4853076,0.21858113,0.19450353,0.12691207,0.23002745,0.16853748,0.11509505,0.1492876
0.6553689,0.53338605,0.80852073,0.2799678,0.570832,0.372132,0.38812655,0.45812124,0.35277697,0.46240982,0.505158,0.63713187,0.6368945,0.73332816,0.76536334,0.7644989,0.8916579,0.582057,0.68622684,0.501374,0.32312906,0.25215432,0.56783,0.18557721,0.13786347,0.2716441,0.28595987,0.33891752,0.3918421,0.6102148,0.54064035,0.40181243,0.5154652,0.2965279,0.2547768,0.34590098,0.75902885,0.6891647,0.575329,0.7039783,0.42115852,0.34096304,0.52546024,0.24303253,0.73866713,0.27214003,0.22886112,0.35081545,0.37433365,0.49579012,0.4185027,0.40851662,0.4339146,0.38101217,0.4820067,0.20936975,0.2727548,0.31287766,0.35830182,0.55657285,0.7242712,0.77193296,0.49586466,0.9154011,0.3745147,0.42684612,0.48926476,0.63678694,0.30693656,0.21725939,0.4107837
0.2530782,0.28697625,0.46297958,0.24774845,0.3325947,0.3913365,0.26802322,0.36124197,0.462358,0.3588915,0.43213442,0.39002025,0.407511,0.48174706,0.59154105,0.53100735,0.4894282,0.4383928,0.26810518,0.2823441,0.40373245,0.2913351,0.2833505,0.3019302,0.13130009,0.34162164,0.16992393,0.2708584,0.27593556,0.24328136,0.42157435,0.24122708,0.32828987,0.44634464,0.30099285,0.28721127,0.39662686,0.5205163,0.37100726,0.4471632,0.3768994,0.42119947,0.25705552,0.16283247,0.44181266,0.16193567,0.13684782,0.17609604,0.17289762,0.25972393,0.21056809,0.24656062,0.1757884,0.24312377,0.27282447,0.25902742,0.19058035,0.18553661,0.2728999,0.37516075,0.39048833,0.47434822,0.5086962,0.5730628,0.45272502,0.35145795,0.25343338,0.35474208,0.2523687,0.16712411,0.26451623
0.64824575,0.4813474,0.67659587,0.2981528,0.5046015,0.46323475,0.46588624,0.34519714,0.45994693,0.4019224,0.3756121,0.6508566,0.51436484,0.67981327,0.4801563,0.4303095,0.53204507,0.42886502,0.41960192,0.36764336,0.43641353,0.23074459,0.31657118,0.3073062,0.14883389,0.4261332,0.39521822,0.48530373,0.44235688,0.54304,0.46512657,0.2687231,0.47593054,0.27539232,0.30901837,0.5822303,0.5356053,0.42534512,0.26448768,0.4870565,0.28170803,0.341387,0.32380503,0.33651212,0.25385183,0.3522556,0.49152818,0.47119558,0.40340185,0.70316297,0.23508458,0.3990241,0.3495804,0.25753033,0.2225726,0.20225258,0.10778115,0.33196172,0.16309252,0.25494018,0.4958419,0.42151752,0.15129314,0.45436394,0.33573958,0.25409594,0.56026626,0.4641144,0.37952095,0.17266057,0.19112498
0.2917763,0.36291546,0.590329,0.35496846,0.39604858,0.65332973,0.43005785,0.59830433,0.71784896,0.44943196,0.44161126,0.7161516,0.64985704,0.68726707,0.6939499,0.6462252,0.63503426,0.64316,0.3435514,0.35759693,0.4074288,0.44577405,0.46208057,0.39955482,0.15206859,0.3994588,0.45425034,0.54183173,0.5280521,0.52545774,0.51395833,0.553938,0.5741085,0.49411604,0.6552708,0.5229971,0.6567834,0.5996512,0.54452735,0.62742096,0.590344,0.5670106,0.31862164,0.2186415,0.49656415,0.23575346,0.33529714,0.40004662,0.36227092,0.40210736,0.2533631,0.28817156,0.31770417,0.22479713,0.39612642,0.31398818,0.15190448,0.26643834,0.25588256,0.47839823,0.51881206,0.48464558,0.45581117,0.52252525,0.48801622,0.35237813,0.40524063,0.54089075,0.48144946,0.3170283,0.22435407
0.46275735,0.5803113,0.33609203,0.49902317,0.49139714,0.4251951,0.45034295,0.42910665,0.4528057,0.3677384,0.61453253,0.5545497,0.56880593,0.59224623,0.36475995,0.16663072,0.23729964,0.29971066,0.61051023,0.47323257,0.32082883,0.2886566,0.21577272,0.33036163,0.025208741,0.39210424,0.15806764,0.42459252,0.314373,0.47691935,0.4020618,0.25248316,0.23951308,0.17433342,0.27054182,0.38299927,0.4330915,0.29983094,0.11680971,0.44237757,0.3713853,0.42515558,0.5751225,0.37466124,0.15726323,0.35751408,0.23106067,0.21293901,0.2679488,0.20481612,0.36734897,0.18443115,0.17777579,0.31464088,0.487329,0.19052592,0.03408775,0.37641352,0.13262229,0.37327108,0.2498973,0.13332696,0.053622164,0.14625254,0.42179608,0.50186497,0.6588289,0.37028527,0.25114968,0.18964775,0.5809867
0.4314781,0.40374538,0.20684996,0.23702358,0.21005422,0.206739,0.12019524,0.24968916,0.1741852,0.08759092,0.14660268,0.09809746,0.25162208,0.31599852,0.23946111,0.15088679,0.2404822,0.19147114,0.4003784,0.5668655,0.42402655,0.21947907,0.21764453,0.24694626,0.07337687,0.20191023,0.2771888,0.5806994,0.4030555,0.43976933,0.5393681,0.21529232,0.5347948,0.5940104,0.19456302,0.16499323,0.23271568,0.22269033,0.045454614,0.28196913,0.1977765,0.21410003,0.403892,0.27256945,0.10368653,0.26217765,0.3109637,0.6182083,0.5753135,0.41411862,0.646011,0.6319691,0.38281372,0.3418031,0.13457382,0.107638784,0.07926228,0.19675271,0.04304892,0.33369777,0.25603423,0.13700707,0.04325339,0.19336213,0.12399955,0.18994962,0.3164398,0.47945654,0.31429937,0.085034244,0.30256447
0.7403083,0.7076879,0.6149916,0.44829032,0.5238387,0.5250926,0.5324787,0.4421835,0.32802624,0.6585156,0.8077115,0.8117243,0.8551231,0.69967383,0.7830814,0.66128695,0.6120743,0.44893193,0.7270781,0.50067425,0.5599653,0.31316444,0.12141769,0.25187466,0.07111878,0.46470976,0.6651212,0.8108468,0.7522288,0.87019783,0.8351582,0.7927613,0.8044144,0.566543,0.64599246,0.9121368,0.88365704,0.89199483,0.74974483,0.9012194,0.7390289,0.78703326,0.5674088,0.44765136,0.07522107,0.4730317,0.30901518,0.66286063,0.47938454,0.37506893,0.73968387,0.3112296,0.3440746,0.42720488,0.7710141,0.63493973,0.087470405,0.67843086,0.35469136,0.44378296,0.43227583,0.69071996,0.4428898,0.62368006,0.61338943,0.75809383,0.83041173,0.8075856,0.3647685,0.23436202,0.38096383
0.80362815,0.60749274,0.6779997,0.23862511,0.61350745,0.23267849,0.27078027,0.21335366,0.31973857,0.3277949,0.16527303,0.29609504,0.21476136,0.34967875,0.54421705,0.80176455,0.75541383,0.27044463,0.59706134,0.55209184,0.21306488,0.3430933,0.38346118,0.30873224,0.17405723,0.23306116,0.22995922,0.30696583,0.12121471,0.27431914,0.35508627,0.19292559,0.3817206,0.3280024,0.32490313,0.22906058,0.30968815,0.26177204,0.123824865,0.41461584,0.32130322,0.38582647,0.5185868,0.22398491,0.55175406,0.19158179,0.20280662,0.3057433,0.31604895,0.34595177,0.31294554,0.32709897,0.55098295,0.31209373,0.39598656,0.24438903,0.17579144,0.35285267,0.13628812,0.29513013,0.4304529,0.51643485,0.15683392,0.67179406,0.4110224,0.20498364,0.20645773,0.24832515,0.2084353,0.28553292,0.62014806
0.49095488,0.616758,0.42495707,0.40334278,0.5320844,0.44761512,0.44525892,0.29876167,0.37084752,0.29685655,0.49393895,0.47446263,0.43575442,0.36328912,0.4164731,0.2776918,0.47851053,0.22225167,0.4904483,0.44114476,0.37497243,0.30515626,0.23259859,0.27625728,0.069019,0.3910144,0.30000302,0.5550375,0.244327,0.37609214,0.43277362,0.35952276,0.50357586,0.56702566,0.3409429,0.45183146,0.51384187,0.3836663,0.3076621,0.39386606,0.4084244,0.27444306,0.42395824,0.3306939,0.14659174,0.31356084,0.25338626,0.42191055,0.34001935,0.3356157,0.39390516,0.38274658,0.42227778,0.34959182,0.46689385,0.3786946,0.05031613,0.4343295,0.46875933,0.43703905,0.38229614,0.29050952,0.15981899,0.4060782,0.3426488,0.36327383,0.17513059,0.17459789,0.16086783,0.10364314,0.2786615
