0.18251063,0.119647965,0.11636783,0.17726497,0.25979212,0.25900963,0.15227622,0.15339652,0.23954283,0.17479526,0.09794991,0.13747944,0.17506488,0.14414845,0.15326704,0.1065905,0.15445304,0.1262962,0.15886508,0.08691914,0.19718266,0.22640881,0.15631488,0.07902707,0.2062401,0.11549396,0.23410176,0.16749293,0.117975764,0.12691301,0.19645584,0.1776339,0.13600653,0.1938498,0.140383,0.17525777,0.17235233,0.20630474,0.13866329,0.19118597,0.16317116,0.13365437,0.16620073,0.071598254,0.082198195,0.10012844,0.14010103,0.2140185,0.16265866,0.22674371,0.084116355,0.15307605,0.21035855,0.13568367,0.1840769,0.06254999,0.100463584,0.09216051,0.22962411,0.25297606,0.17451106,0.15182272,0.07983402,0.15734187,0.12171908,0.08732847,0.089736484,0.13191845,0.19486451,0.18439496,0.14647628
0.15471613,0.070847675,0.13414152,0.12959436,0.1591992,0.08711667,0.07140605,0.04420506,0.081260175,0.088729136,0.043040823,0.05926462,0.10659905,0.12748484,0.13292244,0.161752,0.21742459,0.10961821,0.124465264,0.06294068,0.05963096,0.110498704,0.09619108,0.08680938,0.18880528,0.10816116,0.11662699,0.16252111,0.058714032,0.17556414,0.13664472,0.10920275,0.082491904,0.08770887,0.114918955,0.055813454,0.10897315,0.08750088,0.10105224,0.08497063,0.11510454,0.108486205,0.14882621,0.08842649,0.17950772,0.09954784,0.08036138,0.11455194,0.14278933,0.106058046,0.07225956,0.16498744,0.14955759,0.10718894,0.065619946,0.096989594,0.19765632,0.08740443,0.12800395,0.08842978,0.094380535,0.109444134,0.15058987,0.19688904,0.08695187,0.028925734,0.12445264,0.0997317,0.10846105,0.14729488,0.16013882
0.15412775,0.18317324,0.21978782,0.141256,0.12433573,0.23813899,0.17234877,0.13924488,0.20378448,0.2174348,0.1223798,0.17249948,0.21696968,0.19525178,0.17636639,0.2366645,0.13871886,0.15783295,0.12440357,0.06916065,0.12231117,0.15882972,0.14297952,0.13835615,0.16345745,0.14999783,0.1407985,0.073312014,0.12843911,0.10165194,0.1397154,0.1516456,0.0973112,0.13406356,0.19312488,0.065907866,0.13986574,0.17266141,0.09436378,0.21248417,0.18339877,0.17888555,0.12972878,0.11757321,0.18805528,0.13794853,0.07857632,0.10164986,0.1258297,0.14001039,0.094133325,0.1346628,0.1393517,0.11277519,0.11804989,0.10429377,0.074333064,0.09751326,0.10616834,0.19937599,0.11424335,0.1091848,0.11705481,0.109234534,0.17091578,0.08157075,0.1479187,0.1143272,0.14108968,0.13471319,0.12015081
0.14741796,0.1397851,0.12588578,0.28937584,0.20425275,0.16925304,0.15815726,0.14068148,0.116078965,0.14060771,0.09454207,0.114705734,0.13505876,0.122489125,0.10706556,0.1666926,0.08257189,0.089536175,0.09568702,0.09811866,0.09518082,0.088429265,0.089265995,0.136288,0.1385961,0.18636152,0.109744236,0.097483665,0.17755711,0.10824946,0.08638345,0.07695187,0.09302612,0.09380024,0.078020215,0.08087311,0.10784877,0.08020105,0.10276774,0.11152447,0.11414852,0.07795449,0.105652295,0.12522583,0.08809583,0.18583912,0.14116699,0.13623153,0.13860588,0.13711017,0.07180894,0.10954458,0.11180208,0.088597976,0.116292335,0.15247527,0.11190055,0.17186257,0.1907545,0.12159999,0.11136509,0.12240073,0.19625697,0.085850686,0.13162628,0.07673007,0.074453264,0.10510055,0.12577076,0.098387346,0.10678173
0.14768128,0.11138021,0.08216285,0.12814215,0.10705869,0.08846601,0.11053628,0.091206424,0.07514523,0.08673569,0.087637044,0.07538968,0.08461093,0.14177996,0.08058478,0.09098906,0.104994155,0.14452393,0.08115414,0.07085108,0.07462177,0.19320749,0.083082475,0.1022926,0.12591815,0.09045995,0.08435371,0.078962624,0.08321134,0.063310355,0.051769655,0.09294767,0.06015212,0.056745954,0.10563209,0.06964082,0.07170184,0.06763003,0.10112823,0.097135656,0.08412207,0.09899935,0.08996624,0.10479494,0.088085875,0.1033554,0.095838696,0.07610577,0.07540702,0.056756224,0.06743438,0.06737859,0.08081392,0.058899578,0.08723154,0.08330322,0.10775757,0.0797695,0.09329344,0.08180614,0.12195352,0.06509203,0.068281196,0.07913519,0.12378315,0.06816534,0.08541219,0.05853282,0.05803929,0.0988906,0.10136902
0.117553055,0.0593687,0.10255438,0.107893735,0.12623885,0.108262174,0.12745741,0.11896484,0.08581278,0.117747955,0.112359375,0.08840359,0.10098218,0.1462119,0.08284826,0.09560257,0.08273588,0.16894136,0.10825719,0.07426646,0.069459535,0.2021425,0.12986983,0.24607937,0.14737561,0.08711597,0.08920306,0.07423439,0.08416601,0.085142165,0.063082434,0.094062045,0.075016424,0.071454585,0.10888112,0.07619378,0.10232671,0.05861326,0.11494617,0.098056644,0.07701757,0.19563456,0.103298835,0.17415343,0.09793342,0.08158812,0.08605489,0.079080775,0.09561978,0.098503165,0.06058285,0.07493877,0.10976951,0.07717605,0.08078267,0.1893783,0.13414979,0.07308564,0.103138,0.09100992,0.13918936,0.07683888,0.06041732,0.080324925,0.18335444,0.06747375,0.119908,0.071906544,0.06960219,0.133659,0.10207352
0.14122789,0.11004736,0.081672035,0.095618084,0.07795201,0.0881157,0.06854907,0.08386845,0.06526913,0.060855314,0.13974732,0.06837156,0.07855178,0.07664208,0.073747195,0.07393748,0.0534472,0.08117378,0.09292804,0.24583167,0.09066374,0.11051221,0.06524853,0.08330563,0.123604074,0.066638015,0.082720496,0.076108366,0.07522117,0.07511327,0.07434847,0.080623314,0.08091749,0.08230686,0.085344486,0.07272123,0.08948637,0.06800267,0.06418767,0.09326266,0.07316837,0.07032226,0.087883845,0.07412173,0.07759353,0.07437289,0.08313126,0.08155782,0.069411606,0.08520133,0.061281573,0.078914955,0.062337738,0.06541872,0.092014484,0.0773056,0.10172591,0.06520687,0.0657709,0.07256005,0.07876499,0.07624229,0.05801373,0.05864402,0.07761065,0.12639491,0.07839243,0.06841127,0.06483411,0.083670944,0.086912535
0.11848361,0.11357156,0.093486436,0.12600495,0.11488296,0.096229844,0.13171053,0.118592665,0.17152871,0.115551434,0.28168148,0.09636509,0.08359018,0.09754473,0.20600589,0.085975096,0.115198076,0.12759094,0.10706174,0.08310491,0.17328145,0.17099914,0.09049214,0.08857605,0.12641752,0.09204409,0.11173532,0.08665859,0.081863515,0.10356218,0.17932004,0.10153263,0.09694098,0.18271647,0.17558679,0.08933332,0.09106839,0.18945013,0.111479335,0.11086176,0.11503443,0.16756386,0.10442131,0.08912734,0.10677833,0.11055409,0.107976325,0.100782506,0.11910185,0.10597665,0.06620719,0.087665536,0.1852238,0.070549205,0.09246453,0.08741171,0.10196125,0.10210437,0.09155542,0.089348756,0.10010724,0.25477389,0.07489179,0.106279545,0.10637713,0.2360457,0.15379956,0.10629688,0.15960295,0.14908858,0.103607364
0.10734029,0.12402501,0.06403464,0.14123513,0.111791715,0.06782207,0.07991372,0.08803732,0.06899184,0.06499222,0.07189848,0.06364494,0.041749466,0.07193242,0.038570963,0.04486844,0.060367044,0.045858745,0.091409735,0.062192798,0.090669595,0.07107407,0.043006074,0.05566444,0.058571007,0.070092686,0.06380775,0.053115427,0.07075507,0.08388604,0.06846771,0.1093578,0.06946897,0.056223333,0.093548715,0.060909275,0.05156225,0.031659108,0.072027266,0.07779255,0.057596616,0.06273321,0.09507805,0.052731033,0.060462005,0.062382042,0.07063398,0.054511286,0.107715085,0.09342738,0.050564524,0.06041115,0.07452742,0.053247984,0.059232555,0.070368014,0.0442599,0.06913692,0.07844929,0.03582868,0.053657535,0.027365098,0.035837665,0.052197974,0.040587276,0.043502517,0.05179393,0.049223784,0.052747156,0.059759263,0.10819723
0.108507626,0.09507475,0.094019875,0.08205068,0.07571935,0.08492896,0.07098416,0.059745282,0.059065633,0.056999214,0.08352515,0.09672142,0.055220302,0.0799032,0.06421822,0.078069836,0.05774863,0.10497564,0.09147174,0.05917928,0.056789793,0.09408045,0.08078236,0.07787519,0.36051017,0.06316826,0.061837744,0.05021552,0.06644582,0.07746209,0.06453301,0.08326563,0.053116616,0.07419494,0.082260564,0.05518461,0.050893065,0.03750806,0.05064434,0.050531197,0.05422546,0.08762142,0.11438366,0.06533345,0.13577004,0.050289195,0.036403663,0.032760832,0.0666359,0.06655723,0.072711214,0.03888743,0.098700956,0.083991416,0.09855769,0.06422535,0.29816726,0.06384695,0.05562766,0.055958364,0.051474866,0.044623096,0.0472485,0.05089274,0.055305406,0.054478083,0.06348977,0.0369391,0.03329529,0.044028837,0.095887125
