0.5593674,0.47358328,0.6297222,0.23660937,0.5848099,0.4982719,0.37283316,0.36786282,0.493086,0.521394,0.5666715,0.6247344,0.6261816,0.65939605,0.73425466,0.58602285,0.74899894,0.673926,0.4436603,0.38514224,0.34913304,0.652543,0.51688904,0.4496887,0.07843621,0.3401235,0.34246767,0.50721115,0.35282087,0.40213093,0.39847898,0.33191872,0.31247267,0.25748512,0.30331972,0.38007927,0.5042103,0.55915904,0.30404243,0.51510435,0.39140934,0.58643955,0.4168933,0.40433875,0.19847716,0.18174677,0.13197225,0.20616017,0.12542081,0.29937917,0.14718246,0.16089578,0.10930808,0.12834303,0.18603635,0.18042566,0.10073955,0.18610457,0.17472272,0.4026878,0.57253176,0.6312574,0.49423653,0.6505425,0.5298016,0.53937495,0.25842384,0.30443385,0.24602324,0.2829914,0.33793715
0.3281921,0.25243318,0.2940047,0.14515871,0.21861993,0.22872859,0.14931847,0.12576795,0.23640746,0.20872669,0.2406772,0.30164266,0.2705404,0.2943744,0.24624999,0.1491621,0.2631174,0.2081708,0.16233215,0.21180604,0.1693103,0.22266935,0.24437419,0.15759328,0.1361461,0.15357998,0.16774465,0.24194881,0.17526846,0.20137212,0.18614711,0.22131318,0.21869363,0.24477737,0.28488725,0.28565618,0.26615953,0.22051638,0.16523878,0.2243609,0.19162704,0.23394993,0.14130834,0.19025849,0.20531656,0.15190311,0.14603789,0.21722819,0.15881616,0.22695175,0.13006628,0.20714849,0.1742825,0.18141589,0.22392844,0.19698188,0.1978753,0.22538489,0.15583014,0.26178557,0.29827574,0.2245761,0.1611067,0.2109203,0.20980255,0.18078347,0.103989035,0.11664902,0.12199522,0.1266733,0.13296962
0.34764317,0.434306,0.39379436,0.4286033,0.5099682,0.5277235,0.51414466,0.49471274,0.5988707,0.5470431,0.45150453,0.55820894,0.68276364,0.59334445,0.43122125,0.38507003,0.3806995,0.33356082,0.3762791,0.43032753,0.48900267,0.47801068,0.5095702,0.44484326,0.23367648,0.5981674,0.53524184,0.5146184,0.5911158,0.42684254,0.3476779,0.43865016,0.37729156,0.41791734,0.44830555,0.5560516,0.5008805,0.40102693,0.4555454,0.4018809,0.37290537,0.42111066,0.46225655,0.4127355,0.53071314,0.43786022,0.48438343,0.47602057,0.45639038,0.407778,0.2629451,0.41025597,0.3384481,0.5436212,0.41483542,0.25921586,0.26586354,0.30152753,0.29033974,0.42556316,0.41474295,0.3589886,0.31989786,0.31218314,0.30198094,0.43230876,0.39778978,0.34535027,0.35904083,0.34746337,0.4581639
0.6817869,0.71388054,0.6904037,0.2876425,0.850707,0.6627328,0.6340558,0.6050073,0.70052207,0.68740624,0.8557222,0.8740942,0.85783994,0.79220355,0.85276246,0.8212109,0.78865105,0.7392715,0.76045454,0.4136293,0.2356306,0.5574343,0.43730795,0.34976876,0.07021672,0.3975889,0.4168504,0.7592329,0.56366533,0.57058555,0.5529813,0.3212079,0.3551512,0.28383672,0.27138233,0.7215954,0.8296146,0.71168905,0.63231087,0.7401032,0.5013066,0.57401466,0.3572045,0.544407,0.23075765,0.43652788,0.24247594,0.4471202,0.22748652,0.42671195,0.4429546,0.36749494,0.18408042,0.34104148,0.53305155,0.519595,0.22918195,0.42179397,0.29621148,0.59907764,0.72143173,0.7056193,0.65834105,0.66262263,0.6219762,0.7609578,0.53629273,0.55259866,0.3314613,0.22466485,0.30640718
0.31430915,0.27278674,0.47176284,0.2794031,0.37113258,0.27579838,0.26668042,0.21890672,0.33308247,0.23036717,0.25510806,0.26986417,0.3025935,0.2849542,0.40398142,0.4512631,0.38843188,0.2870784,0.26227114,0.2526548,0.24255668,0.23700726,0.27038792,0.30808517,0.38650095,0.20997454,0.28014404,0.18102753,0.31170616,0.25293273,0.26527277,0.28737643,0.23036188,0.33413503,0.29861298,0.14644548,0.25649357,0.2908388,0.2957062,0.24432196,0.18980075,0.26001623,0.23841308,0.2605618,0.5317499,0.21973327,0.2710343,0.20358878,0.30067664,0.2680397,0.17924097,0.19425035,0.2520806,0.20629194,0.28257096,0.22375591,0.46962804,0.18269736,0.24673307,0.24773946,0.21597151,0.29619086,0.35700014,0.31402332,0.16784781,0.1944433,0.1875013,0.20075677,0.27971572,0.23777042,0.2165254
0.22785053,0.15366071,0.2761076,0.10925215,0.1411513,0.1307041,0.1855271,0.14611034,0.3736758,0.19157848,0.15065338,0.16705199,0.12801142,0.102612264,0.18797004,0.22147918,0.26521203,0.13170213,0.21606252,0.2018014,0.23061962,0.15075704,0.119776286,0.17242904,0.26723087,0.13680825,0.2662908,0.14532594,0.13750938,0.18026333,0.38887903,0.24891162,0.28905386,0.33948427,0.18703054,0.13041091,0.16679008,0.20101549,0.09492338,0.12814896,0.23388834,0.15638904,0.23068851,0.23121397,0.23314956,0.17890151,0.2198461,0.2914229,0.18089889,0.31694254,0.12430886,0.19426109,0.14318335,0.12857641,0.16595963,0.19172417,0.21164496,0.21107514,0.154597,0.14008823,0.09949651,0.1749524,0.45056787,0.26900092,0.17417923,0.13398184,0.12885378,0.25109947,0.3607612,0.2409786,0.2942995
0.06659944,0.072813846,0.10813471,0.07265047,0.09388564,0.07702798,0.08954968,0.08784405,0.1375204,0.07544991,0.097534604,0.07668217,0.054983117,0.046315126,0.13486086,0.16351101,0.27347085,0.06679808,0.08518695,0.068618864,0.07721011,0.059717964,0.028859774,0.05047046,0.050134715,0.06808676,0.0680301,0.054515414,0.052513335,0.07906825,0.13280106,0.09617654,0.092654094,0.07419388,0.046012126,0.037647504,0.05959076,0.08434171,0.037594803,0.051932607,0.06503952,0.040667128,0.053061996,0.047745187,0.03667622,0.05746076,0.052981395,0.065664776,0.040356927,0.049430016,0.084469415,0.02917724,0.03242442,0.055209287,0.07635859,0.05000878,0.055917233,0.076261275,0.053339098,0.048825063,0.06803403,0.1293798,0.15260033,0.25224534,0.060835347,0.06801912,0.059964247,0.09147668,0.06422097,0.043234557,0.06372204
0.09116869,0.09847382,0.13265082,0.08663364,0.10004299,0.12280319,0.13594152,0.15293398,0.1464681,0.14585494,0.1014935,0.09536214,0.078829385,0.09129733,0.08506874,0.08820016,0.095683485,0.08874307,0.11923834,0.11996398,0.1362261,0.087456815,0.069658294,0.13203776,0.24451956,0.107208006,0.10510447,0.10147908,0.060757563,0.07700512,0.08769541,0.112566836,0.089776024,0.10484745,0.10017666,0.09522913,0.11484953,0.09514939,0.07846615,0.09207327,0.08382993,0.081697516,0.114088535,0.14095387,0.14278026,0.11888524,0.104582906,0.108243644,0.12656625,0.108034424,0.11816848,0.1261101,0.12258001,0.10917284,0.12988968,0.14089645,0.18575187,0.13958502,0.1052753,0.13332796,0.12648839,0.10281605,0.074857526,0.06776447,0.09313085,0.09877723,0.09699898,0.08136529,0.11240687,0.089353114,0.13958672
0.63490754,0.45695376,0.3691173,0.26343325,0.43818104,0.6631924,0.5547563,0.5282402,0.36316454,0.40124822,0.64969295,0.7099583,0.5678866,0.58716094,0.43426237,0.37491548,0.25457418,0.3808958,0.49918303,0.4828862,0.7110729,0.4036039,0.48892516,0.48149922,0.045459386,0.66711223,0.74296427,0.79829574,0.72159433,0.74476564,0.45307514,0.59169006,0.585553,0.5200843,0.5610137,0.87861794,0.6462877,0.4497686,0.71583134,0.6898186,0.46078092,0.35044783,0.26103193,0.46243417,0.060190037,0.5212191,0.42551658,0.4697334,0.29821378,0.34082732,0.41414613,0.31295553,0.20783684,0.2438794,0.45712763,0.5520026,0.15132317,0.6171072,0.24422158,0.59692997,0.5627646,0.3543982,0.39539224,0.19499026,0.3054314,0.53719896,0.65779316,0.49840656,0.45582923,0.34545457,0.14765823
0.4879879,0.30843374,0.49099034,0.113729216,0.38973632,0.42685035,0.4965751,0.48996517,0.5328066,0.49922496,0.4592146,0.7752824,0.6520375,0.7689564,0.83353454,0.6893983,0.38772237,0.91183645,0.23027653,0.42754903,0.5580194,0.3962029,0.59223896,0.3754432,0.2117857,0.5304234,0.33813804,0.5174694,0.64057493,0.4811207,0.32539636,0.5532945,0.37805918,0.2816667,0.4436402,0.43466824,0.6588133,0.43745625,0.60598475,0.6454953,0.3920526,0.66095346,0.07030248,0.62187654,0.41833082,0.48038846,0.59563845,0.5664763,0.48419422,0.5518811,0.48641637,0.64414173,0.55769736,0.23920947,0.2169619,0.60018384,0.5058982,0.65258735,0.5959513,0.60919356,0.59480053,0.6140226,0.47292382,0.3657595,0.7348602,0.59640145,0.31120977,0.3377125,0.28950873,0.2086377,0.13804556
