0.23305361,0.2699905,0.18215305,0.21509145,0.15045628,0.16536981,0.13189445,0.11961513,0.20873216,0.12637673,0.25640348,0.28434673,0.16392215,0.14925668,0.20588039,0.25548548,0.20961544,0.10685604,0.3837898,0.29605567,0.2701146,0.2841438,0.21920845,0.26456565,0.4428171,0.19595969,0.1650543,0.27583367,0.18831219,0.13777062,0.18384981,0.09746502,0.10255999,0.22293696,0.102822945,0.13310373,0.15333517,0.11459357,0.1185214,0.11355354,0.17939472,0.12087762,0.23217332,0.24966423,0.2121726,0.14967667,0.07991848,0.14999199,0.078031436,0.13020162,0.098434746,0.13831255,0.096774206,0.0568723,0.11403818,0.104297005,0.29706314,0.11534972,0.087985754,0.089242905,0.09184613,0.12671445,0.15659088,0.16277431,0.06731217,0.12837839,0.10878967,0.09016851,0.08654797,0.07835618,0.22981699
0.111911684,0.11415125,0.19430944,0.07312998,0.11949074,0.16839013,0.14097574,0.16822688,0.16477156,0.19557449,0.14275098,0.14484473,0.18243828,0.18161419,0.21517584,0.35693493,0.32829553,0.15329657,0.15664302,0.11070169,0.21797745,0.19800894,0.1207335,0.111713715,0.29326776,0.09540694,0.09209591,0.2002452,0.12843868,0.09672664,0.16489206,0.12805745,0.13605139,0.26949584,0.1218951,0.08672663,0.10526243,0.09597941,0.12556055,0.16026437,0.21765506,0.15715793,0.13137719,0.101029836,0.121672936,0.08083307,0.08011869,0.13828276,0.084342994,0.1303873,0.08421219,0.15987234,0.104352824,0.06686314,0.07623939,0.07522205,0.15363976,0.07157876,0.08912417,0.13277097,0.12809347,0.11971946,0.23179989,0.28112707,0.14375676,0.13662438,0.06611694,0.08378633,0.13454606,0.08528831,0.19791107
0.3387938,0.32928953,0.13942508,0.17994303,0.265653,0.2665896,0.20904861,0.26629263,0.2007934,0.21753672,0.39124462,0.23054595,0.47146505,0.34964812,0.3226734,0.52334774,0.53159004,0.16002136,0.4145899,0.23462148,0.17298025,0.18915175,0.21594846,0.34839338,0.2538172,0.25219688,0.23928975,0.48577756,0.1611218,0.18669347,0.31405556,0.11317758,0.26294914,0.44608754,0.19421108,0.2318415,0.25631446,0.24606615,0.16383827,0.29036722,0.25665087,0.15418138,0.3381872,0.31541842,0.12280033,0.17138956,0.120657705,0.17441069,0.10317366,0.13200977,0.10061018,0.12822488,0.108774856,0.081894286,0.13064277,0.16624388,0.1295866,0.20754693,0.09840269,0.13829692,0.21726997,0.29095238,0.24879088,0.4491113,0.18085316,0.12864669,0.09038127,0.13546462,0.18340579,0.099684216,0.28615162
0.1314796,0.168256,0.26312137,0.14245813,0.14371286,0.4476541,0.15854776,0.2532763,0.26247013,0.24420162,0.16500452,0.23820424,0.29663295,0.14182125,0.16864194,0.2114413,0.26196477,0.13799536,0.19384776,0.27579063,0.21629485,0.28355846,0.45087558,0.4159008,0.24858068,0.33721733,0.13363196,0.42262182,0.16527206,0.22839265,0.37738374,0.13427147,0.24159986,0.2213745,0.19109593,0.22608058,0.3613393,0.2235834,0.23805498,0.23858663,0.21336475,0.19469216,0.20189205,0.31629243,0.29597265,0.3407742,0.19350892,0.3437994,0.23147565,0.18292636,0.31938815,0.16492248,0.22623377,0.24762169,0.3653609,0.28410962,0.24603336,0.3358264,0.24629039,0.53039646,0.22048791,0.21776125,0.23347877,0.2037784,0.23641476,0.13850707,0.06468948,0.1351659,0.15154977,0.08712009,0.16322768
0.32296553,0.50186056,0.15345798,0.33432585,0.1115738,0.28172165,0.15371925,0.091583386,0.1399061,0.040016495,0.29393578,0.43120983,0.7132959,0.633422,0.53906643,0.22686721,0.36029875,0.14976898,0.44451243,0.38863653,0.3306632,0.09878524,0.22565275,0.35213333,0.04510121,0.31057245,0.18566714,0.5260775,0.4356423,0.6967198,0.64461917,0.19952063,0.43828696,0.6338406,0.1191852,0.5360263,0.4723833,0.59084743,0.268178,0.41802138,0.6036474,0.23470396,0.31710026,0.34514016,0.14811726,0.24536185,0.10201091,0.33656168,0.07700688,0.1339486,0.16506124,0.33247352,0.08793781,0.1379557,0.19714196,0.28403494,0.017098777,0.4809306,0.11182066,0.30837795,0.19769117,0.44038653,0.25719234,0.33775905,0.16781133,0.6397403,0.3190048,0.47276235,0.27896443,0.16951616,0.1969695
0.32478333,0.36855608,0.15956193,0.23440099,0.14006445,0.21484311,0.11687724,0.12427892,0.20915076,0.13581176,0.32986972,0.43668625,0.61094254,0.39725938,0.29975775,0.25205982,0.582608,0.356554,0.46272388,0.25869906,0.36216986,0.07316095,0.2455757,0.21121803,0.042206254,0.39458013,0.12436834,0.6518961,0.36008736,0.46238923,0.5278091,0.24168263,0.49328572,0.66619277,0.112277664,0.5465948,0.52733606,0.3364893,0.2678655,0.32680622,0.74391633,0.66078115,0.3827986,0.26000807,0.2747476,0.3180965,0.1265917,0.42432946,0.09170588,0.08651646,0.33998838,0.39050922,0.29313025,0.224097,0.37037706,0.21040568,0.017254526,0.5472366,0.1553269,0.211648,0.21967876,0.16440174,0.2606767,0.37182465,0.31936768,0.56079406,0.5270814,0.5392025,0.39741048,0.19536911,0.39559805
0.12257807,0.13570273,0.086346135,0.17185079,0.05668214,0.22801363,0.07747338,0.2565962,0.25624052,0.051728718,0.109797336,0.14838398,0.34794062,0.12467243,0.116381615,0.077751085,0.1993134,0.17713013,0.13134165,0.13081813,0.26000232,0.052408714,0.19334324,0.09602615,0.04308351,0.1696458,0.05368116,0.24531768,0.20195648,0.20150961,0.33019292,0.12638497,0.2093889,0.34850487,0.13723527,0.1677994,0.13657975,0.1575999,0.046715,0.08223741,0.23019925,0.08003621,0.12969498,0.09475533,0.094106585,0.18849717,0.056900904,0.13887255,0.071818,0.088231765,0.087045416,0.10629317,0.11446387,0.13469818,0.07076911,0.058682848,0.02531753,0.15405853,0.05707478,0.17778137,0.09069038,0.10459682,0.13870575,0.21272546,0.088732034,0.053318992,0.113250755,0.22597313,0.098814964,0.061974414,0.15711604
0.08910573,0.112840466,0.15675412,0.15643993,0.06477281,0.2678485,0.06735324,0.20102885,0.20299858,0.097278185,0.21706195,0.18180798,0.57322186,0.3661749,0.54034793,0.17593816,0.42521575,0.22309084,0.21847,0.34892118,0.3237452,0.06819794,0.3684289,0.09193781,0.03716513,0.11482957,0.12230248,0.355767,0.3121643,0.5600986,0.53296363,0.12309097,0.2088132,0.44904217,0.068477884,0.21469109,0.37451133,0.468972,0.13073814,0.30694795,0.5053379,0.09738879,0.21702471,0.0907974,0.21891753,0.11403456,0.037819367,0.11326712,0.031454522,0.06827906,0.07700041,0.08989543,0.034316156,0.09380278,0.16042031,0.06797052,0.025734494,0.14178048,0.059170224,0.26971012,0.2054168,0.20591824,0.250428,0.30514047,0.08953348,0.06283897,0.048060317,0.15890023,0.38082114,0.110753275,0.20359841
0.50707114,0.45871273,0.8432929,0.10663015,0.28597942,0.472122,0.4711047,0.5143648,0.5547097,0.35994267,0.59936166,0.7945185,0.9423473,0.94949055,0.996504,0.9870243,0.99766386,0.6659377,0.34800342,0.1390259,0.40726617,0.72870445,0.13831352,0.3138879,0.10014976,0.36828068,0.26901022,0.70843637,0.25023296,0.4745079,0.64709836,0.14842519,0.4662579,0.38109988,0.23061526,0.4520921,0.61508256,0.8144945,0.8349027,0.5931114,0.5151353,0.3405911,0.261346,0.3127719,0.07157117,0.42722136,0.39352384,0.50322425,0.23556982,0.23964924,0.66784513,0.13480227,0.20464417,0.21264498,0.29725608,0.08764296,0.083692454,0.13128549,0.26955503,0.28094703,0.28564417,0.9611507,0.978733,0.98165816,0.49476135,0.24717665,0.36431262,0.33990982,0.6048514,0.26312378,0.13803661
0.29377094,0.4648749,0.66086024,0.12645853,0.58901995,0.5563033,0.61915255,0.4796338,0.5137747,0.58330435,0.6299642,0.84973896,0.96870565,0.7419181,0.9052191,0.97019696,0.99545336,0.57730895,0.39752534,0.18565449,0.2602781,0.37743434,0.120764665,0.45612222,0.101807825,0.5557998,0.2312203,0.76480037,0.15390508,0.7432252,0.66719365,0.14481248,0.24077277,0.341259,0.10258309,0.41126806,0.7216632,0.51167077,0.5807099,0.32269984,0.72425056,0.5080917,0.6259775,0.6473357,0.031109622,0.54342276,0.34011865,0.5059389,0.34322724,0.36464092,0.5946997,0.1915706,0.19102497,0.46966615,0.5008655,0.37037912,0.13924767,0.46703482,0.5738387,0.3566046,0.13415542,0.59412336,0.728551,0.9741393,0.4874033,0.3564573,0.58177793,0.3573736,0.6549454,0.39645472,0.67862386
