0.15115546,0.118181236,0.12491086,0.10774921,0.101817645,0.085207485,0.08109574,0.07108308,0.0773273,0.08367939,0.07866232,0.07100453,0.076684736,0.09225715,0.07185066,0.07614817,0.10131564,0.092605576,0.095466845,0.08608858,0.06696212,0.08518265,0.08727377,0.07671784,0.12888926,0.06830271,0.080075786,0.0714987,0.09340141,0.07128349,0.060570817,0.06306728,0.06339938,0.06321976,0.095560044,0.07031745,0.07684435,0.0678505,0.06472507,0.075180575,0.07422802,0.066304766,0.116844915,0.08075813,0.12266901,0.08142109,0.0890521,0.07471368,0.07316532,0.08071438,0.061817728,0.06377886,0.07037868,0.08894075,0.072992235,0.076946884,0.10797663,0.07095873,0.08320535,0.07206814,0.117995344,0.074523516,0.072452456,0.09419379,0.06735491,0.073199764,0.08796813,0.06378488,0.061818443,0.06593753,0.12528378
0.14463647,0.12589732,0.12394205,0.10594426,0.120182015,0.109111674,0.09396757,0.10232195,0.12161902,0.07737634,0.1127245,0.08408661,0.08605553,0.10482526,0.11763678,0.083677374,0.103965655,0.08598789,0.088457674,0.16313364,0.18246347,0.11126249,0.10641809,0.08800047,0.10398012,0.0744923,0.07198335,0.08757497,0.12773399,0.10446343,0.13780046,0.10712984,0.12123494,0.23419966,0.10786764,0.08739746,0.11805484,0.12300464,0.09132592,0.12902741,0.14293434,0.088872805,0.093420796,0.08527928,0.08619555,0.08449282,0.101624176,0.08923655,0.09170835,0.07814761,0.08144691,0.10045217,0.0797828,0.0698606,0.077700436,0.087881275,0.08895436,0.0692595,0.09721777,0.0803558,0.07897562,0.10080879,0.07457927,0.08549442,0.07945422,0.089277625,0.075334765,0.09208795,0.11327853,0.099464715,0.09492407
0.11076346,0.038439132,0.108635396,0.022222864,0.08211993,0.11235407,0.09463967,0.10859813,0.118988305,0.08829605,0.118383214,0.094617836,0.092654005,0.09109165,0.088861264,0.09373992,0.08597237,0.0740686,0.06953266,0.07083814,0.09474532,0.08096792,0.107733056,0.14455374,0.10494119,0.13536328,0.08510301,0.09826175,0.09894136,0.08124908,0.06845922,0.08018988,0.08095173,0.069476075,0.08407916,0.09518348,0.07701254,0.076328225,0.07482226,0.08416312,0.07526207,0.06640355,0.06561791,0.06671829,0.08548754,0.07236973,0.082158394,0.094869874,0.084569186,0.08197223,0.08405186,0.07640901,0.070941426,0.06923677,0.09372901,0.12564205,0.08307845,0.12999706,0.06936835,0.09076964,0.0715907,0.08045113,0.07408756,0.07982042,0.070570886,0.092623234,0.0729271,0.06847352,0.0663108,0.070001364,0.07217049
0.1190877,0.08029051,0.119368486,0.10226536,0.13480784,0.15337461,0.1030459,0.074785486,0.081758425,0.07868363,0.07019391,0.07978979,0.08982208,0.10018998,0.07592943,0.09727863,0.079955764,0.06680038,0.088684335,0.09802698,0.08152184,0.09939414,0.09767182,0.08125116,0.14850424,0.07732683,0.08852156,0.13092771,0.10870209,0.08564716,0.08095129,0.0820816,0.0909698,0.07428355,0.08898663,0.08880641,0.14490765,0.09692573,0.09149057,0.106070094,0.076309614,0.07012489,0.09405486,0.073035076,0.08267998,0.08283813,0.09566475,0.16100942,0.1479106,0.14463742,0.09623782,0.10022009,0.08435574,0.096697986,0.09130816,0.084217004,0.14670232,0.07225041,0.15300858,0.28981307,0.09213813,0.06981037,0.07431669,0.07637431,0.055984136,0.067683056,0.07798712,0.06532608,0.058123965,0.06026377,0.09699209
0.027541434,0.1194599,0.12987964,0.13206217,0.09959414,0.10297711,0.12208949,0.1145898,0.11933639,0.1092997,0.12894176,0.101727255,0.08763411,0.1252419,0.11782537,0.12478478,0.12017389,0.10730474,0.085307375,0.09095886,0.11068797,0.1071231,0.08178654,0.09674318,0.14543176,0.095340006,0.10312596,0.098744035,0.09246988,0.088079356,0.08766563,0.08712382,0.089440085,0.10245226,0.08217528,0.08226924,0.097637266,0.09816591,0.10060431,0.09938488,0.10335763,0.070762925,0.116950944,0.08010167,0.1087666,0.088288955,0.10025344,0.09064331,0.097322054,0.092810206,0.077452965,0.09957953,0.10691443,0.07273128,0.10401718,0.10058189,0.12466401,0.083899535,0.089003734,0.09178506,0.11529249,0.12625729,0.108759664,0.10479356,0.092983924,0.10526908,0.114191845,0.098499395,0.08928662,0.09596542,0.1984502
0.3303163,0.29979137,0.24432245,0.325547,0.22374064,0.24177499,0.26567215,0.28620428,0.2668753,0.26343215,0.28935766,0.25565425,0.22971064,0.23989388,0.21914437,0.22734807,0.24345937,0.27738068,0.31444398,0.26972154,0.27754956,0.26690486,0.2918067,0.28111133,0.27843234,0.28404552,0.26444393,0.25295433,0.28339526,0.23328558,0.22623624,0.2502945,0.23523843,0.22174156,0.27400693,0.26623055,0.21915223,0.19956893,0.2571415,0.23589236,0.21889785,0.28985587,0.29549244,0.2501758,0.26850557,0.28356576,0.22018652,0.23935442,0.23799804,0.23379205,0.27084315,0.18858494,0.20919938,0.23572564,0.27487922,0.24676012,0.2682344,0.23428203,0.23406924,0.23122583,0.24856949,0.23101914,0.21011081,0.22944833,0.26823372,0.24822722,0.2785773,0.2174221,0.19338694,0.23584962,0.28988746
0.110305004,0.15684405,0.12661357,0.18016747,0.11812503,0.14173226,0.15743326,0.13885175,0.11209871,0.16159879,0.14254984,0.12518652,0.1174347,0.12319768,0.11593708,0.13143054,0.15002787,0.14840841,0.15000035,0.1273493,0.1269025,0.14603159,0.113369994,0.14273532,0.14752786,0.13385378,0.12001816,0.12360098,0.14065589,0.12058593,0.114675924,0.10115653,0.12848516,0.12854375,0.13478771,0.11672509,0.11473753,0.120024174,0.09778884,0.1201274,0.1421862,0.12206117,0.16337596,0.1385317,0.11488487,0.12343163,0.122579426,0.11143457,0.1604259,0.12733783,0.096633404,0.11571749,0.19647864,0.109047905,0.103231914,0.11699162,0.15428181,0.113621294,0.09987839,0.11771307,0.1336536,0.12048506,0.12736268,0.14661711,0.16102172,0.13004278,0.14013869,0.11897317,0.12393153,0.16439809,0.15921298
0.11545718,0.08230204,0.09738114,0.10378127,0.12869261,0.124833204,0.106160894,0.11806644,0.099880494,0.10374996,0.1264577,0.10341732,0.09189946,0.10697808,0.10803986,0.102134116,0.122900136,0.1083722,0.18981072,0.12851034,0.10389242,0.11999139,0.1277189,0.13674913,0.091114834,0.13517737,0.107522644,0.1212168,0.086004704,0.094460286,0.078955345,0.07702455,0.09843802,0.09494838,0.10237386,0.11103821,0.117671564,0.09677922,0.09609143,0.102108784,0.105481304,0.082868315,0.16600265,0.17879869,0.09438091,0.1848025,0.109013185,0.12911503,0.102786094,0.09250232,0.16301838,0.108161345,0.08383791,0.16665298,0.13634443,0.15635008,0.08648289,0.14152491,0.113981545,0.10771849,0.10127742,0.09580713,0.07617939,0.10573827,0.0897193,0.11435696,0.12163934,0.09465487,0.09443337,0.099030115,0.1568869
0.20496887,0.22995862,0.34265947,0.18747143,0.3138593,0.6296119,0.30032927,0.6922244,0.39788976,0.12871757,0.35396165,0.34850743,0.37006927,0.28745008,0.27233076,0.15842275,0.38647628,0.43932092,0.25208327,0.4325083,0.30754066,0.18817861,0.55028117,0.16261643,0.05843958,0.27730134,0.22612782,0.58819026,0.17497563,0.7694793,0.6802208,0.14045602,0.78597754,0.6414685,0.38654882,0.70103043,0.46741357,0.21346486,0.15631233,0.21148628,0.24494036,0.26946154,0.4239965,0.21180226,0.12775701,0.31250513,0.2574501,0.5801225,0.75314826,0.8876499,0.24465416,0.776843,0.8961344,0.6666674,0.33209598,0.14404134,0.052298337,0.18910253,0.26003954,0.60532284,0.16924766,0.1909345,0.11342443,0.20117944,0.50509465,0.2608286,0.32037443,0.24334677,0.27095357,0.115336075,0.29154328
0.39884043,0.35238197,0.5937417,0.14798263,0.17807002,0.4388107,0.5043911,0.84352314,0.64867747,0.5453122,0.7777117,0.70878774,0.7622925,0.7793037,0.7953591,0.96828145,0.7886442,0.66661555,0.664331,0.26194626,0.18481693,0.32337785,0.5883012,0.2635885,0.08476439,0.2308972,0.3035618,0.6595366,0.31739375,0.8851416,0.7565023,0.1586921,0.6226361,0.74481326,0.29509404,0.6905169,0.9474067,0.84539104,0.7794373,0.7630904,0.9121541,0.72716784,0.7142064,0.2245753,0.047028396,0.26151407,0.22893323,0.45168424,0.4594599,0.59955376,0.47056547,0.6727197,0.8009712,0.5510514,0.69364625,0.29836592,0.056999125,0.3802698,0.30649254,0.5857781,0.42383963,0.76783943,0.9022439,0.5112769,0.5687213,0.48769307,0.84597844,0.6705397,0.80928576,0.4505789,0.51618236
