0.124051385,0.088354185,0.13105339,0.07636077,0.07946366,0.094770335,0.15239547,0.10060575,0.10131362,0.12200254,0.06039944,0.0629997,0.07829318,0.08047987,0.06333767,0.0805212,0.13753916,0.06168563,0.073609725,0.06519889,0.09129079,0.08568739,0.057289217,0.08409945,0.15758336,0.073671855,0.08268922,0.16143,0.122726545,0.13607086,0.1327505,0.122981705,0.1344466,0.15400606,0.12755239,0.12150178,0.11745015,0.080545165,0.09572388,0.07278829,0.10102448,0.06576698,0.077621944,0.08275041,0.13456939,0.080977604,0.11551504,0.16430193,0.14237654,0.11378159,0.053381823,0.1333241,0.12889566,0.06917874,0.071465366,0.07785966,0.21771446,0.09529096,0.12640463,0.18650047,0.1618742,0.104495674,0.14733367,0.15484978,0.10241075,0.080893956,0.1463765,0.1782336,0.13939549,0.14602071,0.1138061
0.036448866,0.058575332,0.1432531,0.096929595,0.097582445,0.15217622,0.15806557,0.1351799,0.10392382,0.08786938,0.11886413,0.10877772,0.07492175,0.078034475,0.05674839,0.061462596,0.06634634,0.07440546,0.0788216,0.051910326,0.101592205,0.07050838,0.080707505,0.066585675,0.06677888,0.12146372,0.054243073,0.093458,0.07378106,0.11124629,0.13408501,0.094508626,0.08279045,0.106844634,0.08721501,0.07790656,0.06772997,0.065692924,0.032976277,0.068269335,0.07720792,0.054349836,0.043030504,0.05365193,0.11229712,0.065636456,0.07493804,0.06536011,0.059549227,0.05926403,0.06548024,0.078397274,0.048503105,0.043869853,0.05454244,0.07634228,0.085401006,0.09442025,0.07864659,0.1255311,0.11118511,0.07893997,0.04914354,0.06831581,0.08024775,0.11546895,0.06924646,0.0994277,0.09469815,0.06004349,0.05501175
0.0309171,0.029442511,0.12552492,0.039068528,0.0680276,0.123767555,0.1910297,0.16042483,0.097275235,0.17738163,0.091253474,0.16926207,0.16195771,0.14104885,0.15376304,0.107867956,0.14459708,0.12497397,0.047549814,0.123491846,0.097181305,0.11165185,0.11218364,0.050981622,0.037459917,0.10603556,0.09522577,0.098196656,0.16987549,0.15325584,0.14053403,0.12866634,0.12973163,0.109399006,0.07679293,0.09221834,0.09978511,0.108929925,0.07180695,0.09126834,0.11488585,0.09579055,0.04160036,0.043340955,0.05653633,0.1501148,0.09266599,0.11723822,0.097526774,0.072780125,0.12483318,0.110502906,0.1408439,0.12249069,0.0973362,0.088061176,0.0558849,0.118414864,0.09837572,0.15393382,0.13614677,0.1082548,0.058996245,0.07085514,0.13546841,0.089572474,0.086601794,0.117967784,0.091163106,0.110007934,0.043811474
0.16055071,0.10421576,0.18525098,0.088527516,0.15010823,0.06951282,0.17855744,0.12849027,0.21396936,0.16137862,0.09648729,0.116689086,0.09617731,0.06957403,0.05615925,0.14826614,0.12137544,0.07014149,0.08451916,0.09202433,0.10028177,0.07292159,0.069395974,0.11975903,0.380451,0.11043161,0.0898408,0.07007805,0.1700809,0.12059362,0.13869424,0.12128386,0.102909565,0.11564911,0.0930786,0.07748862,0.07452044,0.060302835,0.06517357,0.058642384,0.05397216,0.067109786,0.09395413,0.081576,0.118597366,0.10762614,0.06698454,0.070923984,0.073865734,0.060142696,0.07583218,0.06384735,0.06650525,0.081405476,0.09062809,0.083966844,0.33470687,0.088685125,0.11054078,0.052029997,0.10704708,0.057699785,0.07795596,0.0791186,0.060443286,0.08377517,0.128848,0.100971684,0.055605017,0.094912484,0.124666505
0.4571444,0.47128,0.39705303,0.42792955,0.43221134,0.5445254,0.43455514,0.37640762,0.35670534,0.33292186,0.4563425,0.47495934,0.41591635,0.5721371,0.5516172,0.38590744,0.33714715,0.44504702,0.2972428,0.44305354,0.33801433,0.46361336,0.4810448,0.5456597,0.27410075,0.33263364,0.45452407,0.5155438,0.49673632,0.40980297,0.33288118,0.39926404,0.3236567,0.426966,0.44651258,0.4032301,0.5064617,0.35384843,0.5000077,0.469298,0.35993004,0.49313387,0.31601197,0.46546045,0.5157043,0.32669508,0.476192,0.44389206,0.4547035,0.38265422,0.24607177,0.3103895,0.3713589,0.51345533,0.25477347,0.33085236,0.3625327,0.2032524,0.13737556,0.37367582,0.68405956,0.45911574,0.3231719,0.30205002,0.38463095,0.35145235,0.23355086,0.2839386,0.36946422,0.3890197,0.3280501
0.22844055,0.29748905,0.23193248,0.2990247,0.2700039,0.29407755,0.19664659,0.15853766,0.25060406,0.20573139,0.16432884,0.28704947,0.256472,0.3670903,0.3359464,0.29826948,0.13434738,0.28316104,0.21139099,0.36388636,0.23203571,0.35368252,0.37294024,0.24138442,0.15532048,0.24038857,0.20894274,0.26324195,0.2402341,0.13793783,0.18591407,0.18848497,0.19601342,0.3407057,0.3019912,0.2056448,0.3174495,0.2736404,0.24426007,0.34616444,0.24868602,0.3431687,0.19340667,0.18412855,0.35476783,0.17779173,0.20467252,0.24255902,0.23338278,0.22285892,0.12126114,0.13518035,0.17450875,0.27850226,0.15149051,0.11186464,0.24892744,0.12157071,0.054200448,0.18822697,0.32573137,0.22847003,0.16138071,0.11089996,0.17489122,0.14186162,0.11765925,0.14986143,0.13347699,0.099999405,0.19831748
0.5252368,0.69367516,0.5948131,0.5142262,0.5853164,0.5866183,0.576271,0.39048436,0.42700952,0.47043368,0.5589714,0.56521237,0.5028203,0.5749504,0.7949749,0.62402534,0.35614046,0.7161291,0.6253238,0.69175965,0.47424546,0.566802,0.67051375,0.5901007,0.33601996,0.46573836,0.40802136,0.65183157,0.7210632,0.45395637,0.5240144,0.28883386,0.2765712,0.37447575,0.408903,0.4664176,0.67635936,0.60420823,0.6999326,0.5273284,0.51139796,0.6950578,0.5579077,0.37014294,0.64798206,0.4733075,0.4220368,0.52834225,0.5291172,0.3076281,0.41248223,0.30241364,0.30991372,0.6997401,0.4524412,0.4018556,0.5732367,0.31539568,0.21536918,0.4225878,0.90882576,0.78583235,0.75372916,0.45706135,0.5962516,0.61108035,0.5244299,0.44479367,0.48471358,0.39520702,0.54570216
0.26262844,0.16132009,0.19201839,0.1230765,0.16246265,0.19218624,0.14439575,0.1755918,0.14409985,0.11547687,0.13229327,0.106538564,0.114141166,0.15785334,0.1583287,0.20271762,0.19824779,0.224728,0.09311806,0.20159155,0.1589178,0.16038352,0.19034423,0.14504616,0.099652156,0.16251953,0.19110541,0.2565563,0.32274848,0.18163514,0.1844143,0.35186213,0.25001568,0.32550287,0.25172305,0.22681989,0.18397802,0.14459702,0.30518168,0.20903471,0.11599432,0.20808713,0.14780211,0.13868232,0.1975586,0.14787668,0.1650716,0.22864553,0.19173278,0.1829958,0.19540751,0.19403717,0.21098733,0.26119927,0.18437554,0.14648968,0.21568039,0.14872052,0.108658165,0.1943024,0.16427977,0.12939988,0.25581798,0.11060261,0.17566025,0.13567081,0.05655339,0.07192916,0.12132817,0.24079026,0.24378692
0.056278385,0.0683571,0.126664,0.071396835,0.08576072,0.10704421,0.07916824,0.082029,0.09424458,0.08877046,0.09488944,0.12777686,0.1308502,0.15200467,0.12085144,0.12715062,0.12940918,0.086044036,0.086169146,0.09350227,0.1055609,0.115856856,0.092931055,0.08762286,0.13013598,0.083007015,0.09334162,0.09104918,0.13421454,0.11785606,0.15845267,0.11340786,0.10677906,0.17356244,0.1526126,0.12529369,0.14890958,0.11538451,0.098105334,0.12752065,0.10732497,0.10020735,0.09794669,0.08006019,0.14465576,0.088073365,0.09059241,0.12508646,0.10538157,0.11778335,0.09807463,0.17258975,0.13365427,0.09636301,0.14532818,0.09606048,0.17419581,0.109698005,0.07543481,0.118079424,0.14623667,0.10967107,0.09939149,0.13522476,0.09378265,0.12934262,0.112886615,0.17576653,0.14504597,0.1507021,0.096697316
0.42816442,0.25716946,0.26889765,0.18089074,0.29141504,0.28966117,0.26524362,0.29203966,0.28880796,0.1521839,0.28183937,0.3743288,0.4222307,0.39077026,0.3759207,0.43417373,0.3766367,0.29306725,0.18578246,0.37358263,0.27867186,0.25843027,0.33669475,0.23838456,0.530199,0.2525016,0.18057333,0.37914944,0.65905154,0.27231678,0.37393332,0.37166372,0.27151924,0.39784047,0.3093725,0.3121599,0.4121643,0.24177925,0.3210208,0.41580626,0.2883795,0.29106593,0.27774957,0.19600281,0.35746378,0.31204396,0.11848849,0.24625325,0.11257567,0.12491504,0.15898566,0.14672984,0.10575021,0.33073685,0.22680849,0.22545229,0.7318573,0.1932146,0.1125034,0.26006827,0.5097561,0.36663485,0.34354368,0.21125348,0.15921298,0.31412825,0.48994815,0.37698063,0.23470388,0.23682097,0.37184718
