0.09496114,0.12182127,0.13708591,0.12536152,0.14596204,0.15391493,0.13046494,0.12359991,0.12605476,0.1348568,0.12302673,0.14457747,0.15915322,0.15627027,0.12706067,0.1367804,0.11021172,0.13091858,0.11842102,0.12653084,0.122254826,0.10727463,0.11794795,0.14409472,0.12406478,0.15260717,0.152104,0.12089265,0.13878118,0.1506845,0.1311784,0.1481015,0.14404444,0.14868462,0.13620876,0.1259802,0.1408516,0.12994444,0.15188316,0.14348303,0.12656273,0.11297776,0.089924745,0.12629458,0.11220351,0.14399208,0.15903328,0.13385057,0.13189198,0.14058809,0.12395518,0.13615547,0.1505209,0.121160366,0.12403027,0.15822886,0.11643283,0.17100798,0.16930684,0.17268042,0.15440597,0.15366758,0.12817548,0.1004293,0.11080744,0.11110659,0.120315626,0.10483475,0.12279973,0.10874455,0.103254706
0.15688986,0.16750331,0.646917,0.11511394,0.12939824,0.14524749,0.15787847,0.16361696,0.13337718,0.14535551,0.1644139,0.1438871,0.122390494,0.16935125,0.19850892,0.18966512,0.19271971,0.24307697,0.15060553,0.12491372,0.12508106,0.11436952,0.11825218,0.13139582,0.18303196,0.11642851,0.12508877,0.13497753,0.19808416,0.18325303,0.17951745,0.18285881,0.1679507,0.16097191,0.17501089,0.2072255,0.16891755,0.15372306,0.15703487,0.17776312,0.1712042,0.2307229,0.15090275,0.122381136,0.1723705,0.10336313,0.1311979,0.11062011,0.12269532,0.13962545,0.1436837,0.15803084,0.14559405,0.14953043,0.14650594,0.12531158,0.1551422,0.10720405,0.13088849,0.13781644,0.16044319,0.1895632,0.18947473,0.17985328,0.22441432,0.162215,0.1472986,0.122803375,0.122461244,0.124760665,0.14738868
0.10816172,0.108022854,0.25277713,0.10660331,0.13765672,0.13196984,0.13863827,0.13333675,0.1174338,0.10822588,0.15251131,0.114093706,0.11714332,0.12147686,0.10827629,0.12782246,0.12412436,0.12857947,0.114389226,0.11911207,0.10631005,0.1008926,0.12152164,0.10458654,0.20054859,0.10742795,0.14851527,0.12715349,0.14514817,0.1498665,0.1147347,0.15757422,0.15690655,0.13092956,0.1341341,0.14685063,0.14285038,0.12153864,0.14363123,0.12526752,0.12508923,0.12756021,0.10543082,0.0956726,0.16994835,0.099329345,0.13559149,0.11164828,0.13339113,0.18856716,0.1673997,0.16898726,0.1603361,0.144167,0.13614585,0.107445054,0.18220964,0.104848385,0.13681898,0.13355932,0.15025517,0.14909492,0.12950541,0.12501417,0.106325135,0.13962834,0.1189576,0.09147771,0.08662081,0.100147314,0.109550156
0.12542287,0.13156487,0.19590063,0.112809055,0.12302267,0.14498873,0.14573917,0.12765,0.11663509,0.13019219,0.14179993,0.13732748,0.12789655,0.16513343,0.12729481,0.16588505,0.11483187,0.12636071,0.12275621,0.13507745,0.1055142,0.1203301,0.124218434,0.121306576,0.15106982,0.12550177,0.12678452,0.1321367,0.2143738,0.15728551,0.12770376,0.14805649,0.1275458,0.11957153,0.15194674,0.12400844,0.14488825,0.12887764,0.13292341,0.12345693,0.108542554,0.10264435,0.10316638,0.1075459,0.12933749,0.11786808,0.14626978,0.15924442,0.14319357,0.16211939,0.16358069,0.23857816,0.16561465,0.14214863,0.11304681,0.115613215,0.14395551,0.11523228,0.1235245,0.15127195,0.17155544,0.16500758,0.15582225,0.11784482,0.11667512,0.13795443,0.13454331,0.12109104,0.09511251,0.10387635,0.11019509
0.284095,0.30602133,0.5443844,0.20057891,0.24457705,0.30445063,0.26174378,0.23464276,0.19251189,0.27722776,0.26895636,0.2142462,0.2669793,0.4291295,0.3933216,0.31869397,0.31759113,0.3279084,0.223893,0.22400606,0.18426757,0.17079188,0.22261642,0.18875273,0.3116463,0.19662277,0.2544168,0.23871182,0.27625018,0.24078427,0.30018872,0.2860277,0.24139304,0.23816751,0.27218768,0.2811962,0.23804805,0.25463808,0.2669632,0.26594898,0.24115841,0.30819184,0.19393605,0.17548564,0.2460203,0.18557684,0.17204621,0.17915508,0.19320263,0.20673479,0.16050087,0.23575541,0.22548822,0.28671697,0.15971318,0.14884265,0.31360626,0.16167569,0.18395777,0.30558142,0.37236857,0.4287011,0.31404057,0.2692771,0.26177824,0.26060474,0.24161576,0.21579781,0.21010087,0.19249105,0.21422483
0.19436929,0.15746722,0.46317178,0.104762085,0.21645807,0.3443207,0.5988241,0.81851393,0.25735667,0.28447855,0.3588943,0.15265392,0.24327123,0.39426452,0.5841891,0.5721855,0.61629957,0.48826027,0.24153826,0.23276697,0.15239576,0.1362611,0.17939742,0.21697994,0.25775418,0.1297746,0.20197925,0.25215,0.28412297,0.42538452,0.26143438,0.24240732,0.1769938,0.21052022,0.15507776,0.23931351,0.5036599,0.2685402,0.36053014,0.29501325,0.37230483,0.4104279,0.22038725,0.17703371,0.23025338,0.13010854,0.12761539,0.20437394,0.12761477,0.15552792,0.18546323,0.18503705,0.16389978,0.26839405,0.17669766,0.15066399,0.2242184,0.115229264,0.20044822,0.4304611,0.53178686,0.5701462,0.38658443,0.3919693,0.2554958,0.23159498,0.16709554,0.14678098,0.23861349,0.103828795,0.165956
0.17882271,0.08330027,0.4120924,0.09421909,0.17645347,0.13701275,0.16833416,0.15677124,0.10912052,0.18253548,0.19753888,0.15888628,0.17408885,0.4092477,0.22143109,0.21273857,0.22410978,0.34781712,0.13841799,0.10710411,0.11770644,0.14524327,0.106946975,0.09582147,0.12973407,0.11581539,0.23663534,0.13406134,0.17442761,0.22328478,0.14438725,0.28299072,0.20115007,0.17441949,0.20746374,0.24506642,0.27101946,0.20787333,0.22323373,0.25048122,0.19672665,0.24731173,0.13665596,0.10242187,0.13199368,0.12423813,0.16640039,0.17103691,0.15022226,0.12917778,0.15701881,0.28801075,0.18866672,0.14902672,0.14298761,0.12358412,0.11655391,0.13467096,0.14913689,0.15387608,0.34883097,0.30710247,0.17447266,0.16944641,0.2209279,0.20911065,0.21233839,0.14443362,0.13898076,0.1569349,0.13441513
0.19622919,0.19010632,0.5848821,0.102904,0.112274855,0.13251433,0.2589805,0.15929693,0.13069393,0.18245214,0.2348584,0.18253656,0.22320713,0.23386462,0.22685376,0.4215174,0.22713697,0.5154759,0.21396846,0.16293731,0.17149332,0.12697718,0.13596223,0.120565854,0.12469671,0.109281406,0.13937919,0.14912657,0.1630277,0.18995625,0.14674766,0.20118436,0.15732917,0.18740712,0.17674643,0.17051226,0.18473665,0.18013467,0.1914737,0.1673367,0.4238624,0.261226,0.12005332,0.16681913,0.12562008,0.12396691,0.12260404,0.098207794,0.12149137,0.1354319,0.11902766,0.14433913,0.15294185,0.117311046,0.12631114,0.136733,0.122039214,0.12312133,0.11924201,0.14217699,0.20471531,0.25586778,0.28937462,0.20281757,0.31611088,0.23475643,0.22348306,0.17235155,0.2332087,0.13254805,0.11685566
0.1369241,0.083873406,0.2295937,0.08911505,0.11046268,0.11745357,0.18383841,0.1590734,0.12025898,0.16442509,0.12962541,0.11723943,0.103664815,0.10245054,0.10580025,0.17232975,0.14943494,0.13422687,0.08912147,0.085319586,0.088228665,0.11658833,0.09848753,0.08190423,0.21615574,0.08449017,0.12560955,0.085115954,0.1085157,0.120592885,0.09999786,0.17019309,0.1523276,0.13415284,0.13332248,0.13805178,0.13061298,0.12106163,0.11912258,0.11145824,0.11643905,0.13921943,0.09928301,0.08649318,0.14866154,0.08452891,0.10492688,0.096104324,0.110045284,0.0989813,0.08404577,0.12547022,0.12705728,0.13709962,0.109584935,0.0911973,0.14247537,0.080125526,0.10684033,0.1237728,0.1513309,0.13426103,0.14767346,0.12558098,0.119806625,0.11358703,0.120703764,0.11136428,0.100852355,0.10260677,0.10204405
0.44292903,0.14605479,0.115548514,0.109162,0.14185755,0.10853639,0.10123684,0.10389506,0.10653643,0.11923487,0.11237267,0.108484715,0.118650496,0.13259587,0.109682694,0.12185622,0.116099276,0.103494,0.11167078,0.11976608,0.11037363,0.11258387,0.10495517,0.15275891,0.37011778,0.097605444,0.12924623,0.09192819,0.10969976,0.11360998,0.10970674,0.12355256,0.12513877,0.12695447,0.10867962,0.13563155,0.12753394,0.09282389,0.11596413,0.11523994,0.13234535,0.11865687,0.1348847,0.1250743,0.13752508,0.12479514,0.11596972,0.11345993,0.095514916,0.123440124,0.09509747,0.13152665,0.11268659,0.16623828,0.11078011,0.10466815,0.2329902,0.10266864,0.13739532,0.113930665,0.14180423,0.10474598,0.11438517,0.09635373,0.09156417,0.08941358,0.10289012,0.116540335,0.11571575,0.11451392,0.12862392
