0.030319784,0.044003002,0.02770135,0.06711289,0.07745754,0.058034115,0.100895986,0.061432097,0.08547624,0.08277611,0.073122576,0.035739537,0.041056607,0.062121056,0.065158874,0.054419983,0.056794595,0.019497206,0.01807465,0.039047483,0.043514006,0.051375154,0.056786746,0.044473797,0.054077793,0.06784928,0.07815087,0.03709452,0.07277924,0.06830591,0.06645962,0.157135,0.054512303,0.08728794,0.12177981,0.03724077,0.06444551,0.052076478,0.10423344,0.06697358,0.056676034,0.069450036,0.013000178,0.040725853,0.034949657,0.07373768,0.0524446,0.027064202,0.04713954,0.05557673,0.03686344,0.039275225,0.055967186,0.051768344,0.046130855,0.042065155,0.036813684,0.061745055,0.066042826,0.037354633,0.05921651,0.051735215,0.03156459,0.04681454,0.045752157,0.08599937,0.082079336,0.06827478,0.07660279,0.070916176,0.011529479
0.1141437,0.08653046,0.16360408,0.0757965,0.13691165,0.122690685,0.13773091,0.09060418,0.053563174,0.082824476,0.12859659,0.08896365,0.112779185,0.1578382,0.0780139,0.15116493,0.09230422,0.11333326,0.133206,0.088978685,0.07813943,0.13966452,0.14343938,0.11530273,0.24137984,0.10077025,0.14082918,0.09458453,0.14774999,0.11721448,0.056582578,0.20811242,0.08988361,0.05095841,0.23863605,0.08824427,0.14552486,0.07554647,0.14452387,0.12123632,0.094062075,0.112112544,0.14446901,0.09051504,0.15279964,0.090677954,0.13245553,0.08946258,0.22055024,0.20839764,0.102329105,0.12668289,0.17908487,0.15175691,0.1224832,0.081750244,0.2156174,0.0694671,0.2278029,0.102174714,0.1941034,0.07406725,0.11548764,0.11535107,0.118996486,0.17744099,0.088935606,0.07103675,0.0468863,0.14842924,0.17776962
0.10087358,0.08155638,0.0975796,0.06405462,0.09926828,0.09285302,0.1520936,0.06434224,0.07552455,0.14867255,0.17063287,0.098105915,0.0774198,0.049322918,0.0470372,0.042756166,0.04481069,0.12557486,0.15778108,0.09877719,0.09103693,0.1347703,0.14010087,0.11758156,0.13340381,0.10076804,0.115090966,0.09826043,0.07966205,0.088060685,0.06287086,0.15704708,0.09726081,0.06461088,0.26562792,0.08833818,0.08977184,0.057686426,0.08153258,0.06139852,0.10081026,0.16909881,0.19070195,0.101193175,0.0891492,0.081673734,0.14780854,0.09178846,0.1575884,0.19677073,0.068372175,0.080809586,0.1785006,0.17242412,0.10776541,0.098598234,0.11012831,0.064619005,0.11574517,0.088133655,0.057712752,0.042390447,0.030558802,0.044200975,0.11614396,0.19998208,0.14339723,0.060616083,0.05454101,0.14265494,0.2164075
0.07910887,0.08170249,0.06692266,0.07192405,0.101474896,0.07257703,0.13223808,0.046846766,0.04881553,0.13840085,0.10081279,0.0446718,0.047574256,0.06678409,0.048732877,0.050215703,0.07856627,0.12309142,0.085739195,0.06616245,0.0744752,0.14651498,0.10195722,0.095945925,0.08125035,0.07200739,0.08403719,0.04618636,0.09263403,0.058231696,0.04409842,0.13045408,0.06282035,0.05400368,0.14998858,0.06807014,0.08333356,0.050124314,0.1104015,0.06284886,0.08652994,0.1184329,0.048706736,0.07201817,0.09256972,0.05614102,0.06777557,0.0570246,0.11890224,0.12141017,0.046262093,0.057485495,0.120418355,0.115686506,0.06684247,0.07647282,0.065945655,0.05146004,0.08653117,0.05685497,0.07568083,0.04761333,0.04869603,0.08275661,0.071578085,0.08167201,0.10300068,0.051216133,0.045965634,0.11130471,0.043230932
0.07012181,0.092542395,0.049875543,0.09507664,0.07054361,0.10121428,0.06444425,0.050824672,0.09064284,0.04782701,0.04866119,0.05926585,0.0421476,0.03270373,0.035719145,0.042846385,0.029772468,0.0351504,0.018857012,0.054375265,0.06047541,0.048707448,0.04086984,0.06403312,0.2400855,0.06981945,0.054507546,0.053053763,0.081250496,0.049740084,0.05852066,0.09313499,0.06793122,0.07826252,0.08599367,0.058956023,0.03785306,0.03238864,0.029531457,0.055258185,0.062209666,0.04103361,0.016929017,0.038661588,0.076146886,0.053687487,0.04688926,0.07387463,0.05397253,0.081805706,0.08055216,0.08584282,0.059607245,0.03412158,0.04364506,0.048876688,0.16082859,0.06074571,0.047403112,0.066110454,0.027052106,0.021465668,0.03132027,0.028910862,0.027436167,0.06962509,0.038838886,0.036491256,0.058605533,0.041778393,0.016055413
0.10317804,0.1353574,0.14190261,0.14054736,0.09435418,0.14401712,0.10242384,0.09240357,0.18189007,0.06313008,0.11073187,0.10264524,0.10506399,0.074216954,0.08947917,0.07379858,0.07390863,0.06893571,0.17217915,0.10609531,0.09176085,0.06521044,0.124451965,0.10851641,0.2675701,0.12937406,0.06993263,0.11358631,0.0821721,0.121043526,0.16458432,0.09763053,0.21383397,0.26101205,0.13323285,0.19479954,0.113555945,0.096766226,0.04479723,0.12783884,0.11447855,0.06938492,0.18764834,0.15522349,0.09622289,0.130097,0.12433135,0.15968308,0.1635336,0.14118852,0.1263289,0.10847025,0.11421947,0.13018362,0.16465332,0.13413785,0.32734916,0.11711102,0.08734512,0.12266627,0.098484606,0.06523166,0.068797104,0.06413137,0.07678124,0.17101416,0.119732015,0.13954967,0.14232671,0.09208761,0.16030836
0.13571051,0.18746291,0.100499906,0.17440504,0.11771053,0.19924484,0.13610561,0.08786654,0.11775299,0.10780672,0.12247235,0.13212007,0.11636479,0.14623569,0.20114098,0.10628936,0.20405969,0.071912184,0.070871025,0.100418895,0.22328709,0.08550529,0.082752235,0.18047947,0.18158717,0.11864221,0.091853105,0.20318614,0.09588407,0.13502087,0.1264567,0.085913636,0.10844608,0.20868368,0.10319591,0.13064376,0.099213466,0.0977167,0.095766135,0.17382266,0.2341149,0.06344758,0.05768683,0.16431928,0.13674119,0.1406825,0.10295534,0.15175468,0.091333896,0.10719542,0.09267618,0.12803966,0.115983754,0.06225774,0.09692515,0.14725286,0.092259586,0.10217652,0.076208755,0.18341537,0.09693408,0.16784512,0.10077985,0.17212759,0.071769275,0.16147466,0.069455415,0.12194668,0.17652494,0.16337767,0.07934879
0.16621333,0.19760041,0.16517009,0.1345103,0.18700054,0.19643784,0.11990886,0.07336821,0.091040775,0.06939779,0.102975406,0.077813946,0.1077605,0.053797986,0.0944486,0.046994027,0.062197357,0.039676696,0.08074225,0.103125736,0.08082329,0.07340361,0.07943018,0.12476741,0.16646896,0.1161112,0.1196355,0.15622222,0.18586035,0.08202059,0.11571786,0.08605425,0.06954081,0.14431517,0.11227897,0.08347184,0.09655492,0.10221969,0.04102476,0.054245517,0.075135134,0.059324145,0.064832576,0.13248312,0.21392041,0.14522353,0.10958392,0.12582451,0.092241764,0.07647213,0.10951733,0.08133901,0.107806295,0.18360315,0.10206456,0.12693882,0.11792319,0.1334116,0.13855009,0.18380043,0.07966209,0.0817141,0.03658205,0.06471229,0.062591866,0.08833411,0.08832151,0.10601908,0.14009501,0.12804098,0.087407574
0.16301022,0.10977745,0.16556844,0.17069022,0.15484151,0.20459498,0.18375714,0.16742463,0.24134089,0.09959393,0.18131669,0.1290553,0.21171153,0.21798207,0.19943438,0.14851117,0.108278066,0.10872578,0.18686603,0.19881026,0.22310585,0.13524646,0.23612294,0.11518988,0.16276148,0.1457771,0.12981218,0.16452663,0.14006245,0.21841075,0.2111758,0.13248512,0.1921467,0.25629458,0.157447,0.13635924,0.20676093,0.17199172,0.12456685,0.21197754,0.18591467,0.09206473,0.15202627,0.11834223,0.15782784,0.15114534,0.14084841,0.11860537,0.0917003,0.12679192,0.10142494,0.084528364,0.08878812,0.075399555,0.118446864,0.09201535,0.11162078,0.13203111,0.1198,0.19613415,0.16682187,0.13531096,0.12235323,0.11332525,0.1040164,0.18084225,0.08666294,0.14523381,0.16939424,0.11743191,0.121353686
0.08396031,0.06936075,0.051302288,0.074830145,0.1043505,0.10959297,0.079951145,0.0816022,0.10859527,0.08036886,0.08858413,0.07300392,0.05275605,0.06783266,0.09014568,0.04856676,0.08207068,0.070558846,0.0669279,0.06316696,0.0674082,0.12917751,0.10634879,0.09109023,0.1289108,0.08881127,0.04413612,0.05604248,0.061691187,0.073304296,0.061416373,0.090190805,0.09842847,0.08164144,0.08844329,0.07906202,0.061517086,0.058446474,0.091523446,0.10336081,0.13129438,0.05648155,0.061998866,0.07332817,0.09507227,0.07145388,0.075292714,0.04952284,0.06076076,0.09820488,0.070650004,0.062405836,0.06117283,0.07353212,0.059038747,0.06445496,0.09329653,0.07684413,0.08080533,0.08340034,0.11769088,0.06899219,0.05241595,0.079674825,0.067007616,0.11275093,0.0513195,0.05808544,0.066273354,0.058487475,0.0774694
0.0431896,0.11426835,0.11682754,0.15841007,0.18083748,0.15057649,0.15013868,0.11360766,0.15972358,0.16073218,0.1753384,0.22736196,0.11171508,0.10752274,0.08650998,0.047155906,0.07909834,0.07591552,0.07388811,0.087676205,0.09753393,0.074747965,0.09716705,0.17420532,0.08502129,0.17085771,0.103249684,0.11623864,0.14508064,0.12725773,0.09872743,0.09139137,0.13559572,0.09303241,0.14157356,0.14774476,0.09140042,0.050060958,0.09521711,0.0843524,0.11502931,0.08322525,0.07138139,0.13032675,0.10865219,0.13619198,0.14922632,0.104703344,0.10160603,0.10672156,0.074570805,0.075180426,0.08575719,0.075836934,0.094667785,0.10356118,0.08068146,0.11944475,0.114224836,0.104917996,0.11196464,0.04738336,0.039715722,0.07643838,0.08997846,0.11810202,0.088350974,0.117775515,0.102817155,0.105322935,0.058670793
0.09568002,0.09741352,0.15662256,0.13886066,0.10220185,0.1418372,0.17025074,0.1659727,0.14022861,0.18937273,0.17426306,0.10970928,0.15089849,0.12124539,0.11206785,0.09228106,0.096592836,0.11532691,0.1379654,0.15617907,0.14166135,0.15543419,0.15955329,0.11799141,0.07768804,0.14553778,0.110235736,0.11611026,0.1245948,0.18497342,0.13066798,0.15521353,0.14733963,0.17824712,0.2042833,0.099216506,0.13045396,0.06214632,0.12517041,0.12342538,0.11316711,0.10020894,0.09683183,0.09220642,0.21837687,0.11727552,0.20204374,0.07830317,0.1088809,0.11311717,0.06923688,0.09464623,0.10008128,0.08540448,0.07648291,0.059236333,0.07408176,0.07219823,0.09271332,0.103162,0.11367741,0.08174571,0.08919807,0.08579024,0.09707094,0.10396847,0.10855577,0.14334409,0.14029875,0.11477732,0.09790926
0.1533123,0.12658395,0.26408753,0.10425202,0.10830513,0.23542538,0.17579031,0.16523826,0.20816246,0.12551478,0.26911238,0.28862214,0.4907394,0.3882516,0.3115117,0.15367767,0.22281253,0.2260194,0.17635055,0.09972228,0.14184432,0.15548463,0.21197784,0.13405162,0.13366814,0.2025308,0.07986813,0.15057741,0.1493861,0.25152814,0.25625637,0.09394295,0.17096235,0.17715879,0.13999783,0.25301304,0.5081348,0.29335222,0.17151555,0.42046326,0.20096496,0.14010563,0.2686234,0.1447809,0.1110391,0.1662022,0.09239792,0.21147308,0.1844924,0.18928185,0.14757155,0.16856058,0.16115884,0.20365298,0.21717182,0.10256469,0.08169599,0.13147794,0.098231785,0.33269867,0.16174857,0.24625827,0.11352746,0.19834968,0.13824897,0.2751775,0.10238935,0.1780027,0.17543213,0.101688094,0.2174093
0.22771876,0.33514583,0.18871471,0.20754647,0.13106273,0.16222751,0.13052483,0.11497306,0.15542515,0.12992105,0.22768457,0.1747054,0.33616772,0.25484696,0.29177254,0.13141964,0.19661443,0.17721128,0.16484775,0.14033498,0.1314463,0.11968649,0.14763847,0.1799106,0.13897513,0.30519262,0.10654172,0.34399676,0.11503569,0.21420005,0.22028315,0.080157705,0.16292197,0.18250136,0.1277521,0.26299363,0.2885816,0.23207371,0.120690234,0.21233086,0.14462994,0.10235027,0.21338128,0.20649752,0.11505826,0.29552495,0.111255445,0.19207929,0.13554056,0.17346694,0.28389066,0.1131865,0.14126128,0.20311184,0.17411928,0.10006892,0.09869188,0.16402896,0.11820313,0.14311896,0.121335626,0.21002017,0.10546737,0.18828923,0.10748835,0.20261659,0.09788705,0.11258339,0.104118794,0.06636919,0.1988407
0.16414796,0.14070675,0.18469416,0.13597272,0.12490865,0.17219663,0.13172351,0.1270477,0.15920791,0.11624426,0.25908512,0.19515501,0.38594776,0.3251239,0.28659952,0.11091731,0.16853596,0.14295672,0.15971105,0.11194045,0.09477891,0.099893615,0.13207172,0.10876133,0.14414154,0.14439484,0.08028518,0.13520275,0.119035356,0.2578885,0.20741084,0.10456315,0.14723918,0.1639317,0.10544895,0.1902271,0.28325555,0.20470123,0.11561878,0.2507723,0.23390393,0.10249188,0.20182964,0.11468133,0.07882095,0.1318412,0.097365305,0.15999652,0.13206293,0.1809034,0.13019796,0.123165466,0.13257374,0.20041752,0.16147098,0.08576929,0.0845417,0.121210895,0.10268782,0.13832453,0.12046604,0.16721891,0.07812749,0.14102562,0.088796735,0.17649712,0.06536741,0.11694555,0.109579295,0.09586734,0.20764863
