0.09068344,0.097855136,0.08905365,0.113473155,0.06293021,0.106550224,0.09409357,0.07696704,0.08260871,0.08677507,0.095482826,0.092686355,0.09824869,0.09062339,0.076691,0.085001014,0.048637442,0.06458695,0.018675009,0.08923866,0.08862001,0.1031343,0.08419021,0.09570452,0.0965673,0.09711415,0.07277197,0.09949102,0.121016465,0.10152411,0.0789457,0.08039893,0.10059077,0.08803666,0.092096515,0.09388832,0.10730652,0.08750606,0.073824674,0.08691072,0.081013516,0.05679747,0.017463587,0.0861515,0.06610831,0.09753033,0.084583305,0.10965076,0.114318766,0.10691322,0.095632784,0.109490566,0.09283818,0.06520426,0.09399552,0.08690264,0.07331128,0.1026074,0.08953143,0.10446819,0.09942429,0.075612195,0.08344379,0.06868272,0.07552421,0.0857226,0.0795584,0.06279241,0.08080166,0.0789891,0.013339088
0.13598031,0.122190885,0.11443261,0.14928818,0.11026326,0.10555358,0.116403304,0.09075765,0.09686913,0.11204077,0.087732725,0.100617245,0.07538903,0.10093732,0.080398455,0.10003029,0.16441298,0.11463455,0.1309331,0.15426268,0.102413975,0.11168868,0.102986045,0.084892735,0.14049181,0.093221545,0.08796791,0.10480227,0.10466274,0.11270488,0.07444488,0.08470921,0.10747839,0.077358454,0.09912381,0.07717274,0.070626676,0.06794958,0.08470055,0.091523156,0.088558294,0.091405064,0.12991881,0.08737053,0.11663107,0.107460134,0.091100484,0.108111404,0.08760222,0.09293051,0.07256427,0.09656868,0.0819388,0.07628622,0.075807825,0.07767219,0.09449849,0.08293882,0.07727689,0.077056766,0.07923683,0.06472377,0.06917701,0.13969368,0.1112636,0.07960992,0.10727054,0.08754221,0.08331557,0.11974693,0.13861223
0.16203667,0.12822685,0.15430292,0.14244092,0.11978446,0.09154327,0.13556816,0.09224892,0.08728567,0.13436571,0.07002004,0.09838593,0.10284865,0.12037716,0.09897474,0.11869892,0.09373854,0.12372014,0.111577846,0.09861792,0.09076975,0.09055399,0.0928293,0.08485853,0.23306027,0.09945949,0.09858549,0.092196316,0.10521688,0.09713306,0.08818803,0.113073304,0.11478981,0.08887676,0.13453773,0.09845538,0.101452865,0.08764015,0.11955675,0.10843573,0.10426789,0.14192711,0.104174085,0.10045847,0.14183795,0.11950582,0.09197499,0.11126415,0.14299975,0.11211806,0.07693485,0.10651269,0.14426272,0.09472462,0.107383065,0.108386196,0.28270802,0.12749906,0.105929956,0.081970654,0.086532205,0.08935924,0.098777525,0.10116543,0.13117157,0.082210466,0.18514036,0.09953577,0.0988336,0.18993129,0.123572215
0.08499716,0.08403866,0.09209434,0.12398936,0.08239805,0.0917399,0.08453577,0.07366306,0.07064548,0.0729098,0.06977039,0.08356142,0.0715938,0.08597574,0.07440276,0.06108786,0.07482932,0.06609146,0.07567612,0.056587543,0.06829742,0.064778514,0.06899932,0.07855026,0.07948749,0.079866946,0.080566175,0.088836886,0.098120555,0.08539763,0.07182746,0.07404744,0.07555643,0.06702945,0.09767693,0.079470195,0.07933292,0.07536863,0.08326831,0.08784046,0.0757503,0.06836589,0.0778336,0.06577078,0.06507499,0.08169246,0.092583045,0.087286055,0.09329383,0.09280456,0.06604558,0.06876491,0.08961121,0.07604656,0.07417232,0.101518095,0.068112805,0.09699498,0.08026999,0.0749397,0.06901371,0.06489176,0.04928235,0.07143189,0.067446634,0.07534708,0.07709547,0.07832602,0.076300204,0.07049527,0.09563958
0.16817512,0.1305386,0.4823994,0.12653251,0.13408156,0.21830493,0.1362094,0.19636513,0.1405617,0.2157329,0.60021585,0.0779557,0.4871968,0.9378947,0.70240307,0.17130554,0.5426098,0.8910328,0.29281256,0.073674776,0.08295918,0.85084593,0.50801206,0.12509143,0.15152453,0.18291418,0.09167443,0.08170715,0.09362233,0.11525918,0.10016382,0.0836104,0.08441132,0.16325445,0.13296168,0.07198819,0.51651067,0.27776587,0.5381252,0.641215,0.12857248,0.3508778,0.26136005,0.08967552,0.16674013,0.15294264,0.091542296,0.104640655,0.13898927,0.18111746,0.09225255,0.12350973,0.1664242,0.26912147,0.24549118,0.09401104,0.18991771,0.1359155,0.15472315,0.15228145,0.6891836,0.49183655,0.18214089,0.57301176,0.8533409,0.1354668,0.14320768,0.08310483,0.07751665,0.1684895,0.16149376
0.093504444,0.1169851,0.27812243,0.07892008,0.10396113,0.14115234,0.11661795,0.080437884,0.08074419,0.109396905,0.11196298,0.09111235,0.15393595,0.32661492,0.23919392,0.68690515,0.43268853,0.5762054,0.129897,0.10786091,0.06760635,0.12979595,0.13559492,0.10970105,0.16393352,0.04416407,0.08661255,0.0903656,0.11393407,0.06338915,0.077518776,0.071026795,0.07026442,0.14398903,0.06740134,0.056218676,0.18745646,0.24459326,0.19574717,0.22265579,0.1088094,0.17577732,0.16584252,0.104160115,0.22169073,0.061468087,0.10360289,0.12202417,0.119500086,0.114180416,0.05246152,0.13877906,0.21654335,0.17483108,0.11901134,0.14790024,0.11249065,0.066058315,0.10315356,0.1507729,0.25673994,0.3363981,0.5106971,0.5418134,0.5070999,0.1007255,0.19865139,0.07871929,0.066331126,0.09957322,0.15356313
0.20192648,0.12543225,0.46559447,0.09635221,0.12020924,0.21711086,0.12407201,0.19047332,0.22167322,0.098156884,0.2317424,0.1562793,0.46967694,0.40596205,0.21733765,0.26563188,0.24037176,0.26984257,0.19252408,0.100650676,0.13197227,0.19222404,0.2432524,0.13020208,0.189267,0.13669169,0.1041638,0.2266787,0.10381974,0.16800489,0.17692545,0.06075784,0.13351388,0.21356124,0.12009608,0.15036498,0.25473234,0.18414769,0.16169739,0.18166779,0.19187568,0.14008719,0.27799147,0.12271347,0.21554357,0.13550594,0.11784651,0.26928937,0.1837737,0.21276207,0.17694005,0.15014908,0.15791057,0.22720838,0.124384254,0.07516407,0.14147484,0.09808396,0.13844475,0.23588726,0.1507237,0.21475153,0.15787154,0.2514367,0.1675685,0.16020136,0.10903181,0.13577029,0.17970942,0.12346292,0.2189526
0.15928109,0.12920323,0.47858268,0.13225964,0.11103186,0.2372529,0.096929625,0.09667428,0.13799603,0.11461388,0.117298,0.08828721,0.10082128,0.18919359,0.1155849,0.16125189,0.1273251,0.21690787,0.07791413,0.07803976,0.08038069,0.12254308,0.18549654,0.095909245,0.1973909,0.082794465,0.062211353,0.08963172,0.100088045,0.06349317,0.073195286,0.05740438,0.07327422,0.077136286,0.05986475,0.06147812,0.13672085,0.14261752,0.07086288,0.10027928,0.109900095,0.059223287,0.06328396,0.060626928,0.2750692,0.06836509,0.055000152,0.08260513,0.06833414,0.053785864,0.040226463,0.06629641,0.05622665,0.04791565,0.07344173,0.09556746,0.17090009,0.086443454,0.091128215,0.15438564,0.12894924,0.13992335,0.12319649,0.13546681,0.09079431,0.069387145,0.056665894,0.06344559,0.07802748,0.060301535,0.056229405
0.2275472,0.11706955,0.17094496,0.15773717,0.1859101,0.19624008,0.099840365,0.13692768,0.1169515,0.122077145,0.12305305,0.11930631,0.1503219,0.12865552,0.09737431,0.15049465,0.09904575,0.08745466,0.18913727,0.09657356,0.091361485,0.09187104,0.088075176,0.08715082,0.19244595,0.109422006,0.13250941,0.17347644,0.093637116,0.11892316,0.09065306,0.11715259,0.24813367,0.09089047,0.13992426,0.17417929,0.13435566,0.08853229,0.09145366,0.2002968,0.11328323,0.11172781,0.22793306,0.10313638,0.20297372,0.13269326,0.13507175,0.15877566,0.12336431,0.124430425,0.09450921,0.10866914,0.112272374,0.10338993,0.09826289,0.108736075,0.15727659,0.09675786,0.13449839,0.14019437,0.09556755,0.09254854,0.100465745,0.10621508,0.10107099,0.12234843,0.12927204,0.179311,0.086469695,0.08375304,0.31174582
0.12864147,0.11253965,0.10462331,0.15223695,0.1243932,0.17324749,0.18663388,0.17898388,0.15048479,0.12648578,0.14824556,0.15306349,0.14483422,0.10750406,0.11360181,0.074588254,0.08665327,0.075536825,0.15377767,0.09886731,0.14707418,0.10071823,0.1364261,0.08152105,0.10437551,0.1020812,0.12827802,0.14261323,0.13722475,0.15324655,0.12704581,0.15073211,0.18232211,0.1441028,0.16368672,0.10249542,0.13186817,0.13039692,0.119288154,0.14449753,0.10344948,0.1071756,0.15607761,0.09483015,0.13181023,0.110985324,0.1147631,0.13221163,0.1542971,0.16509566,0.100797854,0.09643823,0.120577894,0.09644598,0.1282386,0.1382297,0.087561496,0.10989223,0.1270385,0.15619493,0.10885244,0.12319425,0.07352269,0.10360346,0.12724654,0.12740475,0.15082863,0.17452766,0.13498889,0.12367672,0.18435517
0.11659314,0.13052332,0.108533174,0.15261756,0.13246773,0.16864114,0.07555295,0.08065988,0.085153766,0.076933935,0.12595788,0.13119671,0.11714344,0.084531784,0.09564186,0.10609232,0.09682076,0.05949024,0.07982981,0.11471922,0.10491678,0.07096434,0.08131846,0.1035946,0.12812102,0.1263814,0.09861961,0.1711752,0.09955649,0.08128091,0.10789876,0.08647118,0.11307768,0.11708196,0.10203338,0.117212035,0.08241738,0.10218752,0.09050032,0.11270569,0.09523899,0.055708453,0.107087925,0.11270487,0.10454309,0.11947759,0.11584458,0.15158512,0.09132181,0.11243401,0.104643635,0.086382315,0.06970812,0.060131326,0.106272995,0.16126075,0.09569712,0.14445107,0.11614231,0.12260176,0.06158549,0.08211016,0.096147016,0.09603501,0.054447047,0.09484662,0.08948835,0.099256255,0.09884933,0.0828604,0.13355632
0.1272265,0.11853479,0.10249637,0.1323196,0.092458196,0.103276655,0.06494729,0.078955166,0.088405974,0.08176482,0.113939,0.09601917,0.08261969,0.08905298,0.07051817,0.11127774,0.06288887,0.08010994,0.07908432,0.07121701,0.0846986,0.08930992,0.07160739,0.08698659,0.12004021,0.09324649,0.10166804,0.087282896,0.09073833,0.070503145,0.08150156,0.09869477,0.06805981,0.0800434,0.08407827,0.06685945,0.08619126,0.06804491,0.09014978,0.09424801,0.07253924,0.068759315,0.084125035,0.1012898,0.13618818,0.10705316,0.091658555,0.078452766,0.07290216,0.06453742,0.070015416,0.06414119,0.06595154,0.057904266,0.09141352,0.11586194,0.13251781,0.101058215,0.115409255,0.08550261,0.07304084,0.071503446,0.087972894,0.06746725,0.09733048,0.097256735,0.10411349,0.08149985,0.085011065,0.11935947,0.097264275
