0.1494031,0.17657036,0.16881618,0.18853906,0.21218625,0.1969597,0.1512364,0.17428748,0.23167923,0.1450418,0.15220356,0.2533265,0.25516778,0.18383124,0.2556739,0.13356408,0.22486171,0.1820014,0.13357835,0.20694737,0.22761874,0.27101433,0.23949437,0.17517923,0.18773623,0.17348751,0.17868462,0.16161104,0.18268117,0.32894352,0.26308802,0.20230035,0.13335215,0.2940224,0.19433194,0.23387252,0.22953683,0.28066504,0.17309162,0.19787073,0.29658097,0.18483938,0.13311614,0.18080688,0.15734561,0.15953515,0.19072348,0.20685743,0.20113043,0.20629726,0.16337727,0.18087064,0.19935971,0.1640038,0.19030917,0.18471119,0.16185807,0.15685119,0.1927591,0.17837314,0.13075177,0.23207009,0.12141155,0.21402806,0.15292268,0.19564907,0.22019939,0.2166432,0.19813678,0.17893735,0.10765087
0.102753915,0.12069246,0.13150707,0.13742676,0.15178996,0.14619379,0.145851,0.15237482,0.1707419,0.15312065,0.14578316,0.18894775,0.17779356,0.14858219,0.14886768,0.13329902,0.16510752,0.14333238,0.124125645,0.12977973,0.15479381,0.1503669,0.145117,0.14508127,0.1402796,0.13498998,0.14245072,0.12481408,0.1509554,0.16548896,0.1377333,0.15248626,0.14421946,0.15178443,0.1770353,0.14984731,0.15843827,0.13451464,0.16588868,0.16592209,0.15292598,0.15409897,0.12148945,0.12559782,0.12765767,0.13365781,0.1413865,0.13941441,0.1777687,0.15620944,0.12849578,0.13551413,0.15357372,0.12288578,0.13913427,0.13461304,0.12624726,0.12563965,0.13903257,0.12985073,0.14501971,0.14467116,0.12193108,0.16071412,0.14145158,0.14635399,0.15437567,0.16445239,0.1344966,0.1547986,0.11784126
0.13667563,0.14448202,0.15639813,0.13666782,0.14558178,0.14769717,0.133607,0.13935427,0.17773455,0.16081879,0.13278042,0.15328167,0.14399283,0.13906297,0.16693325,0.14276749,0.16387512,0.13719998,0.114022136,0.14016621,0.14025821,0.14269206,0.14332342,0.1549128,0.19058986,0.12782519,0.120618954,0.12446171,0.12936734,0.13595016,0.14815629,0.1346887,0.12579544,0.1458875,0.14613025,0.15305962,0.16328217,0.14823407,0.14368184,0.16862868,0.15939721,0.13827121,0.113749795,0.1481693,0.16468129,0.12970997,0.1316667,0.12757327,0.18073514,0.17088357,0.119031355,0.13954225,0.14449686,0.12951286,0.12744099,0.1498209,0.1627467,0.13021094,0.13875633,0.13506891,0.12420455,0.13843986,0.13803305,0.15253454,0.1333999,0.123799294,0.14105953,0.16225052,0.13255523,0.15109959,0.10699278
0.14489713,0.16043185,0.16039142,0.15817021,0.19541337,0.19442295,0.15163283,0.1629019,0.20688868,0.16464943,0.15957913,0.21837646,0.20580396,0.16697933,0.27913973,0.1678392,0.17391162,0.1558476,0.12722059,0.1585125,0.19186942,0.18726797,0.20268102,0.1625734,0.15561704,0.15833884,0.17560399,0.15670823,0.16646086,0.2215801,0.24112044,0.17940344,0.16459358,0.3354634,0.178688,0.21006471,0.17507951,0.2791068,0.18942682,0.22455548,0.23225652,0.1573427,0.12354619,0.15121478,0.15759034,0.16883582,0.14628638,0.19488816,0.2059922,0.19961618,0.18285051,0.16929072,0.17302597,0.1737928,0.16553508,0.19811709,0.1581293,0.17279398,0.18654096,0.17378141,0.12802266,0.18599452,0.14390334,0.15888606,0.13839635,0.19137813,0.20652853,0.21973825,0.1975168,0.19406563,0.11267894
0.14511222,0.17464714,0.24386269,0.15881349,0.1474556,0.180697,0.1503183,0.14769454,0.16315679,0.14104545,0.1419577,0.16582656,0.1638701,0.15745018,0.17744933,0.14804472,0.1617758,0.1436185,0.15485896,0.14937218,0.16976789,0.15734898,0.1678838,0.16550629,0.19848536,0.13849309,0.14003387,0.15380493,0.18124802,0.15538877,0.15856725,0.14347948,0.14706212,0.159898,0.16107859,0.15982711,0.1684217,0.1644342,0.16346775,0.18184516,0.15485656,0.15158549,0.14918435,0.15604334,0.18000403,0.14499064,0.15108186,0.16017905,0.17224859,0.16664572,0.13865525,0.14762798,0.14982004,0.15104143,0.15214458,0.16649096,0.1905645,0.14864515,0.14479119,0.16677763,0.14382501,0.14505878,0.14171699,0.15485321,0.13241163,0.14034706,0.14458533,0.160788,0.1476181,0.1573322,0.14016178
0.12852356,0.1397424,0.1947474,0.12153013,0.13282253,0.15144083,0.167896,0.15212592,0.16737354,0.20118454,0.12886064,0.14912508,0.1472492,0.13889669,0.190865,0.1629868,0.185689,0.17126706,0.12981954,0.13941227,0.14017895,0.14554778,0.13282923,0.14658117,0.18725313,0.11692258,0.14585936,0.12385394,0.18320951,0.16808297,0.15876631,0.19914877,0.12776272,0.16325893,0.20759009,0.14460103,0.17075409,0.15313016,0.15969513,0.16507521,0.158014,0.18460035,0.13190618,0.14257109,0.1793562,0.12283917,0.13682179,0.12899017,0.15603179,0.14990902,0.13040482,0.14376165,0.14385866,0.13425562,0.12630726,0.1454998,0.18515065,0.12499994,0.13293794,0.1451262,0.16253729,0.14829339,0.15528363,0.18849105,0.16040081,0.1327299,0.13973607,0.1480036,0.14453776,0.18069744,0.12393052
0.13696916,0.13694301,0.19215587,0.12406628,0.1449648,0.14615294,0.1586972,0.1901022,0.1845923,0.15621129,0.14262371,0.16655354,0.21484947,0.16459014,0.1990657,0.19084252,0.19869165,0.143703,0.12960966,0.1312049,0.15748644,0.12421864,0.13588947,0.1440611,0.16108118,0.11774601,0.14316657,0.14018282,0.1904585,0.22381714,0.18106732,0.19226891,0.14389011,0.1862908,0.17527783,0.16506414,0.19740257,0.17589791,0.21030723,0.2139981,0.18706422,0.14206924,0.12620169,0.13092405,0.14899203,0.11633653,0.13803464,0.1337762,0.15065774,0.14697288,0.12296889,0.16051182,0.12972127,0.13397539,0.13024502,0.12968844,0.15612528,0.11625389,0.13642126,0.13257936,0.17324929,0.16490893,0.17363402,0.19369152,0.13567798,0.13508347,0.14798127,0.16061147,0.15646654,0.15732747,0.11937623
0.1156514,0.13199283,0.21423994,0.11813837,0.12381601,0.13403264,0.1278533,0.1279675,0.1448937,0.13014352,0.12739411,0.14901634,0.13009825,0.13255742,0.14500472,0.12450402,0.1343245,0.11879471,0.13144954,0.12376081,0.13083218,0.116196506,0.14290741,0.13594273,0.17503513,0.11418181,0.1199936,0.12229733,0.15536065,0.13890997,0.13685799,0.120361194,0.12034396,0.13934736,0.13787179,0.13124079,0.14284931,0.13976155,0.13424642,0.14869161,0.13057433,0.1144002,0.13041732,0.1277403,0.15901363,0.11768564,0.12820694,0.12386696,0.1375118,0.1279042,0.118190095,0.12929508,0.120999485,0.13187733,0.13024934,0.13915886,0.16957983,0.12271275,0.13056323,0.13059117,0.12560594,0.13748877,0.12029978,0.1327807,0.11754549,0.12231785,0.1178444,0.123888314,0.12128458,0.1325381,0.123241015
0.12931934,0.14304936,0.30557746,0.12316101,0.1318866,0.15035924,0.1379809,0.14884207,0.16557243,0.18385006,0.15166591,0.16278796,0.14726123,0.16151993,0.17350984,0.19472261,0.18092902,0.18487385,0.14924031,0.13936411,0.13811693,0.12416744,0.141303,0.1497966,0.22570875,0.12651233,0.12933774,0.13514474,0.22020696,0.16057137,0.16720115,0.15517241,0.16346198,0.1799786,0.22056796,0.17654225,0.14637251,0.15519167,0.15390831,0.166997,0.14815165,0.1581443,0.14855038,0.15425758,0.21217893,0.12223579,0.1332877,0.12776804,0.14439881,0.15733589,0.14362153,0.121633835,0.13185921,0.14531492,0.13556351,0.1305689,0.21064162,0.11792398,0.1219786,0.1387225,0.14696458,0.16625722,0.18638715,0.18218423,0.21161212,0.17632101,0.13587189,0.16395101,0.1528982,0.1870907,0.14744975
0.11626113,0.13119012,0.13767646,0.118799634,0.13824117,0.13317859,0.1361671,0.13718975,0.15723573,0.14653257,0.13852724,0.14978504,0.13895066,0.13717474,0.1541617,0.13276052,0.1690123,0.14378625,0.14473598,0.12950414,0.13595985,0.13434812,0.1384928,0.13115892,0.14038901,0.11834397,0.13886824,0.12455972,0.14600031,0.15718684,0.14121994,0.14498013,0.13451903,0.14626107,0.15253462,0.14609396,0.14077927,0.13427144,0.14000988,0.16103275,0.14474948,0.13578,0.14262207,0.12194024,0.12734483,0.11839599,0.13203204,0.12721176,0.14824814,0.13504475,0.12037702,0.13545072,0.13468978,0.13129367,0.12854908,0.1287455,0.13199118,0.119623594,0.13590574,0.12917838,0.13172634,0.1344733,0.1205658,0.16266288,0.14046767,0.14316644,0.14150143,0.14780624,0.136464,0.15467688,0.1453376
0.17880574,0.18003467,0.23203458,0.14980528,0.15747726,0.19030264,0.18307668,0.20229173,0.17348923,0.21511588,0.13904215,0.17870738,0.150082,0.20524666,0.29563475,0.28601748,0.31010586,0.19256368,0.14596085,0.19495362,0.16348082,0.16815814,0.14851405,0.16952942,0.25145245,0.14099991,0.16446672,0.1291086,0.17482346,0.17253864,0.18898085,0.18089302,0.14179642,0.21370018,0.300608,0.14182565,0.16310416,0.1842292,0.20413908,0.18653159,0.15543054,0.15975861,0.13615423,0.15665655,0.20326951,0.14875695,0.14673913,0.13774434,0.19926585,0.1546299,0.15766783,0.17215832,0.15381727,0.15283825,0.12402469,0.14016359,0.18431668,0.13355274,0.13984737,0.15747374,0.135454,0.14385708,0.16052191,0.22231571,0.1626398,0.14069028,0.15636063,0.17512672,0.16078454,0.2726497,0.15204722
