0.7641934,0.51175255,0.6611655,0.30786481,0.6684312,0.2177821,0.53878474,0.27695265,0.5539473,0.6277403,0.58718824,0.8602304,0.48451263,0.8592184,0.7581748,0.67488897,0.6847785,0.5369309,0.792255,0.33168703,0.26532686,0.30214885,0.15289643,0.333519,0.069607325,0.30428153,0.32941383,0.69975394,0.19487913,0.48784804,0.8084575,0.20821661,0.4879812,0.5610608,0.44199604,0.7248617,0.86280316,0.7889966,0.6573364,0.74110085,0.6264942,0.73385316,0.72427964,0.54950607,0.09389494,0.3774206,0.15310532,0.34728417,0.2560966,0.2639092,0.60068595,0.13654204,0.4275467,0.4209683,0.60135293,0.6674568,0.15165795,0.5586941,0.40343246,0.1832758,0.58796185,0.78458863,0.6644878,0.7066035,0.65481025,0.64014244,0.656633,0.69979364,0.40543848,0.3128773,0.7682529
0.27715904,0.22760043,0.3669184,0.23493415,0.14982964,0.34284505,0.20095526,0.17954046,0.3385095,0.1402287,0.26186794,0.45676962,0.44513538,0.52815545,0.22009657,0.15994526,0.23184526,0.3945976,0.34146556,0.30539814,0.216367,0.13275312,0.17998089,0.12925522,0.076539785,0.12805289,0.11451711,0.2720976,0.12802371,0.38289428,0.59809816,0.20944735,0.3091745,0.17522414,0.1746469,0.35636652,0.19418846,0.18188803,0.15238988,0.111010075,0.19326346,0.16487296,0.27170607,0.11768791,0.096038125,0.14095412,0.20771646,0.45225564,0.5260628,0.5642759,0.36776394,0.35111704,0.6231698,0.31521517,0.14705116,0.09817644,0.0439784,0.12123476,0.13766822,0.29179707,0.1025454,0.15015025,0.06571037,0.3082434,0.20735593,0.109566055,0.138352,0.2512085,0.2774462,0.07879307,0.28171358
0.6797429,0.525428,0.7876739,0.39337546,0.4832924,0.46260437,0.4937754,0.3657887,0.6433549,0.4404385,0.5732715,0.8285076,0.6851334,0.74205446,0.67130065,0.67901987,0.6144611,0.5220985,0.63235295,0.54652923,0.429839,0.42911488,0.42723155,0.47611248,0.08065302,0.46069697,0.3412363,0.61418647,0.15365818,0.5151625,0.7381041,0.2811571,0.45242956,0.27683353,0.25618294,0.32648998,0.37535876,0.44507045,0.17558798,0.2586082,0.2735842,0.1829279,0.5639928,0.40434086,0.28254882,0.34965152,0.2793502,0.4502178,0.6414311,0.5924835,0.47401324,0.46328175,0.67071784,0.4129051,0.15026876,0.24309477,0.08199388,0.28760073,0.13427378,0.2155948,0.45323864,0.63477445,0.41005886,0.54317075,0.4083543,0.4359468,0.6837746,0.6792089,0.35901305,0.16209763,0.44602996
0.5040584,0.3315324,0.22566372,0.31363997,0.11518925,0.18840994,0.23097539,0.144087,0.3724043,0.23252864,0.21317677,0.31109458,0.2939382,0.16054954,0.17412858,0.21176331,0.14369239,0.17354661,0.2876553,0.24004766,0.17881376,0.11503112,0.12114352,0.21069697,0.10058093,0.1675816,0.09243978,0.26837125,0.06461208,0.090645425,0.20040888,0.2814125,0.2171087,0.14424837,0.28839204,0.27563807,0.1740406,0.131576,0.08907831,0.10130563,0.12514333,0.23814577,0.26526418,0.13110232,0.1144982,0.15518728,0.16692665,0.26034153,0.24300306,0.45159894,0.2063471,0.24027698,0.41520154,0.2321028,0.23394628,0.14040129,0.13283467,0.17791618,0.19750425,0.22452597,0.115554705,0.083842315,0.06046101,0.10503956,0.28981197,0.16108099,0.14340127,0.15421692,0.08674512,0.07624407,0.2718007
0.04009423,0.026238387,0.06881661,0.02422315,0.039161734,0.03104922,0.041027106,0.0434621,0.07716073,0.057620566,0.08516709,0.13322791,0.084415354,0.12481233,0.11505722,0.10844208,0.14073029,0.088886894,0.05747446,0.082470074,0.12604928,0.088929094,0.071414605,0.047914244,0.06512182,0.059398443,0.095008925,0.08283066,0.06798918,0.071208715,0.085686944,0.08551832,0.10835276,0.1480089,0.16757308,0.08429534,0.08954801,0.08949655,0.07078546,0.09074164,0.124219604,0.12635794,0.06371407,0.05207141,0.08109547,0.048027717,0.082205206,0.08449666,0.08787836,0.08736211,0.10300645,0.08566999,0.09158169,0.05354799,0.05412823,0.04176478,0.032918207,0.063609295,0.042570032,0.06781797,0.065058984,0.10067011,0.07722116,0.13137776,0.06981306,0.08805904,0.10675976,0.11714118,0.11682235,0.09850541,0.08252415
0.13150506,0.06008216,0.10649451,0.044012208,0.055121556,0.10060173,0.100544,0.14099386,0.1713781,0.23523666,0.123467214,0.15764843,0.1238185,0.1588496,0.18990564,0.2523887,0.2999113,0.28442195,0.096646495,0.09443705,0.12466701,0.09736979,0.11716777,0.07772103,0.05188031,0.06327101,0.05720183,0.07080935,0.073031574,0.066735305,0.14209948,0.1285725,0.10259958,0.25311086,0.24343221,0.09481559,0.12965362,0.13251072,0.17571692,0.16712233,0.20655549,0.31307036,0.09769464,0.04376536,0.09187354,0.048707746,0.08233034,0.07532823,0.074116535,0.08666322,0.06258695,0.09462996,0.13362955,0.03396701,0.06721489,0.047332484,0.035084005,0.06792918,0.03611869,0.097907856,0.0913588,0.09904063,0.18228157,0.19717112,0.17217042,0.06771587,0.099458896,0.10727926,0.11642219,0.17069562,0.12774253
0.035476305,0.042281035,0.052542374,0.036800478,0.050524678,0.04836474,0.0455535,0.064260274,0.14473122,0.056950435,0.08817733,0.13830936,0.08460941,0.12779744,0.14545533,0.14628845,0.19706948,0.08301207,0.045354318,0.060555216,0.09181835,0.0841461,0.06714152,0.05341925,0.07105491,0.048417524,0.06773735,0.040255554,0.06669179,0.07720052,0.14225252,0.08596653,0.10009983,0.15976387,0.10665892,0.058108512,0.12227268,0.12506014,0.09604078,0.13905686,0.1706208,0.074436165,0.043649536,0.05078046,0.05110435,0.043013535,0.06835518,0.054044604,0.052956037,0.059880394,0.05912481,0.071833655,0.05064909,0.020678522,0.046719432,0.04873939,0.034774393,0.058450636,0.047738574,0.055157375,0.06368602,0.14685485,0.11494686,0.16176249,0.041886117,0.077435315,0.13400403,0.100439206,0.09058102,0.090803236,0.048464824
0.087362535,0.06776301,0.18464534,0.07315551,0.10797885,0.3264766,0.16058367,0.1771502,0.29451853,0.18979485,0.19950949,0.2940418,0.31431302,0.39548704,0.7383754,0.5480225,0.9198888,0.2929843,0.13641217,0.2562824,0.14395979,0.16865642,0.21030024,0.10655285,0.13713731,0.1339224,0.11691239,0.22866619,0.36905122,0.22928941,0.35104156,0.12433977,0.2139813,0.2340561,0.18382387,0.18989308,0.4037467,0.5598654,0.3881458,0.47108927,0.48510483,0.34016433,0.16417542,0.11437261,0.33800521,0.10935812,0.07842323,0.12979835,0.09490366,0.09331022,0.1184489,0.16251746,0.14001596,0.07862548,0.19980837,0.16311318,0.0902367,0.15870956,0.20105132,0.35776553,0.29201558,0.91998696,0.49542812,0.9310627,0.45372263,0.45521104,0.24964915,0.33179465,0.37505928,0.1427966,0.112995
0.053266443,0.078489706,0.090766855,0.065003514,0.073200904,0.12877567,0.11383643,0.08853711,0.1269114,0.08283355,0.06723821,0.08852744,0.0420652,0.060333245,0.08891632,0.112422414,0.16632754,0.094123006,0.07043547,0.09387861,0.09807607,0.041082565,0.050599605,0.057808425,0.11129115,0.07098355,0.09239407,0.11223258,0.08782432,0.07480702,0.0965645,0.10280061,0.09595467,0.12889142,0.11974744,0.08658384,0.07356316,0.08719851,0.09344725,0.090314716,0.104045406,0.09043297,0.09411488,0.055998437,0.062001083,0.062967286,0.055163432,0.07563257,0.0754657,0.06928577,0.06614243,0.08092694,0.11726984,0.08024627,0.05478511,0.07548624,0.122126155,0.080910794,0.08726449,0.10007256,0.07135895,0.102041274,0.13280356,0.15771207,0.081844434,0.057057086,0.09494796,0.1076994,0.14090179,0.129045,0.09831179
0.13180397,0.122734375,0.07981011,0.10114598,0.10965457,0.1114339,0.19271117,0.100909404,0.1306402,0.13645728,0.11694077,0.121093445,0.10889614,0.16778347,0.1520042,0.15580897,0.22372821,0.2147571,0.09105681,0.09629134,0.10092408,0.107776575,0.15612367,0.09657752,0.12110874,0.10491847,0.089968294,0.12615237,0.09341599,0.097962976,0.13715534,0.14129484,0.15163204,0.1315868,0.19864696,0.16777502,0.16994196,0.13748847,0.17104591,0.13328539,0.17609602,0.17498998,0.08459221,0.085067295,0.053184897,0.095640264,0.091599196,0.106986515,0.116986014,0.11255974,0.068047985,0.11685312,0.14482853,0.06793188,0.07992009,0.07026045,0.09754331,0.075046286,0.07821363,0.08437443,0.08377102,0.106245525,0.098948605,0.15906738,0.14083286,0.09549111,0.12854666,0.13893475,0.11585127,0.13878715,0.07356387
