0.005640434,0.27698576,0.2973164,0.2619933,0.2939218,0.2505145,0.29455113,0.25295734,0.28571597,0.2917389,0.26755756,0.2670105,0.29589477,0.2999487,0.2722174,0.25280362,0.2803509,0.29832333,0.27111644,0.27043232,0.27627552,0.2942084,0.25543112,0.27823588,0.30238637,0.26483685,0.29928353,0.25236765,0.27518284,0.2688751,0.27378953,0.2963883,0.25338122,0.2743806,0.29704952,0.26216534,0.29349732,0.27235284,0.29965448,0.2504677,0.287847,0.29050556,0.26807475,0.27640083,0.30025455,0.25994244,0.28073058,0.24844602,0.29751632,0.27772012,0.24608718,0.30377123,0.29629377,0.25688452,0.27160895,0.27756736,0.3042546,0.25749895,0.2976883,0.24966173,0.2787602,0.27448705,0.2508444,0.2819828,0.30101612,0.26899225,0.3007332,0.2624066,0.28658947,0.29324752,0.2717763
0.1762342,0.075174525,0.12892008,0.09925451,0.088180386,0.06565708,0.08900855,0.05015168,0.067834556,0.109197654,0.06441601,0.07445597,0.060888816,0.06424987,0.062862664,0.081544384,0.082651064,0.07529702,0.051848475,0.10122065,0.101091914,0.06954329,0.059213717,0.090005316,0.13044386,0.0952896,0.08997241,0.074629,0.062024545,0.07875376,0.05448796,0.07762248,0.04389041,0.050018918,0.07811003,0.07227704,0.083335795,0.055691164,0.074596345,0.05222876,0.07446065,0.06906865,0.052175544,0.102199025,0.10741394,0.094908714,0.055034015,0.07113835,0.07199397,0.06596644,0.046948638,0.07727607,0.07557301,0.056580503,0.06447209,0.07446245,0.09372923,0.09312778,0.072352335,0.065179765,0.04865326,0.052606,0.06540794,0.073993675,0.06529753,0.043740578,0.071743175,0.0352413,0.06449985,0.08644093,0.045255445
0.059971556,0.07670562,0.05807739,0.05770483,0.056968525,0.055115696,0.12648873,0.09093143,0.06624486,0.13219725,0.06906481,0.059385683,0.047022033,0.045810927,0.06280554,0.17823425,0.12287497,0.13076963,0.058385428,0.058718696,0.05475422,0.064913675,0.049272366,0.060919598,0.061272953,0.036130317,0.039014798,0.03394611,0.04778239,0.06423357,0.05768543,0.049882993,0.017392134,0.04482449,0.086535335,0.031480175,0.05313576,0.048216667,0.048333786,0.030715981,0.031029098,0.10985669,0.051063616,0.05510358,0.05432625,0.036445964,0.037420403,0.029997606,0.038536727,0.039203186,0.03360983,0.04901794,0.03685391,0.07981209,0.046393506,0.04069005,0.050137267,0.02524729,0.03827291,0.039677937,0.06070747,0.049124163,0.15795873,0.125743,0.13513586,0.0761891,0.051493756,0.040665008,0.057595965,0.0674516,0.04177219
0.0331175,0.039961465,0.07466821,0.031586964,0.03318135,0.05012698,0.044888686,0.043716345,0.035338562,0.026940826,0.02087772,0.03143238,0.032617364,0.033184007,0.058057945,0.063946694,0.061708737,0.061891817,0.03447323,0.039584722,0.041905716,0.03648967,0.032270137,0.024966817,0.047703464,0.019648414,0.024114696,0.026615333,0.048493084,0.055978864,0.05138443,0.033652965,0.021715397,0.056388132,0.06393655,0.030907335,0.038640406,0.043037664,0.027869862,0.03395794,0.035453387,0.038270496,0.02851957,0.027666777,0.039366916,0.027790735,0.03450404,0.033716805,0.033050314,0.033209957,0.021579418,0.019221943,0.016976327,0.017643092,0.019593686,0.023580708,0.038612794,0.01816626,0.03237603,0.04560906,0.048298646,0.032545567,0.04375321,0.047726087,0.0503084,0.033736564,0.027625037,0.030696262,0.034765784,0.039038576,0.021309879
0.13924646,0.10610194,0.18947075,0.064873554,0.0752291,0.072635606,0.1682253,0.10513924,0.10674149,0.119010106,0.09443449,0.06944469,0.06611494,0.09488078,0.099715695,0.17276074,0.15866992,0.16636056,0.14519198,0.07144446,0.078219056,0.06718279,0.05661038,0.08148228,0.10205304,0.050858498,0.071104765,0.09476607,0.10738962,0.11399265,0.07936308,0.068487965,0.061607447,0.07288334,0.1142391,0.07024608,0.10048132,0.0881728,0.077859685,0.0800401,0.08921923,0.10221589,0.09452624,0.06465077,0.10273748,0.05823765,0.051114958,0.06369439,0.057330262,0.07966601,0.049860276,0.054442618,0.06527349,0.075299375,0.05058,0.04663673,0.102505155,0.039738532,0.046239045,0.05480092,0.10173837,0.08079776,0.15602563,0.14664249,0.13503972,0.11301977,0.06793264,0.06717276,0.06570537,0.08937919,0.05302028
0.08368611,0.11244211,0.20700054,0.070897534,0.068036176,0.08756644,0.12910321,0.14616811,0.06772213,0.093307756,0.09249101,0.050556842,0.07444967,0.112362534,0.110094875,0.095219016,0.11745456,0.13209859,0.07104961,0.098585255,0.07618287,0.051553745,0.04681744,0.062297042,0.07960406,0.06402142,0.0786566,0.08829323,0.088127784,0.09189271,0.09082548,0.10711804,0.06574521,0.10109797,0.12123819,0.08194631,0.106258176,0.07365517,0.07582515,0.09427023,0.08689675,0.122081846,0.05200023,0.06588769,0.088404454,0.07684746,0.049772397,0.0732791,0.054475687,0.06910379,0.05127365,0.05129231,0.06577926,0.05616372,0.03938565,0.051786914,0.09797743,0.05707502,0.043925032,0.101917684,0.13957773,0.12934917,0.073568806,0.08495782,0.080415435,0.072621204,0.060253963,0.055106502,0.08731276,0.10926798,0.060166184
0.10159051,0.12180471,0.15154278,0.059460368,0.07886011,0.101027675,0.14346811,0.13674654,0.09339692,0.09877226,0.09535361,0.046403978,0.063033335,0.12185611,0.13506824,0.15214609,0.10856842,0.16333997,0.09850172,0.08495543,0.055512425,0.0780781,0.08059088,0.06687782,0.114420615,0.04459216,0.095560335,0.08807457,0.12096797,0.11005688,0.11302735,0.072833166,0.06302558,0.08602857,0.111480206,0.0717027,0.12011177,0.12111284,0.0999503,0.10755079,0.09342393,0.17556065,0.09973072,0.08665691,0.10897794,0.046976984,0.044346757,0.06663591,0.08008874,0.084354736,0.066270314,0.069470495,0.062102523,0.07170386,0.06550602,0.07722613,0.09113489,0.057620883,0.047154713,0.09048258,0.12115252,0.15345207,0.15829368,0.104079284,0.14040643,0.105490185,0.08070178,0.07680354,0.100522175,0.12038124,0.10531017
0.15499601,0.14925127,0.2067782,0.10156535,0.12348303,0.15066771,0.17895396,0.18616961,0.14104499,0.17308755,0.13768774,0.14649576,0.15255077,0.1618042,0.16949591,0.23820598,0.21893717,0.22272816,0.150472,0.16554032,0.14676565,0.11420859,0.19169442,0.1532343,0.12680544,0.1404028,0.12048502,0.13488007,0.17283127,0.17875314,0.19238302,0.14492063,0.13645105,0.15829328,0.13555866,0.15646325,0.18030454,0.20731883,0.1899799,0.20034583,0.16214809,0.21310294,0.15603234,0.11937905,0.15840887,0.11912382,0.14405006,0.14736785,0.13618334,0.19212854,0.11084011,0.11762242,0.14469361,0.13697831,0.12453879,0.19346529,0.092104405,0.14899409,0.122221716,0.18036065,0.21471183,0.21115999,0.25034577,0.21334597,0.21994095,0.19094643,0.16405156,0.17538792,0.14149348,0.112764254,0.14571197
0.16275519,0.13924956,0.22195452,0.097170256,0.10961706,0.13936692,0.19306767,0.20600682,0.13404892,0.18821217,0.118132,0.14597426,0.14387491,0.15534945,0.17059048,0.21016921,0.19484784,0.2273687,0.15565574,0.15395716,0.11861048,0.085962035,0.13116276,0.1077923,0.09879226,0.13158235,0.16307306,0.14479384,0.1383887,0.1637608,0.21028577,0.19095685,0.16706191,0.17219718,0.15126604,0.14567822,0.17636898,0.22007066,0.17517981,0.202429,0.1581255,0.24687164,0.18256383,0.120536566,0.2250389,0.1110625,0.11001883,0.13136643,0.13877307,0.1520101,0.117063545,0.13229056,0.13284214,0.13264962,0.10690312,0.1629836,0.10959629,0.16415961,0.12068114,0.16869651,0.20116381,0.19023821,0.23265523,0.19032347,0.20111229,0.14870699,0.14469795,0.123492755,0.124823205,0.12127502,0.18198338
0.15506724,0.18117303,0.1967628,0.12513524,0.15766498,0.15829918,0.17767209,0.18666865,0.12448617,0.16554743,0.16073374,0.19707483,0.17607102,0.18521385,0.24268171,0.2801095,0.2398547,0.23582228,0.18807629,0.17307973,0.15237924,0.16481377,0.19313368,0.14341994,0.13512607,0.153424,0.117082216,0.17606604,0.15034899,0.18470323,0.19883676,0.18322936,0.16268395,0.1483609,0.1733189,0.19495334,0.20389625,0.24421029,0.20076934,0.21835843,0.18880631,0.21690862,0.18618292,0.13766664,0.17643942,0.12102303,0.12627837,0.15547672,0.12900877,0.12945223,0.14267422,0.10131225,0.13559031,0.14827423,0.14481805,0.14722903,0.16222255,0.13927276,0.13125399,0.16159452,0.16002755,0.17775749,0.27216694,0.2470763,0.22592874,0.19622773,0.17146286,0.1622205,0.1416789,0.11022091,0.18333647
