0.28661117,0.362925,0.53002554,0.2963996,0.3220946,0.44333476,0.5036748,0.42358875,0.40114546,0.51967984,0.40402672,0.38335696,0.32971957,0.33644542,0.3472634,0.43553928,0.43517134,0.3897807,0.555722,0.3945829,0.27478334,0.3555819,0.36274415,0.5278574,0.2859647,0.29771885,0.36797193,0.3901436,0.23574808,0.21280918,0.37324694,0.22311302,0.23454073,0.3795659,0.34936944,0.25379834,0.30502492,0.31639197,0.32130134,0.33775935,0.17959149,0.38825116,0.46928713,0.47104615,0.5113377,0.2559216,0.21000098,0.276617,0.18160515,0.39344028,0.11093451,0.111792624,0.15081874,0.31900996,0.17400959,0.4598719,0.29372147,0.17254104,0.1350785,0.26673934,0.29124022,0.25229463,0.43759602,0.42061654,0.34841478,0.27543768,0.3187078,0.36393434,0.42184317,0.29710647,0.44772878
0.38614482,0.16839929,0.08164785,0.19259186,0.13722719,0.19892596,0.25184897,0.18091288,0.29488048,0.21251224,0.24349512,0.118790075,0.08354174,0.10380408,0.083962545,0.17753504,0.26867354,0.10020587,0.15886322,0.13192436,0.26779565,0.20477448,0.17659596,0.28947163,0.06267816,0.18025029,0.23852387,0.31294227,0.19833334,0.2368632,0.3000636,0.37283102,0.3544386,0.4918615,0.337651,0.1751853,0.2595138,0.23562208,0.2599495,0.2620402,0.11231907,0.14643161,0.16168964,0.22898415,0.09143819,0.17271285,0.3641266,0.3323449,0.33278286,0.3919343,0.28282508,0.23110297,0.2560322,0.24486773,0.20740347,0.26885998,0.038035568,0.1834091,0.121258214,0.21767305,0.17423414,0.11212974,0.17740913,0.17167048,0.115870744,0.07809687,0.09178623,0.2979072,0.29296947,0.20137097,0.1124961
0.29242805,0.22749852,0.5288479,0.1699376,0.23346643,0.31682724,0.5374743,0.49445754,0.7355162,0.6479129,0.2451946,0.30792567,0.24746922,0.23531058,0.16990332,0.7629816,0.77823496,0.29351145,0.273975,0.23797014,0.40198296,0.25873742,0.21188177,0.26266637,0.11257971,0.17397943,0.22638525,0.19121258,0.21869081,0.26433593,0.56475437,0.3603159,0.30241695,0.487228,0.2555778,0.20864972,0.44370663,0.37545705,0.5270508,0.42619532,0.31932604,0.2858952,0.2699866,0.17451574,0.3631383,0.13380295,0.19711296,0.18182574,0.10272059,0.51536494,0.07502947,0.12693673,0.076372236,0.092159465,0.08674938,0.24140878,0.10986951,0.20363928,0.18452412,0.17105478,0.23712921,0.19279233,0.74210197,0.64446837,0.2518111,0.12654848,0.37595266,0.50506634,0.29154086,0.15288034,0.25025052
0.40700233,0.24228781,0.5206474,0.17188998,0.057886332,0.27214396,0.30603707,0.1278039,0.2895064,0.2670609,0.089554526,0.07865325,0.065712,0.08596495,0.113821164,0.2182421,0.4016333,0.23281755,0.09091222,0.11739862,0.10951917,0.12764935,0.15722819,0.24363868,0.039295293,0.10514813,0.16347858,0.13724045,0.22442274,0.11995132,0.14413053,0.19139284,0.1185815,0.41254085,0.30995518,0.09298257,0.18190618,0.2160125,0.1912654,0.22932121,0.12251165,0.16060065,0.09342867,0.15920357,0.4219853,0.06765965,0.1034301,0.11409481,0.11745559,0.3839832,0.08327767,0.13086577,0.13311745,0.08250987,0.05963135,0.12286356,0.042153236,0.084144555,0.06493783,0.12975374,0.2094418,0.18030572,0.46460178,0.29878438,0.23840971,0.10307618,0.06557195,0.09533724,0.11270883,0.14455314,0.09138051
0.3890025,0.15430298,0.38966227,0.1807681,0.19608703,0.1803871,0.19326712,0.19343808,0.19450858,0.31806245,0.18179472,0.16357276,0.13027075,0.11347102,0.13853303,0.42453954,0.34357512,0.3110479,0.17696555,0.14389873,0.19753227,0.1625422,0.1513444,0.13300677,0.1264506,0.115890615,0.1929084,0.114512056,0.107954025,0.084539056,0.20505981,0.10506953,0.10341402,0.22338489,0.08851198,0.0854847,0.091205105,0.13539602,0.16523169,0.117201895,0.19585855,0.17086169,0.1575074,0.14296037,0.39895475,0.17363901,0.13551055,0.14838892,0.124667205,0.1427844,0.1416493,0.08984098,0.13302174,0.10301599,0.16747344,0.15187238,0.13915394,0.17621517,0.15474729,0.14643097,0.18624637,0.17370832,0.3999069,0.22070193,0.23763873,0.14106901,0.16060182,0.21972844,0.16175565,0.16235355,0.20859121
0.14367685,0.058168907,0.08091946,0.06481664,0.08587859,0.09096516,0.1344666,0.12403923,0.1253297,0.1860045,0.10836213,0.10892002,0.05908639,0.055355504,0.08170147,0.21123503,0.16882269,0.11362081,0.088747844,0.07916986,0.21253093,0.15423717,0.124324314,0.13443968,0.22150938,0.12397909,0.115481175,0.08770544,0.1055608,0.14498296,0.24924682,0.11923327,0.11242022,0.18251565,0.12975198,0.11248837,0.10163013,0.12576984,0.1523211,0.15150703,0.1752311,0.1311744,0.10112373,0.12286368,0.105928116,0.1695208,0.123270094,0.11098323,0.13094175,0.13290653,0.096157804,0.0639763,0.16371259,0.08814134,0.12509742,0.16861637,0.17514719,0.13687162,0.116387226,0.1144054,0.15215257,0.1302853,0.24771318,0.18272479,0.1325291,0.13672619,0.33005312,0.2862878,0.10377523,0.10826255,0.1723446
0.13043463,0.08703967,0.09517541,0.103879504,0.13483803,0.14225177,0.19610186,0.21582912,0.14819753,0.19465923,0.17351186,0.17918266,0.17864148,0.14098953,0.1657049,0.24463746,0.2523737,0.18803746,0.13054174,0.09470287,0.11456011,0.16298088,0.21711281,0.13533081,0.1642692,0.10398453,0.14044663,0.12349429,0.14719467,0.1537789,0.22772336,0.14442658,0.13805158,0.19433916,0.19706094,0.20532888,0.20375104,0.19558801,0.22147377,0.19372034,0.19786525,0.18807721,0.1363801,0.15122473,0.10497379,0.13709672,0.16258863,0.14740789,0.17979021,0.2176438,0.12854451,0.12230437,0.19235449,0.20366827,0.11171442,0.15557511,0.10582656,0.11879614,0.12452857,0.12555413,0.17069308,0.11725628,0.22123583,0.17221592,0.12223686,0.086632475,0.2164415,0.21910006,0.10020856,0.10731502,0.1226516
0.57968223,0.3731124,0.35687494,0.22140975,0.29398027,0.18867767,0.2201794,0.13980117,0.15307994,0.17297329,0.19266523,0.068162665,0.052158255,0.089531675,0.048292056,0.19924198,0.08484993,0.10209832,0.31603995,0.16913928,0.20477937,0.15616833,0.12241257,0.32058543,0.4242103,0.1399211,0.1901021,0.16550751,0.10997137,0.083286345,0.14138846,0.050615184,0.056093946,0.10205869,0.07633397,0.087991245,0.093023404,0.07744616,0.1467658,0.082403064,0.08141467,0.10474856,0.35273242,0.30574405,0.21435663,0.32853267,0.17890696,0.14461829,0.095095724,0.06806495,0.05263824,0.03793202,0.051121105,0.07608548,0.22015174,0.24888097,0.39812675,0.18335025,0.14872503,0.12558296,0.075145714,0.03656382,0.14943877,0.055629663,0.08056592,0.15750414,0.14332698,0.16098902,0.131056,0.087861136,0.45849672
0.4833832,0.18229109,0.24102545,0.12220482,0.2600346,0.15285027,0.29615352,0.22513795,0.23438297,0.20727536,0.3285545,0.29669905,0.24210238,0.3443153,0.1767557,0.27360114,0.20041102,0.274171,0.32445043,0.18719266,0.19582662,0.24640751,0.2616991,0.2131304,0.082184434,0.1380382,0.2431598,0.29693088,0.24818808,0.29242837,0.26715598,0.25897807,0.1979121,0.26433194,0.27489394,0.18691304,0.36186218,0.23920977,0.54641217,0.35478178,0.16392814,0.21960057,0.2510536,0.19787283,0.17214072,0.12195722,0.18220983,0.2740213,0.28232563,0.32515353,0.31040195,0.28141809,0.23200434,0.6020036,0.22964993,0.16946454,0.08071004,0.09408547,0.13401636,0.16419487,0.28506812,0.28056386,0.21056497,0.20521358,0.22727808,0.13499777,0.11436959,0.16568577,0.19620466,0.17401142,0.14922653
0.40212196,0.20860209,0.40364385,0.17791599,0.3575235,0.32725754,0.37984306,0.42376578,0.4101988,0.41075885,0.40887186,0.53699785,0.49068034,0.42290053,0.43102944,0.43810856,0.50192606,0.21247154,0.51905936,0.27770773,0.31054473,0.31017914,0.30115795,0.33134204,0.15346174,0.16444041,0.30161932,0.30491304,0.3772425,0.5137674,0.6274961,0.45427343,0.2837103,0.35740212,0.3661901,0.58047175,0.4794383,0.39824826,0.40501603,0.53925747,0.2373809,0.33402532,0.46529326,0.32057548,0.30475146,0.15984581,0.17772436,0.22349319,0.20780393,0.33193955,0.18187341,0.21589682,0.2508318,0.35402113,0.15444568,0.2694811,0.1930746,0.16316864,0.1544975,0.25435743,0.23711348,0.21611582,0.26175502,0.30234852,0.16452079,0.16770093,0.3295585,0.39368272,0.30603644,0.28874227,0.26329592
