0.8585176,0.07877243,0.07378868,0.5523823,0.057251595,0.13579033,0.10698359,0.12234526,0.07094439,0.07442358,0.079309046,0.06884531,0.09194873,0.055308804,0.13266341,0.12246786,0.06714587,0.061207946,0.07873697,0.06465944,0.06210939,0.06150123,0.11593604,0.07066869,0.065207034,0.57331276,0.06001129,0.11095264,0.06838759,0.092671245,0.1284661,0.09948614,0.12997045,0.12677903,0.050419077,0.06888906,0.07842546,0.12669359,0.050540134,0.118298486,0.043023534,0.038910463,0.06937323,0.05934085,0.055131797,0.52604955,0.054813758,0.11136483,0.044793416,0.055973522,0.09205484,0.05509092,0.0491705,0.09903949,0.05348807,0.057593126,0.05052326,0.42870834,0.04327482,0.09844964,0.036876917,0.11334254,0.10011329,0.052150816,0.04321102,0.045885984,0.05119251,0.05706926,0.046585068,0.058429766,0.064738214
0.85749626,0.084275775,0.099124245,0.07453497,0.05763947,0.21278228,0.08782064,0.19977945,0.07630672,0.04546298,0.10903228,0.06375429,0.083155096,0.057010688,0.16124938,0.17829001,0.09188758,0.044044193,0.3732752,0.07462832,0.061273657,0.033514407,0.14242215,0.06949512,0.088793896,0.06595016,0.048878103,0.18496785,0.057584632,0.095515855,0.15572271,0.073011965,0.24490155,0.15279692,0.034994997,0.10822118,0.081036136,0.15721256,0.03989456,0.23413432,0.056955624,0.030343844,0.36039707,0.057066947,0.076967075,0.052792232,0.059280578,0.17159998,0.031959508,0.059133522,0.12182204,0.04529534,0.044976037,0.1209336,0.06543333,0.056051414,0.07371321,0.05479598,0.04426978,0.17339477,0.032025747,0.14843827,0.15745822,0.068740085,0.032982085,0.07020917,0.047883555,0.09270672,0.043273285,0.051327985,0.34265673
0.85646415,0.11976318,0.23750307,0.091502815,0.05230624,0.10659606,0.09784037,0.098686956,0.11510704,0.071752824,0.060922462,0.0806191,0.11463728,0.07107836,0.16285402,0.08703664,0.101846546,0.06260262,0.15590541,0.08054183,0.05559549,0.055649973,0.090512626,0.09946655,0.33832318,0.08053517,0.061925553,0.083273694,0.071189694,0.062431235,0.14246882,0.08619415,0.08645653,0.13780434,0.05791468,0.057715498,0.07977421,0.1463221,0.04870791,0.08087208,0.041215703,0.046081614,0.13504282,0.07122463,0.39916295,0.061449006,0.051736597,0.07276599,0.04089218,0.17090583,0.070348434,0.05194052,0.047167465,0.0681826,0.042567115,0.065812536,0.39893094,0.061754607,0.037864856,0.071612775,0.039319027,0.12206782,0.06993041,0.07559818,0.05270194,0.03244087,0.056396335,0.046540264,0.05033801,0.07026704,0.12072496
0.85582936,0.13540109,0.1175056,0.07816952,0.048749525,0.2737683,0.07709486,0.25578454,0.08093749,0.06629243,0.23202667,0.08392985,0.12071107,0.09066218,0.22124086,0.32825983,0.05159156,0.07109953,0.3218746,0.23326714,0.09773091,0.043092,0.20370321,0.10258402,0.09774794,0.06354455,0.057590723,0.17700323,0.06585024,0.070423156,0.18575327,0.09748736,0.30405545,0.18460147,0.04693464,0.18839842,0.082562335,0.18691656,0.057350874,0.28562534,0.05322071,0.047561042,0.22908978,0.08063577,0.076560505,0.046844542,0.07385471,0.12318245,0.033057146,0.04332157,0.12420655,0.05441191,0.049112357,0.13346262,0.07969611,0.07357663,0.07778799,0.04946347,0.034743413,0.11785549,0.035861507,0.1574064,0.19378522,0.040277846,0.04777426,0.08093165,0.041192688,0.11005191,0.045818295,0.04988711,0.17200711
0.8608886,0.012824418,0.021983901,0.017523555,0.021488592,0.021372948,0.0536201,0.019023994,0.022446057,0.025884958,0.012216335,0.014191714,0.03761709,0.01857811,0.060162775,0.022117814,0.020766687,0.0195038,0.02261851,0.018126758,0.026350845,0.027051903,0.025331216,0.013682985,0.021417411,0.017415155,0.038910683,0.026849551,0.027443731,0.01995171,0.07197807,0.03726722,0.026924027,0.07030726,0.038739115,0.016826848,0.037604704,0.06540797,0.020889223,0.026394436,0.026923206,0.018065423,0.024307188,0.015050662,0.023500355,0.018902032,0.026792489,0.02424364,0.01625117,0.015268294,0.027440745,0.031407014,0.026754275,0.02774821,0.025542345,0.014456064,0.022086684,0.01740132,0.02249574,0.022963343,0.01988683,0.061215658,0.021457033,0.020974044,0.02164296,0.014376185,0.03408232,0.016479708,0.021980073,0.038694505,0.021987882
0.8590131,0.0061517856,0.009779859,0.017096242,0.011937769,0.011336167,0.04618144,0.009252635,0.007742528,0.017867109,0.005054424,0.006893219,0.026557116,0.008554379,0.032876924,0.010740998,0.010979374,0.011209449,0.007489237,0.009374534,0.010006909,0.019325351,0.0049319365,0.005545169,0.0087376945,0.015915945,0.020749459,0.009740776,0.015265654,0.009864906,0.031874824,0.024298355,0.010270359,0.031854197,0.026032431,0.008644298,0.031157028,0.0322396,0.009351287,0.010423629,0.0076295235,0.009358862,0.006596441,0.005321023,0.008097935,0.015116961,0.008794047,0.008882166,0.008611391,0.005102097,0.0062299296,0.011391617,0.015024315,0.0042824964,0.0075591477,0.005190903,0.00796798,0.014947507,0.010191818,0.008687611,0.008133927,0.030879416,0.009233372,0.010605208,0.0101460405,0.0044230823,0.026525367,0.00822152,0.008460714,0.025086185,0.006386196
0.8612925,0.0048090727,0.010316514,0.018206958,0.009943129,0.015471211,0.06115719,0.012813734,0.007245442,0.0151799815,0.0046663396,0.006474047,0.024429379,0.006744159,0.07142839,0.015692238,0.013458184,0.010153349,0.017038967,0.009490715,0.012136911,0.020215932,0.010746393,0.004755293,0.010383362,0.018228458,0.024063071,0.0148906335,0.0099325655,0.0063441964,0.07003678,0.020894712,0.015405562,0.07070548,0.026459873,0.008037894,0.04180729,0.07115274,0.0073002726,0.015586192,0.009004465,0.008492934,0.016578078,0.0047068144,0.010204843,0.017990654,0.006520353,0.014988096,0.0053538666,0.004983428,0.015208974,0.010935748,0.016423225,0.0104478365,0.009172712,0.004717934,0.010427935,0.018274348,0.0099445665,0.015338113,0.008045433,0.07086389,0.01570993,0.013366081,0.01001137,0.0045381114,0.036623336,0.007973138,0.008149521,0.03671544,0.017038692
0.8582587,0.025195975,0.58359164,0.009123761,0.012394091,0.016212035,0.025895655,0.01255139,0.0411302,0.035303842,0.01143139,0.015430837,0.042591162,0.03041109,0.05572704,0.021080527,0.018326327,0.03037967,0.021727948,0.023048444,0.023668483,0.033498727,0.018906627,0.024943646,0.65313774,0.009304703,0.021980798,0.013942198,0.014853617,0.014295638,0.042341903,0.039012626,0.017084701,0.04268626,0.033148665,0.014756688,0.025100896,0.04487921,0.015107605,0.0161734,0.01022245,0.019686555,0.018180817,0.021400735,0.6116947,0.008671346,0.025281403,0.016130315,0.026012134,0.018404672,0.013772246,0.026153747,0.01563852,0.015921112,0.02093911,0.02112226,0.6322684,0.008926943,0.012124492,0.01750707,0.02314007,0.050905477,0.019726297,0.016956255,0.025831323,0.009099091,0.02134787,0.014895188,0.04789026,0.044001415,0.01826603
0.85890055,0.072703205,0.048864674,0.035999775,0.13096319,0.063669346,0.27749428,0.05913584,0.1032559,0.11879707,0.05575278,0.065301076,0.20432052,0.11412169,0.23471028,0.06772103,0.06638099,0.11292831,0.06530638,0.085545905,0.10109961,0.12438649,0.049537368,0.06524816,0.045715652,0.03380549,0.14262058,0.05961654,0.07188591,0.032902252,0.22446433,0.14146008,0.056579493,0.2257823,0.14094557,0.061093934,0.14529686,0.22505537,0.086560704,0.055632766,0.105544426,0.0689619,0.06302902,0.060351152,0.043300483,0.031528194,0.0854598,0.056810733,0.07937305,0.05694029,0.058533974,0.115772985,0.09991958,0.046675768,0.07869429,0.0573609,0.041694354,0.03071722,0.10595929,0.055518314,0.07089028,0.21470778,0.06200123,0.058819503,0.09733385,0.048180476,0.18770045,0.055384602,0.0741398,0.13234839,0.060979936
0.8596647,0.04881227,0.06577278,0.05391448,0.061574504,0.06810962,0.14047886,0.06346223,0.068083584,0.057540357,0.047749635,0.061907247,0.10002435,0.056011092,0.28608063,0.06922431,0.074709214,0.04899081,0.13356675,0.04828041,0.08523527,0.066929504,0.09619209,0.05024819,0.067578636,0.05299302,0.06221424,0.06787946,0.06631414,0.050848063,0.29168087,0.07191039,0.066190965,0.28875163,0.080048524,0.06552623,0.09695261,0.28794926,0.05239496,0.06457117,0.0663098,0.04372809,0.13126877,0.0487815,0.065669484,0.05164089,0.05970692,0.06502709,0.04926694,0.049404856,0.06760021,0.06165703,0.052384414,0.088320024,0.069954254,0.049076956,0.06455665,0.050590467,0.0637428,0.06390466,0.047849745,0.28597385,0.065892704,0.0736389,0.04818392,0.0454622,0.09740415,0.06396683,0.068861976,0.10056994,0.1292209
