0.03106701,0.037135873,0.03876572,0.0563224,0.039130777,0.06340762,0.0381619,0.043979306,0.1565072,0.04766438,0.016060647,0.11163996,0.1092232,0.13423572,0.33005494,0.11561093,0.35158086,0.2528884,0.0063316524,0.02656937,0.072362974,0.032586977,0.026052412,0.10450502,0.026017345,0.07702887,0.08882958,0.044301555,0.07486899,0.092613176,0.26403898,0.12002016,0.14988126,0.2657107,0.18743694,0.055179153,0.12835371,0.18781273,0.06254243,0.14538163,0.24218853,0.22529663,0.0073496774,0.03464841,0.04037796,0.047136474,0.025414445,0.04361654,0.04808027,0.13684846,0.073057726,0.045797538,0.10270876,0.0117513845,0.017305836,0.0853995,0.016938169,0.093208574,0.04358617,0.056767616,0.1473695,0.2899663,0.03303452,0.19651364,0.12249219,0.08378706,0.13422008,0.11741959,0.23926035,0.15592274,0.007071825
0.055332847,0.04001344,0.11843347,0.06508443,0.036279783,0.08865641,0.13049093,0.09980537,0.12589921,0.13844888,0.06619448,0.22520138,0.19762754,0.22135492,0.2583506,0.06291441,0.26191998,0.37590775,0.025266388,0.07683768,0.06827638,0.057484,0.1099531,0.111149654,0.06037082,0.13351156,0.17506081,0.15439582,0.18045525,0.2553104,0.28228384,0.2601186,0.23422435,0.28565994,0.31045476,0.22389999,0.20190942,0.18515149,0.15229777,0.20503472,0.23152193,0.26687714,0.06795444,0.076390296,0.12224634,0.12894066,0.06643772,0.09859786,0.08118699,0.1448587,0.12023634,0.074902646,0.11352087,0.073339045,0.067902215,0.15295379,0.08077886,0.18643779,0.09756904,0.17151485,0.17774811,0.21383561,0.06129257,0.21087411,0.20097606,0.14146961,0.09829483,0.09664766,0.12515233,0.12827472,0.052508805
0.17775583,0.066104196,0.2687867,0.05937746,0.06431957,0.113958724,0.14095375,0.09093507,0.1134125,0.17935741,0.06976063,0.11451139,0.10607157,0.21011811,0.2365169,0.17103289,0.24563926,0.34646273,0.03166919,0.06411181,0.0693314,0.07895568,0.14428657,0.10364823,0.14966759,0.12524407,0.17006418,0.09634888,0.14108174,0.17224796,0.23709843,0.19664174,0.3002538,0.28477737,0.35508335,0.20842935,0.11593007,0.19158271,0.13664305,0.2052464,0.27273554,0.37841946,0.15229504,0.06342972,0.1471797,0.08047015,0.03987325,0.083578676,0.08381182,0.14852703,0.1291905,0.08167593,0.12313083,0.07303327,0.03330395,0.08365284,0.16275023,0.11899414,0.08529306,0.10245663,0.18031707,0.2734607,0.13725293,0.24585569,0.20627074,0.091481455,0.14878385,0.10774484,0.09542786,0.15257613,0.16544221
0.037556265,0.07159667,0.33952034,0.099477805,0.23834606,0.25902632,0.30132395,0.16368572,0.21508631,0.29996276,0.17924516,0.14557111,0.25033423,0.28255427,0.44812387,0.41233253,0.49079072,0.50749576,0.17007558,0.15369022,0.1332289,0.1563716,0.21195766,0.17793941,0.07132273,0.0983659,0.13367882,0.11555026,0.33108282,0.23685224,0.31897038,0.19369817,0.12226352,0.15262756,0.31063107,0.087218545,0.21154842,0.383781,0.39167774,0.3158479,0.43627575,0.640273,0.25699735,0.22900498,0.42041668,0.1234697,0.095031396,0.10241798,0.10966466,0.08017032,0.08341639,0.119908676,0.19442183,0.15641111,0.08237944,0.19995597,0.17584386,0.17288482,0.32305166,0.1939188,0.43593556,0.55369776,0.45985743,0.5659367,0.5257234,0.28830016,0.3362435,0.21829647,0.18127364,0.2575105,0.36499974
0.75792587,0.121493734,0.2641485,0.09302608,0.18057057,0.16658258,0.16106485,0.11745723,0.11868458,0.1531536,0.10383848,0.15384059,0.122886114,0.16527222,0.26219213,0.26417136,0.31136978,0.17401809,0.110938706,0.11753885,0.12304926,0.109997086,0.1360759,0.14084993,0.12039693,0.1045475,0.15879525,0.1846374,0.14443788,0.14882667,0.20513636,0.14549689,0.14307077,0.15199614,0.17637983,0.102234006,0.17091374,0.25086823,0.21817493,0.15287247,0.15429585,0.1853725,0.18578464,0.15616345,0.28460827,0.11070612,0.13475777,0.1257129,0.17243318,0.16974346,0.114214204,0.183876,0.19972149,0.14206788,0.09410196,0.18274622,0.17732859,0.11357049,0.18088803,0.1847023,0.21128798,0.29294777,0.2834518,0.2867411,0.1597659,0.13715836,0.15500517,0.17240241,0.13390335,0.17889121,0.23925078
0.09713161,0.09799624,0.07153867,0.071044825,0.06089539,0.06429095,0.054008365,0.03493186,0.04597247,0.041175555,0.04446239,0.03607354,0.031847123,0.037625324,0.07426384,0.062402118,0.05316436,0.03873384,0.065973595,0.07042683,0.048701536,0.043608747,0.04330373,0.0899839,0.08848382,0.049956042,0.0757253,0.060916256,0.05379323,0.06670607,0.056508422,0.054413155,0.036015507,0.041871507,0.09558619,0.04584715,0.05359351,0.074088834,0.06569574,0.05520925,0.06541052,0.050976574,0.08372269,0.11168225,0.059405938,0.08103874,0.07371734,0.056977063,0.071326084,0.0420146,0.043990973,0.060976382,0.12569113,0.080324024,0.067234635,0.06712128,0.07295313,0.04337654,0.067164995,0.055426013,0.046215247,0.088255905,0.049532905,0.0463964,0.05267465,0.051601704,0.044337302,0.031503905,0.04385258,0.041768108,0.09456917
0.49801096,0.49506253,0.38918,0.27968016,0.6210418,0.40101993,0.5047207,0.41117766,0.36527196,0.6940048,0.39906943,0.45654273,0.29220685,0.27570966,0.6790317,0.73540324,0.9344678,0.88924104,0.34165323,0.3914844,0.259959,0.4073268,0.2827507,0.3442562,0.28741142,0.15102243,0.14758267,0.28140628,0.23668276,0.13475756,0.49798122,0.12636875,0.20876229,0.35552147,0.20105192,0.16435611,0.40566579,0.66322654,0.26004782,0.25538746,0.31926534,0.6237667,0.32383364,0.3357865,0.28768235,0.22657618,0.15923163,0.17075026,0.17474842,0.20600176,0.12931049,0.20161551,0.29124796,0.31943685,0.17154467,0.30720693,0.27683195,0.12070725,0.42747262,0.22946191,0.32247776,0.747476,0.6847387,0.9651226,0.7027382,0.4041055,0.29505447,0.35967848,0.33446902,0.12178741,0.304602
0.45848897,0.17099714,0.22253953,0.07132577,0.1515337,0.16057704,0.1161608,0.16990493,0.13636093,0.4315704,0.1495692,0.12953593,0.080200836,0.112303734,0.22998716,0.74079007,0.6628799,0.61661196,0.1128915,0.14948118,0.12020904,0.11197696,0.08116079,0.11604157,0.12870075,0.06449615,0.05726713,0.105753265,0.08422236,0.07788812,0.114302814,0.064603984,0.08163656,0.073582366,0.085780606,0.08857722,0.09334938,0.15517624,0.09500904,0.077064544,0.123744115,0.16112113,0.1524998,0.13399585,0.19369982,0.05973287,0.07711246,0.074513935,0.095101885,0.07945866,0.08496597,0.07851881,0.1058342,0.18714279,0.09777748,0.102511086,0.16202265,0.050640643,0.08614554,0.11474415,0.5375574,0.28988454,0.72790056,0.50357693,0.3993968,0.15417606,0.09588941,0.095273644,0.113359846,0.065089084,0.13826168
0.51667905,0.4721469,0.44254902,0.38372254,0.62178034,0.4829793,0.67605954,0.44034874,0.4263569,0.34138247,0.47367662,0.42168057,0.5143176,0.577302,0.6466681,0.7283071,0.46964017,0.7642134,0.7133352,0.56115675,0.33265486,0.33436638,0.46578163,0.38928318,0.18817686,0.5182782,0.46877286,0.6643764,0.6301451,0.3289672,0.4159575,0.26672286,0.31659898,0.31377715,0.2734189,0.5725359,0.65195173,0.6343424,0.69355774,0.43595982,0.59527725,0.7484,0.5574642,0.35518366,0.36926314,0.5258504,0.31220332,0.44700146,0.4927648,0.27363858,0.35384288,0.3459902,0.23850733,0.7470418,0.5052081,0.3764811,0.3004835,0.3130058,0.43194667,0.49191123,0.5301548,0.672519,0.65816575,0.4888243,0.6221947,0.65635765,0.5121046,0.4857885,0.29313534,0.39513606,0.6534017
0.7793559,0.7582623,0.8422683,0.41428554,0.97318065,0.8385673,0.90936387,0.7956264,0.74777305,0.698439,0.9044824,0.81744003,0.8793592,0.7860687,0.9422943,0.9769174,0.8651402,0.8291155,0.97279614,0.8780998,0.4221863,0.53477716,0.762682,0.53615105,0.29589337,0.3039382,0.65244776,0.8460928,0.868406,0.7263943,0.8154997,0.4364819,0.5370242,0.43655282,0.5111258,0.81606954,0.8255986,0.91891295,0.83259463,0.7070765,0.8178439,0.8552745,0.88312805,0.64738053,0.36582917,0.60152733,0.36350083,0.6216896,0.42195717,0.43269008,0.46367753,0.40339226,0.33165473,0.64241153,0.6271865,0.82234025,0.6912535,0.5476243,0.62131387,0.78255403,0.36881676,0.67598015,0.8472606,0.7713657,0.5230664,0.78950626,0.70572335,0.7162542,0.580037,0.5186686,0.8477257
