0.08452271,0.08413163,0.10240422,0.056293365,0.065989554,0.056347586,0.06072349,0.048341393,0.05062078,0.048824962,0.044851944,0.04274264,0.048284113,0.04514979,0.04883808,0.038406655,0.03908599,0.040550523,0.051082857,0.037544638,0.036863327,0.038657237,0.038365453,0.037808407,0.05932349,0.029438084,0.037733108,0.030735653,0.030669263,0.030396637,0.044761814,0.03851193,0.029591646,0.042169414,0.036986098,0.030369148,0.036088113,0.04138391,0.032778725,0.02479841,0.028644487,0.028624307,0.03627598,0.02904422,0.04599251,0.023581173,0.028344134,0.024839891,0.02866534,0.027327146,0.023970524,0.029072661,0.028973045,0.026409078,0.027277807,0.02882054,0.04261835,0.024361465,0.03029909,0.022731321,0.026424717,0.037294652,0.02348958,0.027267955,0.028839884,0.023226384,0.03209535,0.025398094,0.03091376,0.033412214,0.031997584
0.17514202,0.0529482,0.062720515,0.07029861,0.04245421,0.044362415,0.029940397,0.01785407,0.04381446,0.025091894,0.027194204,0.028757349,0.021638975,0.01918305,0.01780099,0.013721256,0.011343748,0.013138517,0.022618314,0.032028586,0.023086168,0.013872936,0.013814527,0.026414357,0.04204143,0.030748516,0.0149558,0.012049228,0.0077843494,0.010484891,0.010000452,0.011387803,0.007874306,0.0076568695,0.014003411,0.012721491,0.011921173,0.009619528,0.011631717,0.00856636,0.010673438,0.009697663,0.0133788455,0.024320345,0.034083787,0.022909619,0.010071985,0.008332411,0.01005065,0.0136758145,0.005560949,0.01086304,0.008211118,0.008986181,0.010149081,0.015307814,0.02875068,0.023262963,0.009190616,0.0077663297,0.008783183,0.006149314,0.00615942,0.0065116026,0.0065257326,0.005014753,0.0063013383,0.00534242,0.012594581,0.011100806,0.009409893
0.053876027,0.05583164,0.05411111,0.057747938,0.034628876,0.025499443,0.022714887,0.01728867,0.033367433,0.0195003,0.019570686,0.02595225,0.02067647,0.018076992,0.017758116,0.012284167,0.011516901,0.011631172,0.023727246,0.034423105,0.01922992,0.015531574,0.011831263,0.023374546,0.025424233,0.017214842,0.015561655,0.010569292,0.01120215,0.01075277,0.007801487,0.008200619,0.003927304,0.0060844827,0.010308318,0.00697933,0.00898481,0.006272081,0.008026188,0.0061327238,0.0065309964,0.009039536,0.012458153,0.022559907,0.01844621,0.017410079,0.014992601,0.01060351,0.01049149,0.015768329,0.005841282,0.011767005,0.0071577635,0.0050548846,0.0055115055,0.010171137,0.012923899,0.0098794885,0.010194585,0.009496038,0.017930727,0.0074452003,0.0070316,0.006570409,0.007806624,0.0070227757,0.008333884,0.0068071494,0.010304383,0.014711628,0.011633488
0.05183749,0.04727018,0.07668826,0.039687995,0.027919173,0.025338594,0.02100106,0.020560699,0.026142761,0.025078695,0.014711112,0.02117189,0.021882191,0.015543167,0.024924014,0.022495274,0.019845318,0.01905528,0.018842638,0.022545623,0.015937936,0.01428194,0.014904123,0.016064472,0.027906366,0.011213912,0.011114776,0.009306887,0.011453965,0.014320027,0.012417199,0.010852147,0.0068273917,0.013120672,0.018322162,0.00872058,0.010096997,0.009330516,0.008385907,0.009964311,0.011547695,0.011160947,0.01148083,0.015905976,0.016726563,0.011471566,0.009039246,0.009874374,0.012475567,0.010843286,0.006449263,0.0062479535,0.0067626107,0.0060868068,0.0060851458,0.0077710133,0.013058074,0.006439135,0.0075347135,0.007353385,0.007941714,0.006234023,0.008467438,0.008645208,0.007890306,0.007404037,0.0063918103,0.0066614877,0.008456434,0.011422188,0.0061996607
0.07888904,0.05404462,0.11011788,0.046071798,0.04641653,0.039733294,0.033572048,0.032411687,0.04709493,0.038372856,0.0393837,0.036722317,0.023882285,0.02431,0.027313871,0.042011626,0.03161259,0.02129683,0.04182457,0.042337276,0.04025652,0.02486287,0.029854741,0.030063283,0.05010601,0.01986514,0.019606622,0.02501823,0.02684094,0.026531316,0.01685484,0.015702976,0.012312062,0.021611918,0.0258261,0.019598993,0.020028174,0.017860556,0.013331882,0.013619106,0.020528696,0.017733589,0.02189392,0.025712246,0.038604096,0.019925103,0.019267099,0.022585776,0.02022629,0.033734858,0.0108664725,0.0114205405,0.0127728395,0.0145237055,0.0089552235,0.011815576,0.02780334,0.008701395,0.011456365,0.014290793,0.019430956,0.012690752,0.021471718,0.015172068,0.012657869,0.014031826,0.00928114,0.009287005,0.013438938,0.020496225,0.012038099
0.048656154,0.04214164,0.15520585,0.052795988,0.040026102,0.048065208,0.036444075,0.036814634,0.030356929,0.05672121,0.042416655,0.03188235,0.03795673,0.04103386,0.04188285,0.05015599,0.040939905,0.033279374,0.042643476,0.04870562,0.041309457,0.029551055,0.027696323,0.03731935,0.06384312,0.028987158,0.036628578,0.035882752,0.033763185,0.038182437,0.038540978,0.03683655,0.026225459,0.042566914,0.042806998,0.02745507,0.03825722,0.03248768,0.020420734,0.031361613,0.023032041,0.04076302,0.034692995,0.037288226,0.05587612,0.031447902,0.03406252,0.03632544,0.025687233,0.03847898,0.015680231,0.016112976,0.02503375,0.019411996,0.009731278,0.017073115,0.03507323,0.013618069,0.016829185,0.020983847,0.04102574,0.027410025,0.032231335,0.015680604,0.021997254,0.014464765,0.013444526,0.01095655,0.02115329,0.02510385,0.018752068
0.065882,0.043584034,0.103106186,0.035672992,0.04063286,0.04561771,0.03352117,0.032300252,0.03782161,0.033201892,0.031866446,0.027658168,0.026391426,0.041260384,0.04455702,0.049702838,0.034338467,0.035559133,0.039284777,0.036802225,0.027086273,0.02435573,0.026006818,0.028694363,0.050129604,0.02369783,0.03394215,0.022754047,0.030734558,0.02470494,0.032458704,0.01786404,0.020448135,0.03447632,0.0336245,0.02318448,0.025451144,0.031274214,0.02222243,0.030505836,0.017490309,0.028685695,0.028988946,0.038679704,0.060852014,0.022086902,0.025169853,0.028213685,0.027411502,0.03393846,0.019399486,0.018828582,0.01795119,0.023160227,0.017914068,0.022123525,0.037760764,0.012343544,0.013880525,0.020691372,0.03107516,0.022303406,0.019071648,0.011238324,0.021696242,0.017569125,0.011546444,0.011570407,0.021937545,0.027014071,0.027790401
0.12098223,0.076844275,0.12322887,0.055588376,0.03698049,0.063845366,0.048912283,0.056998942,0.06781949,0.07953394,0.05041297,0.057321817,0.047971725,0.049227454,0.07034862,0.059861004,0.045059595,0.06147713,0.06209256,0.05585727,0.055489946,0.027266126,0.038544744,0.090918005,0.044952128,0.050101437,0.039798,0.04843211,0.044439387,0.040328883,0.04545011,0.036109038,0.032894455,0.060343355,0.043230686,0.029215598,0.04067545,0.04823459,0.033337645,0.049694434,0.025307273,0.04538937,0.04451994,0.058426082,0.08506185,0.04287292,0.045858942,0.043016918,0.04096549,0.07229711,0.022316493,0.032257974,0.033026032,0.036848675,0.022094509,0.056864318,0.041866302,0.031550687,0.022557411,0.048195437,0.060064264,0.05256813,0.053676512,0.02525388,0.037793305,0.040671565,0.020390512,0.02076244,0.044050373,0.05034841,0.039303154
0.18731001,0.09264812,0.11873357,0.07472565,0.05993109,0.07898021,0.07740152,0.0648385,0.05517508,0.09266704,0.07328963,0.060452357,0.05303689,0.056656934,0.066830516,0.082240656,0.049836844,0.09923949,0.08012474,0.048176125,0.03814521,0.031851504,0.0349325,0.04541555,0.044134717,0.03643044,0.051295973,0.058180276,0.036915645,0.034970745,0.032861575,0.03519459,0.03295475,0.039224856,0.049316928,0.03334967,0.03550803,0.030076727,0.03778555,0.045349974,0.028363226,0.055321082,0.048863634,0.049942523,0.084951475,0.029224176,0.030828454,0.035217404,0.03988741,0.053658232,0.031376757,0.05404646,0.039573066,0.045886263,0.030040478,0.048414707,0.042494394,0.031783298,0.027485041,0.042667136,0.0587763,0.05787287,0.061324485,0.048175573,0.054555118,0.041563034,0.020284839,0.016360609,0.038263045,0.042950727,0.05016346
0.13667336,0.09849465,0.12521935,0.09964372,0.069146104,0.0959737,0.0655734,0.063896745,0.07122106,0.08036044,0.07294765,0.06607227,0.05826665,0.076071456,0.08291963,0.07452461,0.058975913,0.08985588,0.07527229,0.07797669,0.06603348,0.054997675,0.06085398,0.08372697,0.08772277,0.08110813,0.077965334,0.102434576,0.051999506,0.06771915,0.05528853,0.06768547,0.0771545,0.10811055,0.07282531,0.051771123,0.048680432,0.046148136,0.050890867,0.055122603,0.041337453,0.05489982,0.06425126,0.08782425,0.10649647,0.058939528,0.08461587,0.077148944,0.06237781,0.092405364,0.049031842,0.06444875,0.06477292,0.074617654,0.052346632,0.074599616,0.079470895,0.05402387,0.044538274,0.061247647,0.09331758,0.10072069,0.062765345,0.04024053,0.087002054,0.074218884,0.034275822,0.035321385,0.071457304,0.05238724,0.07881824
