step,per_step_all,per_step_mid
0,0.13701145,0.15054826
1,0.13635015,0.14019793
2,0.1758406,0.17701848
3,0.102811605,0.10546952
4,0.13312411,0.14431041
5,0.14906113,0.16540807
6,0.14297044,0.13771029
7,0.1552882,0.16202578
8,0.14063387,0.15353222
9,0.14388297,0.14573835
10,0.16561879,0.18995692
11,0.16307835,0.1877397
12,0.18497892,0.21849127
13,0.17972998,0.20348631
14,0.19212165,0.21655919
15,0.1909231,0.1992909
16,0.2014166,0.22088242
17,0.16784796,0.16623344
18,0.15784012,0.17391422
19,0.12881249,0.13202184
20,0.11016903,0.11016874
21,0.117771685,0.124624565
22,0.13740791,0.1500389
23,0.1097042,0.11096833
24,0.087692484,0.07307051
25,0.12014136,0.1292608
26,0.112709016,0.11401549
27,0.15429822,0.17377779
28,0.12493591,0.12665509
29,0.16521816,0.18072636
30,0.16517763,0.18016432
31,0.12126752,0.12070308
32,0.1376365,0.15506424
33,0.14300339,0.15507434
34,0.11935041,0.11302185
35,0.15839402,0.17958131
36,0.18983719,0.21448903
37,0.18339396,0.2043076
38,0.1526745,0.1643439
39,0.17183138,0.19219275
40,0.1623027,0.18119441
41,0.1551668,0.15367703
42,0.14411694,0.15640323
43,0.11369638,0.11736982
44,0.12503596,0.11999009
45,0.107615866,0.113243096
46,0.0892949,0.08746212
47,0.124796234,0.1351073
48,0.11151461,0.11506867
49,0.11671482,0.11872996
50,0.12025578,0.13463534
51,0.10255102,0.1048143
52,0.10834787,0.1106888
53,0.12901247,0.14074586
54,0.13456342,0.15328313
55,0.11953191,0.1240633
56,0.0969334,0.08907246
57,0.12215503,0.13218455
58,0.116984785,0.12687944
59,0.14418787,0.15709229
60,0.14264242,0.14498937
61,0.17880067,0.1986411
62,0.17617993,0.18076077
63,0.19102304,0.20894848
64,0.15498795,0.1547733
65,0.1548261,0.1683984
66,0.13877265,0.15000132
67,0.13536765,0.1501169
68,0.13264099,0.1427057
69,0.110710815,0.10878539
70,0.12474054,0.1310025
