0.2927725,0.19120736,0.5922933,0.16729686,0.13715906,0.16497283,0.19481514,0.11946554,0.19065541,0.28082317,0.1531311,0.1823009,0.16050713,0.1998657,0.16719615,0.3095575,0.21540618,0.26363525,0.21637684,0.19964595,0.15842678,0.13020805,0.19140981,0.17041782,0.24651137,0.13198718,0.101224236,0.1382424,0.14608234,0.11885504,0.17915288,0.1511932,0.16669859,0.17312439,0.1489894,0.16435789,0.2185725,0.19344346,0.17436507,0.1410389,0.155589,0.18656683,0.25339463,0.18030806,0.44398296,0.13033488,0.09518606,0.111278936,0.09974698,0.14909637,0.10966926,0.110469,0.10012854,0.117239244,0.112962626,0.19683957,0.21217248,0.12195998,0.1426023,0.15846683,0.26356357,0.19926903,0.3495523,0.22650377,0.2944159,0.22100638,0.17458038,0.21861947,0.21417429,0.17074478,0.49701905
0.26819593,0.23032399,0.19266339,0.21992436,0.15623309,0.31022933,0.25334984,0.21309634,0.29470414,0.328772,0.38290846,0.376989,0.20979026,0.27610695,0.19864887,0.15564919,0.18108708,0.15971442,0.36656633,0.2539303,0.25584036,0.18762828,0.17644782,0.24039139,0.11461617,0.17136656,0.22142136,0.30546892,0.12661059,0.21347104,0.2803193,0.22768822,0.31378558,0.2490226,0.2077996,0.3365442,0.35701132,0.2556235,0.1698623,0.34371278,0.26559162,0.19434708,0.28646547,0.3765416,0.24606358,0.33029976,0.3970991,0.4079089,0.2864937,0.3862848,0.23751977,0.31530905,0.20664085,0.23811156,0.30280668,0.2501214,0.06691667,0.24867201,0.13924617,0.26628944,0.26745352,0.21979994,0.18018411,0.17927423,0.27542472,0.26137835,0.20295082,0.3276404,0.36789182,0.24883728,0.28248376
0.17649813,0.20515978,0.5279773,0.1643635,0.34521177,0.2784926,0.22628005,0.119539045,0.346029,0.343956,0.26639175,0.2024376,0.25531143,0.34322172,0.35860243,0.50717115,0.51527363,0.4224761,0.25670564,0.2686749,0.20871997,0.23791985,0.2443293,0.29305616,0.28571308,0.10458832,0.21251029,0.25093666,0.2672415,0.23405552,0.28516442,0.20680386,0.22310816,0.26105323,0.30448985,0.23066373,0.24383779,0.2619998,0.24554162,0.2490689,0.25690705,0.41828382,0.24141498,0.26526245,0.35783103,0.13264598,0.17577139,0.21847247,0.17443506,0.27968013,0.19431625,0.23402964,0.21461596,0.23364139,0.22968481,0.19081293,0.38125792,0.13099203,0.14576791,0.23814005,0.40228412,0.2973506,0.5290029,0.43708706,0.37946692,0.27603576,0.1730396,0.16460632,0.16254655,0.20661846,0.24727668
0.2701401,0.19334635,0.36650276,0.19933374,0.26107144,0.3082964,0.35402536,0.19288747,0.2855656,0.29823673,0.33817327,0.4093776,0.28363475,0.36539453,0.20328616,0.3051157,0.21274596,0.28802064,0.31423834,0.22245029,0.25815025,0.2638094,0.29817343,0.2895675,0.130439,0.23458691,0.2027547,0.33523735,0.2443739,0.31371373,0.29377273,0.26998857,0.3104769,0.3007017,0.30018693,0.3489497,0.39241937,0.21994665,0.2793281,0.3676233,0.24441482,0.3301399,0.25479487,0.23465149,0.36661577,0.1714457,0.19641787,0.28169134,0.20781319,0.28579593,0.18944015,0.2916855,0.25751153,0.18822776,0.24273612,0.25003058,0.15371495,0.20043813,0.14493038,0.2960618,0.34589761,0.21964514,0.20480148,0.2570249,0.30770648,0.32985416,0.32953733,0.3174706,0.34943947,0.20579189,0.32697323
0.08939143,0.14786159,0.5663736,0.11348689,0.15708935,0.21214512,0.12614751,0.11668466,0.20983307,0.16530171,0.14773358,0.12074979,0.22051927,0.36070356,0.2982689,0.19895642,0.31965625,0.20766146,0.08405464,0.17849089,0.1039527,0.12049049,0.2036348,0.052512452,0.039744023,0.08536532,0.056799162,0.074044436,0.098807134,0.10052882,0.15822174,0.11121749,0.06740979,0.14662953,0.11754302,0.09992338,0.2228529,0.29624158,0.17129084,0.22732617,0.52055544,0.25635242,0.11232492,0.040924966,0.3355011,0.060956538,0.10006333,0.121553555,0.11568262,0.10642933,0.05497343,0.09991571,0.08715621,0.05248426,0.06371232,0.062090345,0.09422883,0.07422468,0.049588997,0.090357214,0.16280985,0.26643154,0.24137782,0.30680147,0.14313668,0.20852229,0.17893814,0.18429038,0.15360212,0.10822927,0.1469519
0.2716914,0.49361306,0.7669822,0.10980019,0.90224534,0.7707399,0.8146963,0.9553218,0.9308011,0.7072877,0.8759656,0.93981373,0.9295256,0.9633067,0.983365,0.96349263,0.9708442,0.8899545,0.81860626,0.53175485,0.23877314,0.7604433,0.60232306,0.55117947,0.08602206,0.43239054,0.6016083,0.84118176,0.69949853,0.76557523,0.8133661,0.12328094,0.32228994,0.20155045,0.12715815,0.6708423,0.85486335,0.9572455,0.8825764,0.8302269,0.7528635,0.64696044,0.4018678,0.7164573,0.46163654,0.5625217,0.25614774,0.43729138,0.13073952,0.21995337,0.31285894,0.20388466,0.05547597,0.3909308,0.33375278,0.7861076,0.7505939,0.51027435,0.62831795,0.776074,0.61826134,0.98055637,0.9164925,0.9465235,0.7769589,0.945202,0.85516334,0.69492525,0.8073458,0.30622035,0.35990715
0.13855188,0.14189714,0.21253143,0.12174807,0.15560432,0.17221211,0.12603758,0.120737985,0.17266664,0.102351464,0.1209344,0.19231118,0.17410041,0.29772142,0.15909329,0.15550452,0.0978021,0.079954155,0.105919406,0.07202359,0.071572855,0.08776226,0.13159174,0.088763654,0.051436298,0.06819096,0.05314223,0.06086784,0.07188424,0.055692784,0.086029984,0.06892164,0.08549876,0.16567539,0.07870655,0.06744179,0.112637445,0.050942875,0.04184039,0.094255045,0.07503839,0.064855635,0.067889445,0.068402745,0.08889109,0.052458253,0.10396427,0.09438547,0.103062086,0.18916924,0.07661737,0.087024376,0.059645936,0.0741096,0.07678084,0.042141203,0.091113515,0.036549486,0.014288495,0.044301532,0.08618306,0.05992241,0.023778303,0.07335869,0.032533247,0.05999224,0.02970237,0.03602176,0.08062995,0.052659888,0.04854393
0.29281762,0.3921894,0.69656855,0.27614266,0.6817563,0.77877426,0.66752774,0.6304873,0.74216276,0.6925015,0.6558757,0.76884913,0.83325595,0.89075273,0.82597274,0.5378756,0.8145274,0.8093949,0.72779685,0.6059862,0.4423662,0.66364354,0.6773713,0.546335,0.19376193,0.371973,0.52090716,0.82119274,0.5513549,0.44624087,0.6219015,0.22774829,0.3540937,0.43818477,0.23784035,0.4889779,0.72327334,0.73945975,0.74261457,0.6315462,0.81780785,0.7934186,0.75328815,0.66187567,0.5459115,0.40539178,0.15851505,0.4217871,0.14636084,0.15563588,0.17427273,0.17727137,0.064095125,0.39087865,0.44026867,0.66843474,0.5327301,0.45951957,0.33534688,0.80101955,0.6702635,0.82456535,0.745816,0.80539757,0.6842077,0.8521861,0.5201417,0.33647138,0.37142736,0.3248325,0.5966084
0.43274838,0.24207534,0.60413355,0.23942369,0.24746414,0.22031027,0.16027376,0.06637542,0.16073522,0.22808401,0.24645971,0.18935066,0.10572883,0.17920622,0.2245377,0.31040394,0.27250645,0.14396234,0.25891384,0.26271772,0.21188529,0.16661136,0.24853273,0.26496068,0.1839412,0.19087651,0.19739409,0.24820279,0.2518934,0.19111834,0.24804914,0.19772364,0.22743025,0.30702424,0.30973715,0.2054696,0.21755841,0.16867921,0.17467211,0.17165403,0.123635836,0.20562449,0.26978403,0.3101239,0.48908153,0.196093,0.4150594,0.37952533,0.33209258,0.40562278,0.13714136,0.20240769,0.15258214,0.2643086,0.18594302,0.13783357,0.18046258,0.15883368,0.04792563,0.13454658,0.18749183,0.15819927,0.23801146,0.19567284,0.17979072,0.18172048,0.14735685,0.27192515,0.16053365,0.13808738,0.26683855
0.12609188,0.16987863,0.23658107,0.101357475,0.1166128,0.2162717,0.18657397,0.15300927,0.12300335,0.21912776,0.21017759,0.15030314,0.13053781,0.17877947,0.11562081,0.19139384,0.1228512,0.20715478,0.15650919,0.16443925,0.09837043,0.14185454,0.2559491,0.1460001,0.043963674,0.116453156,0.09810851,0.15320164,0.12723507,0.16014871,0.10917321,0.19486092,0.13872896,0.111204535,0.11381982,0.18075168,0.25703079,0.14275792,0.19439489,0.204756,0.1371788,0.1531369,0.103694856,0.1619621,0.13610646,0.12932427,0.11551709,0.17116782,0.15990321,0.14667754,0.15322015,0.17529973,0.16635896,0.2104689,0.16304214,0.20549498,0.08648381,0.1335222,0.11705753,0.19025853,0.19759126,0.12865227,0.13477783,0.11569634,0.27223587,0.1907412,0.12934272,0.14410096,0.16476277,0.16320151,0.09037747
0.28710234,0.37321952,0.42805272,0.13904701,0.108506836,0.14267303,0.059307985,0.101626866,0.113210514,0.1472444,0.06772302,0.09972491,0.07688008,0.2315718,0.12468286,0.051051702,0.07810317,0.18522081,0.09161393,0.12672128,0.10641212,0.074885465,0.06921324,0.09436124,0.06932883,0.060948066,0.084918484,0.06328397,0.10604654,0.06533332,0.075531684,0.1003872,0.10372728,0.20293613,0.13316134,0.07829207,0.15985471,0.12021829,0.15363728,0.23288625,0.10365015,0.15307039,0.07615312,0.07248314,0.16420911,0.092662394,0.11604548,0.1832049,0.14140278,0.2562856,0.08458617,0.13736725,0.10950533,0.21532898,0.091582425,0.038633812,0.0824063,0.037800577,0.023845306,0.082439624,0.13680114,0.11919256,0.17706919,0.100920424,0.16018273,0.07221038,0.067411594,0.07597861,0.106571466,0.09287918,0.09991323
0.21096797,0.23299254,0.52383345,0.15708941,0.14796054,0.1926412,0.22391762,0.1806076,0.2668277,0.3640404,0.22190937,0.31240553,0.26728636,0.43177864,0.37437764,0.6665638,0.36294907,0.4943552,0.21191998,0.24291763,0.16971974,0.14423452,0.28971928,0.12835932,0.06705474,0.10097563,0.077844046,0.14015792,0.17747945,0.10716713,0.1372351,0.12693627,0.13280037,0.1160297,0.09166319,0.13175033,0.2880141,0.257294,0.22639799,0.26216534,0.30337274,0.34536853,0.13731135,0.12349417,0.34738785,0.102002725,0.08232541,0.080410995,0.07764031,0.14357388,0.057562657,0.058088668,0.058152582,0.07480001,0.07675053,0.13342059,0.16905276,0.07474522,0.10971654,0.21050201,0.1948216,0.30342594,0.49449202,0.32705992,0.3866902,0.2079862,0.17495407,0.16280025,0.13286151,0.091591656,0.24534081
0.36698174,0.37495503,0.4732551,0.28142413,0.4197488,0.38452,0.30447134,0.18359119,0.3561067,0.39172927,0.45307457,0.42671424,0.28455254,0.40340272,0.31782913,0.12093173,0.26485065,0.23212488,0.20923683,0.31719226,0.58596534,0.34132254,0.38448513,0.5256542,0.115749516,0.35319948,0.58934593,0.562405,0.319734,0.3420375,0.36565247,0.15949468,0.25618282,0.33191162,0.2696772,0.4452953,0.45588255,0.33983985,0.49819544,0.41559944,0.2187337,0.31004143,0.32005408,0.5162692,0.30518156,0.47998655,0.18688448,0.23313108,0.1257359,0.22490431,0.16734712,0.17359535,0.12987067,0.32352898,0.33093473,0.31786174,0.11276535,0.34436575,0.11855896,0.24229515,0.33409014,0.38971215,0.2090924,0.35058877,0.30203316,0.47080836,0.28427282,0.4644841,0.63233757,0.44405988,0.11513754
0.15579721,0.24875781,0.5084072,0.28116092,0.39049512,0.3984847,0.46124268,0.21687575,0.24987087,0.5490457,0.595603,0.45676896,0.5168881,0.60213876,0.24015544,0.31578946,0.20236588,0.4235739,0.26948005,0.5553867,0.60352725,0.25354868,0.47206613,0.45032457,0.02991505,0.46067154,0.1459567,0.57465404,0.41567686,0.28610033,0.33875525,0.34168717,0.30211544,0.266106,0.18234883,0.48186135,0.3785671,0.15528566,0.28903034,0.41254142,0.12382094,0.22663976,0.20153487,0.32683048,0.37714365,0.40166542,0.14847563,0.30105922,0.076224715,0.1396185,0.10155885,0.1087984,0.047491767,0.14160751,0.21528691,0.41325974,0.06369399,0.250718,0.18633682,0.4639485,0.3930344,0.1619333,0.47815174,0.11123,0.46521118,0.38091642,0.12821814,0.22116905,0.22055997,0.068268135,0.18869328
0.54421085,0.5840186,0.5810075,0.4221573,0.4822938,0.5295456,0.34556267,0.19231589,0.13563389,0.21330534,0.4136447,0.39850146,0.27403075,0.4775424,0.22913048,0.37669456,0.13717026,0.24074735,0.5307385,0.48590633,0.39644378,0.21879649,0.3236485,0.40596244,0.07703102,0.3194343,0.14986351,0.4577122,0.40481177,0.26787865,0.21234947,0.35647598,0.22760934,0.4338542,0.4837146,0.3674594,0.47442195,0.21436673,0.5539095,0.3263748,0.1756891,0.18370906,0.32941246,0.47536474,0.63704723,0.48749372,0.3930807,0.4347117,0.34835994,0.32206678,0.26097822,0.27659154,0.2040958,0.3827763,0.46148813,0.5866541,0.12871693,0.3165002,0.4784133,0.7575957,0.5054867,0.28880906,0.27512154,0.11609406,0.24470465,0.45150316,0.18903199,0.10724175,0.15211414,0.088270664,0.35648578
