0.05533075,0.049491405,0.10026649,0.059676033,0.11019914,0.070101276,0.08443759,0.056423903,0.09150934,0.11713348,0.08222212,0.096130975,0.08455921,0.10659326,0.08167041,0.0387067,0.0583623,0.11541367,0.036907524,0.0796613,0.06747695,0.1669626,0.095396146,0.032085977,0.020431286,0.042951554,0.082461834,0.05865782,0.079279914,0.04274459,0.05671942,0.06603125,0.06702053,0.069620155,0.09588167,0.042460583,0.050573446,0.070576005,0.09791447,0.051511995,0.06530339,0.11069064,0.04088123,0.03169067,0.04763909,0.047587816,0.07613692,0.058475006,0.11880437,0.074973606,0.045239042,0.04390036,0.168027,0.038017586,0.06344815,0.04022424,0.029979134,0.034486044,0.087263815,0.06749637,0.104139365,0.07637704,0.047685716,0.06436473,0.12005593,0.055931233,0.08881027,0.050572146,0.03879212,0.05176418,0.06638797
0.004495791,0.010337796,0.025959184,0.01127262,0.026245303,0.03049385,0.04326139,0.074526206,0.08873924,0.0676258,0.03685888,0.03460063,0.030427506,0.023621961,0.021085331,0.031160226,0.040332694,0.021175561,0.009123885,0.014943112,0.05676234,0.07817494,0.033192623,0.026459608,0.06651765,0.07175672,0.0608006,0.07720389,0.052213483,0.09517384,0.086254835,0.051985357,0.07509815,0.09027138,0.12247881,0.032488987,0.028193267,0.037643567,0.034391303,0.051692035,0.049125884,0.06725909,0.021384766,0.010980629,0.024291208,0.021646151,0.049194757,0.018381555,0.020716028,0.014534721,0.010340657,0.036325198,0.069977865,0.042663284,0.03190158,0.020139318,0.05711749,0.04428867,0.049361076,0.048876077,0.05907805,0.042780284,0.054939218,0.08237261,0.11613077,0.11615736,0.15310565,0.058354966,0.03448108,0.079366386,0.05427782
0.018418683,0.03687387,0.054648153,0.027306847,0.087257974,0.13471039,0.074842766,0.13007459,0.12629454,0.28679198,0.17650121,0.19494706,0.18894616,0.1490534,0.100311205,0.064417064,0.11293206,0.24407676,0.05404016,0.09721772,0.22837035,0.26273587,0.13417941,0.09322063,0.06564223,0.075518906,0.116416365,0.14846331,0.08322834,0.1717021,0.23962608,0.19557698,0.19809933,0.18748522,0.28593105,0.21008274,0.20915447,0.18260677,0.2648728,0.1734967,0.18884955,0.33422673,0.09317067,0.1405665,0.105853826,0.06370984,0.16166976,0.17946056,0.20954302,0.23975566,0.18769567,0.19100372,0.2877079,0.09011342,0.14711979,0.13202639,0.103654936,0.085575216,0.24220009,0.19855689,0.09570137,0.106689386,0.11208832,0.14497739,0.27089885,0.23780704,0.13730124,0.11407792,0.17587174,0.21028797,0.07873429
0.035925735,0.03133733,0.0067245243,0.08481264,0.017311784,0.036563784,0.007930394,0.034615353,0.03627778,0.018853562,0.090536535,0.034617033,0.041060172,0.028309146,0.012992072,0.063728,0.014689908,0.04575218,0.16123982,0.033954754,0.031712223,0.017511584,0.030213889,0.038039524,0.0077623283,0.057255946,0.034829453,0.038125504,0.061321493,0.053296376,0.04737343,0.03618394,0.06749571,0.04633432,0.068907455,0.062753536,0.07592723,0.013411884,0.045758687,0.07140308,0.074253336,0.1822831,0.24379674,0.04397519,0.019951608,0.06587118,0.058174573,0.06298049,0.11494671,0.13304025,0.087489754,0.07851873,0.15278158,0.119456835,0.0917041,0.055552766,0.014956841,0.06492988,0.040999316,0.031255078,0.02825967,0.014173208,0.068955354,0.020828119,0.1854277,0.14494373,0.21104103,0.056759574,0.037950706,0.2149232,0.20950122
0.16197433,0.060884297,0.116950326,0.05693148,0.1413569,0.06079402,0.14892268,0.1035566,0.08819939,0.10448054,0.22410828,0.061576977,0.16305196,0.09108354,0.24158284,0.8627452,0.5523657,0.1468347,0.090532914,0.07778875,0.08504277,0.11135784,0.13964319,0.063841335,0.08515953,0.07757099,0.1449922,0.048497837,0.06081217,0.085484914,0.08282163,0.086274035,0.055047385,0.05597683,0.043786693,0.05227885,0.0442495,0.13505958,0.11367985,0.0824652,0.07325803,0.093528956,0.09199913,0.052487023,0.04023259,0.0769144,0.120864175,0.045983944,0.07734849,0.0723721,0.04728172,0.0545078,0.14922003,0.11190498,0.05474052,0.04048626,0.06331573,0.06564164,0.10569165,0.075606816,0.22171655,0.2717792,0.808378,0.66455245,0.15678714,0.10840864,0.14226942,0.13485177,0.13066652,0.14205635,0.09249432
0.5395869,0.5550104,0.43415394,0.5724867,0.37333262,0.8162734,0.4272144,0.49548024,0.5002428,0.3870243,0.49428216,0.42752966,0.43551266,0.46504962,0.35475907,0.32619864,0.20620182,0.3076257,0.3168539,0.19851527,0.2779168,0.41217935,0.5395196,0.446147,0.27055943,0.7390886,0.35384148,0.7268335,0.1332517,0.31734174,0.48202834,0.21717992,0.30558535,0.4431248,0.3054128,0.6712883,0.5035752,0.42932826,0.39066443,0.5519981,0.5454172,0.34691134,0.25275072,0.2615133,0.283423,0.48305032,0.17623669,0.43666312,0.3576987,0.35141483,0.3982177,0.19817378,0.5282125,0.28754148,0.4023745,0.46608487,0.32853994,0.855303,0.5662323,0.5138145,0.21213178,0.286057,0.19399413,0.14791271,0.41107628,0.63055044,0.3479724,0.29014686,0.3148229,0.59422284,0.23185621
0.15769029,0.05393145,0.06652276,0.069007106,0.14205787,0.07329775,0.097399205,0.15824716,0.097658016,0.09789102,0.18836032,0.04525483,0.11386706,0.13528845,0.16567776,0.24049218,0.19358909,0.16457208,0.17107102,0.13686405,0.15735334,0.1357844,0.17741814,0.05365318,0.048360277,0.080594435,0.06438121,0.04772456,0.040131114,0.1201872,0.14041533,0.05187155,0.091400184,0.12317904,0.039466333,0.05661755,0.09079415,0.08913659,0.109295875,0.10187934,0.10633548,0.068167366,0.16327214,0.033421133,0.036447994,0.10557377,0.054112274,0.06576334,0.08168411,0.09998452,0.056267858,0.08047764,0.10213858,0.17383337,0.052031063,0.028935818,0.03355833,0.04765115,0.12789866,0.06281103,0.13077296,0.10320053,0.21108027,0.24439897,0.14896558,0.1958897,0.09029468,0.11592241,0.117609434,0.07350506,0.13660054
0.23931861,0.25428578,0.30180913,0.25421694,0.19474784,0.29616708,0.21815677,0.18694253,0.3036577,0.25109234,0.40393135,0.40653357,0.28734666,0.26304388,0.42803764,0.29477754,0.21511029,0.2881267,0.19492441,0.24492098,0.2425362,0.27428532,0.24739172,0.23976313,0.22004603,0.39407894,0.19045922,0.33529663,0.2579604,0.3139281,0.40540925,0.21550727,0.20734361,0.21620247,0.23993789,0.31827906,0.239696,0.30030692,0.17197053,0.26235643,0.33174318,0.2966516,0.17325017,0.16665454,0.22758712,0.22384803,0.1643967,0.29089049,0.22592287,0.23668753,0.25573683,0.25991735,0.2760991,0.17905287,0.1831881,0.2049461,0.28321525,0.27935177,0.1772101,0.2765905,0.19331142,0.34517816,0.23719168,0.1383838,0.3072509,0.45252228,0.28313577,0.26068184,0.22909066,0.27970052,0.17946956
0.035827532,0.1578146,0.23629485,0.19270803,0.21561342,0.18847466,0.35498443,0.13560575,0.3154377,0.29108435,0.12922053,0.24966466,0.19522722,0.14559181,0.3751108,0.29413798,0.56214535,0.2698752,0.16913345,0.117942356,0.28522786,0.18766187,0.13073061,0.25898507,0.30390066,0.24185231,0.27222922,0.19798662,0.27614248,0.116467044,0.15627383,0.2169433,0.101322345,0.20718427,0.2553882,0.13564903,0.07100855,0.20937207,0.1245762,0.10585759,0.21093386,0.17079543,0.17805725,0.2059232,0.18244725,0.16748896,0.28251994,0.1614883,0.22217013,0.211254,0.13901776,0.11279619,0.34578213,0.108499855,0.07626676,0.23686056,0.1567502,0.20842385,0.16369379,0.12168133,0.21655454,0.4268315,0.20029663,0.38249412,0.3361214,0.16496973,0.3740074,0.10280307,0.16365315,0.30358174,0.27974176
0.0042303135,0.05185143,0.120421134,0.058471054,0.15970062,0.2655448,0.1566341,0.35615835,0.054563373,0.230833,0.3150402,0.1084129,0.401076,0.32812098,0.06664993,0.122157454,0.087937824,0.2415578,0.12931718,0.11564318,0.044783276,0.16642083,0.330314,0.044211376,0.15486233,0.05228385,0.12293013,0.2874803,0.19170927,0.21373865,0.03848288,0.09410055,0.15507172,0.04067458,0.11222552,0.19802319,0.24661481,0.06028578,0.13092221,0.19675781,0.093986794,0.17800464,0.1365147,0.031036777,0.1359331,0.054804288,0.14299163,0.28524786,0.23314527,0.14501797,0.30248109,0.10313759,0.104882345,0.18230632,0.20985253,0.046230614,0.10794468,0.043686472,0.22212812,0.29466116,0.2654686,0.07443414,0.12240505,0.064922124,0.3054022,0.22489801,0.07562696,0.15787086,0.041721012,0.06855613,0.18499357
