0.90533465,0.92844945,0.9122041,0.5134238,0.94622785,0.40916437,0.36313638,0.4299532,0.56814545,0.37850103,0.8357819,0.7224989,0.6115333,0.5457738,0.7642144,0.97721,0.77145535,0.481818,0.8426611,0.6279722,0.359079,0.2605135,0.30562082,0.15901247,0.24715333,0.29348746,0.17880607,0.44283605,0.40462577,0.5304595,0.6415315,0.41380134,0.561937,0.62935144,0.06904598,0.49056867,0.56950784,0.56214136,0.19786762,0.68968683,0.7132993,0.3158042,0.44316685,0.3481452,0.20868462,0.4108628,0.1837544,0.44054976,0.16536723,0.2799088,0.22517814,0.50087994,0.14905982,0.26480436,0.35795736,0.3781083,0.7360735,0.41666332,0.30189368,0.37328786,0.42611134,0.5802759,0.3907695,0.52126145,0.27182707,0.5043641,0.45385593,0.7401544,0.4853131,0.08967953,0.73897177
0.75386125,0.6934607,0.7797006,0.5591004,0.7554331,0.8448571,0.57195324,0.57957345,0.6209708,0.67199075,0.8351639,0.9252952,0.879667,0.85846853,0.88619816,0.88487375,0.90330124,0.651086,0.62863153,0.6760179,0.5141014,0.25073406,0.1917538,0.24198127,0.15641104,0.35665044,0.4371714,0.67740005,0.6226025,0.8515509,0.746679,0.8804484,0.76901364,0.6279261,0.33075592,0.81598556,0.90916145,0.93089366,0.36946127,0.9349819,0.95342094,0.8528048,0.3904672,0.3660918,0.12944861,0.43083307,0.37084717,0.2874155,0.22138086,0.2848199,0.35090095,0.16991986,0.20243426,0.2411375,0.70450634,0.66220397,0.21728921,0.6009053,0.57411146,0.8284848,0.71597946,0.8186936,0.44533607,0.8362348,0.6456583,0.7751974,0.5758293,0.6758475,0.56769204,0.3641677,0.5544664
0.43776566,0.6205274,0.8256368,0.5917447,0.76288456,0.6984414,0.6776865,0.69104916,0.7919945,0.73060125,0.6624625,0.73027533,0.7376885,0.7621098,0.8170659,0.8565522,0.7979651,0.6917777,0.6093444,0.68712884,0.646031,0.64832336,0.7499976,0.6537125,0.4901031,0.65362644,0.61533755,0.67664385,0.66976887,0.6851899,0.7627964,0.6373699,0.55509037,0.6144149,0.68721133,0.65338886,0.7433254,0.74453086,0.65751046,0.8041286,0.7273378,0.7795402,0.62757707,0.45088336,0.8036984,0.4749032,0.5009117,0.57311195,0.4733226,0.5489331,0.4219997,0.49492478,0.42826128,0.37717065,0.34261268,0.4090027,0.6387016,0.40518048,0.4607362,0.56162864,0.70929104,0.65360546,0.72886634,0.8057036,0.63457435,0.686115,0.5532785,0.64940023,0.74530226,0.64978206,0.54641134
0.5115539,0.35300666,0.23199931,0.21103005,0.21597981,0.19124067,0.16857304,0.20947683,0.18515311,0.16879344,0.1541134,0.4160641,0.25396496,0.24154875,0.32245743,0.33451226,0.24009515,0.12660228,0.37862253,0.2015966,0.08368447,0.103253745,0.10768525,0.06338669,0.14975892,0.09390821,0.08598675,0.09188292,0.11391016,0.15285838,0.12618792,0.10622656,0.11172924,0.14262027,0.03234126,0.084879994,0.17382188,0.13436641,0.04848671,0.10923212,0.1412385,0.08641315,0.19105503,0.068958186,0.09558462,0.09926465,0.11076913,0.15902643,0.15518178,0.2252909,0.10776825,0.17983295,0.12979566,0.16569707,0.11169904,0.051557843,0.18764667,0.07004867,0.054576788,0.051311705,0.112475015,0.14996547,0.042234797,0.12660001,0.076058514,0.07255455,0.07895944,0.2104383,0.13064529,0.07178497,0.31228444
0.8866601,0.8823375,0.9520036,0.6282199,0.9105891,0.85088676,0.77941406,0.69468707,0.6650087,0.763745,0.8111472,0.91789234,0.8216831,0.78834784,0.9731384,0.9127126,0.9471797,0.6094608,0.687964,0.5684699,0.2717961,0.4515271,0.37576002,0.28018615,0.12315213,0.33137402,0.14953032,0.22481439,0.24828684,0.3384551,0.4055487,0.24582413,0.2700066,0.20937434,0.14742959,0.3484403,0.6727917,0.6947202,0.25835845,0.6181424,0.52251065,0.38436013,0.40620503,0.26830912,0.3822342,0.26622638,0.21710417,0.17600046,0.16582127,0.20143242,0.18928787,0.20741071,0.1035167,0.32538843,0.41695327,0.3072827,0.13306789,0.23759197,0.40488276,0.4460817,0.7854551,0.9364414,0.2761436,0.8749806,0.523956,0.43237537,0.34181827,0.29228127,0.1696063,0.1902848,0.4363303
0.7616019,0.7707953,0.87737674,0.6363358,0.70154524,0.68154156,0.53136075,0.55427927,0.69382334,0.55371714,0.61617327,0.6457913,0.59362715,0.48040238,0.56153613,0.68898296,0.5804308,0.3978527,0.5422043,0.58586055,0.47837013,0.40362197,0.5699245,0.6061746,0.19965789,0.60679686,0.39061254,0.55111057,0.5506706,0.5089623,0.5548887,0.55846506,0.52399606,0.53252375,0.49958584,0.60337514,0.6415463,0.40145734,0.39518285,0.5034847,0.43331477,0.34578228,0.22566561,0.4552328,0.84764,0.38527605,0.37845346,0.453362,0.37196824,0.5556038,0.27894297,0.41634575,0.22315763,0.28982684,0.3682899,0.3048238,0.39502722,0.2882242,0.46268135,0.52804124,0.64781666,0.49812558,0.41630742,0.50225043,0.39619836,0.5116329,0.40106797,0.39821717,0.39552853,0.23922002,0.22757825
0.77425826,0.731078,0.6560171,0.5692885,0.5992078,0.81232905,0.6261543,0.6162264,0.665343,0.6836237,0.58778924,0.6641492,0.5823714,0.45979345,0.50981957,0.5361181,0.46935728,0.37260085,0.51300025,0.5454021,0.47908336,0.43058604,0.30887103,0.49491444,0.19900912,0.4583814,0.43939415,0.49683562,0.7152071,0.60042894,0.4584376,0.7674549,0.66951805,0.60955065,0.5879277,0.71313107,0.54274726,0.3522467,0.28585297,0.45895454,0.5310271,0.4474166,0.4108394,0.5638204,0.16454802,0.5654256,0.60609716,0.6188655,0.58112884,0.51201034,0.60563236,0.6264679,0.39509848,0.57417107,0.59237546,0.610564,0.2588982,0.6487148,0.3933825,0.6505252,0.5558646,0.6156884,0.37101573,0.46244836,0.68555504,0.60358185,0.4274929,0.5796662,0.36021057,0.18315521,0.38507888
0.93539834,0.82878786,0.70864975,0.3816721,0.85480165,0.5034292,0.4621981,0.53888035,0.5859123,0.54246974,0.85063916,0.8388712,0.6233623,0.7426139,0.8789106,0.85076916,0.574139,0.3742013,0.6574833,0.49874514,0.25870174,0.3177537,0.23239058,0.24809512,0.06797101,0.21921833,0.26469505,0.6703855,0.70626557,0.51279676,0.40086335,0.58627456,0.56822145,0.47410226,0.15750855,0.7082448,0.70436424,0.6908974,0.24042864,0.8407379,0.808879,0.4146117,0.1766904,0.31686336,0.118459456,0.23023729,0.18982351,0.37822998,0.23379497,0.44379812,0.36797145,0.40415788,0.16980591,0.28469497,0.25172845,0.36530334,0.2270854,0.4758098,0.30766663,0.5352579,0.5482258,0.78560495,0.40737838,0.56734455,0.37225163,0.54165274,0.45570987,0.5751447,0.28461125,0.11615909,0.39248568
0.35095164,0.331545,0.58465254,0.41094795,0.9359794,0.6621756,0.6703627,0.63529724,0.7417701,0.69284976,0.9593755,0.96315646,0.91964984,0.91014713,0.9872295,0.9796746,0.97461474,0.79303193,0.323095,0.21187599,0.36213616,0.4048044,0.021828925,0.3551324,0.042706527,0.26533303,0.4035724,0.6623381,0.667531,0.7646273,0.69457334,0.58563584,0.603429,0.6063362,0.4461283,0.89744323,0.9113158,0.85471886,0.78632426,0.9363647,0.9382239,0.8886717,0.2968919,0.41697943,0.01247081,0.323656,0.25831088,0.4851828,0.21468093,0.41935274,0.27903703,0.54647017,0.18292364,0.362407,0.5733368,0.52410454,0.22666392,0.5205409,0.4519835,0.30585498,0.22442423,0.9403086,0.849923,0.8817618,0.49331048,0.85372365,0.78186655,0.7877869,0.50209624,0.31965736,0.38824624
0.28006268,0.34967798,0.2937155,0.3820307,0.6579967,0.42766723,0.46173957,0.33084035,0.36315927,0.49781737,0.63705057,0.7408467,0.85042346,0.8703601,0.8264834,0.42916423,0.4633402,0.26232347,0.14562434,0.29007035,0.36624187,0.22397247,0.10099006,0.265759,0.042912032,0.26145902,0.18802424,0.22838931,0.45147732,0.41752705,0.3646311,0.37963307,0.28382882,0.23137462,0.22346608,0.49244434,0.568944,0.63133234,0.32043543,0.6833037,0.33279654,0.46256295,0.15749735,0.15230276,0.11486551,0.17722946,0.081760846,0.0917696,0.048612576,0.214854,0.08593224,0.05844372,0.04909356,0.13680004,0.2343483,0.2477176,0.122949876,0.24179868,0.44333273,0.33270845,0.38888654,0.59819293,0.344738,0.3085617,0.2789215,0.44480842,0.6758765,0.6055578,0.3380797,0.29441854,0.2525374
