0.774016,0.1534605,0.21034078,0.1642504,0.17590205,0.16935268,0.2327978,0.1759498,0.20036502,0.19775888,0.18083464,0.18348691,0.2287651,0.20713763,0.28491455,0.19276725,0.19848272,0.21245402,0.22470415,0.19832113,0.20343418,0.20602505,0.19778179,0.1975589,0.2560761,0.18687034,0.21323851,0.18353318,0.19624157,0.1727531,0.2817786,0.22474885,0.18858221,0.2849747,0.20970063,0.18763001,0.22202018,0.28268033,0.20536692,0.18568626,0.2025939,0.19582857,0.21959943,0.19246675,0.25494713,0.17682338,0.19574212,0.17666395,0.1981288,0.19520873,0.1801708,0.21508871,0.19867478,0.1902579,0.19181053,0.19017076,0.25811487,0.1719912,0.19835061,0.17462873,0.182772,0.2755404,0.18159099,0.19383276,0.20305444,0.17382428,0.22084424,0.17742379,0.19652264,0.20877144,0.21306095
0.013972431,-0.005783677,0.012667827,-0.0034929216,0.014351971,0.005375959,0.024904422,0.01947136,0.0021622218,0.036656618,0.019660188,0.020179514,0.020005636,0.021503288,0.025081184,0.045160443,0.03889659,0.033970885,0.02308808,0.032200098,0.038923323,0.031993836,0.03245169,0.031589076,0.038592666,0.032293737,0.041027207,0.037042506,0.028594004,0.034415044,0.026709475,0.03767466,0.028481152,0.023625713,0.040747307,0.037224047,0.032937102,0.025699174,0.03235316,0.030351695,0.030606102,0.039442554,0.030903218,0.039862487,0.03592397,0.03466356,0.02793622,0.033969887,0.032268148,0.030058334,0.024508897,0.032356266,0.033452857,0.033564575,0.029224224,0.029933363,0.033968262,0.03247553,0.03280704,0.034311276,0.022311445,0.023401843,0.03812855,0.035814483,0.031651154,0.022136101,0.027930269,0.02205093,0.029712223,0.03757676,0.0287354
0.10853718,0.13199577,0.10594551,0.10290655,0.14529198,0.15399103,0.17728236,0.1571561,0.1288715,0.17964882,0.15352148,0.14533259,0.15628085,0.13079369,0.15134396,0.20260298,0.1818527,0.17704755,0.13819695,0.12800592,0.13818067,0.14879683,0.14620318,0.1405971,0.14424567,0.122070216,0.14380632,0.13816263,0.1527932,0.16309428,0.140502,0.15236798,0.11450958,0.14011255,0.16124868,0.13941057,0.14250551,0.13646975,0.14372934,0.13019438,0.13233203,0.18326855,0.15309775,0.13675079,0.14502624,0.12161248,0.13543862,0.13198993,0.15156789,0.13841476,0.13291349,0.14816703,0.13872331,0.14958821,0.13480781,0.13337745,0.1441095,0.12038587,0.14193764,0.15054831,0.1462963,0.14021681,0.18384552,0.17874816,0.17286757,0.15270388,0.16149938,0.14933991,0.14165875,0.16379426,0.15003625
0.08701217,0.10040234,0.118763715,0.09765425,0.12486696,0.14016287,0.1323334,0.13804834,0.147922,0.13373967,0.13096292,0.14639953,0.13945605,0.14173526,0.16335835,0.14479856,0.1610802,0.14656855,0.12783259,0.13191326,0.1451015,0.14055328,0.14674719,0.13652161,0.15620977,0.12393817,0.13381666,0.13199522,0.1657678,0.16538449,0.16150063,0.14915732,0.14023307,0.16893065,0.17316222,0.15620543,0.15958157,0.15929772,0.15062909,0.165779,0.15794486,0.14949003,0.13330732,0.13217944,0.15166621,0.12765086,0.13924524,0.13955504,0.15584208,0.1466615,0.13328576,0.13725759,0.1403198,0.14023115,0.1370685,0.14015388,0.1575922,0.12870829,0.13927197,0.14795531,0.14292733,0.15079972,0.14222404,0.16190925,0.14912441,0.14691958,0.14365035,0.15864943,0.145081,0.16232094,0.13136625
0.1764003,0.13864006,0.14109656,0.085669115,0.11888196,0.11688104,0.18651694,0.14400357,0.13929497,0.13552637,0.14408995,0.1303919,0.13189848,0.14669609,0.15432008,0.1736786,0.17049699,0.17358938,0.14731604,0.11413499,0.13013567,0.12477608,0.11531155,0.1313655,0.14392814,0.10806875,0.12847677,0.1351434,0.16907679,0.18521371,0.13531485,0.13333105,0.13215047,0.14626688,0.16138521,0.15262958,0.1775015,0.1564896,0.14828967,0.14177097,0.14992574,0.15561669,0.14003512,0.12212808,0.15768489,0.1174085,0.10758908,0.11889595,0.13052486,0.14175594,0.12427773,0.13587734,0.1432546,0.17110462,0.12094888,0.12574334,0.17376123,0.10590272,0.119312234,0.1345839,0.15679595,0.14135846,0.17114599,0.16899404,0.16044362,0.16289112,0.13641979,0.1511383,0.13897364,0.15149206,0.12726022
0.15912081,0.17834097,0.27112383,0.10572554,0.13512142,0.15471143,0.19734544,0.1869762,0.14354734,0.16507807,0.16304216,0.13898113,0.15012099,0.19980451,0.17960384,0.17443177,0.20018503,0.22257037,0.13663365,0.14208852,0.13140817,0.12632322,0.1279072,0.1289012,0.16004592,0.12287068,0.15515947,0.13667063,0.17088757,0.17223501,0.16358006,0.20428063,0.16661482,0.18379417,0.19094552,0.1750069,0.17352402,0.14962904,0.16634786,0.17452574,0.17465785,0.19696712,0.12518474,0.12656197,0.14986315,0.1284421,0.12407255,0.12534502,0.13182653,0.14343728,0.1423288,0.15935782,0.155175,0.15126668,0.1309222,0.12568818,0.18220574,0.12682667,0.13302588,0.17276861,0.21598528,0.20653859,0.17050356,0.1731571,0.1655324,0.15349784,0.15656917,0.14268547,0.15388371,0.1563101,0.14080553
0.15393212,0.14857528,0.1800095,0.097489834,0.12468742,0.13847904,0.16263987,0.1491694,0.13844751,0.13273509,0.15533647,0.10515937,0.12976666,0.17154425,0.18789256,0.17594399,0.14995632,0.18889982,0.13175751,0.1360364,0.12122835,0.12340324,0.14491645,0.11083081,0.14223216,0.10140563,0.13150543,0.11987409,0.17268164,0.14734563,0.18289858,0.1255777,0.124722555,0.15077819,0.17220274,0.12922458,0.16381826,0.17602903,0.15852726,0.15890741,0.15604922,0.21338984,0.13513313,0.136889,0.16651872,0.10927306,0.10719973,0.10972571,0.13022368,0.12655744,0.1372922,0.14896202,0.13106304,0.14356205,0.13745897,0.13715644,0.15707862,0.10977948,0.11769524,0.14600855,0.15166773,0.20114374,0.18302284,0.1529137,0.19570827,0.15259685,0.13797228,0.13269849,0.15829307,0.16824906,0.15365575
0.20142603,0.18487751,0.2549105,0.10827489,0.14076829,0.19620046,0.2721278,0.2561791,0.1656595,0.24243617,0.1816476,0.17366128,0.19609368,0.22850215,0.25653946,0.3548249,0.2668849,0.35681677,0.18676749,0.19436687,0.18975984,0.16242506,0.22219652,0.15254433,0.09629899,0.17729464,0.16997626,0.19637546,0.25546357,0.26008072,0.26790288,0.19518906,0.19703916,0.20466402,0.17135572,0.19883995,0.25908548,0.2961996,0.26829517,0.25405097,0.20286003,0.33992285,0.22851035,0.15740815,0.1932154,0.17508137,0.16497076,0.19201568,0.1640254,0.21439151,0.14762673,0.16431856,0.17589873,0.19159333,0.16067542,0.22799987,0.106358424,0.19476227,0.1605604,0.2537619,0.28472286,0.34020776,0.43929228,0.30887705,0.34046903,0.26431614,0.20289636,0.20059207,0.20002529,0.1445095,0.22149006
0.12765148,0.10568333,0.23311134,0.06824971,0.099071905,0.12510045,0.23041627,0.23207334,0.14156328,0.1813876,0.10175723,0.15425156,0.16614437,0.16965574,0.16199121,0.21229778,0.21466962,0.22895357,0.14406073,0.14948077,0.13394591,0.12953952,0.16213319,0.11595562,0.088781014,0.16039622,0.19579124,0.173121,0.18054621,0.21823584,0.23508312,0.19998066,0.1848066,0.17952272,0.18953653,0.18924722,0.22023717,0.24286236,0.2223153,0.22832061,0.2153945,0.27234155,0.2181137,0.13556121,0.24898617,0.1489777,0.12418122,0.15794113,0.166667,0.15653491,0.14799702,0.15879765,0.16069826,0.15961929,0.14383945,0.15726468,0.1337828,0.17265622,0.14836948,0.1846944,0.21808185,0.18427837,0.21795061,0.2083264,0.22748035,0.17330605,0.19784656,0.16747469,0.16082466,0.18165746,0.19975308
0.18770698,0.23389047,0.2826841,0.11508672,0.23338884,0.265237,0.33649248,0.34615657,0.2482774,0.27396414,0.28961927,0.36871916,0.32638186,0.3065517,0.39778352,0.45765945,0.39804074,0.3708997,0.3230175,0.25582725,0.22756526,0.28122535,0.33991975,0.25264448,0.26933262,0.22708437,0.19482477,0.27981034,0.31537455,0.30841094,0.35605744,0.27239168,0.23279919,0.22755301,0.24372089,0.34001142,0.36354005,0.39486665,0.33823186,0.353755,0.3394393,0.37098062,0.3007989,0.20428833,0.25374144,0.17269288,0.18102638,0.23717833,0.18918797,0.18013223,0.19260433,0.15084824,0.1963699,0.26416162,0.19787802,0.22882786,0.3141758,0.20031762,0.20734309,0.28066087,0.24394433,0.24503152,0.36065352,0.38140994,0.30010986,0.30905724,0.3023516,0.26519674,0.19818547,0.19234788,0.2928411
