0.12885359,0.16414027,0.1866403,0.14380275,0.17683554,0.2075721,0.15214658,0.13914604,0.20202498,0.16782798,0.17037484,0.13488236,0.13900092,0.1570158,0.19385062,0.19813356,0.1675297,0.21590115,0.16113633,0.17149176,0.17038514,0.15141939,0.19116618,0.15114844,0.23664986,0.14366016,0.13291146,0.1246524,0.2042323,0.15375054,0.22755027,0.16225368,0.18405265,0.21977177,0.22187369,0.11963486,0.1760653,0.18184644,0.14850958,0.15503597,0.1576177,0.23928611,0.13038032,0.19728415,0.25416768,0.14357756,0.12969053,0.13006747,0.1592915,0.15130351,0.14521834,0.14429389,0.18807176,0.14261684,0.15439016,0.14989497,0.2617812,0.11244675,0.12405893,0.17619076,0.15462832,0.2051464,0.20885365,0.15922143,0.26188847,0.16317357,0.1327226,0.14585172,0.18627332,0.23383826,0.17587088
0.2751194,0.1166533,0.5050393,0.0877911,0.12721315,0.13156824,0.20625843,0.1440615,0.17619632,0.24987897,0.22705919,0.14655197,0.20032744,0.18152061,0.16022035,0.16586314,0.16499747,0.19114342,0.14600118,0.109149255,0.10666883,0.14426637,0.11576589,0.094887026,0.14555657,0.10262081,0.11410473,0.09586581,0.14900146,0.15550232,0.16492471,0.1465938,0.13482296,0.14844373,0.38223183,0.124646865,0.16667055,0.15277441,0.14977694,0.13566947,0.22335854,0.37572598,0.14482938,0.116929255,0.30108696,0.104698166,0.110658325,0.11785999,0.14555255,0.13805383,0.20872824,0.13534348,0.15386038,0.18638633,0.13871896,0.10801527,0.26686504,0.09508138,0.10374847,0.11526325,0.13225296,0.15479039,0.13249595,0.12403739,0.1774372,0.1316218,0.18055594,0.11850967,0.13523148,0.17999953,0.16780776
0.10734794,0.33749092,0.54435545,0.1445401,0.39784396,0.3390532,0.74724364,0.72574776,0.4653077,0.57518625,0.409436,0.22894958,0.25654793,0.34409648,0.54187936,0.8919292,0.5612468,0.712112,0.43034568,0.37954596,0.26991847,0.49536812,0.43090007,0.27338427,0.23598492,0.14923702,0.17873557,0.18883899,0.639867,0.54029834,0.48752072,0.1395649,0.1461651,0.29123324,0.24508448,0.24438371,0.50795346,0.45482168,0.36104012,0.3185407,0.40279502,0.8148801,0.45992795,0.31395808,0.4539672,0.16966112,0.11534402,0.22783642,0.16054869,0.23740196,0.15093373,0.218304,0.2224256,0.2564493,0.2698108,0.25855255,0.30400863,0.1186048,0.21360096,0.20888229,0.6496542,0.7437746,0.8941264,0.572511,0.71707416,0.6066972,0.4356826,0.39432147,0.47125843,0.17418055,0.49564046
0.2650308,0.22481102,0.48800734,0.17237242,0.25414416,0.27681533,0.34902155,0.28833002,0.26214024,0.29597428,0.2961112,0.19922355,0.26567698,0.55644023,0.5209602,0.3770124,0.3016204,0.4542801,0.32939073,0.28927466,0.24750051,0.2482212,0.2949147,0.20759729,0.1997178,0.16633685,0.24345429,0.18256842,0.34289086,0.29907492,0.38260886,0.24269095,0.20443797,0.2813772,0.34829,0.20527908,0.43806714,0.37923974,0.40444574,0.3864771,0.3241497,0.5043284,0.30739874,0.25812742,0.36150166,0.16144156,0.1662321,0.19393905,0.2662402,0.23168993,0.19865745,0.22530875,0.24910182,0.23250961,0.22185686,0.20713702,0.26174754,0.11853898,0.122747034,0.17300355,0.35170227,0.5073556,0.36940154,0.26906255,0.35547325,0.30619824,0.32619977,0.32430542,0.3656969,0.35229585,0.34618443
0.13248028,0.15932915,0.2721709,0.13336161,0.13305308,0.14605102,0.13258402,0.14159504,0.17865361,0.17847607,0.24085031,0.19048049,0.16364257,0.13276199,0.15891284,0.20065846,0.14833364,0.13444476,0.15414946,0.18758994,0.14777079,0.11908101,0.15852928,0.17126416,0.1727822,0.14690359,0.10701803,0.10196089,0.12854882,0.09884584,0.15623882,0.1140472,0.121447496,0.1476095,0.15493827,0.17035416,0.13902864,0.15823632,0.15806155,0.15359414,0.15772574,0.15738326,0.14515327,0.21582623,0.22211343,0.17109972,0.10870646,0.09906965,0.111753836,0.1442198,0.14645837,0.1502666,0.11726554,0.13554811,0.1563251,0.17774272,0.21275108,0.14985536,0.13314073,0.1340909,0.14354604,0.15844876,0.19658963,0.13949294,0.16685696,0.20425326,0.13101006,0.13556273,0.17141479,0.1452186,0.15857995
0.23066597,0.085750476,0.3017078,0.053184602,0.07419727,0.08618052,0.114162594,0.08985258,0.10653676,0.09769851,0.13107835,0.08528648,0.095384724,0.09138273,0.09332001,0.097525746,0.06074455,0.08011962,0.1581943,0.1052854,0.082406625,0.07523095,0.0972141,0.09772774,0.08910534,0.07598703,0.07344755,0.09019867,0.098438956,0.08086062,0.081443235,0.053042796,0.08193791,0.07334654,0.0972034,0.10676404,0.07173116,0.063221306,0.073138945,0.07423501,0.078675754,0.10298766,0.1702251,0.13009916,0.20110272,0.06765581,0.08751624,0.072510615,0.09029907,0.10056106,0.099493,0.11915775,0.080054946,0.12593262,0.12184233,0.1037638,0.109060936,0.061924893,0.1035361,0.11473209,0.10634909,0.087594286,0.092071734,0.062106702,0.089576036,0.11461345,0.10099466,0.10943963,0.10914033,0.08875013,0.17990717
0.108558014,0.054567177,0.07220511,0.055225566,0.0541997,0.061311927,0.0729975,0.093655236,0.17584674,0.12970567,0.078139335,0.062656455,0.06302133,0.070870005,0.12989125,0.14377652,0.0935836,0.08190754,0.05059969,0.055322003,0.0946508,0.10802883,0.09175498,0.078491546,0.06690751,0.06150068,0.0972268,0.06728298,0.078486234,0.06613675,0.16785711,0.06998659,0.08987172,0.19604604,0.17071378,0.0613912,0.039468795,0.12411825,0.073961645,0.08103073,0.11629051,0.09827256,0.033851933,0.057062585,0.058407173,0.048713207,0.063896574,0.04669768,0.054819353,0.10838609,0.08702025,0.052999135,0.058815934,0.049443178,0.04234396,0.05876002,0.061073937,0.053089138,0.05673875,0.07215699,0.0786909,0.116745874,0.09546866,0.0972195,0.10186613,0.06942103,0.09976788,0.114553906,0.16495521,0.18043579,0.060834177
0.10434678,0.07103408,0.07751324,0.07053963,0.093563795,0.10099735,0.13416769,0.12207698,0.10312989,0.10643005,0.14244552,0.13527341,0.16616401,0.20007882,0.1603338,0.16361317,0.12073042,0.1468856,0.13588154,0.11741193,0.1412713,0.13553795,0.1772202,0.11602466,0.06325476,0.1520428,0.12972435,0.13441098,0.13097586,0.14385515,0.15291485,0.10481866,0.12487935,0.119061016,0.12465473,0.16367424,0.16655578,0.16191038,0.15111408,0.15809199,0.15272151,0.116996355,0.14018093,0.09693082,0.06687095,0.13248242,0.1397343,0.14749907,0.14882301,0.103373915,0.12295873,0.18696149,0.13670273,0.15200746,0.12604961,0.11816251,0.057065465,0.14326598,0.14596029,0.18853368,0.15788318,0.1433354,0.106054716,0.09238345,0.12886924,0.14601514,0.13812955,0.12952249,0.14002886,0.10523725,0.10872432
0.3068589,0.22848348,0.39145187,0.13780433,0.18180773,0.25170746,0.24315314,0.18944977,0.18777382,0.19726013,0.28676555,0.14948148,0.14780131,0.17092182,0.20891458,0.30787864,0.22427379,0.22759704,0.2110004,0.18085021,0.15047374,0.14475153,0.17512958,0.17027345,0.19615516,0.13471062,0.14686249,0.13757122,0.18330593,0.14553243,0.17885675,0.12313126,0.13676138,0.16471487,0.17452571,0.15123838,0.19334155,0.1874488,0.16135702,0.16041091,0.16001168,0.21535408,0.1833297,0.17646436,0.30762938,0.12135461,0.12859005,0.12186018,0.12983546,0.15805236,0.1435384,0.14539167,0.1437039,0.17213853,0.15948877,0.15583685,0.23967598,0.117612906,0.16412331,0.19165936,0.19097842,0.17706938,0.26741543,0.183112,0.22458829,0.16287231,0.13869102,0.14108588,0.15799953,0.18127793,0.19072008
0.48895624,0.6142282,0.68713963,0.3173181,0.35095063,0.50930285,0.561319,0.54114974,0.37997025,0.3269599,0.5342265,0.21541761,0.2939881,0.40140736,0.45822006,0.42134133,0.37068385,0.46523806,0.5090738,0.42954472,0.24242873,0.29424778,0.36513087,0.39147392,0.3456387,0.22281079,0.49289057,0.54074574,0.49226865,0.39843288,0.43150517,0.3496974,0.25220475,0.3745647,0.5570476,0.42026353,0.40481627,0.42886373,0.3921064,0.4294706,0.423698,0.5304056,0.4852867,0.48208845,0.56918985,0.24405287,0.26833698,0.41040215,0.3652909,0.35419846,0.30704266,0.21723323,0.32079512,0.37833655,0.30052382,0.3772998,0.41798285,0.18022878,0.16640861,0.36433524,0.32995743,0.39363897,0.40093443,0.291659,0.33651322,0.27970684,0.27604318,0.25574395,0.4437799,0.67740685,0.48144057
