0.29674387,0.32269636,0.37165582,0.37078458,0.30323666,0.43960413,0.14918168,0.44605842,0.31680295,0.2718708,0.2770775,0.28071254,0.41450238,0.3863037,0.32896128,0.40077177,0.39961967,0.275509,0.2747726,0.25934288,0.3805243,0.10446306,0.23628846,0.16518506,0.1149916,0.19668192,0.12946656,0.3147352,0.22063808,0.3341907,0.35283655,0.19416097,0.25639185,0.371898,0.1710389,0.2462027,0.44939804,0.3644183,0.28588468,0.44370687,0.4348729,0.1914115,0.39119396,0.18585894,0.3683074,0.18772747,0.14359924,0.25063515,0.1957816,0.15188704,0.14385486,0.20922118,0.10806679,0.19252606,0.20013313,0.18931574,0.08846814,0.1715174,0.16023132,0.34298193,0.44663844,0.3037632,0.29917738,0.36994433,0.24204205,0.21482572,0.164144,0.34152603,0.316152,0.25227815,0.3788268
0.19483319,0.14352103,0.24834074,0.1151932,0.17248939,0.1541667,0.104949005,0.10407697,0.101391755,0.096797265,0.08492145,0.07550622,0.1304851,0.16253704,0.16027753,0.18843861,0.24289617,0.17542128,0.118319474,0.07111494,0.096498206,0.10923907,0.13728833,0.10226332,0.1436472,0.076016665,0.09995828,0.09433732,0.103405945,0.085824676,0.07273375,0.07426739,0.0699795,0.079334885,0.0680884,0.065080486,0.12223819,0.1130287,0.11470975,0.10656728,0.116924554,0.11335061,0.11292218,0.085453324,0.24235687,0.07863763,0.07951109,0.05443927,0.054608647,0.06519231,0.058681004,0.07490395,0.049985483,0.08460687,0.07271404,0.067745805,0.12228262,0.06477282,0.13258274,0.11023075,0.16675194,0.14739864,0.13800092,0.20596468,0.15558368,0.058509827,0.06365057,0.06954872,0.07409882,0.06086869,0.09834488
0.3310337,0.11514403,0.20097713,0.13061547,0.14875449,0.23363382,0.10441736,0.46538922,0.40471935,0.1328727,0.4376755,0.28434095,0.4937155,0.53024423,0.5657506,0.4309087,0.71950376,0.3134966,0.36108458,0.32163617,0.27834484,0.1352343,0.4146075,0.11813841,0.12323609,0.19601224,0.106878586,0.18773611,0.06834499,0.5431467,0.47188306,0.117635936,0.34717342,0.3884049,0.12930807,0.11714774,0.5704239,0.37763348,0.2899049,0.6122215,0.6597502,0.2002906,0.29182786,0.08338373,0.1764354,0.117605,0.112290576,0.20141341,0.15554018,0.14838447,0.12510015,0.23121418,0.1549135,0.23807932,0.28347802,0.06362972,0.08199077,0.1490985,0.21491563,0.18551053,0.25981566,0.44350722,0.42616954,0.5666525,0.25692824,0.31257153,0.22353476,0.24546428,0.36370632,0.20985912,0.25486204
0.09822124,0.05043202,0.13536087,0.10047343,0.092750765,0.07536286,0.04390916,0.080974184,0.06953377,0.04185738,0.09752097,0.08557866,0.089369446,0.10544719,0.1400418,0.11317797,0.1976794,0.110084735,0.07841299,0.06599846,0.07110268,0.05019532,0.10833986,0.045725822,0.12482372,0.10409464,0.06611544,0.09130358,0.12168923,0.10993666,0.09127531,0.06536284,0.09552932,0.08203876,0.049674813,0.07527089,0.0921905,0.109013475,0.081674404,0.10521363,0.12673236,0.06526279,0.079109654,0.03956358,0.13852033,0.06883744,0.09174394,0.0725874,0.06338061,0.053368077,0.073598556,0.069663845,0.05195168,0.07533917,0.06107054,0.035549346,0.10132518,0.052210815,0.07376552,0.0609043,0.10464071,0.119825795,0.1118162,0.15156461,0.07897576,0.05708672,0.057265334,0.05901877,0.06268071,0.053092435,0.0706371
0.07776581,0.040944763,0.081041336,0.072392344,0.06224993,0.06274227,0.049257398,0.065404326,0.09629466,0.09424195,0.06038708,0.06047117,0.065001436,0.052093975,0.06576691,0.05117256,0.057366803,0.057943102,0.08524736,0.04731116,0.07388976,0.059295338,0.08654684,0.045011953,0.104182616,0.06708725,0.0534762,0.07294441,0.05984175,0.09962533,0.08282627,0.05839963,0.070360854,0.08107078,0.05499468,0.054242615,0.06498513,0.05855645,0.05376631,0.06444212,0.0637788,0.07454657,0.09608028,0.038512748,0.11100034,0.052074667,0.04420778,0.066382736,0.051281244,0.04799678,0.056877732,0.060535297,0.059830535,0.08996899,0.071723565,0.04624608,0.08989994,0.061583985,0.053927206,0.060212623,0.04728829,0.048262663,0.03999973,0.043249045,0.06868037,0.057750892,0.0909413,0.06922221,0.07899913,0.07269134,0.097493835
0.11247867,0.09631658,0.07181445,0.09431024,0.09181778,0.09328935,0.08586089,0.090690605,0.08966887,0.106382646,0.07015897,0.0895616,0.10481476,0.07560177,0.11679694,0.06626999,0.07898648,0.086261265,0.09665407,0.07575965,0.11691932,0.083759114,0.11025647,0.07537368,0.09979818,0.07835783,0.063673906,0.08831546,0.08427299,0.09609033,0.18281958,0.081965044,0.08813928,0.15379909,0.076521985,0.06719741,0.09423927,0.18489128,0.07636059,0.07847661,0.071192615,0.09310078,0.102139376,0.072513245,0.09981642,0.07802466,0.066247374,0.070301525,0.07219915,0.07285626,0.06939102,0.09178654,0.09258712,0.09030208,0.094145805,0.07737147,0.10309028,0.07137525,0.07417446,0.08310522,0.062367823,0.1894898,0.060621314,0.074037835,0.09789117,0.062353306,0.086997814,0.08202329,0.08798375,0.07804311,0.11346325
0.122150585,0.015258534,0.120259814,0.08668601,0.056412842,0.072897404,0.059149794,0.07911781,0.09098491,0.06953129,0.07200564,0.07099249,0.063119575,0.04540993,0.073756635,0.044014554,0.06326954,0.053857893,0.10758409,0.053383045,0.0746641,0.07045316,0.09548747,0.05044768,0.11864862,0.076624505,0.052650318,0.07884811,0.043536082,0.097652204,0.09739333,0.058181908,0.08297485,0.09766166,0.06894708,0.06308936,0.06694013,0.06972865,0.056624696,0.07383238,0.065893814,0.061232526,0.12396892,0.04279975,0.15455781,0.06474126,0.047435835,0.0669269,0.052435253,0.05813997,0.07353443,0.06617844,0.06754763,0.10174091,0.08771588,0.056779046,0.11070135,0.07092993,0.05521576,0.06604191,0.049723424,0.06241158,0.029133227,0.0550423,0.0687649,0.067119986,0.07700724,0.08411823,0.09742129,0.0693769,0.12693354
0.096491665,0.058377493,0.100782506,0.08382978,0.062620066,0.07663882,0.066440135,0.086041175,0.088667735,0.07659414,0.08615764,0.078771554,0.088273436,0.07866247,0.08834341,0.060937185,0.08266186,0.06603206,0.09461522,0.068111084,0.087765954,0.06261737,0.10168525,0.054886743,0.11413635,0.075848155,0.06353212,0.08667656,0.05963448,0.12109539,0.099255815,0.068668164,0.09415868,0.095741645,0.07022037,0.07379856,0.099551104,0.0776637,0.06477919,0.09693689,0.087191336,0.06778509,0.10182262,0.04648219,0.12799418,0.062471826,0.050172206,0.07074285,0.060539447,0.067944795,0.07072283,0.086961396,0.068117395,0.09191572,0.09240912,0.057943463,0.095151745,0.075557806,0.06455072,0.07577796,0.06459687,0.06837409,0.04392351,0.06664751,0.06848733,0.07590101,0.086037494,0.09100934,0.10605429,0.09140555,0.11905083
0.23639587,0.131054,0.25579545,0.15366621,0.0981449,0.4304211,0.095355146,0.39200065,0.27347428,0.16834149,0.45859626,0.25475478,0.3938003,0.29985887,0.25801274,0.13253082,0.25831032,0.15592511,0.27007005,0.1936116,0.2149572,0.14854719,0.45318618,0.124171704,0.087749325,0.20639823,0.09462085,0.24609007,0.069066495,0.34146884,0.27270144,0.08539592,0.21398403,0.22055683,0.101777695,0.16575174,0.34935066,0.30048218,0.15074004,0.39668778,0.37527487,0.114476226,0.21967784,0.07199134,0.1972014,0.11481453,0.065760836,0.1515375,0.15540041,0.16652349,0.14669214,0.22345772,0.14484887,0.14356697,0.17863566,0.08219674,0.0819542,0.1517386,0.20586824,0.29796138,0.18134648,0.28032044,0.1090839,0.2039657,0.11665538,0.3701914,0.12951276,0.15575528,0.19258678,0.13295345,0.16022013
0.23035514,0.103161275,0.2118798,0.11417603,0.11977134,0.2215426,0.091392286,0.39216775,0.2890583,0.11339585,0.47889355,0.1751269,0.37697014,0.25464562,0.27970847,0.38876835,0.42223495,0.19615817,0.3867688,0.1431895,0.18296342,0.14309242,0.2571476,0.12324095,0.17128778,0.1827272,0.08556848,0.12907691,0.10443841,0.37597522,0.46308807,0.08473318,0.15052131,0.43899775,0.12672298,0.14385836,0.4011399,0.2166119,0.22822393,0.36345217,0.5438299,0.14552996,0.3303019,0.110431425,0.1399325,0.16284664,0.1030601,0.14465816,0.13862345,0.103361875,0.14492878,0.1886855,0.12361946,0.19282953,0.1980485,0.089455456,0.13957159,0.11300999,0.16421121,0.16246064,0.15706436,0.22543004,0.34748814,0.3544671,0.13304459,0.33699173,0.24844487,0.2945714,0.51893485,0.39176562,0.19398195
