0.23192073,0.17070912,0.2917038,0.08217081,0.09373949,0.10500064,0.13287276,0.110240705,0.081334844,0.12192389,0.1409078,0.09545529,0.14149353,0.12784311,0.1775328,0.23730208,0.17884028,0.24651998,0.14571296,0.11479248,0.09341672,0.10750395,0.1076978,0.098649524,0.24115632,0.081103675,0.08773495,0.080264576,0.13111117,0.11399577,0.15304151,0.09076805,0.102326274,0.13469337,0.10625908,0.10644554,0.105415344,0.11503477,0.11536892,0.12586044,0.11820183,0.16937056,0.13254483,0.10282678,0.114391066,0.083399326,0.08181759,0.07791607,0.07696298,0.07221178,0.061148714,0.07519096,0.07983202,0.14054489,0.07414011,0.07592149,0.1809292,0.088728055,0.09331218,0.09903856,0.10734818,0.11481371,0.19510391,0.11810803,0.16971998,0.12194352,0.0804279,0.069157526,0.063912295,0.10798221,0.22935554
0.2034567,0.213268,0.5553402,0.11229941,0.11526124,0.14658664,0.31546202,0.28507414,0.22662601,0.39486927,0.24022259,0.1458687,0.17160943,0.16202432,0.17129831,0.1725234,0.33175611,0.28462037,0.1967793,0.15510431,0.13246089,0.15754509,0.15393533,0.16542296,0.3797112,0.11419049,0.116235465,0.10887638,0.14295301,0.15293385,0.19736417,0.1261275,0.14457312,0.16578571,0.16093896,0.14264072,0.16189876,0.17375723,0.142192,0.14070646,0.201801,0.25634626,0.16513543,0.17011178,0.28310433,0.09028129,0.11300473,0.08733277,0.08802673,0.14699194,0.075041264,0.07308853,0.081153385,0.12783973,0.09280358,0.118451595,0.33185494,0.0973354,0.11435,0.11665729,0.15704432,0.16661729,0.22166923,0.2636534,0.2173411,0.17546807,0.17617792,0.1188235,0.10073543,0.11887778,0.25877753
0.3844883,0.3431032,0.45107082,0.1838224,0.3989364,0.46406966,0.7436061,0.76232415,0.46037328,0.7297877,0.6219574,0.62649673,0.4611512,0.41890728,0.6407773,0.86655825,0.6616425,0.81221324,0.78840196,0.38833344,0.19834863,0.31580654,0.4486952,0.37381017,0.4685903,0.29407087,0.2063262,0.40113986,0.26662976,0.19987394,0.34546658,0.08864598,0.11001266,0.1967872,0.22114608,0.32693285,0.4614728,0.5089029,0.42901975,0.3992374,0.47959912,0.726683,0.56465185,0.34081447,0.48869205,0.25503415,0.23032942,0.3313733,0.3072905,0.34157234,0.2181608,0.1979726,0.21512704,0.5248302,0.35242882,0.27807263,0.49421546,0.20604768,0.41476077,0.3926373,0.86625063,0.7946718,0.83014923,0.7014559,0.84147197,0.81793934,0.47284424,0.41614145,0.259723,0.1916633,0.7079536
0.18168975,0.0864015,0.12800176,0.06942579,0.14413278,0.11556036,0.3412966,0.370749,0.20455788,0.2709046,0.16491608,0.18895686,0.21938656,0.1428718,0.14652869,0.2376881,0.229582,0.1856929,0.22220403,0.08520557,0.09915368,0.1387147,0.08311528,0.08885503,0.19662282,0.084050514,0.13238466,0.117845245,0.15027621,0.16780882,0.13544773,0.1727739,0.10534175,0.13291733,0.17796175,0.121275336,0.15563615,0.11594308,0.16622546,0.134563,0.16306998,0.21630864,0.1281701,0.10479916,0.11645497,0.10130985,0.10854433,0.0904171,0.15218987,0.105539806,0.098970205,0.108496174,0.17850548,0.18470463,0.07641947,0.0780417,0.18840533,0.07353123,0.095565625,0.09249392,0.14646983,0.13486235,0.14530736,0.17436182,0.13755108,0.1265152,0.15188648,0.120397314,0.10987077,0.15757068,0.1557214
0.56180924,0.5954871,0.46220073,0.21891898,0.5388668,0.54280573,0.5526466,0.44273204,0.17052618,0.23467153,0.5686997,0.65091205,0.39010388,0.5132695,0.46593887,0.54035825,0.19486585,0.4872759,0.65986305,0.3831463,0.36796778,0.47120824,0.62544346,0.40182796,0.367995,0.22179903,0.23206586,0.50984067,0.3758885,0.49561283,0.3043163,0.5834419,0.38658515,0.25021634,0.50239474,0.4478965,0.58583194,0.540098,0.50714993,0.39180455,0.20058239,0.31218722,0.22607501,0.28142476,0.3093836,0.13457549,0.2527043,0.28887564,0.28784108,0.27957517,0.30301988,0.27440456,0.40849632,0.34172174,0.2405255,0.2987026,0.3697879,0.17168373,0.28291717,0.4812581,0.55421454,0.4740022,0.21964206,0.19404525,0.4745343,0.67539203,0.345728,0.177539,0.11667647,0.07148815,0.36377922
0.5221483,0.58306915,0.43494305,0.36770612,0.572415,0.568409,0.41349036,0.48005012,0.43685177,0.32626498,0.5975754,0.69061095,0.7062441,0.65629417,0.74873,0.78778577,0.6280319,0.6815165,0.6789482,0.5118796,0.57314426,0.6810156,0.60931534,0.5043566,0.49565777,0.49324793,0.48969564,0.62339205,0.47347423,0.65471137,0.51201534,0.422246,0.44531876,0.40786487,0.5792861,0.61818033,0.68117344,0.8008393,0.7155643,0.731321,0.6707725,0.7236433,0.5212503,0.4438438,0.42774284,0.405941,0.47647786,0.5203208,0.38195547,0.30152357,0.42104727,0.30590853,0.46006402,0.45912072,0.48537466,0.4969031,0.5646498,0.542708,0.5200712,0.6120564,0.47503287,0.520479,0.6583285,0.67182595,0.5592409,0.5598442,0.54749346,0.39635703,0.37792403,0.31217352,0.43562594
0.34897164,0.28086364,0.3674915,0.26683557,0.398276,0.48182678,0.5104054,0.52767736,0.46413082,0.38273776,0.41464671,0.47144485,0.4141841,0.33246413,0.4858552,0.5353117,0.4394403,0.37726936,0.505073,0.36897704,0.41258195,0.28519848,0.40494648,0.424429,0.34808737,0.34113508,0.30358773,0.43431604,0.40546325,0.47874597,0.5461754,0.31983855,0.32407793,0.3668395,0.35097465,0.5106244,0.4886361,0.47950166,0.5216225,0.47230488,0.42158282,0.3923975,0.5431317,0.2798352,0.32123268,0.2545131,0.37280235,0.42855978,0.28890383,0.37099236,0.25102782,0.25889176,0.28603333,0.39692122,0.28486162,0.36925387,0.25601968,0.29795888,0.27117088,0.43084154,0.30951723,0.365043,0.4625578,0.43300614,0.3500953,0.5498876,0.43810967,0.37817788,0.37051457,0.32901156,0.6052934
0.73885095,0.913161,0.8427062,0.5871152,0.60952324,0.5495082,0.22302221,0.2783809,0.37924793,0.3851896,0.48027495,0.5280866,0.528055,0.5802227,0.82551867,0.8889979,0.55378807,0.7661066,0.71298736,0.8589429,0.26877075,0.4417949,0.7336998,0.5155193,0.6134608,0.53956944,0.41987658,0.54161906,0.51015747,0.2331444,0.3416307,0.39180255,0.25488177,0.46834666,0.42332965,0.23837903,0.30370158,0.41207293,0.38521937,0.41204244,0.30569273,0.5364739,0.6070434,0.61856467,0.7946694,0.34562376,0.2029544,0.23813759,0.13701198,0.2522316,0.14768061,0.14757921,0.228948,0.42808604,0.16317618,0.2642657,0.83247083,0.16556813,0.19568582,0.26830116,0.4525951,0.49035135,0.6933304,0.48202035,0.6660409,0.40095866,0.2930086,0.31454605,0.19481772,0.19339065,0.59928733
0.21306133,0.2617143,0.19301349,0.18744358,0.24366486,0.22438149,0.27215004,0.30252984,0.2821748,0.25313085,0.35044083,0.34886885,0.33883223,0.2647243,0.22965254,0.31656826,0.17201276,0.22166358,0.31009597,0.29510432,0.2706302,0.3065889,0.24378873,0.24993505,0.5797639,0.25663432,0.26256102,0.27711055,0.38372698,0.26524264,0.26392746,0.33466133,0.27194706,0.29406723,0.29632387,0.2887542,0.24904265,0.20043986,0.24639001,0.20660241,0.3086519,0.22242352,0.2873108,0.28149927,0.21942796,0.17813556,0.25341803,0.2728958,0.28635105,0.20795721,0.2476774,0.24884388,0.23371002,0.29500604,0.20638931,0.24642685,0.56884134,0.20629287,0.20755897,0.22113238,0.22723867,0.21433985,0.19921696,0.15184656,0.18277322,0.2624058,0.21409062,0.21800122,0.26456988,0.30068558,0.2973152
0.1436553,0.11943337,0.14561534,0.054898832,0.17798732,0.18588836,0.34870535,0.36734277,0.28478116,0.2074377,0.36478123,0.36233932,0.29778835,0.18734443,0.17642069,0.29627284,0.32802626,0.20424251,0.30528277,0.17305455,0.22405368,0.26258078,0.1925065,0.16630322,0.47493446,0.09355964,0.29928407,0.19795786,0.33327293,0.3610059,0.31169042,0.3384418,0.27603018,0.25938877,0.19374914,0.3019411,0.22024682,0.20516615,0.18418914,0.15126656,0.2581029,0.17368671,0.21922508,0.13754873,0.12034851,0.10219744,0.1606378,0.1812762,0.1417392,0.14115734,0.12481813,0.2211958,0.26096293,0.25142166,0.1737789,0.12409241,0.4506194,0.11141707,0.19737948,0.1859088,0.18834749,0.17598583,0.16084884,0.2577386,0.15925863,0.15324473,0.32811472,0.1595799,0.19787557,0.29519016,0.15811378
