0.30642626,0.2501909,0.340963,0.19434403,0.26690933,0.53180814,0.33297694,0.38527444,0.3726394,0.5113473,0.5188951,0.58889836,0.7897563,0.5980719,0.41390398,0.1945833,0.4861926,0.37513608,0.37025544,0.23690915,0.18717171,0.2294751,0.3387525,0.32871068,0.10997295,0.3169901,0.1062703,0.35197043,0.213191,0.5037348,0.43927053,0.16284062,0.43602157,0.46367425,0.2342238,0.49585626,0.78997034,0.35848862,0.36367843,0.54570544,0.48217657,0.26126933,0.4271784,0.26208466,0.17288427,0.23964027,0.18322401,0.3247292,0.28284052,0.27243403,0.2972779,0.23456521,0.31284642,0.51605624,0.3351887,0.13923138,0.06757063,0.15660244,0.16599217,0.5489357,0.25341055,0.317883,0.18026204,0.40658098,0.32478276,0.34193152,0.14782299,0.2243888,0.1909803,0.12668745,0.30207384
0.23655052,0.24051672,0.20907019,0.1601591,0.2962415,0.5293689,0.22894363,0.31694037,0.31692538,0.34131494,0.3563952,0.5187781,0.7148649,0.32706657,0.22467855,0.14959392,0.38500655,0.34450287,0.2508804,0.20415492,0.16566679,0.2020241,0.28185767,0.21635306,0.08607872,0.21928753,0.10351374,0.27007437,0.15466614,0.31111464,0.2535166,0.13360767,0.31038392,0.27323523,0.16863512,0.36277077,0.6759294,0.3667538,0.27253366,0.39425722,0.3798097,0.23630744,0.27043754,0.19097307,0.16203554,0.17881043,0.12530142,0.32183188,0.19564451,0.1929723,0.17582351,0.18234845,0.21975918,0.28836754,0.28670108,0.12689339,0.060446568,0.14927998,0.232583,0.55116546,0.19948536,0.23478535,0.13272046,0.3513541,0.35205674,0.3500331,0.20031212,0.23088089,0.22565918,0.11725959,0.20936131
0.34891024,0.2062297,0.70718634,0.19021918,0.26890168,0.5586649,0.13051595,0.21124111,0.21780944,0.23714425,0.21315636,0.25453845,0.23359415,0.28544205,0.31342342,0.22126655,0.23415282,0.21138318,0.25720817,0.30626813,0.22935733,0.25906834,0.48017922,0.19824624,0.10397471,0.19903933,0.17368028,0.3567325,0.126701,0.14729027,0.20447357,0.14095746,0.16059081,0.22432585,0.25636134,0.29762715,0.30743387,0.27820173,0.17575501,0.24195065,0.23330303,0.16844516,0.1947471,0.20014372,0.38495937,0.19160016,0.07868212,0.22640029,0.15388227,0.14660092,0.18754743,0.09817852,0.14303662,0.13172978,0.30503228,0.2854683,0.088505365,0.18796848,0.31774005,0.4034136,0.19156721,0.29750523,0.14627056,0.19514447,0.16472954,0.12280145,0.115859136,0.12844066,0.18029962,0.26954207,0.13885503
0.33100957,0.4366983,0.35532168,0.27543893,0.35656178,0.7285467,0.25232238,0.3849037,0.43550864,0.37558436,0.5329819,0.6924824,0.76627606,0.43761113,0.39640814,0.20789523,0.29760838,0.3120985,0.3278165,0.3666982,0.22142066,0.20786035,0.41181567,0.37026036,0.11308139,0.43485492,0.1660759,0.5456681,0.1956082,0.4482077,0.48137796,0.17551915,0.4832804,0.51696,0.2598664,0.5508513,0.6941922,0.5245951,0.26776806,0.5338857,0.51232123,0.24817415,0.3754557,0.3578513,0.21341254,0.31858855,0.16772267,0.3647461,0.26434445,0.3193816,0.3132533,0.16275826,0.216589,0.31089026,0.39213032,0.2414857,0.066233076,0.25565493,0.19241463,0.65984553,0.27682737,0.34601995,0.20007639,0.27856773,0.31154004,0.5094871,0.14706379,0.24692942,0.32194704,0.1935771,0.24307519
0.42169595,0.53708637,0.55791557,0.36105305,0.24431899,0.31369016,0.14756556,0.205977,0.23570281,0.18569829,0.23494285,0.43682843,0.46321228,0.40226883,0.9542766,0.29039642,0.7555264,0.23348854,0.24025282,0.18731312,0.18630734,0.1550356,0.17871116,0.27659556,0.14928451,0.44513446,0.1892402,0.46554247,0.13665377,0.25107154,0.28749564,0.11877414,0.23126304,0.27641132,0.1425321,0.39437914,0.502559,0.96477747,0.2471321,0.367074,0.42964596,0.17982152,0.27658764,0.48384985,0.1942022,0.447677,0.15761958,0.25281847,0.20990466,0.22081676,0.5127809,0.11835194,0.18181789,0.2988387,0.29690325,0.23612429,0.11837996,0.3454406,0.16814171,0.26127946,0.21106738,0.9574855,0.46593168,0.78805524,0.174316,0.21810055,0.15936466,0.18160088,0.26764625,0.122373655,0.24362408
0.13070348,0.13793842,0.21475206,0.14038211,0.1832539,0.21879414,0.085511565,0.1037129,0.15147308,0.09375596,0.11304098,0.09293932,0.1119056,0.10736006,0.12492344,0.17906594,0.21181735,0.1317512,0.11023484,0.10286141,0.12916218,0.10691478,0.12954623,0.11263707,0.11818492,0.14292455,0.12576789,0.12140471,0.0928705,0.13420707,0.1133952,0.13620402,0.21655717,0.12437034,0.10331097,0.1052528,0.16976628,0.11744372,0.085396424,0.12602851,0.11428226,0.11189539,0.07930701,0.100700974,0.14960286,0.09889787,0.11062053,0.1485831,0.21645983,0.1534092,0.08503048,0.19077224,0.098791376,0.08187735,0.11648569,0.08231813,0.08220981,0.08931368,0.09808788,0.11728715,0.09968834,0.121347405,0.11199356,0.14247388,0.123758815,0.1654535,0.15303506,0.14223377,0.13124073,0.11119713,0.08794884
0.19161037,0.2082933,0.36589047,0.16686133,0.21072613,0.3294343,0.14614922,0.19000562,0.22612393,0.18446113,0.374056,0.44402242,0.7864257,0.48404014,0.37547198,0.23498787,0.52033275,0.34664056,0.252285,0.21166195,0.24541704,0.16535662,0.17471011,0.16423854,0.104516715,0.2773325,0.13214633,0.24021988,0.12515396,0.45288888,0.3423913,0.16127963,0.36210972,0.3034155,0.19423924,0.41088587,0.65654784,0.40383175,0.32332432,0.44965097,0.3477694,0.25121233,0.27340573,0.18281023,0.19581433,0.19298773,0.09538364,0.22947703,0.133435,0.15068612,0.36441597,0.14101636,0.11245821,0.28247744,0.47956455,0.2517512,0.086856544,0.29944503,0.24448341,0.35363746,0.18913795,0.2683507,0.20186406,0.3169376,0.2260432,0.46440715,0.30466652,0.324113,0.44682306,0.18971552,0.21255507
0.081330635,0.06448205,0.08712721,0.074615434,0.07653527,0.07685006,0.05567612,0.03691304,0.042670727,0.040216003,0.045313787,0.030959934,0.048124094,0.061261408,0.05011218,0.056761142,0.0834674,0.07602578,0.078878105,0.04230151,0.055522237,0.07987309,0.07288976,0.06966637,0.11739153,0.08508205,0.046538018,0.06681608,0.085655846,0.09549192,0.06733708,0.10675823,0.108802326,0.08478986,0.07677709,0.051369764,0.07051594,0.05108249,0.059051752,0.08438103,0.08365979,0.06380806,0.087044254,0.06594767,0.11018215,0.10130002,0.06265405,0.08081831,0.07473068,0.057088222,0.07809982,0.053479183,0.053275637,0.08326899,0.110774435,0.055905472,0.08325953,0.05716786,0.06254164,0.051772874,0.06245074,0.057341065,0.06183393,0.07061957,0.057047684,0.052360132,0.051256437,0.048324954,0.051645145,0.061579935,0.15029876
0.44870976,0.3200066,0.34324655,0.0682074,0.35431975,0.6975293,0.29803196,0.43205893,0.24609189,0.70999634,0.485951,0.69401455,0.78090775,0.68168336,0.81034887,0.15053457,0.3053726,0.49233133,0.54475945,0.13331132,0.2575746,0.51148236,0.6354526,0.21261886,0.068771295,0.17136417,0.16527982,0.14918147,0.12016187,0.32755187,0.50138146,0.2455478,0.22525546,0.54501337,0.24642417,0.29623392,0.39518458,0.23914105,0.102322385,0.32468784,0.15175223,0.23926088,0.18382506,0.116711184,0.5617958,0.10182551,0.09309044,0.09653136,0.21904477,0.16627051,0.14837955,0.02735413,0.35561737,0.34426552,0.25416094,0.10818674,0.040424243,0.10973218,0.17571913,0.77435863,0.58328646,0.33418474,0.121155076,0.35340273,0.44594562,0.5181182,0.4902592,0.394984,0.5324954,0.41637704,0.1246811
0.08395613,0.11787675,0.0885694,0.07461977,0.10633748,0.098296344,0.061397366,0.07265553,0.096821696,0.099361986,0.076183595,0.07149936,0.15597455,0.14765245,0.106668435,0.053099558,0.16293855,0.12942404,0.059093617,0.104157336,0.110347115,0.0918376,0.076890185,0.094844565,0.13443257,0.07366362,0.11005882,0.1385427,0.11241596,0.077163324,0.06418242,0.07827956,0.09296976,0.085406475,0.07281005,0.11751468,0.15826507,0.08484419,0.112346284,0.09040428,0.10924255,0.061256714,0.054133866,0.06557437,0.107959814,0.048520003,0.11810504,0.10254366,0.14199504,0.09554698,0.071594864,0.06868486,0.055869877,0.059448224,0.0751253,0.061721224,0.08787068,0.042645976,0.0704639,0.06332656,0.081425145,0.06394544,0.043381456,0.12288042,0.060943253,0.049235024,0.049613357,0.056955516,0.073935874,0.04555384,0.054665167
