0.6009417,0.69942254,0.61312705,0.25712654,0.41637313,0.3836188,0.24245255,0.31244448,0.48485687,0.1821973,0.37507394,0.6679778,0.82100165,0.5426025,0.40830874,0.25034684,0.3718203,0.3035984,0.36606738,0.16239375,0.16939276,0.22172537,0.17085733,0.37017262,0.10029316,0.6222599,0.14070258,0.6740301,0.2629473,0.37086248,0.3189215,0.12640403,0.198005,0.17830646,0.11955966,0.59808904,0.610182,0.40343806,0.2340632,0.44586745,0.28380224,0.19508456,0.5427999,0.5708966,0.18256767,0.5751995,0.173064,0.5429081,0.2470084,0.22628883,0.74333286,0.17094122,0.18980305,0.5147398,0.38161457,0.26175445,0.09221147,0.38517776,0.3141128,0.47969508,0.1529672,0.24879415,0.21290323,0.28544152,0.2873311,0.43145204,0.13209988,0.2275448,0.2626384,0.17982298,0.44444218
0.27750757,0.18769063,0.3908086,0.16279483,0.18719156,0.31160042,0.19295213,0.14519843,0.15821618,0.22032508,0.2341988,0.3570256,0.534657,0.399049,0.26968876,0.22155175,0.48885456,0.24616723,0.17249283,0.13588166,0.18213479,0.1340648,0.1299367,0.15474373,0.096285224,0.25184384,0.14617215,0.1004087,0.10705506,0.58690447,0.53975093,0.11968547,0.24773084,0.37872136,0.13442332,0.31954202,0.31763962,0.30711395,0.22062637,0.23244736,0.1820596,0.13986951,0.19501327,0.10193068,0.12466305,0.17761321,0.09991264,0.15234181,0.101799004,0.11151771,0.123890325,0.123364426,0.09332801,0.19158435,0.20806588,0.13044919,0.07654287,0.21625262,0.12693615,0.22511804,0.15072116,0.22996125,0.21079034,0.23927537,0.19919114,0.13512841,0.1875124,0.29923823,0.27779314,0.13804607,0.16877773
0.24957621,0.18441886,0.32087463,0.14471577,0.22842443,0.24298398,0.13887182,0.12983666,0.14620908,0.20622481,0.28377867,0.33079526,0.41832018,0.36770844,0.5199902,0.57543045,0.45604926,0.2559141,0.20470841,0.092466034,0.08981959,0.14802943,0.14208992,0.14684075,0.12758441,0.20123042,0.08879643,0.11177864,0.10943509,0.15896451,0.15313962,0.102168,0.15578265,0.22938402,0.11155218,0.19205567,0.43247792,0.63530666,0.21009165,0.40693375,0.32572955,0.14407128,0.23227946,0.13218613,0.1204457,0.15689576,0.10285717,0.17374296,0.11731808,0.11811001,0.14389844,0.11268817,0.096972205,0.21913424,0.25732732,0.11870691,0.10619623,0.1799506,0.17735372,0.28358918,0.15902121,0.45598844,0.66621274,0.37227592,0.17613357,0.22829375,0.12952426,0.09863834,0.19469972,0.1123532,0.18842444
0.2623975,0.22337417,0.54052913,0.08782453,0.20280357,0.30393556,0.13721555,0.2575131,0.2667544,0.19966061,0.44302487,0.23043041,0.5100693,0.6327898,0.764048,0.4131562,0.94390994,0.44164008,0.3099623,0.19597155,0.15765238,0.21402584,0.20510302,0.17812781,0.096487455,0.13911176,0.065074965,0.08482153,0.16945635,0.25121272,0.21963057,0.10873486,0.10529937,0.3370037,0.0823275,0.18398961,0.5301184,0.7121261,0.14664575,0.48384392,0.21666731,0.1342467,0.26216772,0.13904367,0.15619682,0.14078765,0.06368716,0.11900298,0.12177417,0.113918886,0.13064472,0.10577349,0.09335238,0.2164444,0.2147902,0.11357716,0.06994794,0.117793374,0.15906706,0.23153314,0.29652014,0.71030617,0.37202755,0.95505655,0.27504933,0.1859509,0.13204601,0.20005067,0.23636714,0.096376695,0.24510014
0.1846312,0.1501714,0.20979017,0.13344952,0.12854134,0.27399623,0.10225286,0.24046324,0.30756092,0.14675903,0.20613553,0.16573569,0.39552358,0.37543446,0.41188398,0.17119722,0.7554377,0.2370678,0.27523413,0.22944593,0.26593313,0.16175124,0.13916296,0.10785789,0.056784485,0.1936369,0.09207079,0.16996841,0.150497,0.2637794,0.27605933,0.15843904,0.23725821,0.38778406,0.19321744,0.28437713,0.5100513,0.37279692,0.17665003,0.3997006,0.66014606,0.15521434,0.28190553,0.11536699,0.105536975,0.18732099,0.108641624,0.21869467,0.17202955,0.18624999,0.17554319,0.1890785,0.13305056,0.24734174,0.21826631,0.08051345,0.047671404,0.1348785,0.098923385,0.23306069,0.15572903,0.30475435,0.17672226,0.70947754,0.18963474,0.21530485,0.15543574,0.17787893,0.21753958,0.14998177,0.21080828
0.18149072,0.16129291,0.17850132,0.099254414,0.07144785,0.059106786,0.042690422,0.033491783,0.118522845,0.06314613,0.04543009,0.07209913,0.08129957,0.13731839,0.12780656,0.1883183,0.26769578,0.144984,0.08562972,0.08236793,0.06717506,0.07349394,0.12366231,0.08405172,0.06184491,0.08130856,0.058059428,0.092685305,0.11858263,0.09701269,0.10270043,0.09905265,0.073833324,0.11046549,0.07768743,0.066485025,0.10913716,0.09509122,0.08943381,0.11930137,0.1278865,0.08924747,0.057647396,0.06389725,0.20516576,0.07909168,0.062264774,0.13114776,0.119803935,0.1521363,0.08559648,0.117041014,0.09385682,0.10776968,0.10611446,0.044622023,0.060866073,0.040412974,0.03184436,0.048398655,0.06630645,0.060517352,0.12581299,0.16940774,0.075958215,0.051238358,0.05528421,0.05516908,0.086084396,0.06756884,0.06401712
0.4729289,0.28025,0.6682933,0.27669057,0.30384284,0.49585643,0.1450116,0.23262697,0.4554667,0.19183126,0.402942,0.3423532,0.3823143,0.30557755,0.48293796,0.39887455,0.7550364,0.2609685,0.3342874,0.22746791,0.4020668,0.2628903,0.38252133,0.17431758,0.08656715,0.41402224,0.2871928,0.38318112,0.20255609,0.43218082,0.50203496,0.19757335,0.3402754,0.4661359,0.3120169,0.33256543,0.32805157,0.3520518,0.20018001,0.21286637,0.43417865,0.20717433,0.26747727,0.12580036,0.3757994,0.2276261,0.13084027,0.25079182,0.18250062,0.18536265,0.32190275,0.28671074,0.17100944,0.16674346,0.24808459,0.16488476,0.06474713,0.3138683,0.20731959,0.36505717,0.13721524,0.27381575,0.306189,0.6897042,0.19154212,0.27581596,0.18158418,0.31858307,0.43056673,0.37929648,0.15007842
0.21888593,0.17355491,0.35978103,0.1373102,0.1953201,0.18621536,0.13192509,0.21215242,0.3065853,0.123856634,0.1991226,0.07539614,0.47528887,0.39220646,0.51989895,0.27498022,0.7433082,0.22728257,0.27057624,0.31164697,0.2857006,0.23064609,0.2155945,0.11430845,0.05039788,0.18106382,0.10671262,0.2193237,0.16911252,0.47344917,0.39073887,0.3339665,0.4682493,0.39757106,0.2554911,0.40668356,0.542345,0.43263936,0.2766559,0.4173128,0.33725253,0.12428129,0.33344504,0.086740084,0.20938712,0.13345282,0.07532149,0.22571982,0.16086096,0.15945123,0.28185114,0.25814626,0.11352008,0.330071,0.4177911,0.13392594,0.053744327,0.22367094,0.18556365,0.3052605,0.21024905,0.41573045,0.24414852,0.5665542,0.11391726,0.29201734,0.14188957,0.13632978,0.4048505,0.1636099,0.22997569
0.31923136,0.3046336,0.35853842,0.13472228,0.18748465,0.48745266,0.10999737,0.097722836,0.33234182,0.20129812,0.1489086,0.49716538,0.5281559,0.29192653,0.26212057,0.30915347,0.47033122,0.20301358,0.13154614,0.115859106,0.20510043,0.110053346,0.1912142,0.15534851,0.09834454,0.19525445,0.19323096,0.44685614,0.273002,0.24423435,0.38989282,0.159274,0.33787027,0.3270106,0.14968304,0.5168851,0.34344363,0.23954323,0.19116668,0.26537552,0.39243028,0.17377152,0.08660291,0.12148794,0.29001236,0.10964577,0.06603913,0.22948843,0.09886125,0.17830524,0.16014184,0.14838947,0.10222312,0.1178602,0.18207309,0.13307068,0.0638309,0.13926002,0.16177756,0.45105094,0.17258134,0.22944222,0.26651913,0.3453906,0.14725342,0.20347059,0.29276055,0.22061723,0.361174,0.24832945,0.06861707
0.28996876,0.18847874,0.5543957,0.15582925,0.22323468,0.209523,0.09148674,0.090799026,0.24931112,0.07086123,0.09491683,0.098133914,0.11777568,0.18453097,0.14176764,0.21300814,0.4155587,0.1294524,0.123533085,0.14899255,0.1813272,0.13909608,0.28899214,0.118242644,0.05431802,0.16403918,0.101732925,0.17498049,0.12881248,0.18700199,0.20974489,0.14518856,0.19798718,0.25788,0.112892844,0.20614451,0.17498589,0.118809514,0.13426502,0.15730712,0.13254894,0.112194225,0.09160086,0.07547415,0.33490065,0.1488262,0.100251585,0.19572026,0.13398553,0.20203672,0.17935823,0.172767,0.083851255,0.13779317,0.14861052,0.10828711,0.052023176,0.12546958,0.13587545,0.14808267,0.13397177,0.12438462,0.13471681,0.23715667,0.11408672,0.10233453,0.13327551,0.16954488,0.21869156,0.15602931,0.0853265
