0.85853875,0.23759213,0.312745,0.22054377,0.24189161,0.22570027,0.29352129,0.22429119,0.2509858,0.24658385,0.22568658,0.22622955,0.2770492,0.25228742,0.33375263,0.2311739,0.2375687,0.25300455,0.275787,0.23586577,0.24029751,0.24468228,0.23614724,0.2353673,0.3153996,0.21630841,0.25097162,0.21426883,0.22691083,0.20314974,0.3265404,0.26326078,0.21817386,0.32714412,0.24668673,0.21799916,0.2581083,0.32406425,0.23814565,0.21048467,0.23123838,0.22445288,0.2558754,0.22151098,0.30093965,0.20040455,0.22408625,0.20150384,0.22679414,0.22253588,0.20414133,0.24416137,0.22764783,0.21666698,0.21908835,0.21899131,0.3007332,0.19635266,0.2286497,0.19736005,0.20919672,0.31283507,0.20508057,0.22110072,0.23189433,0.19705066,0.25293958,0.20282188,0.2274364,0.24218366,0.24505852
0.18911445,0.047164522,0.07538834,0.06680569,0.05680618,0.049738374,0.05484482,0.03732543,0.045976683,0.061748512,0.04685439,0.048936862,0.04164461,0.04068634,0.042882174,0.0588817,0.050240338,0.047109403,0.045706395,0.06422868,0.06200949,0.045866773,0.046266217,0.058003433,0.080634095,0.06304225,0.055983007,0.049091734,0.036378354,0.044899933,0.036709927,0.049062464,0.03635546,0.03128258,0.05475072,0.049945537,0.044858277,0.035318702,0.043984875,0.038918056,0.04127954,0.049140215,0.044282064,0.06418283,0.07000776,0.05757318,0.038008206,0.042302296,0.0423188,0.04373415,0.030069847,0.043219306,0.041663975,0.042550754,0.039373305,0.045241177,0.06271894,0.055738494,0.041997656,0.042077605,0.031094627,0.029551158,0.044287972,0.042326085,0.038176887,0.027150854,0.034231607,0.02739335,0.042306803,0.048677567,0.038145293
0.16241321,0.18782741,0.16005662,0.16065449,0.17992085,0.17949048,0.19999725,0.17444476,0.16223893,0.19914912,0.17309217,0.17128484,0.17695731,0.14887068,0.16910207,0.21488714,0.1933696,0.18867873,0.16192418,0.16242903,0.15741059,0.1643284,0.15803444,0.16397165,0.1696699,0.13928506,0.15936798,0.14873192,0.16399536,0.17384705,0.1483035,0.1605686,0.11843689,0.14619704,0.17155701,0.1463899,0.15149032,0.14274183,0.15175553,0.1363271,0.13886303,0.19230808,0.16555591,0.1593107,0.16347244,0.13902256,0.15043122,0.14259343,0.16205938,0.15418309,0.13875477,0.15993403,0.14588107,0.1546431,0.14031932,0.14354858,0.1570334,0.13026536,0.15213223,0.16004434,0.16422704,0.14766201,0.19087712,0.18531857,0.1806742,0.15972665,0.16983327,0.15614706,0.15196313,0.1785059,0.16166973
0.13884966,0.14767252,0.19545197,0.13734224,0.15278614,0.16550146,0.15333445,0.15860903,0.17406476,0.15881836,0.14567403,0.16757143,0.16133824,0.15727842,0.18828236,0.16729383,0.18092552,0.16562383,0.14667523,0.15445888,0.16103944,0.15483522,0.16165131,0.15258609,0.18411613,0.13515209,0.14493144,0.14130211,0.17722178,0.17970452,0.17391783,0.16000946,0.14706045,0.18205132,0.19148438,0.164926,0.16967857,0.16862823,0.159015,0.17574331,0.16949256,0.16065097,0.14478815,0.14808542,0.16839278,0.13912243,0.1482845,0.14942941,0.16831765,0.1575048,0.13973503,0.14350554,0.1470824,0.14631796,0.14315364,0.1479249,0.17065027,0.13514742,0.14680669,0.1553087,0.15086904,0.15703374,0.15069148,0.17055446,0.15701473,0.15432362,0.15004216,0.16531092,0.15353744,0.17374313,0.13756591
0.25528935,0.19268468,0.25121444,0.13174091,0.16529849,0.15661433,0.22008899,0.17641525,0.1863899,0.17389923,0.18347365,0.16711421,0.15578076,0.17100608,0.18163395,0.21569024,0.20210958,0.19488621,0.18914062,0.15647227,0.17039219,0.14963895,0.1451663,0.16142878,0.19403416,0.12793389,0.14808339,0.16016163,0.19591773,0.21174502,0.15216969,0.14903402,0.14446253,0.16787879,0.1872113,0.17222857,0.19752967,0.17435016,0.16162154,0.15539008,0.17045444,0.17335027,0.16192904,0.14784032,0.19628899,0.1373336,0.12685618,0.14148173,0.15075114,0.1754908,0.1351442,0.14729789,0.15602744,0.18562832,0.1299041,0.13755892,0.20156458,0.114604115,0.1307686,0.1488747,0.1762269,0.15404922,0.19261771,0.1841661,0.17310148,0.17692295,0.14570093,0.1604253,0.15241258,0.17198828,0.13929832
0.20777696,0.22048262,0.42632967,0.15852153,0.17514752,0.20277663,0.23378952,0.22379082,0.17390427,0.22179928,0.20545882,0.17086348,0.18807772,0.24083838,0.22148669,0.22458777,0.24112493,0.25584975,0.17927712,0.19079414,0.17271763,0.15587428,0.15560353,0.16622055,0.22388905,0.15185784,0.19178805,0.17255339,0.20465076,0.21041745,0.20212103,0.24111718,0.19284028,0.22636108,0.23375252,0.20246197,0.21178123,0.18211672,0.18676859,0.20588735,0.19768989,0.23773015,0.15987773,0.1638502,0.20573927,0.15989,0.15813507,0.16167046,0.15751377,0.18191627,0.15800902,0.1754708,0.18020874,0.17067868,0.14065348,0.14276129,0.21727896,0.14044474,0.14985508,0.19375245,0.25701103,0.23394862,0.20273489,0.1888377,0.18752965,0.16796261,0.1700137,0.15364203,0.175037,0.18141395,0.1595576
0.21981412,0.19215931,0.28311568,0.13316283,0.16532028,0.18409675,0.19616105,0.18146965,0.17626911,0.16593698,0.18720292,0.13281754,0.15615809,0.21280463,0.23244958,0.22564682,0.18429479,0.22445895,0.1710423,0.17283861,0.14831463,0.14775898,0.17092326,0.13952518,0.19236177,0.12510346,0.16544758,0.14262813,0.2034162,0.17205058,0.21535729,0.14344174,0.14517069,0.18525451,0.20582724,0.15240906,0.1892694,0.20730324,0.18074968,0.18941325,0.17353953,0.24207553,0.16412207,0.1755687,0.22737074,0.13135996,0.13236958,0.1379394,0.15763518,0.16049589,0.1566917,0.1677906,0.14901423,0.16672227,0.15537304,0.15927997,0.19483939,0.12212302,0.13157576,0.16669993,0.1827429,0.22344714,0.2020945,0.16415203,0.21740451,0.17016597,0.14951873,0.1442689,0.18023062,0.19526313,0.18144615
0.32240826,0.2617218,0.37813938,0.16386327,0.17774878,0.26004583,0.3210401,0.31317803,0.233479,0.3219701,0.23206057,0.2309831,0.2440654,0.2777296,0.32688808,0.4146859,0.31194448,0.4182939,0.24886005,0.25022414,0.24524978,0.18969119,0.26074126,0.24346234,0.14125112,0.22739607,0.20977427,0.24480757,0.29990295,0.30040962,0.313353,0.23129809,0.22993362,0.26500738,0.2145864,0.22805555,0.29976094,0.34443417,0.30163282,0.3037454,0.2281673,0.3853122,0.27303028,0.21583423,0.27827725,0.2179543,0.2108297,0.23503259,0.2049909,0.28668863,0.16994323,0.19657654,0.20892477,0.22844201,0.18276992,0.2848642,0.14822473,0.22631297,0.1831178,0.3019573,0.34478712,0.3927759,0.4929688,0.33413094,0.37826234,0.3049877,0.22328687,0.22135451,0.24407567,0.1948579,0.2607932
0.3149615,0.19833145,0.3518449,0.14297536,0.15900299,0.20408066,0.3078178,0.29691184,0.19673836,0.27405465,0.17504686,0.21470392,0.21918127,0.22631267,0.22882172,0.29453844,0.26450646,0.32819307,0.22418547,0.1976569,0.17209113,0.16139102,0.19706568,0.16137117,0.13291574,0.19682665,0.24708721,0.23130128,0.21746185,0.25320658,0.2679447,0.23517525,0.21776135,0.21874757,0.23885345,0.22259688,0.2557452,0.2729391,0.26010084,0.27367058,0.24375772,0.32766262,0.26697734,0.18550374,0.33393764,0.17820187,0.15500967,0.19315854,0.20655441,0.21019314,0.17937377,0.2128441,0.20027134,0.20550555,0.17387992,0.20567939,0.1762772,0.20443952,0.17585452,0.22736153,0.27685815,0.24215123,0.2792751,0.25650197,0.28203547,0.21486908,0.2181314,0.1838353,0.19908771,0.22460818,0.24991654
0.32438034,0.33238512,0.40790343,0.21473044,0.30253494,0.3612107,0.40206587,0.4100533,0.31949845,0.35432458,0.36256692,0.43479145,0.3846485,0.38262317,0.48070315,0.53218406,0.45701665,0.4607556,0.3982898,0.33380395,0.29359874,0.33622304,0.40077373,0.33637145,0.3570554,0.3081925,0.2727901,0.3822449,0.36737406,0.37613007,0.41134596,0.34007716,0.3099537,0.33566356,0.3165462,0.39178255,0.41222048,0.44101477,0.38912272,0.4088776,0.38077676,0.42588043,0.36505014,0.2921126,0.3602379,0.23163241,0.26564226,0.31432727,0.25156578,0.2725376,0.24163617,0.215297,0.26114282,0.33877927,0.25022465,0.3034275,0.39364672,0.25434148,0.25188136,0.3419085,0.33726192,0.3457522,0.42341888,0.42165047,0.3871119,0.3832761,0.33662742,0.30051813,0.26964277,0.24473512,0.37165934
0.32943046,0.23270115,0.3159151,0.19925344,0.22962368,0.24319704,0.2750398,0.22177562,0.26233512,0.27906036,0.25448364,0.2545382,0.2378194,0.23674247,0.23469436,0.32335293,0.32335413,0.23560143,0.27035365,0.2119869,0.21189424,0.22345771,0.23998025,0.2620769,0.16206013,0.19201043,0.21842933,0.23765622,0.26429263,0.255822,0.29062805,0.2776054,0.22483738,0.28663027,0.24929765,0.26508057,0.29037103,0.27904356,0.33077297,0.2916622,0.20219187,0.24854532,0.26025328,0.24242218,0.26768064,0.16962427,0.18567282,0.20008886,0.18954712,0.27321434,0.19996731,0.18328208,0.20801046,0.25159997,0.18516117,0.24272239,0.16496214,0.18933822,0.1646299,0.20915318,0.23324236,0.19634503,0.29344857,0.27352613,0.21366154,0.1914113,0.21628025,0.25834435,0.2341241,0.20667206,0.22849676
0.30131447,0.27278197,0.33292472,0.22200365,0.28101516,0.30901164,0.31349218,0.29533118,0.30921954,0.32345837,0.26997322,0.31564832,0.30229822,0.3348957,0.37542558,0.40137145,0.34514487,0.38225895,0.29449075,0.32587928,0.22464165,0.27662653,0.32656184,0.268106,0.18802729,0.24426453,0.23805344,0.3098855,0.3591686,0.2697432,0.3451615,0.26203245,0.22110803,0.2632095,0.25469288,0.24491495,0.32232088,0.31913108,0.34263897,0.31984,0.30113453,0.37064064,0.2664646,0.22424735,0.34275925,0.23329158,0.18277569,0.23475227,0.19556926,0.16474989,0.16945203,0.17298384,0.15864465,0.26436952,0.21322396,0.25933585,0.32725337,0.19882573,0.19025695,0.26610723,0.38427845,0.3348962,0.36907184,0.28006238,0.30848664,0.25330275,0.27610704,0.26817423,0.2411273,0.2269525,0.32397187
0.4402514,0.35326093,0.4147105,0.26666546,0.44981685,0.35325718,0.38620418,0.37195352,0.3726855,0.37977082,0.36470136,0.36650825,0.3794984,0.41575783,0.48690963,0.48622036,0.4524539,0.46414936,0.45656788,0.422445,0.28740337,0.32302964,0.42201197,0.33570418,0.2086527,0.32102147,0.3029678,0.4003586,0.42321238,0.35803944,0.40395,0.2717649,0.3032304,0.31341505,0.3269475,0.37574098,0.40581843,0.47241816,0.46515465,0.41461915,0.39722028,0.47298527,0.38137165,0.35593802,0.36067057,0.35502437,0.25239018,0.30960503,0.26732165,0.26131657,0.23695478,0.22680113,0.20431097,0.36475843,0.33026397,0.36851996,0.32432914,0.29685122,0.29505616,0.3659747,0.39941192,0.4755537,0.4795832,0.39644068,0.380943,0.40778348,0.35275704,0.3241521,0.2922035,0.2490868,0.37944692
0.2874028,0.30905768,0.456509,0.2420807,0.33748615,0.35928893,0.29621315,0.24634117,0.32128337,0.33806682,0.37696412,0.39415938,0.3313943,0.4416428,0.35951865,0.38349548,0.3489401,0.34100917,0.33917847,0.34251168,0.34116775,0.32269144,0.36962917,0.3028844,0.13718155,0.26629913,0.24430123,0.3501712,0.2892299,0.26479715,0.30588293,0.24152969,0.26877153,0.29300666,0.26752818,0.3244343,0.3764711,0.3124687,0.35341242,0.3763235,0.2842199,0.32227263,0.28673074,0.31589863,0.3864311,0.3006755,0.2514408,0.2990466,0.2293549,0.25825247,0.2085185,0.20808257,0.15416798,0.29261836,0.26572037,0.28996173,0.2407279,0.24017055,0.20445238,0.34189308,0.37888825,0.35292172,0.37822318,0.31996754,0.33196673,0.37673318,0.26355594,0.27261245,0.26959658,0.18861508,0.29105556
0.36667424,0.3476084,0.3944944,0.24179524,0.42021325,0.37345034,0.35050818,0.32856607,0.36548772,0.32374707,0.42036933,0.42888048,0.40500408,0.44383857,0.5236912,0.4703758,0.46038985,0.42175943,0.3500167,0.2975635,0.2957341,0.30643448,0.3071566,0.30350825,0.13760927,0.3015442,0.28733474,0.36346877,0.3227409,0.3297935,0.30956072,0.30211228,0.28456897,0.27352375,0.2709654,0.34296656,0.43029374,0.4178289,0.37391102,0.426233,0.3256934,0.38746884,0.25909787,0.31923956,0.23679249,0.26678675,0.22466663,0.26683408,0.20301881,0.23897502,0.23883832,0.22456062,0.1829222,0.23446769,0.27293724,0.26107726,0.22706068,0.24395174,0.24643204,0.31337202,0.3623603,0.41915697,0.38760558,0.41980833,0.35655528,0.3844086,0.26263726,0.31484544,0.25014108,0.18652411,0.23472719
0.5271897,0.49330992,0.5084082,0.3720009,0.54126036,0.45337236,0.42541075,0.37390354,0.43534628,0.45600292,0.5266026,0.5635035,0.5257475,0.4943554,0.5692959,0.580956,0.55865073,0.44308764,0.4343421,0.38858795,0.28840753,0.31049407,0.23638114,0.28230983,0.10392435,0.27231544,0.24371727,0.38605088,0.38742143,0.42721823,0.38491604,0.38353866,0.37852436,0.34807813,0.29018357,0.4641611,0.52675164,0.49711585,0.32968783,0.49421495,0.46633452,0.4795989,0.3215788,0.32400084,0.21235886,0.29808873,0.24596623,0.3315997,0.23449314,0.30326414,0.25477952,0.2573371,0.17972745,0.2931299,0.3439371,0.2944791,0.19324948,0.28821874,0.28794825,0.3827728,0.45137766,0.54322517,0.42804524,0.49937046,0.4238645,0.4165566,0.3614732,0.39471987,0.26972762,0.1847755,0.3773675
0.5320017,0.49343848,0.5311754,0.29217643,0.4961787,0.3758582,0.4031569,0.34551328,0.38877064,0.40036637,0.5167546,0.50788784,0.564078,0.5758898,0.586067,0.5217918,0.58750105,0.41417062,0.5082171,0.37458593,0.32930565,0.31026006,0.2647645,0.2790951,0.08207774,0.31440154,0.286838,0.43584943,0.34304428,0.47082132,0.46927315,0.28697804,0.42999828,0.33827186,0.33176857,0.4612181,0.5283984,0.56128234,0.34593487,0.5543365,0.40936318,0.3858488,0.38175178,0.28646496,0.20428649,0.2669155,0.20211677,0.32478148,0.2660755,0.31184283,0.35466293,0.24187928,0.2657175,0.31107244,0.37848264,0.2806005,0.11520166,0.29372123,0.22147435,0.35016644,0.33337152,0.5395846,0.33175987,0.5771713,0.456899,0.42335993,0.38142672,0.41092026,0.25945693,0.18319556,0.3429498
0.24369891,0.19655097,0.27216375,0.14130628,0.18603423,0.20125878,0.18750253,0.15827727,0.24843913,0.19498764,0.23362549,0.30103624,0.2948684,0.3346536,0.31896022,0.3378974,0.37117332,0.2614557,0.22678559,0.1835484,0.16613905,0.18639162,0.16804369,0.16074479,0.14699353,0.16611993,0.15054214,0.22664319,0.14525113,0.21329801,0.28877404,0.16909164,0.1982902,0.20906463,0.19290581,0.23010914,0.285616,0.2699509,0.22128144,0.26794496,0.25018203,0.24703655,0.19869363,0.13664207,0.13302147,0.12311935,0.11536199,0.17193201,0.16561697,0.18067035,0.18772043,0.15960711,0.200372,0.14991981,0.16840574,0.13370466,0.11048846,0.15614825,0.12511888,0.18087523,0.18641272,0.28357923,0.24325028,0.31674442,0.2488619,0.20651291,0.23172265,0.27267385,0.21038264,0.14499882,0.18907881
0.28227124,0.3000331,0.34730628,0.20813946,0.19445407,0.27217853,0.24690855,0.28733242,0.26268512,0.23926634,0.34505177,0.34210697,0.45571908,0.47251332,0.47553408,0.37604994,0.4941824,0.34309483,0.3963616,0.30118445,0.23375317,0.23212948,0.29973683,0.26297355,0.13892686,0.27093363,0.24237196,0.37473595,0.21154203,0.35317987,0.39203978,0.18950479,0.31568366,0.40436316,0.15452497,0.32072616,0.42482853,0.38342884,0.34369677,0.37505266,0.40602815,0.3554878,0.3316399,0.23674195,0.17078921,0.20013696,0.13535535,0.24153605,0.16968945,0.21741861,0.25797907,0.25744373,0.20812464,0.16891551,0.23671007,0.21123645,0.09058936,0.25684482,0.21949188,0.2609325,0.22951551,0.31103498,0.33182597,0.39741015,0.28566456,0.25792006,0.23294656,0.31376734,0.29594177,0.19333649,0.296316
0.26007336,0.27988958,0.28861088,0.19963858,0.24631812,0.32223937,0.28887814,0.33912945,0.29495603,0.2528858,0.34478286,0.38725728,0.4965488,0.4601384,0.43406385,0.37403592,0.45079404,0.33204377,0.33274555,0.20664378,0.25360918,0.26605147,0.25797826,0.25998965,0.1594945,0.26348957,0.21930298,0.3988238,0.22182469,0.40778893,0.42170638,0.22198811,0.32427323,0.4135931,0.19006081,0.34537995,0.41928405,0.39160523,0.3412413,0.3223596,0.38488156,0.29723912,0.30059767,0.24332689,0.18348303,0.23480311,0.17584956,0.27371743,0.1811836,0.21138287,0.25676876,0.20718905,0.20621513,0.2473979,0.3015922,0.20639834,0.1170591,0.27445516,0.22517683,0.2606578,0.246273,0.32758364,0.33993697,0.34817988,0.29552495,0.28755766,0.24993873,0.28497908,0.30213782,0.21302429,0.27603334
