0.2207233,0.13992707,0.15594211,0.12035169,0.16576466,0.13544089,0.16534288,0.14338921,0.16324751,0.16015983,0.1466162,0.14701541,0.14482306,0.15419008,0.15283182,0.15147562,0.16209024,0.12226721,0.11925053,0.12179709,0.15022253,0.16924192,0.1450052,0.14899388,0.13245262,0.12581702,0.13854931,0.15910791,0.16620752,0.22728008,0.16387586,0.15767422,0.17219608,0.15910819,0.19694634,0.15472892,0.16980104,0.16487153,0.14768186,0.14658399,0.17919387,0.18861915,0.12538888,0.13295238,0.13615693,0.1252771,0.13813178,0.17749532,0.19978921,0.18539986,0.14727189,0.15328081,0.19182849,0.20439172,0.12544252,0.14086273,0.14384198,0.116822004,0.14521024,0.13940431,0.17129755,0.14969544,0.14040664,0.14798352,0.11994427,0.15164681,0.1393181,0.15243974,0.13483272,0.18745458,0.12235592
0.44098228,0.36317757,0.770765,0.1723799,0.16654278,0.20100708,0.5196583,0.29960957,0.35578224,0.4651592,0.23259866,0.19339117,0.25380442,0.35542825,0.36780465,0.5383594,0.49903375,0.55987465,0.2550759,0.23358016,0.28334242,0.19358398,0.1370783,0.21158138,0.47963,0.11271263,0.25262675,0.32158712,0.40050992,0.37865272,0.19658847,0.23127918,0.16086765,0.33816952,0.5949088,0.1859779,0.33977306,0.21722353,0.2447001,0.25435853,0.21188262,0.31863388,0.15703556,0.19479965,0.4677636,0.12515299,0.14919506,0.18826553,0.17384812,0.30745998,0.13370705,0.18717234,0.29742706,0.20639941,0.09390628,0.13481443,0.4941767,0.0842937,0.09195708,0.15829073,0.25103158,0.16908048,0.28391102,0.3372979,0.39757994,0.20918125,0.20993784,0.20351917,0.21836662,0.2890446,0.12194379
0.16226868,0.17209066,0.33299613,0.12183386,0.16604656,0.26863912,0.26708454,0.25747755,0.13934113,0.14601697,0.1338735,0.16003229,0.15077344,0.25744557,0.26535147,0.27626425,0.3906846,0.21620183,0.14013427,0.18712048,0.18420325,0.19013506,0.14911358,0.12576753,0.20546097,0.116549805,0.19985709,0.15781045,0.24636675,0.21714942,0.142709,0.22375737,0.14646198,0.19112785,0.25007352,0.12756513,0.23754509,0.16946197,0.14951336,0.16417083,0.13560835,0.16751568,0.11576278,0.11214014,0.15375668,0.119398385,0.11155025,0.109895125,0.15145673,0.124880105,0.11011408,0.13880713,0.17567714,0.15806347,0.09591096,0.1124508,0.16271004,0.10210314,0.109563306,0.18148561,0.15039735,0.12791872,0.13658462,0.17477447,0.16143288,0.11805904,0.1700535,0.22157386,0.15240216,0.3392946,0.11169435
0.18545917,0.4283074,0.7351098,0.37060475,0.28845063,0.27298388,0.39996862,0.3046439,0.25796157,0.2038321,0.26130456,0.19206926,0.1960675,0.27827883,0.3292622,0.43850008,0.27831063,0.3555363,0.30590677,0.26268053,0.22256087,0.16093144,0.16622472,0.26609907,0.4300323,0.15418704,0.16163032,0.19085178,0.29546145,0.3949759,0.15769513,0.18702355,0.15579598,0.25600046,0.3270871,0.17288204,0.2526075,0.17850323,0.17863795,0.20283459,0.21710324,0.22512302,0.20396295,0.24332264,0.3862477,0.18333438,0.1857034,0.21239388,0.1916933,0.27327564,0.10687361,0.1481001,0.20298095,0.17496507,0.091949835,0.14774199,0.36000356,0.10857955,0.12992385,0.15848754,0.18340015,0.18001582,0.2793332,0.2176124,0.22514997,0.16984901,0.1613367,0.19281156,0.17293434,0.213412,0.13221306
0.1106024,0.08075505,0.07990327,0.10362411,0.15167648,0.114563525,0.10919856,0.12501484,0.11353428,0.07528236,0.20628166,0.1277355,0.12956488,0.1066687,0.10091154,0.07486832,0.0699444,0.08351896,0.12443687,0.086495705,0.09705756,0.102939606,0.17819497,0.17431948,0.06799046,0.18902096,0.113697596,0.11799155,0.11364651,0.11826645,0.10769388,0.08712748,0.11843082,0.10154962,0.061487444,0.19313896,0.12079224,0.1232759,0.13105822,0.123245366,0.13640353,0.09895178,0.11497801,0.08811806,0.06628725,0.12772253,0.11792706,0.1222898,0.102834344,0.09728745,0.12554033,0.08496051,0.08789856,0.13789922,0.163557,0.13353367,0.07223399,0.13465874,0.16624944,0.12304479,0.11169578,0.1097868,0.075184144,0.08318438,0.09774237,0.19305229,0.108864374,0.108314015,0.10283227,0.073567115,0.14775258
0.18383804,0.14572729,0.13447855,0.09783266,0.11877103,0.1157051,0.1274319,0.14348926,0.15850319,0.10195372,0.20932062,0.13428809,0.098907396,0.083481595,0.08616421,0.10024022,0.07764193,0.1003614,0.20269209,0.17681697,0.12791719,0.09150378,0.16541949,0.13741013,0.13539223,0.11567274,0.10037489,0.09283055,0.09759457,0.11624362,0.09278639,0.10015389,0.16534257,0.11511493,0.09294669,0.22334029,0.13745254,0.10340753,0.111938246,0.10252184,0.13830094,0.10709897,0.20860937,0.15083952,0.14335567,0.11931787,0.102947615,0.10177671,0.108739905,0.120103605,0.13381754,0.13430284,0.08976752,0.17977132,0.18697517,0.15058027,0.13368356,0.11382702,0.14330548,0.13285291,0.13269824,0.12287679,0.1343964,0.09783071,0.12675096,0.20270741,0.11189654,0.14787428,0.11106699,0.08495097,0.2108645
0.24472216,0.13252167,0.086944535,0.10114307,0.12543719,0.113155894,0.15444702,0.10191632,0.12218601,0.09449342,0.17395332,0.1424437,0.13113245,0.099165656,0.08442043,0.066995576,0.07575107,0.071542904,0.15311071,0.13715287,0.15685189,0.16527623,0.15835902,0.1405902,0.09485798,0.14905979,0.13623682,0.12142999,0.14754705,0.1713435,0.0998281,0.09114464,0.10957089,0.10416467,0.07701777,0.16849709,0.18202756,0.15303096,0.12609886,0.109348886,0.14988804,0.11498404,0.14714448,0.15240917,0.10699797,0.17728035,0.21094948,0.18543987,0.1864064,0.1937197,0.15337452,0.20372999,0.13224187,0.15935923,0.18248656,0.18097325,0.11046812,0.18427674,0.1787434,0.16629046,0.17654109,0.15287563,0.10083842,0.095812954,0.09707662,0.1946399,0.17080998,0.13242048,0.100854084,0.08188189,0.15930097
0.099922165,0.07857841,0.077404894,0.07752495,0.10573685,0.10742462,0.117878176,0.11350824,0.1307871,0.1257599,0.14186625,0.1485977,0.14515227,0.12347764,0.12201268,0.10996562,0.1021516,0.11910094,0.09214939,0.092720695,0.1462815,0.1198153,0.13224688,0.09766976,0.07183643,0.08975619,0.08486534,0.08275509,0.10381086,0.12584211,0.11595884,0.1171178,0.14512095,0.14256893,0.109115,0.13932604,0.13745746,0.12891598,0.12951022,0.1153232,0.1412907,0.14106783,0.08626105,0.07176603,0.06917898,0.08993748,0.09371586,0.10240457,0.09995543,0.12546909,0.1444754,0.13666068,0.10591228,0.15610838,0.11122366,0.10384749,0.07896625,0.0970597,0.11179215,0.111404166,0.11243367,0.117965065,0.11329915,0.11581138,0.12980132,0.14151683,0.148467,0.16204031,0.1457729,0.11243871,0.11082525
0.21380493,0.18224531,0.12628049,0.1271868,0.13389015,0.1282548,0.09826227,0.10877974,0.14188716,0.117683016,0.14696223,0.19034538,0.12511934,0.12800395,0.14340466,0.12042814,0.120124236,0.09984331,0.11260541,0.16302809,0.15883368,0.11395123,0.13045691,0.1638219,0.17483296,0.13501644,0.09882714,0.12148988,0.14605498,0.13741988,0.12886988,0.09506616,0.109241635,0.14475758,0.116616815,0.14062355,0.1526485,0.14755067,0.12610066,0.12599947,0.14617237,0.10678317,0.11045865,0.14772202,0.15280493,0.13300818,0.08839122,0.116339564,0.12374706,0.17078608,0.12642138,0.12129734,0.11337964,0.15555853,0.11707754,0.14719652,0.17389812,0.11946943,0.11685584,0.12883893,0.10205043,0.101600595,0.11727701,0.1136983,0.099031225,0.11592823,0.10896906,0.12428244,0.12299632,0.11765945,0.1092389
0.29589286,0.21803811,0.14328052,0.10332108,0.12465987,0.111064814,0.0997047,0.12066673,0.12985416,0.09687916,0.11526828,0.13420598,0.11930951,0.114336506,0.11310158,0.12680948,0.10945413,0.09634238,0.10211729,0.106955715,0.13926558,0.11935049,0.12714832,0.12044372,0.13233392,0.10913501,0.11528385,0.14453933,0.14757071,0.14817163,0.12911545,0.09507492,0.122119345,0.13535695,0.11190858,0.151213,0.1374476,0.14172684,0.12308307,0.123142056,0.13198945,0.10082684,0.1267703,0.11093202,0.12692547,0.112228386,0.09045405,0.12017984,0.134066,0.16048932,0.12273905,0.12757744,0.11411512,0.17504369,0.15436825,0.14301217,0.14879788,0.11600162,0.109948635,0.117829144,0.115836106,0.117000945,0.14413011,0.11478289,0.105991416,0.117241375,0.111917615,0.12859859,0.12940598,0.11938277,0.13360502
0.45200878,0.15556477,0.20328993,0.10120904,0.13179947,0.117620505,0.18253775,0.13510886,0.18319511,0.15585043,0.16642249,0.13732198,0.122691326,0.118264794,0.13395067,0.18173455,0.128179,0.11491561,0.15035936,0.10256483,0.1310645,0.106445804,0.1090408,0.14731234,0.28524333,0.11929179,0.1296081,0.13653916,0.18161066,0.17866719,0.13785028,0.12359357,0.124916814,0.14607751,0.17512329,0.1769871,0.18195532,0.14681281,0.12323463,0.12078663,0.13646197,0.12661995,0.15469074,0.13532545,0.26884443,0.13881499,0.121531494,0.14051045,0.13802296,0.20249803,0.13875255,0.13761853,0.1268394,0.18517666,0.13334817,0.13153888,0.30069053,0.105852835,0.13418183,0.14821135,0.17337012,0.11956922,0.17059119,0.12932111,0.12683499,0.15835847,0.111421056,0.14784163,0.1475931,0.14508909,0.15089622
0.39673874,0.22449423,0.23764794,0.08311787,0.109506935,0.10627234,0.11118149,0.11447269,0.13770345,0.10229232,0.13863276,0.121398896,0.1070924,0.09612574,0.11341607,0.12603872,0.093515776,0.11155631,0.13298863,0.097975716,0.113354675,0.113041796,0.12786649,0.11564569,0.17644706,0.08308711,0.11328489,0.14030051,0.11866141,0.13852018,0.11619836,0.079983085,0.09834243,0.114130355,0.103682674,0.13482386,0.12616417,0.12229541,0.10752001,0.09472772,0.13069344,0.12549616,0.1313227,0.10782355,0.17717297,0.082973614,0.07893565,0.09933762,0.101186305,0.12285614,0.107947536,0.115275875,0.09897927,0.16015406,0.10926173,0.111494265,0.19794498,0.08065013,0.10128314,0.11556921,0.10828914,0.10276429,0.12961732,0.09686446,0.11726783,0.14616251,0.10666896,0.1296451,0.11452249,0.109610245,0.12938218
0.41347933,0.29121384,0.64121217,0.14780517,0.27892858,0.20492446,0.8127879,0.39361417,0.54360116,0.54282427,0.39546266,0.33554885,0.24720605,0.27695706,0.3146613,0.777048,0.740942,0.7914483,0.6840118,0.25293496,0.21498144,0.2353896,0.1762301,0.41010708,0.29426458,0.19438016,0.21088937,0.27634513,0.21249801,0.20420122,0.16521479,0.113791116,0.10576356,0.20032425,0.25982222,0.13234702,0.29632434,0.22754426,0.23787697,0.15631494,0.23387797,0.35002694,0.19445062,0.29089868,0.31655452,0.18957895,0.15790631,0.14768162,0.15408154,0.40998417,0.16101684,0.148131,0.18062674,0.21194677,0.109216094,0.18878302,0.2712556,0.121794276,0.21756032,0.20114051,0.50292796,0.30198187,0.7926908,0.7648448,0.7368934,0.5195453,0.19750306,0.16881971,0.32370386,0.22936061,0.152822
0.39169514,0.29528567,0.3375236,0.18025693,0.25101927,0.26051497,0.4612838,0.26164106,0.3436483,0.33488232,0.32098114,0.28830573,0.17558074,0.21016942,0.26945168,0.60976225,0.41543517,0.4080658,0.3649761,0.22304939,0.24443953,0.21204247,0.17327257,0.2761248,0.33873922,0.18930258,0.18662208,0.21396528,0.3209424,0.23169258,0.20073812,0.15980002,0.14664462,0.21960916,0.27509233,0.19112508,0.24487182,0.21969518,0.22236393,0.16704819,0.2154713,0.3039265,0.19858032,0.23543407,0.36620775,0.18770318,0.15841341,0.15503922,0.18891355,0.27390766,0.16896659,0.15561217,0.17850207,0.25275028,0.12184509,0.19753106,0.36065125,0.13677925,0.17149515,0.22913025,0.31656396,0.23379707,0.5370346,0.4233173,0.3528792,0.28774983,0.19628802,0.19085254,0.27766263,0.21329156,0.1737281
0.2488398,0.13302496,0.115268625,0.08571717,0.10549195,0.08686556,0.12562817,0.08901293,0.110383816,0.1058608,0.10290967,0.1071336,0.0984907,0.12474387,0.13458075,0.110646985,0.1187513,0.1244122,0.095304616,0.08969058,0.099130794,0.10287231,0.08797059,0.09754596,0.10165629,0.079232454,0.093826674,0.07857322,0.12866226,0.17244987,0.10434354,0.12267604,0.1122841,0.12545212,0.12171611,0.10894028,0.11178274,0.12339365,0.12436564,0.118502244,0.11089759,0.13972913,0.09562941,0.08631429,0.098936655,0.08031532,0.08511926,0.07135402,0.104694575,0.110392496,0.10081257,0.11458182,0.11433509,0.1319892,0.077561036,0.10237309,0.10679602,0.08812692,0.07835558,0.08933912,0.11467897,0.11563707,0.100187786,0.098599605,0.10376511,0.102023035,0.09484621,0.11861062,0.107087076,0.12164923,0.08837046
0.20225069,0.13918453,0.17583919,0.11751842,0.17381003,0.14842038,0.19335423,0.15798476,0.180613,0.13517943,0.23867044,0.21098281,0.18336122,0.17102638,0.21963425,0.37922987,0.2712393,0.24338321,0.18546319,0.17442735,0.18176046,0.14864051,0.15136413,0.13893147,0.17046635,0.13822213,0.17599617,0.13596398,0.24834403,0.25603205,0.15186548,0.15882269,0.12003972,0.1736607,0.16092114,0.15162635,0.19565861,0.2080365,0.18452251,0.14240205,0.20930326,0.15256222,0.13112845,0.1512555,0.1709371,0.17845595,0.15427926,0.13231431,0.17227925,0.1451629,0.22436064,0.22568381,0.16327022,0.35186422,0.15146753,0.13089208,0.16413426,0.13132545,0.13674875,0.19555685,0.25116694,0.2880498,0.4451162,0.30440325,0.28508636,0.22074074,0.20034024,0.18779051,0.14416867,0.17989554,0.13949291
