k,cum_mean_std_all,cum_mean_std_mid
1,0.13635015,0.14019793
2,0.15609539,0.1586082
3,0.13833413,0.1408953
4,0.13703161,0.14174908
5,0.13943753,0.14648089
6,0.14002635,0.14501911
7,0.14220661,0.14744864
8,0.14201002,0.1482091
9,0.14221813,0.14793457
10,0.14455819,0.1521368
11,0.14624184,0.15537344
12,0.14946993,0.16063325
13,0.15179762,0.16392964
14,0.15467791,0.16768889
15,0.15709426,0.1697957
16,0.1598644,0.17298861
17,0.160334,0.17259125
18,0.16019545,0.17266475
19,0.15854372,0.17052566
20,0.15612498,0.1675078
21,0.15429863,0.16546574
22,0.15353088,0.16476452
23,0.15162538,0.16242556
24,0.14896153,0.15870243
25,0.14780872,0.15752476
26,0.14645873,0.15585133
27,0.14674908,0.15651526
28,0.14597003,0.15544882
29,0.14663377,0.15632047
30,0.1472519,0.15711527
31,0.1464137,0.15594068
32,0.1461394,0.1559133
33,0.14604437,0.15588786
34,0.14525926,0.1546271
35,0.14563453,0.15534008
36,0.14686237,0.15698309
37,0.14784971,0.15826213
38,0.14797668,0.15842219
39,0.14858834,0.1592881
40,0.14893119,0.15983577
41,0.14908327,0.15968555
42,0.14896503,0.1596074
43,0.14814483,0.15862513
44,0.14761962,0.15774705
45,0.14673066,0.15675807
46,0.14548205,0.15525164
47,0.14504193,0.15482304
48,0.14434345,0.15399484
49,0.1437796,0.15327515
50,0.14330913,0.15290235
51,0.14250995,0.15195946
52,0.14185299,0.15116578
53,0.14161073,0.15096918
54,0.14148022,0.15101203
55,0.14108115,0.15052205
56,0.1402928,0.14942475
57,0.1399746,0.14912228
58,0.13957821,0.1487388
59,0.13965634,0.14888038
60,0.1397061,0.14881553
61,0.14034699,0.14963233
62,0.14092495,0.1501344
63,0.14172015,0.15106794
64,0.14192748,0.15112585
65,0.14212592,0.15139158
66,0.14207512,0.15137053
67,0.141975,0.15135181
68,0.14183773,0.15122467
69,0.14138663,0.15060961
70,0.14114882,0.15032952
