0.22563812,0.18761031,0.16925693,0.1595892,0.2199137,0.19811277,0.22186677,0.19282064,0.13627703,0.17750539,0.20193863,0.17302868,0.20901096,0.15122126,0.16323331,0.21840754,0.27223867,0.22178438,0.21134667,0.17777012,0.13773182,0.1494096,0.16800378,0.1634598,0.18279019,0.15101682,0.18161668,0.15295145,0.19206223,0.21568558,0.14645267,0.16484538,0.14155659,0.12710948,0.15096816,0.15887296,0.13388713,0.14445724,0.16838913,0.14289719,0.14613612,0.17628106,0.20199975,0.1529716,0.179467,0.15568104,0.14486352,0.15629728,0.19036284,0.14205216,0.17018123,0.21717486,0.16935723,0.3035796,0.15023276,0.136167,0.16036478,0.13722523,0.17793664,0.17790058,0.15449488,0.15831038,0.20295942,0.25208852,0.20562725,0.20066059,0.1818784,0.20059538,0.14947897,0.19614112,0.21085471
0.116420045,0.12902221,0.1292562,0.13116531,0.13030091,0.12889497,0.12829958,0.120803446,0.115722224,0.12244532,0.12571457,0.14130333,0.14595865,0.12219602,0.13325207,0.12410887,0.1271475,0.120365284,0.12524875,0.12317619,0.12470394,0.12911652,0.11944472,0.12285612,0.13489111,0.12509951,0.13399798,0.12348147,0.12904474,0.13866736,0.112821504,0.123269,0.10607584,0.11567438,0.1150305,0.1401725,0.1264804,0.11633893,0.11690272,0.12144392,0.11573677,0.13274516,0.1336722,0.13090345,0.13995095,0.12954302,0.12987867,0.12765785,0.13449119,0.13323127,0.121443786,0.18065906,0.13171627,0.11477874,0.11197397,0.121385865,0.13339214,0.12924184,0.13000773,0.13581827,0.12389283,0.12561755,0.12576017,0.12373927,0.11538997,0.121629685,0.12910777,0.13416572,0.12358318,0.13923301,0.13454343
0.17768374,0.14225136,0.16150413,0.13521554,0.17418525,0.17057718,0.18231452,0.13751279,0.14880802,0.20111716,0.14568372,0.19489035,0.24619557,0.1588964,0.17027688,0.19685474,0.17081022,0.24803528,0.1519458,0.14062881,0.14916217,0.16940205,0.17348698,0.15068838,0.18727598,0.14960736,0.18630235,0.16057178,0.19162995,0.16499557,0.14255144,0.19873802,0.11997504,0.15016247,0.18311077,0.15290706,0.1427813,0.13790108,0.17879494,0.15667559,0.17434353,0.37237397,0.16038072,0.1472233,0.1704041,0.14872631,0.14215946,0.13874052,0.16615698,0.15622772,0.14456336,0.1594653,0.14705244,0.13890165,0.12113054,0.14729737,0.16480142,0.14327483,0.15915191,0.16342367,0.14341159,0.15794733,0.17477573,0.17277682,0.23387843,0.15329938,0.1881152,0.18032649,0.20271243,0.17557336,0.15105705
0.19957922,0.40625617,0.27873224,0.2676088,0.2313613,0.28580528,0.2714521,0.33162975,0.38241792,0.28945145,0.3904324,0.34229293,0.31916133,0.31544796,0.33616373,0.58825386,0.34017566,0.49769083,0.39150944,0.2871448,0.31666213,0.1836929,0.22082435,0.29836592,0.27152607,0.20797972,0.22590771,0.23310126,0.31680095,0.20151512,0.3401107,0.25825974,0.17165975,0.24183045,0.2770259,0.2245953,0.23568507,0.3034345,0.33320215,0.2654249,0.25353992,0.3187323,0.30379173,0.27489266,0.24800086,0.18741962,0.18581116,0.1890494,0.25308225,0.2549134,0.21772523,0.29840803,0.2285315,0.264729,0.32604045,0.22428443,0.2471281,0.16789627,0.18573506,0.22809002,0.22597294,0.31767532,0.4714564,0.31142384,0.51088095,0.44309548,0.33887514,0.28756472,0.40686792,0.23512161,0.25362468
0.13994512,0.14528055,0.13810721,0.1410267,0.15181535,0.15282692,0.1407249,0.117814735,0.12887986,0.14452282,0.12765723,0.14096177,0.16551735,0.129835,0.13610932,0.12977831,0.13986854,0.1383968,0.13977256,0.13011676,0.14228642,0.14220361,0.14722759,0.13574463,0.14132549,0.13712898,0.15033905,0.14183883,0.160387,0.15722363,0.11885045,0.13639389,0.12603836,0.13254747,0.1407744,0.1303913,0.1280762,0.12509929,0.13112487,0.13220267,0.13020146,0.1396642,0.14067206,0.13048416,0.13962011,0.1380067,0.14504002,0.14729255,0.14948638,0.1509964,0.13382149,0.1402136,0.13538964,0.12748763,0.12479674,0.12570325,0.13779564,0.13315041,0.14530542,0.14723183,0.14830625,0.14062189,0.1345067,0.13119057,0.1309456,0.12715141,0.13774635,0.14930157,0.12133296,0.15775967,0.13883375
0.14079134,0.1690475,0.14291187,0.14880288,0.15895732,0.15515867,0.16658112,0.1301143,0.1347182,0.15989237,0.145265,0.15796177,0.15088546,0.1290455,0.14267454,0.1503993,0.14847772,0.1563403,0.14675364,0.13784894,0.13639903,0.12894721,0.13606103,0.14671059,0.14644065,0.13069203,0.15981111,0.13540164,0.14438881,0.14824668,0.123667784,0.16749603,0.115820006,0.13749567,0.1514106,0.13907321,0.12700264,0.12881452,0.13985033,0.12694328,0.12652281,0.1486627,0.15394856,0.1398569,0.14373782,0.12821254,0.15007785,0.12793009,0.13872114,0.13414341,0.12537722,0.14293504,0.14260247,0.12829356,0.12390305,0.12889618,0.14346327,0.12562105,0.14420451,0.14362532,0.14966387,0.1296921,0.13756937,0.14264196,0.14105408,0.12788823,0.14142445,0.124555096,0.12453501,0.16023389,0.15589575
0.17138621,0.250599,0.21278891,0.22825894,0.21834606,0.22584131,0.16355772,0.15502872,0.1936182,0.181497,0.26389864,0.21467799,0.1987529,0.1769936,0.22384964,0.19485688,0.18338315,0.17217223,0.2366571,0.18388328,0.1983301,0.178346,0.22428118,0.1849277,0.20957729,0.1698119,0.20703167,0.19475336,0.18240261,0.17694096,0.21181445,0.2269465,0.14821124,0.1995719,0.18325168,0.22233751,0.19686677,0.19471145,0.17820643,0.17376521,0.15984553,0.1880085,0.2734961,0.18097274,0.19995628,0.16416492,0.17918201,0.16377327,0.17661877,0.1610258,0.16294332,0.18630922,0.19348115,0.19772424,0.23012094,0.16818859,0.21526082,0.15690991,0.19048916,0.20618965,0.1466966,0.17196782,0.16131617,0.17145564,0.17074855,0.20478381,0.18298124,0.16946028,0.18772954,0.20571509,0.25016677
0.13196297,0.1712254,0.147993,0.14563204,0.16083752,0.1490814,0.15680036,0.12763414,0.13524942,0.15626337,0.154302,0.15613244,0.16196908,0.13727409,0.13847733,0.15239784,0.1481538,0.14926127,0.1545667,0.13833822,0.13426943,0.14165932,0.1500406,0.14861709,0.15204811,0.13357557,0.14990899,0.1422989,0.14929461,0.14977509,0.11883496,0.15246621,0.10856858,0.12726846,0.14932068,0.15291524,0.13106516,0.12269308,0.13961959,0.12438779,0.12342962,0.1566474,0.16004252,0.14142892,0.14820528,0.13039239,0.14556527,0.13120237,0.14824797,0.13543124,0.1276509,0.13971631,0.14174676,0.12668467,0.13550004,0.13310753,0.14855629,0.13091713,0.14760761,0.13833128,0.1421573,0.12448601,0.1352494,0.13907473,0.14038011,0.12695457,0.14723653,0.13185593,0.1267172,0.15134582,0.15479052
0.10701719,0.12607987,0.11839852,0.11905923,0.12142491,0.13617072,0.1279508,0.14142868,0.12938434,0.12340286,0.14031452,0.13081352,0.14009582,0.119893596,0.12819636,0.12198116,0.12124093,0.117247134,0.11621047,0.12233343,0.12021091,0.13199472,0.1381401,0.12364794,0.12253839,0.114265196,0.12053553,0.13303243,0.11951766,0.13352665,0.12230755,0.13407895,0.11874341,0.11416104,0.12897037,0.12402903,0.117745295,0.120644875,0.12339135,0.123455785,0.11552281,0.12978712,0.123303555,0.113718316,0.120206036,0.110469475,0.11817339,0.12158719,0.12154253,0.13056834,0.11717518,0.123165324,0.11876744,0.11092269,0.117246315,0.11694346,0.119667426,0.115489006,0.11874194,0.13422047,0.13169631,0.1241495,0.11677298,0.1174071,0.11212637,0.10743141,0.1299154,0.123226985,0.11909024,0.13619445,0.12805416
0.11148579,0.11109969,0.12052128,0.090361334,0.113567665,0.12268754,0.12227963,0.11916323,0.12841837,0.14433832,0.122068346,0.13292988,0.13449493,0.11710473,0.12016382,0.13025787,0.12904124,0.118669406,0.12447255,0.12025121,0.11641965,0.1143275,0.118693426,0.12574221,0.12020841,0.1154197,0.12973642,0.11162324,0.12891783,0.13165562,0.118668385,0.14667825,0.12216358,0.12687527,0.14656065,0.119768485,0.10791088,0.113331236,0.13100639,0.12262504,0.12770465,0.1375188,0.1297927,0.120184526,0.11991685,0.11271377,0.12168829,0.12055967,0.12863822,0.1540809,0.12412409,0.1252408,0.119345956,0.11299477,0.10777088,0.12288934,0.12069232,0.12015215,0.12108674,0.12489236,0.12717314,0.12420814,0.12145115,0.12085254,0.113161385,0.10494718,0.11904418,0.11675969,0.11964994,0.13995789,0.1310804
0.11730588,0.14480312,0.12484366,0.12080514,0.1315288,0.13113548,0.12397874,0.11808352,0.122902066,0.13558751,0.138554,0.14550605,0.1346792,0.11507487,0.119934715,0.12547529,0.1208634,0.1260359,0.1106297,0.11424207,0.12509342,0.13536227,0.1266086,0.1292336,0.1236483,0.10917973,0.12262327,0.12625107,0.11513962,0.12279729,0.10485462,0.13224703,0.096512295,0.105844446,0.12933816,0.13368565,0.114500985,0.108790554,0.1218976,0.11410257,0.10661393,0.13015492,0.11764953,0.12329037,0.121941164,0.10701676,0.12727027,0.122972414,0.14467826,0.14850818,0.11925424,0.1326839,0.13788532,0.119357854,0.11225657,0.11709441,0.117858365,0.10587494,0.12047965,0.12511352,0.12681615,0.11373031,0.1177265,0.11549613,0.116415285,0.118284196,0.14204022,0.11666756,0.11451988,0.13892955,0.11660819
0.13838214,0.13123456,0.13532028,0.12372921,0.13666353,0.13151924,0.13127466,0.122719735,0.14157298,0.15692173,0.132298,0.13479698,0.14027762,0.11889027,0.1331762,0.13592254,0.14827725,0.13305399,0.13464716,0.12315567,0.12865283,0.12858972,0.12893055,0.124007836,0.13972643,0.11264721,0.13043441,0.12380603,0.1285632,0.13915573,0.12674695,0.1609615,0.13093759,0.13780384,0.14122277,0.12644392,0.11895124,0.12672707,0.13323139,0.13007991,0.14261535,0.16571037,0.13579415,0.12318609,0.13723603,0.114369534,0.13042928,0.12476789,0.1503723,0.13248843,0.11989988,0.12830308,0.15548223,0.12997183,0.12369468,0.11801478,0.13725352,0.11571625,0.12998872,0.12911263,0.1269999,0.12123388,0.12872899,0.1386693,0.11900455,0.11463089,0.14115821,0.12952827,0.12466222,0.14930038,0.1388128
0.21032928,0.44783437,0.3277151,0.3391412,0.31350413,0.29313612,0.15403341,0.15642087,0.24659054,0.16831547,0.25190678,0.22522418,0.19647262,0.19149332,0.2115906,0.20707072,0.16013718,0.15270305,0.29103786,0.35028514,0.30755985,0.20358004,0.23951636,0.35112515,0.3754253,0.22662805,0.23264752,0.20788403,0.23449196,0.19147764,0.17576233,0.15461299,0.12595356,0.16422778,0.2068874,0.19812398,0.16810293,0.13942812,0.13742337,0.14172061,0.16135593,0.18127973,0.30144805,0.3438124,0.3430104,0.24592683,0.2687278,0.21978942,0.25034732,0.25015196,0.17912075,0.1959712,0.194633,0.20717569,0.2019024,0.25666028,0.30550054,0.18319792,0.23001006,0.22002885,0.15954289,0.16128692,0.17823187,0.15223184,0.141511,0.21598884,0.18836534,0.1853797,0.20384978,0.19771035,0.267613
0.099405564,0.17993136,0.11061041,0.2464896,0.25542173,0.25700662,0.20541464,0.18000141,0.23327212,0.16313015,0.25368506,0.24357764,0.22936909,0.19765864,0.21212885,0.10773471,0.14881203,0.13765937,0.17469312,0.2375426,0.2178009,0.2886984,0.18452999,0.20888624,0.11684341,0.23451743,0.18733716,0.20256156,0.19947019,0.22861978,0.19796358,0.13204968,0.132856,0.15249419,0.15719561,0.19244021,0.23927836,0.18339616,0.13933378,0.13300061,0.1859433,0.16829263,0.18134288,0.20650505,0.110146195,0.23721315,0.21448466,0.20982349,0.18581684,0.18433553,0.16047622,0.26244575,0.14006576,0.13823685,0.16883756,0.18482812,0.100091025,0.19963638,0.23231162,0.23344594,0.20983768,0.17980428,0.113408245,0.14413656,0.142591,0.19251911,0.20198163,0.20885283,0.21098728,0.16128166,0.16920547
0.2711714,0.15702015,0.19772714,0.11478551,0.11491416,0.10713515,0.08768413,0.08360128,0.08444019,0.09161901,0.10767258,0.10119706,0.112308994,0.090110876,0.09572589,0.09114206,0.0886716,0.08993108,0.12149875,0.12646757,0.095310725,0.092535935,0.096802026,0.102677055,0.23908608,0.09202533,0.107503876,0.09599677,0.1006315,0.09215294,0.08227,0.09210803,0.07789489,0.07959932,0.10121608,0.10471676,0.11077394,0.094845556,0.087354004,0.082167774,0.08634772,0.096817136,0.14268889,0.13956134,0.23421022,0.10605334,0.10749176,0.11298813,0.11246056,0.09970538,0.10663524,0.095205836,0.104684986,0.122362554,0.12133936,0.121944785,0.21066014,0.10041612,0.11351842,0.11054947,0.09493162,0.08816094,0.08865038,0.08637227,0.08829763,0.10141498,0.0979072,0.09651417,0.09062755,0.108808614,0.14074185
0.32339805,0.319522,0.21228918,0.30018997,0.31557727,0.28082973,0.20383596,0.16991986,0.2494968,0.17724939,0.19166757,0.15606646,0.17697679,0.19569889,0.20515317,0.12392489,0.15270942,0.13169952,0.17203285,0.2113658,0.27060172,0.22547156,0.17611898,0.25703457,0.21075718,0.18580255,0.21291056,0.19336964,0.15836605,0.17629777,0.16965073,0.13512154,0.103997275,0.13074665,0.1757184,0.15499331,0.16311416,0.11927127,0.12785852,0.12748589,0.16228372,0.16153872,0.17554328,0.21560654,0.18933748,0.19709861,0.21465798,0.21151328,0.24663906,0.21604264,0.12755382,0.21591654,0.1771414,0.1345552,0.14528747,0.17113924,0.17644826,0.1513244,0.21844329,0.20788553,0.18777956,0.14993379,0.125275,0.1444382,0.12497032,0.16893618,0.21844654,0.1565781,0.17291805,0.17072529,0.16888344
0.120401084,0.22439863,0.14868927,0.17873025,0.15634881,0.1590777,0.14276592,0.13718154,0.14399883,0.15149662,0.1403694,0.15979479,0.17029451,0.13353007,0.14464532,0.13949712,0.137603,0.13236272,0.1445719,0.14693356,0.13838518,0.14374666,0.15414603,0.15493411,0.15093032,0.14981638,0.14025529,0.13690354,0.14626424,0.14374082,0.11494182,0.14222395,0.1122858,0.1195808,0.13942155,0.12955871,0.12176938,0.11707461,0.1315556,0.12425196,0.12036455,0.14984632,0.13827693,0.15299742,0.14079937,0.1475107,0.13497525,0.14029878,0.14834996,0.15878661,0.13974924,0.13569136,0.12720612,0.14821094,0.15964432,0.15564527,0.14297085,0.14923815,0.14072815,0.14367966,0.16486798,0.15064284,0.1380772,0.13359845,0.12487944,0.12519273,0.17286734,0.13840014,0.12220243,0.16026144,0.13950324
