0.30797163,0.17703553,0.16538964,0.088372044,0.18129297,0.39882007,0.14070848,0.10093987,0.11361202,0.086062044,0.4125202,0.29054576,0.42624715,0.39790326,0.13916112,0.25187883,0.2356772,0.19061789,0.47841206,0.02516144,0.09871506,0.2447331,0.16756573,0.17076783,0.10924663,0.12958212,0.1418468,0.23040333,0.12632218,0.58798414,0.25537086,0.6108436,0.7961902,0.6510444,0.11216955,0.406482,0.5895847,0.18823783,0.21717471,0.31282303,0.29759994,0.08300175,0.39003608,0.13234515,0.076929316,0.1337168,0.0975811,0.33474994,0.1309902,0.17764744,0.51003176,0.1697924,0.093434475,0.1682924,0.43202892,0.089261085,0.08385022,0.10439245,0.13700756,0.29112297,0.2256089,0.11671409,0.08951175,0.18214397,0.12970352,0.5174719,0.25708848,0.33602205,0.30692247,0.115999736,0.20805572
0.36251798,0.2855502,0.09380606,0.21097076,0.1451939,0.4388639,0.17266886,0.18234745,0.25447983,0.21702473,0.37568918,0.46557367,0.6336245,0.62848735,0.47537407,0.14224929,0.26307917,0.41157296,0.41033608,0.32281277,0.1685995,0.24013036,0.37117434,0.5784442,0.03233966,0.45999154,0.31618202,0.48208147,0.22662105,0.29491583,0.32646376,0.09705147,0.22037017,0.53008145,0.35692143,0.43086788,0.38662097,0.45620978,0.107765414,0.28683767,0.51674044,0.29161373,0.33618537,0.346872,0.24046598,0.28472942,0.23432891,0.25866073,0.1548202,0.22042383,0.1082151,0.3525275,0.23248813,0.38168666,0.35586515,0.41169605,0.014385023,0.3431608,0.14654458,0.36425558,0.53573054,0.24877048,0.3629111,0.29584587,0.44700697,0.43713638,0.4439551,0.4358592,0.4802759,0.28156638,0.36349815
0.3302011,0.5061314,0.17106077,0.34408465,0.31898224,0.42915198,0.311837,0.15913074,0.33035478,0.29016325,0.56503546,0.73829705,0.746526,0.33761817,0.7494826,0.17958975,0.37746245,0.3397247,0.38413128,0.31680745,0.40015402,0.09805484,0.144937,0.43489128,0.031500954,0.37414208,0.4114403,0.7815933,0.6373821,0.91182077,0.87351847,0.7944196,0.87215286,0.85707396,0.5321211,0.8826772,0.8174195,0.7569813,0.13789405,0.7607744,0.90646034,0.6226191,0.35116628,0.33356985,0.121650234,0.15832974,0.24453318,0.65359235,0.58445704,0.5737564,0.5433617,0.42173222,0.31510496,0.33771983,0.49568385,0.51857483,0.022357961,0.7712725,0.17201057,0.32895765,0.27241302,0.42924064,0.09940329,0.32333648,0.29886076,0.8758655,0.57774407,0.46396247,0.59806716,0.7139224,0.4304614
0.20748448,0.3868399,0.15882273,0.49530935,0.22877741,0.24884357,0.15408754,0.33319235,0.45531893,0.18771781,0.36091375,0.48393187,0.33091083,0.27198794,0.41512167,0.1496958,0.24464226,0.17952894,0.4095345,0.7017666,0.6154446,0.19242828,0.40524656,0.4382733,0.03428698,0.461127,0.4821843,0.41536224,0.40407518,0.74414515,0.6475163,0.40021604,0.6118323,0.41091308,0.31699434,0.56508696,0.6286104,0.43975645,0.12843034,0.5391968,0.67812246,0.13048595,0.50403506,0.54855144,0.08944869,0.46692997,0.41870522,0.3603293,0.27129257,0.29713374,0.34357488,0.2972647,0.18218067,0.31077123,0.5971943,0.47813994,0.023877133,0.46548274,0.14407632,0.30493337,0.16941841,0.22953095,0.24551764,0.18154351,0.09157385,0.18398362,0.21257065,0.20340432,0.30360064,0.44615453,0.34420782
0.1278266,0.11086699,0.1302707,0.086003445,0.10775042,0.18782954,0.064782694,0.06671275,0.097161196,0.0740063,0.09767366,0.19941866,0.25146213,0.25486022,0.21807231,0.30083346,0.38147894,0.18340191,0.07712106,0.0628288,0.10070074,0.054498665,0.07645898,0.057783175,0.10116105,0.059185702,0.11817567,0.10713751,0.08824438,0.11444366,0.10404734,0.097278245,0.066213824,0.12508191,0.13322987,0.10961263,0.19559991,0.1518811,0.06587683,0.11064253,0.16966532,0.09286367,0.07727016,0.07269602,0.15910207,0.08051076,0.07706551,0.10070418,0.06745775,0.10835315,0.06363276,0.12435085,0.10610306,0.06709843,0.061667573,0.059358284,0.062384304,0.062174708,0.065689,0.095769286,0.13247244,0.12414625,0.20501214,0.21615818,0.07410227,0.057324592,0.09590727,0.084524915,0.13213108,0.1021962,0.08732734
0.22917381,0.3072792,0.29095778,0.18012956,0.1996936,0.16652878,0.16406946,0.12442154,0.21592104,0.19534293,0.12426507,0.17920706,0.14110535,0.15028183,0.24725485,0.1526472,0.15620807,0.20412596,0.12889002,0.122985095,0.20981112,0.10914892,0.09493906,0.16126476,0.13896123,0.15154707,0.12780291,0.17838293,0.1561894,0.12876232,0.11285954,0.10535076,0.072521485,0.098660804,0.19155379,0.11130128,0.13622797,0.16868915,0.08555241,0.12221928,0.16429114,0.11699798,0.1105241,0.1433394,0.12932248,0.167587,0.117525525,0.13659987,0.116320126,0.14608862,0.13581726,0.12808104,0.12552258,0.109043054,0.11583457,0.10864362,0.119218744,0.095364735,0.11431651,0.08085136,0.08324612,0.12172159,0.16737342,0.107246965,0.12437936,0.08171955,0.13643906,0.11446358,0.1701284,0.10916886,0.08985938
0.13445154,0.26917425,0.19325206,0.123574734,0.11039636,0.15512116,0.03341304,0.07822956,0.10199675,0.04386565,0.04466864,0.095666915,0.13818847,0.21554393,0.53276736,0.9979641,0.8039092,0.17743033,0.0831496,0.50476086,0.20914862,0.03474854,0.08625753,0.30811656,0.15371045,0.13756776,0.10240654,0.07766771,0.32768583,0.05603388,0.07798864,0.049397197,0.07061097,0.19743182,0.06616838,0.044650264,0.15117274,0.28273875,0.08734806,0.12722754,0.18369047,0.048185844,0.103952914,0.28762168,0.1444733,0.17052098,0.12719816,0.14973171,0.09546251,0.07903303,0.056932032,0.079283476,0.07523056,0.07759206,0.10830098,0.11967612,0.094777025,0.06296592,0.05408641,0.07322577,0.11145817,0.20916536,0.99834627,0.4597261,0.052509304,0.05963178,0.054324385,0.08134226,0.17337061,0.04759771,0.087380685
0.104302324,0.1414881,0.11722312,0.10280396,0.080956906,0.122031815,0.09132389,0.068489596,0.110141896,0.11035919,0.06680112,0.094685644,0.07625961,0.09043568,0.28682086,0.22821763,0.20585223,0.17101024,0.07736232,0.10774551,0.17005579,0.07670166,0.0822852,0.1297565,0.04924642,0.10739885,0.062725686,0.08556283,0.06752919,0.05808284,0.17786303,0.07381912,0.079652816,0.266483,0.118552856,0.07000475,0.08108243,0.3315779,0.07949597,0.11886115,0.1612844,0.120788954,0.06654066,0.14182584,0.076405816,0.114641294,0.07278531,0.06940885,0.054676946,0.08110207,0.073484935,0.05970037,0.07642789,0.067132406,0.049482524,0.10715284,0.034032676,0.096188255,0.07249009,0.09015837,0.11002597,0.32203525,0.18643732,0.1879176,0.11825475,0.058180906,0.06771829,0.077022776,0.13837622,0.053508107,0.05674171
0.12829335,0.18552995,0.20762011,0.20973949,0.18649058,0.25804645,0.20575039,0.24900357,0.109284066,0.18987136,0.17638749,0.24791555,0.26997876,0.4125822,0.19490154,0.18299466,0.24067722,0.29813164,0.24028075,0.18892622,0.16347836,0.23673335,0.2864066,0.21520771,0.04442103,0.27989992,0.2048846,0.19419861,0.19076344,0.23759484,0.18056339,0.21636558,0.23069102,0.15257236,0.21234013,0.2148272,0.25943333,0.19154836,0.25941345,0.20690465,0.23557015,0.17128688,0.28055385,0.31214184,0.19307229,0.25976488,0.1887773,0.115046635,0.20685986,0.09464974,0.13990085,0.14552616,0.21415327,0.17566314,0.32185003,0.23890926,0.04578467,0.20029584,0.18999381,0.19730583,0.40181318,0.16346844,0.15302292,0.19822617,0.20168532,0.15438336,0.2695975,0.23480646,0.09935469,0.11827322,0.14821553
0.158226,0.14216895,0.29686907,0.08972734,0.2298464,0.34626192,0.24417004,0.30248907,0.14166509,0.13292018,0.3660621,0.3018326,0.25380024,0.59009695,0.41068807,0.4124789,0.8893996,0.62597805,0.20583268,0.14401744,0.13168862,0.30083913,0.44603735,0.11543539,0.07598524,0.16281034,0.10806897,0.10746402,0.1858611,0.11249302,0.076344274,0.09178478,0.14578421,0.11001712,0.10344334,0.12045163,0.3187678,0.52461064,0.13541928,0.10152887,0.16697143,0.11924627,0.14849196,0.09549805,0.33178383,0.126055,0.091746904,0.07831018,0.08903015,0.074470356,0.075540185,0.09348964,0.08833041,0.10373133,0.1785291,0.10121729,0.09456212,0.11834381,0.22479922,0.21876493,0.84941745,0.71779585,0.54423517,0.85293984,0.20301451,0.16856007,0.20831043,0.11213549,0.09399462,0.07595723,0.12799278
