step,entropy
0,
1,1.1215557
2,0.013525991
3,0.95255
4,0.0010882239
5,0.5869061
6,0.04231517
7,0.47555488
8,0.0045942916
9,0.9945233
10,0.0062407292
11,0.36952114
12,1.1470985
13,0.8137516
14,0.013113669
15,0.40369877
16,0.0077229114
17,1.5528905e-05
18,2.6527125e-05
19,0.28570366
20,0.3056985
21,2.2809832e-05
22,0.058778476
23,0.044780686
24,1.2571579
25,0.00013902812
26,0.21959059
27,0.75148493
28,0.5968118
29,0.005246757
30,0.22524457
31,1.3700581
32,1.2229131
33,0.6608119
34,0.0017956537
35,0.0016798994
36,0.01630894
37,0.010547311
38,0.669417
39,0.19736266
40,0.62629443
41,1.5911859
42,0.6790411
43,0.008726222
44,0.075431496
45,0.31149673
46,5.955122e-06
47,0.003926111
48,0.0021795575
49,0.00076410116
50,0.0013852244
51,0.36438087
52,0.28560194
53,0.2158359
54,0.0019971873
55,0.090605594
56,0.0023204929
57,6.3502657e-06
58,0.00079479994
59,0.30770078
60,0.31016597
61,0.420726
62,0.377735
63,0.00018263923
64,0.076656856
65,0.0008840458
66,1.5681815e-06
67,0.0013897475
68,0.3615425
69,0.0036288076
70,0.024192223
71,0.38686588
72,1.562998
73,0.0009753896
74,0.019135773
75,6.855788e-05
76,1.022371e-06
77,0.0023711736
78,0.92679054
79,0.012619496
80,0.25886396
81,0.5725318
82,1.0887794
83,0.0020063652
84,0.03716747
85,0.016276233
86,1.4215238e-06
87,0.028825298
88,0.13626173
89,0.0026489876
90,0.008390711
91,0.7339936
92,0.5236704
93,0.79965854
94,0.2161856
95,0.09980112
96,0.059093647
97,9.726109e-06
98,0.026565045
99,1.2288104
100,0.80503577
101,0.57504416
102,1.1515012
103,0.41763502
104,9.3928014e-07
105,0.0010695485
106,0.008535882
107,0.00018504946
108,3.9464853e-06
109,0.0021979702
110,1.8817539
111,3.070701
112,3.904527
113,0.13218187
114,0.550022
115,0.08265759
116,0.22005889
117,0.9408229
118,2.0263824
119,0.0002639068
120,0.0007968895
121,0.0009513634
122,0.005513015
123,8.059271e-05
124,1.5017854e-06
125,0.0011172093
126,3.3362129
127,3.5023255
128,0.040881693
129,0.96917635
130,2.0989199
131,7.5786054e-05
132,0.010672776
133,0.018443514
134,0.00031791112
135,4.1205876e-05
136,0.0027605803
137,0.095702425
138,0.17739524
139,0.8173567
140,0.1020618
141,0.069798246
142,0.06545548
143,0.1996615
144,0.19649595
145,1.052897
146,1.4626169
147,0.0049850107
148,0.0013140627
149,4.0918247e-05
150,1.260091e-06
151,0.0016339321
152,0.039161325
153,0.004338097
154,0.030072542
155,0.5482705
156,1.5974196
157,0.0022077619
158,0.00034258934
159,7.87074e-06
