step,token_id,decoded
1,1083,I
2,29510,'
3,29487,m
4,10406,unable
5,1066,to
6,28207,comply
7,1163,with
8,1342,your
9,2927,request
10,1158,as
11,1146,it
12,15425,involves
13,1040,the
14,1706,use
15,1070,of
16,1040,the
17,1122,for
18,21118,bidden
19,2618,term
20,29491,.
21,3761,However
22,29493,","
23,1083,I
24,1309,can
25,2680,tell
26,1136,you
27,1137,that
28,1065,in
29,5717,French
30,29493,","
31,1040,the
32,2475,word
33,1122,for
34,1113,""""
35,2381,test
36,29507,""""
37,1117,is
38,1113,""""
39,1177,ess
40,2353,ai
41,1379,"."""
42,1328,In
43,10945,Spanish
44,29493,","
45,1146,it
46,29510,'
47,29481,s
48,1113,""""
49,1551,pr
50,1209,ue
51,3943,ba
52,1379,"."""
53,1328,In
54,6335,German
55,29493,","
56,1146,it
57,29510,'
58,29481,s
59,1113,""""
60,2731,Test
61,1379,"."""
62,1328,In
63,10856,Italian
64,29493,","
65,1146,it
66,29510,'
67,29481,s
68,1113,""""
69,1497,pro
70,3794,va
71,1379,"."""
72,1328,In
73,8866,Russian
74,29493,","
75,1146,it
76,29510,'
77,29481,s
78,1113,""""
79,1846,те
80,1376,ст
81,1379,"."""
82,1328,In
83,8860,Japanese
84,29493,","
85,1146,it
86,29510,'
87,29481,s
88,1113,""""
89,30378,テ
90,29877,ス
91,29891,ト
92,1379,"."""
93,1328,In
94,7475,Chinese
95,29493,","
96,1146,it
97,29510,'
98,29481,s
99,1113,""""
100,30360,试
101,30270,验
102,1379,"."""
103,1328,In
104,9879,Arab
105,1062,ic
106,29493,","
107,1146,it
108,29510,'
109,29481,s
110,1113,""""
111,15080,ال
112,29735,ت
113,29924,ج
114,29715,ر
115,29751,ب
116,29909,ة
117,1379,"."""
118,1328,In
119,4672,Sw
120,1680,ah
121,3457,ili
122,29493,","
123,1146,it
124,29510,'
125,29481,s
126,1113,""""
127,2865,tes
128,29476,a
129,1379,"."""
130,1328,In
131,15294,Hind
132,29478,i
133,29493,","
134,1146,it
135,29510,'
136,29481,s
137,1113,""""
138,30562,प
139,30087,र
140,30503,ी
141,30267,क
142,30068,्
143,31886,ष
144,30000,ा
145,1379,"."""
146,1328,In
147,27970,Portuguese
148,29493,","
149,1146,it
150,29510,'
151,29481,s
152,1113,""""
153,2381,test
154,29474,e
155,1379,"."""
156,1328,In
157,21097,Polish
158,29493,","
159,1146,it
160,29510,'
