0.3089047,0.31907204,0.1410435,0.37006807,0.3397033,0.40649098,0.13368122,0.3705718,0.28223953,0.21255115,0.22843115,0.21668863,0.3945852,0.37151864,0.274677,0.3296582,0.31589597,0.3970154,0.41669306,0.25099438,0.2733193,0.113990456,0.17078637,0.12165061,0.17044075,0.16209741,0.2005916,0.23628725,0.31253457,0.22711986,0.3294533,0.38892195,0.340283,0.36250326,0.40576386,0.30181125,0.20605001,0.31188133,0.2515819,0.24642795,0.22610472,0.35413995,0.21014665,0.105133384,0.20202906,0.15299828,0.18004885,0.30317637,0.3036908,0.3043877,0.2586043,0.16469975,0.2863707,0.18851471,0.09066299,0.19298898,0.17155305,0.30861276,0.2550937,0.28879428,0.31067625,0.29541507,0.18532103,0.08991952,0.18319157,0.1636286,0.294117,0.25777933,0.25649738,0.25581765,0.18676202,0.24641731,0.19629699,0.080287494,0.14726877,0.14358203,0.54179823,0.25330955,0.26084015,0.30393893,0.23614497,0.23509045,0.19657257,0.10900035,0.14949071,0.1424522,0.30036545,0.2419657,0.26221862,0.26107964,0.19955948,0.21689123,0.23578216,0.16514175,0.10495056,0.14921072,0.12075794,0.3774828,0.19985466,0.24138503,0.24539483,0.20245565,0.20830019,0.16330715,0.11405326,0.08877291,0.16169156,0.14011283,0.4489855,0.22973162,0.28860784,0.28152484,0.24959269,0.1882265,0.16630012,0.20682666,0.19374558,0.22277428,0.1627324,0.13622199,0.15310258,0.068274535,0.14164156,0.13077754,0.35360175,0.20470859,0.26599786,0.23522343,0.24241608,0.17761528,0.14760455,0.11789201,0.0982634,0.14399876,0.12799625,0.35734507,0.22517492,0.27908954,0.28257087,0.24101481,0.22227108,0.20833342,0.22119823,0.2666286,0.20304392,0.18236385,0.14958169,0.10120592,0.22077964,0.12680446,0.4214196,0.18889625,0.24901016,0.18556707,0.12515765,0.17069924,0.15249974,0.0810291,0.17792335,0.13728912
0.18855792,0.1107806,0.19966245,0.11253492,0.18590166,0.12830141,0.09334091,0.08524556,0.09049922,0.077136874,0.06137326,0.06622521,0.10528999,0.119310714,0.11251112,0.14647475,0.14577648,0.17216182,0.22987173,0.15309411,0.13042285,0.062625565,0.07229205,0.082100384,0.06227698,0.08505583,0.0821874,0.10204352,0.09554278,0.110800706,0.13561426,0.15201375,0.19889398,0.17950909,0.26625618,0.15724118,0.11586012,0.23539114,0.25652367,0.1788851,0.19746244,0.12272982,0.058959007,0.06448428,0.097821236,0.088824384,0.18663289,0.1994813,0.24846828,0.23768716,0.24825661,0.121207155,0.08919663,0.06779597,0.08921574,0.12450597,0.11944206,0.22580656,0.22414328,0.23216572,0.18720713,0.08722201,0.06892611,0.055719346,0.08666461,0.09359749,0.1470106,0.21330196,0.24356122,0.14295444,0.11962999,0.08113644,0.0690554,0.08684835,0.11681912,0.11898822,0.23874329,0.2427273,0.24171636,0.24846497,0.17405637,0.07299735,0.0687696,0.14619225,0.171542,0.12362678,0.13474229,0.22443864,0.2685538,0.3063531,0.21706767,0.18580374,0.06899245,0.06316195,0.10807492,0.14077938,0.09224375,0.18772313,0.21155716,0.19903894,0.27393124,0.21575652,0.07304966,0.06732844,0.061729513,0.07694395,0.13268451,0.105167635,0.19475424,0.23392785,0.28782418,0.32626933,0.25032,0.24197125,0.13723572,0.17359616,0.20582034,0.07361753,0.075045735,0.08176526,0.053409673,0.06396396,0.12243234,0.09834367,0.13480693,0.19591199,0.29121163,0.22820775,0.1583367,0.073943675,0.07995981,0.07388292,0.087968744,0.14068133,0.09801262,0.14916955,0.2590308,0.3059911,0.30204841,0.22894414,0.20783404,0.19956395,0.16115509,0.19271852,0.17192213,0.07092729,0.077621505,0.053499755,0.0852184,0.091006145,0.19256511,0.13131088,0.19702874,0.11685638,0.11139933,0.067831144,0.07388502,0.05231477,0.09215949,0.09335219
0.27600145,0.12156373,0.13215445,0.17255737,0.16930869,0.23052636,0.08982467,0.3938107,0.37881526,0.14300033,0.34138948,0.27125216,0.4827735,0.45245233,0.23518611,0.51567054,0.5205721,0.41357064,0.5862312,0.22747478,0.20268492,0.059858274,0.18236996,0.08451071,0.14610112,0.120771684,0.105066136,0.2448784,0.09178576,0.2690909,0.29142874,0.2900803,0.3086057,0.40458688,0.47191688,0.32572356,0.25550243,0.2544787,0.19846126,0.1759935,0.1817335,0.274146,0.10403419,0.1438868,0.19294986,0.11929527,0.1215873,0.21508966,0.17258796,0.15641385,0.16121727,0.14178142,0.23912555,0.19057906,0.20105366,0.25477004,0.13505743,0.27519464,0.21715812,0.19887133,0.26865208,0.26568037,0.17562889,0.15944234,0.15473482,0.13191038,0.35604474,0.17204456,0.14107415,0.102876656,0.12507327,0.25925127,0.20430596,0.14888886,0.21674973,0.13339671,0.15794925,0.21105331,0.21563569,0.21420114,0.22357517,0.27677587,0.16734211,0.20545208,0.18354353,0.13231748,0.07619726,0.17140363,0.19712235,0.1991074,0.11489079,0.14141376,0.21646826,0.10903715,0.11883868,0.17660701,0.089326,0.08282321,0.22689371,0.22853063,0.18376774,0.22697018,0.23928688,0.113996476,0.09279301,0.17730978,0.21711087,0.17229386,0.19382533,0.19957547,0.19828814,0.20152558,0.19461152,0.15906605,0.09924908,0.21450546,0.16194616,0.24681146,0.11422243,0.047843505,0.06977417,0.13526487,0.12954253,0.16461565,0.12625343,0.18199715,0.20019324,0.14297043,0.18549488,0.2551493,0.08286675,0.06444455,0.16974254,0.18937542,0.14249371,0.24399994,0.20928925,0.23474228,0.15359455,0.13905327,0.15543757,0.11141119,0.13604806,0.14705138,0.14360203,0.26062167,0.07571467,0.120695345,0.1754548,0.15752374,0.08179376,0.14499746,0.12021524,0.09721274,0.07577651,0.26577005,0.082720496,0.08152046,0.22754025,0.16458693
0.10105989,0.050335065,0.13569802,0.114431955,0.10194979,0.076325044,0.03973835,0.06363946,0.06158866,0.04030014,0.076523505,0.07177167,0.0740731,0.09255405,0.06363942,0.08106546,0.13596801,0.10498035,0.19373652,0.08966546,0.08153538,0.04607429,0.095718816,0.032313433,0.0663406,0.10199045,0.06965316,0.09916017,0.092225924,0.094041854,0.13539505,0.11496459,0.13074888,0.104102604,0.12801272,0.09095568,0.12282016,0.09542398,0.12358125,0.1488831,0.099540316,0.11689382,0.063061275,0.07609071,0.08781037,0.1118513,0.13390861,0.08012699,0.10987541,0.13344112,0.12420381,0.08500724,0.098268084,0.05621902,0.08368712,0.09923927,0.09840056,0.12845571,0.07663516,0.10372695,0.075716384,0.102489434,0.055276446,0.06231325,0.06931131,0.0809207,0.110929266,0.06706239,0.08536861,0.0843878,0.08014886,0.0909972,0.05358808,0.05470954,0.10239853,0.08221506,0.09560006,0.118192144,0.12793903,0.1654264,0.111331485,0.083560824,0.048714686,0.064147145,0.0930309,0.07970058,0.07052482,0.09139194,0.10317419,0.13047254,0.087638445,0.08110482,0.07570375,0.0446509,0.062203508,0.088935375,0.06736328,0.095189996,0.116589725,0.119589485,0.10356779,0.10956825,0.07563531,0.037030905,0.10858493,0.053782254,0.082970545,0.06597932,0.11534348,0.08371893,0.099397235,0.10869602,0.09157889,0.106135905,0.14782912,0.10003387,0.08445006,0.07143285,0.038828447,0.0906339,0.0715133,0.049903978,0.08381154,0.08991207,0.11336855,0.118852384,0.1427895,0.102507725,0.091116376,0.07286295,0.03544845,0.07230227,0.04694092,0.08909929,0.08853211,0.095719926,0.11225378,0.101425976,0.110387444,0.07172493,0.07818369,0.13129666,0.15295744,0.24046212,0.09681291,0.070790194,0.032079387,0.049217593,0.08208024,0.07258783,0.109253004,0.06115675,0.105454996,0.0765121,0.05015459,0.070257895,0.03647716,0.049154215,0.07837633,0.074663445
0.09133883,0.03263106,0.10653016,0.07463962,0.07001995,0.08359085,0.060230315,0.055899356,0.06594395,0.058975242,0.05046949,0.064501494,0.07769508,0.06731883,0.05452341,0.059401553,0.060283292,0.05006508,0.066629015,0.060046583,0.086017944,0.040832855,0.06607229,0.045176882,0.060220785,0.048587393,0.05333901,0.082833946,0.048369132,0.054391466,0.08880207,0.070087224,0.0581581,0.054930016,0.07351633,0.060746428,0.06785145,0.07396733,0.06691016,0.0728375,0.06303372,0.10511913,0.03754786,0.05469044,0.07952815,0.049037844,0.10736981,0.07710588,0.07570537,0.07458934,0.09509147,0.0741755,0.07827462,0.04871039,0.040931538,0.08183344,0.051545892,0.08625096,0.06610246,0.057655696,0.049467742,0.092319705,0.054428805,0.045050856,0.06681243,0.039455686,0.09309615,0.061544508,0.06744994,0.054906912,0.051987622,0.0704363,0.046931084,0.04430459,0.0699031,0.048303526,0.10985721,0.06732709,0.055601798,0.06825168,0.05766305,0.08895342,0.056793448,0.04713267,0.06348337,0.03922193,0.06430675,0.06714403,0.067567505,0.05552513,0.050802067,0.05879803,0.08070312,0.052239437,0.045272563,0.06781733,0.033817887,0.07372246,0.05907318,0.07395913,0.0622256,0.056620017,0.079246104,0.04547731,0.043027233,0.046385203,0.065019526,0.038546324,0.07465419,0.048117746,0.06695153,0.07064182,0.07346827,0.071172446,0.05214434,0.04617156,0.035454713,0.0760282,0.0563288,0.052179907,0.0700873,0.05373571,0.058516476,0.03915748,0.09722028,0.064513616,0.06351735,0.054499254,0.042552587,0.07039304,0.05017114,0.05199846,0.049940716,0.04670039,0.028321058,0.07669227,0.057706267,0.07760892,0.06487533,0.0709267,0.055906802,0.066468835,0.066906095,0.08628477,0.0540207,0.0830852,0.053671196,0.035073314,0.047837757,0.03605804,0.094351955,0.0501682,0.052772634,0.04491098,0.05022095,0.081998944,0.063027695,0.048541296,0.04918543,0.032382853
0.11244791,0.080928795,0.1056375,0.09829441,0.10024382,0.10489986,0.0913532,0.084774084,0.074911,0.10019478,0.06528022,0.09649914,0.103154674,0.1168039,0.07076975,0.0764933,0.11406646,0.061026026,0.07978505,0.08893915,0.095850155,0.08358475,0.095896944,0.09450085,0.08342268,0.07499363,0.075499594,0.08572217,0.079336464,0.079112396,0.09906469,0.15638463,0.096639216,0.062270828,0.0973702,0.09598086,0.10470471,0.08097901,0.10184224,0.09873493,0.06990981,0.12952521,0.06994837,0.079534665,0.0884699,0.07325027,0.0907234,0.077396385,0.10789065,0.09816475,0.0992422,0.098330416,0.1059782,0.06865268,0.07299833,0.09097565,0.07653705,0.07579175,0.074482225,0.09215642,0.08077664,0.10930989,0.06654419,0.07440717,0.08142835,0.06693961,0.0769832,0.07581122,0.11029063,0.08745327,0.08220152,0.10218297,0.06398285,0.072817214,0.08445551,0.075523235,0.07031411,0.08498899,0.10880808,0.13567485,0.09471953,0.1166351,0.06774515,0.0725898,0.07690818,0.07302697,0.064419135,0.07994663,0.08815494,0.10237143,0.08127775,0.0891269,0.10907609,0.070007004,0.0789518,0.07731348,0.0701605,0.0565877,0.07249005,0.09053387,0.07629942,0.07943199,0.11052204,0.06034213,0.095277324,0.07305719,0.07805765,0.06934417,0.06822264,0.0657679,0.100577526,0.10236775,0.11230685,0.090326756,0.08364491,0.082288,0.07546911,0.10663296,0.068520136,0.095579736,0.112306304,0.07030544,0.08274395,0.07944822,0.09647586,0.08795003,0.08688765,0.08591504,0.069227085,0.09956761,0.062349208,0.091164686,0.07541376,0.06472362,0.057910874,0.06856315,0.072045,0.1056498,0.11097662,0.11315864,0.10081433,0.12025403,0.09559024,0.12716776,0.09071136,0.10431068,0.061357256,0.065616,0.068636686,0.071832515,0.080018036,0.064355634,0.08092886,0.0788327,0.06939204,0.111018255,0.07018622,0.086718306,0.07350495,0.0632832
0.11506594,0.027202785,0.11631804,0.10009977,0.0702561,0.08820769,0.07408228,0.071453184,0.07377669,0.058457725,0.057454046,0.07018686,0.069065265,0.07364231,0.048350208,0.06350832,0.06507429,0.041233793,0.06843931,0.056458868,0.10465866,0.04188314,0.07408177,0.05072309,0.06347176,0.049422875,0.060437713,0.06603977,0.049855854,0.062458385,0.09608305,0.0878821,0.05901191,0.06182342,0.07890593,0.057489283,0.07427393,0.08841186,0.0821863,0.06509782,0.065774255,0.11912698,0.042194188,0.051922176,0.09036648,0.052076593,0.12798274,0.088750616,0.096898146,0.075881764,0.07422168,0.08095844,0.10294056,0.050255727,0.05054529,0.09027855,0.050524477,0.15449725,0.08317662,0.077595405,0.05477124,0.1119137,0.052454624,0.043718364,0.08480319,0.04339789,0.14541222,0.08145779,0.09074417,0.06348658,0.059810277,0.098116085,0.05022191,0.051192876,0.08387131,0.050116923,0.13965492,0.07735575,0.07153925,0.06542036,0.07810336,0.11007697,0.05865136,0.054937933,0.07957111,0.04999731,0.087717734,0.088546745,0.08597127,0.06021139,0.056046657,0.0808654,0.1100741,0.056643616,0.058450006,0.08222786,0.047167882,0.099299975,0.07655844,0.078106165,0.062957145,0.06686304,0.10798308,0.05169217,0.052585725,0.059689984,0.079443425,0.045682117,0.09819604,0.062137052,0.07994993,0.08575635,0.064249754,0.0636393,0.0528856,0.052822128,0.05581137,0.1027765,0.058748346,0.038520843,0.06596424,0.057479374,0.07642561,0.048362516,0.12100193,0.081902,0.08014115,0.06771982,0.053398207,0.09293429,0.05675486,0.053385653,0.050683692,0.060049757,0.04042099,0.096629724,0.06925687,0.09159297,0.07316573,0.072339945,0.061572053,0.06539603,0.068670504,0.090627395,0.062996306,0.10714956,0.056432128,0.04207572,0.0650757,0.040410925,0.11629138,0.06527692,0.07336056,0.048861388,0.05693875,0.10621055,0.06620227,0.057093933,0.07089688,0.04234201
0.105999105,0.04769583,0.13239565,0.08875075,0.069836155,0.09180562,0.07949162,0.07512973,0.074368246,0.069687895,0.07957333,0.08591788,0.09404462,0.08500296,0.06341361,0.09187075,0.082291536,0.056106504,0.086339295,0.06689152,0.09836272,0.04781856,0.0828861,0.05419563,0.07004431,0.05585261,0.06469739,0.076488934,0.06823199,0.07910158,0.10051966,0.0900013,0.06423232,0.07686067,0.083532065,0.05802755,0.07786859,0.09261993,0.09522989,0.06196625,0.06556461,0.12146,0.051343255,0.061752487,0.081197016,0.054924235,0.123078644,0.09560592,0.099075034,0.083262116,0.08435922,0.08507607,0.09916573,0.070076235,0.054516464,0.09142779,0.06542099,0.112274125,0.09165949,0.0853716,0.058484837,0.09477367,0.06431854,0.048876006,0.07140434,0.05118689,0.11320467,0.087389514,0.09358611,0.06609536,0.06428287,0.09614564,0.065555476,0.057328768,0.07659772,0.059999324,0.13232267,0.085450195,0.08372358,0.08331901,0.0730053,0.10434746,0.07085506,0.053002506,0.06641435,0.05108083,0.07831792,0.0840358,0.08624812,0.06789271,0.052623548,0.08079289,0.10055282,0.066711,0.065600425,0.071722955,0.048109267,0.11124369,0.07885212,0.08921742,0.06757866,0.06867047,0.09930316,0.0607053,0.04776922,0.050649922,0.06311802,0.047573473,0.09728822,0.06405931,0.09660034,0.09658093,0.08502262,0.06144085,0.055030867,0.05174601,0.052981384,0.09916895,0.06698091,0.06197261,0.06731034,0.057068575,0.061555985,0.048140448,0.11330551,0.07757886,0.08611169,0.061472133,0.051089507,0.093774356,0.06285965,0.054264825,0.05295606,0.049379073,0.038773328,0.09303782,0.066195145,0.102616616,0.07333109,0.07904781,0.07333614,0.068625584,0.07433945,0.091848746,0.059468236,0.103523605,0.065700896,0.049451996,0.05718864,0.049279522,0.11983767,0.06568991,0.07273344,0.048419993,0.055976193,0.09885014,0.07321978,0.057004653,0.057462834,0.045423366
0.2587788,0.13850433,0.08504687,0.17859699,0.10801231,0.38437653,0.082184635,0.31859803,0.22135846,0.16416179,0.3194197,0.24708828,0.33528006,0.3030797,0.12213212,0.30227518,0.25176132,0.12702252,0.24453346,0.13399416,0.18499675,0.04314377,0.1877926,0.071293496,0.22070305,0.18201986,0.16487777,0.21954644,0.11626386,0.14582251,0.2539751,0.25108185,0.2923504,0.27918282,0.27938718,0.15440986,0.18140882,0.20544904,0.1688101,0.11582004,0.110261835,0.15568367,0.11002343,0.11216624,0.1800966,0.14949612,0.0997799,0.17657343,0.14056745,0.1361981,0.10061422,0.09424839,0.15488257,0.09453874,0.12257262,0.20114955,0.15268159,0.19493376,0.17363398,0.16412888,0.14616044,0.17736007,0.09723675,0.10041799,0.1634582,0.12985033,0.18485808,0.15988812,0.15454088,0.11029324,0.10803496,0.16504845,0.096647784,0.09710791,0.13631466,0.1045651,0.1397882,0.14968738,0.15724754,0.13620035,0.12534517,0.14682034,0.08361172,0.10801356,0.16572972,0.11256894,0.09242484,0.12761551,0.14875619,0.14532806,0.08855189,0.11042769,0.15641348,0.07176112,0.10787794,0.1854833,0.093778014,0.15076941,0.16085474,0.17148378,0.13583687,0.13836098,0.16625588,0.08049395,0.053599313,0.09700786,0.15044206,0.10638347,0.19719498,0.11796335,0.14517546,0.1574645,0.09243915,0.087895006,0.06787912,0.1098622,0.07979829,0.18287268,0.095530465,0.049185894,0.03596424,0.096409336,0.16937856,0.113286406,0.12068603,0.13765396,0.1563412,0.09363929,0.10634551,0.16711079,0.08268629,0.04544322,0.08159823,0.13943236,0.09160071,0.13482262,0.1292345,0.17232846,0.17073977,0.090612784,0.097573616,0.09656694,0.12599891,0.11242875,0.08996007,0.18561767,0.07433287,0.0654841,0.11431452,0.07748964,0.13385089,0.08006184,0.081431665,0.07950802,0.054560963,0.16019033,0.079178974,0.04898358,0.10926541,0.07037126
0.19089451,0.077993326,0.17052035,0.12498369,0.13237809,0.2161104,0.08258733,0.31509995,0.28600618,0.11388107,0.32847872,0.18202764,0.34611526,0.23472661,0.13491346,0.28322563,0.24233708,0.35578984,0.38336006,0.14695606,0.107146144,0.05293692,0.093323365,0.060110293,0.106445305,0.23255235,0.119288646,0.12656651,0.060354427,0.11903675,0.21620621,0.19181985,0.2652184,0.29447836,0.3597382,0.19191636,0.18676122,0.23461758,0.27740633,0.18209824,0.10925252,0.13198787,0.09339505,0.095010325,0.16475512,0.095052205,0.20200893,0.2436199,0.24124764,0.17951837,0.16969131,0.066245265,0.09063246,0.052036483,0.09138131,0.19474672,0.103076234,0.18642974,0.22426006,0.25599197,0.1486548,0.10086002,0.059645932,0.06335595,0.13169143,0.08459292,0.23935129,0.20433831,0.20864363,0.1451734,0.070650235,0.091858886,0.053752925,0.059069213,0.14199366,0.08869973,0.25653788,0.21471909,0.19887611,0.24432023,0.12068863,0.090126,0.05113594,0.056491025,0.14217322,0.09830782,0.12074554,0.18530737,0.2535296,0.2593579,0.17269254,0.097822174,0.081630826,0.035075746,0.049526177,0.13850044,0.076764934,0.1720745,0.18021055,0.18448772,0.16636747,0.12794687,0.09410296,0.034745548,0.04921057,0.059074253,0.13128692,0.09645023,0.2457055,0.15575312,0.2118002,0.18443142,0.1451644,0.10346981,0.14133269,0.15313442,0.058587436,0.08243246,0.03370689,0.051281277,0.051336605,0.067494005,0.13417457,0.08504531,0.124284156,0.16158687,0.18828475,0.17175885,0.13473539,0.09815854,0.03683062,0.06618256,0.06960032,0.20081289,0.100115806,0.2256339,0.19394329,0.23743227,0.17102364,0.09759466,0.12003158,0.23863997,0.206081,0.30596435,0.08872078,0.10233213,0.030897727,0.04701036,0.12205254,0.10023966,0.04978295,0.13466942,0.15689915,0.13169938,0.05335774,0.088416636,0.032487094,0.051548444,0.16514479,0.08222509
