step,head_agreement
0,
1,0.22266383
2,0.2546453
3,0.16185482
4,0.26068863
5,0.18752956
6,0.2378635
7,0.19440836
8,0.21165001
9,0.22827202
10,0.23430856
11,0.264704
12,0.23547934
13,0.23482111
14,0.23357055
15,0.25339
16,0.25586355
17,0.23537965
18,0.21314336
19,0.22556803
20,0.2092502
21,0.22460568
22,0.20094334
23,0.2762261
24,0.17246598
25,0.17350993
26,0.15416807
27,0.1574356
28,0.27291313
29,0.18913935
30,0.19518225
31,0.25635466
32,0.23087324
33,0.30072272
34,0.27123082
35,0.330475
36,0.28059068
37,0.28318623
38,0.38309568
39,0.4040096
40,0.34387836
41,0.1795737
42,0.18586363
43,0.1850844
44,0.2477909
45,0.32973737
46,0.2342273
47,0.37141508
48,0.41776937
49,0.43132314
50,0.41245896
51,0.34336334
52,0.20866913
53,0.25362176
54,0.18745232
55,0.2696919
56,0.33962572
57,0.20773049
58,0.37600324
59,0.42216542
60,0.44089916
61,0.19484967
62,0.23542175
63,0.14940271
64,0.27165547
65,0.33333883
66,0.21733463
67,0.36273023
68,0.4382963
69,0.48563755
70,0.421725
71,0.16159491
72,0.23333976
73,0.17787029
74,0.28005967
75,0.4027836
76,0.27983186
77,0.3435125
78,0.43497595
79,0.40374324
80,0.3595818
81,0.13650222
82,0.20503563
83,0.16277139
84,0.29523432
85,0.390351
86,0.23277283
87,0.31229252
88,0.404685
89,0.3989202
90,0.43805426
91,0.35067847
92,0.14929928
93,0.20784435
94,0.15988316
95,0.26572928
96,0.35403815
97,0.1737214
98,0.31970668
99,0.42814133
100,0.4705469
101,0.37232658
102,0.2049362
103,0.22167332
104,0.19253531
105,0.19211951
106,0.24929409
107,0.4606838
108,0.17056055
109,0.37375948
110,0.45076907
111,0.4741438
112,0.48988613
113,0.44731143
114,0.46809906
115,0.49563548
116,0.3962661
117,0.15470749
118,0.20497996
119,0.1779619
120,0.19462587
121,0.21160533
122,0.22773556
123,0.40423104
124,0.1713996
125,0.33729252
126,0.4473911
127,0.5055946
128,0.49978146
129,0.11333198
130,0.21233001
131,0.16851453
132,0.28746563
133,0.23312214
134,0.24734673
135,0.16726202
136,0.37381646
137,0.46259305
138,0.5532782
139,0.5507514
140,0.5572526
141,0.46651393
142,0.48674658
143,0.471493
144,0.4102161
145,0.11234744
146,0.18987492
147,0.18969986
148,0.1763021
149,0.40969467
150,0.24603805
151,0.30186707
152,0.4467236
153,0.47837815
154,0.42162436
155,0.11729908
156,0.19720271
157,0.15526812
158,0.18524173
159,0.23257723
