0.17784151,0.14051989,0.15597895,0.12646484,0.16181742,0.13512681,0.15825395,0.15263136,0.15214765,0.13166338,0.13351049,0.17275606,0.18402939,0.1486273,0.15241094,0.1474284,0.12794,0.14531277,0.13812897,0.12938567,0.12743023,0.17019995,0.12611853,0.12374391,0.120613895,0.117584944,0.13374344,0.14634083,0.12507004,0.10638426,0.12634881,0.14502189,0.15925393,0.17631865,0.14328767,0.14742896,0.12409001,0.120245665,0.19062178,0.1333692,0.13807474,0.17256536,0.1447986,0.12427988,0.16639732,0.11291031,0.112594485,0.13279042,0.17865191,0.18929471,0.15852375,0.16151242,0.1382432,0.16282055,0.14055261,0.1343399,0.16212383,0.11403493,0.113389246,0.12522046,0.13038379,0.12920374,0.12325982,0.12503263,0.14652376,0.15445788,0.13566783,0.13621324,0.13214713,0.14633952,0.14006376,0.13714844,0.14442024,0.13726872,0.16508259,0.13445605,0.13925791,0.14698343,0.14618932,0.14749806,0.14906466,0.15721984,0.13388567,0.13448484,0.15727928,0.1611653,0.1327691,0.12876731,0.11672179,0.13765725,0.110701025
0.17903529,0.20530187,0.46133298,0.13257474,0.1308452,0.17399804,0.25496903,0.29158527,0.20218381,0.16073132,0.15646823,0.2356172,0.36293453,0.20064989,0.18376298,0.14716955,0.12846991,0.27028638,0.156109,0.3709108,0.10833259,0.23966382,0.1324527,0.0760522,0.09303065,0.10059391,0.09543623,0.24399945,0.12247997,0.09113264,0.17533903,0.21567489,0.38423616,0.30371436,0.18884195,0.27861607,0.15714669,0.12753285,0.31751353,0.11817096,0.127252,0.32605428,0.1944588,0.13937612,0.34871918,0.13802388,0.1281463,0.22296575,0.39473534,0.31005797,0.2614995,0.25044996,0.165801,0.19952989,0.22727191,0.18062189,0.27349138,0.14641365,0.087253414,0.1432681,0.20182319,0.19840159,0.27638832,0.1272262,0.11174708,0.1815952,0.28178146,0.11236859,0.09900895,0.20570228,0.124160424,0.18822894,0.18722963,0.23728375,0.19858819,0.21429376,0.2017631,0.245468,0.24533676,0.3304023,0.45460287,0.4149781,0.56515056,0.33922127,0.30796918,0.3630021,0.15303582,0.14375524,0.098575264,0.19279167,0.111994505
0.13198772,0.14909282,0.20864911,0.1268384,0.14479454,0.22980958,0.3428419,0.22327651,0.15634732,0.17598009,0.20759742,0.15665703,0.19114767,0.13722092,0.13311957,0.17451276,0.1387821,0.39919722,0.11440057,0.25942984,0.100504726,0.1878701,0.12490301,0.088142954,0.100352585,0.12125298,0.10603395,0.13659583,0.10590344,0.09619397,0.17857182,0.18435866,0.2409908,0.21297571,0.13933563,0.22661828,0.2122391,0.17539425,0.19424681,0.11196755,0.18485284,0.23004699,0.13245074,0.1226227,0.17848344,0.11301418,0.14850406,0.18737109,0.21030635,0.18354109,0.23346815,0.19357188,0.13237946,0.12240011,0.14713794,0.12986258,0.14160569,0.13031335,0.10131685,0.13707428,0.13057154,0.12928887,0.1381786,0.11437395,0.10633539,0.106554486,0.16554947,0.10262244,0.09463483,0.12819737,0.11914891,0.14197238,0.12056355,0.11556157,0.12494618,0.15210739,0.12795523,0.13502066,0.16486892,0.16700579,0.20288882,0.26994044,0.18631631,0.15885042,0.32221803,0.3186709,0.13762113,0.15184303,0.11583279,0.17683493,0.095818415
0.15287808,0.2819494,0.39207658,0.2349327,0.1901446,0.17718504,0.1751164,0.15829052,0.21194474,0.16818818,0.17921777,0.15947843,0.33863905,0.22052526,0.12495235,0.15263823,0.092064664,0.1508846,0.096258424,0.3038858,0.07085041,0.10993372,0.08489142,0.07582522,0.08963669,0.09431385,0.094063796,0.11021013,0.07945241,0.0722945,0.18257724,0.1465584,0.21688548,0.14805242,0.14090078,0.22053047,0.15844439,0.14521478,0.27788314,0.12613225,0.14877811,0.31014714,0.19610746,0.17016351,0.2536121,0.2272188,0.16199808,0.16903089,0.22044672,0.26406413,0.23777533,0.20428039,0.18091823,0.17008346,0.266821,0.2387994,0.24458906,0.24030611,0.1431185,0.21202385,0.19174294,0.20985167,0.17314027,0.10402792,0.09733855,0.14584757,0.18664512,0.10066383,0.0905785,0.10994329,0.09743825,0.12639649,0.10234622,0.106096834,0.1268458,0.13222326,0.10128392,0.11457775,0.14510174,0.117378615,0.2466546,0.17956038,0.25781173,0.16562784,0.1455358,0.12907116,0.09327396,0.11135678,0.08407293,0.15614924,0.088835195
0.07041186,0.074759655,0.06630233,0.10435969,0.15577038,0.11247045,0.10563882,0.113861,0.124671474,0.10479742,0.11154708,0.10599894,0.09405081,0.10144047,0.13837536,0.15302144,0.122866206,0.06996692,0.12669122,0.07101419,0.12810263,0.10262976,0.17982675,0.16246937,0.09434993,0.115542136,0.120453924,0.120170005,0.119671196,0.116067536,0.08025177,0.08623621,0.05925956,0.09592077,0.20658855,0.2329706,0.14131317,0.124479465,0.088560544,0.22232515,0.20656495,0.13824706,0.13284865,0.10917824,0.11858586,0.1308185,0.086458065,0.09804319,0.066886276,0.15150183,0.11575033,0.06394081,0.19639798,0.21742943,0.18308292,0.16733661,0.12282365,0.15814827,0.11204512,0.1066262,0.097910315,0.13664137,0.08326537,0.1067645,0.15854701,0.14759886,0.05914997,0.14553504,0.14261235,0.096119955,0.13405325,0.09290533,0.19976586,0.12487401,0.11318378,0.0718495,0.1139846,0.112868406,0.12556225,0.11331201,0.06752235,0.069863476,0.087069,0.20009628,0.07529391,0.09736204,0.1430686,0.11299267,0.122503154,0.10387699,0.11656491
0.120164655,0.11810305,0.12779716,0.098614514,0.121129245,0.11670575,0.09715082,0.12199836,0.13793935,0.106453404,0.12722357,0.12945901,0.10242289,0.12636653,0.16721039,0.13264374,0.09944202,0.08202331,0.17419496,0.124588154,0.12032508,0.12871997,0.18204041,0.2129557,0.12767717,0.112755105,0.09785718,0.10021627,0.09409423,0.17698361,0.15987691,0.1112307,0.08016105,0.10022799,0.16169992,0.13700414,0.12198244,0.13925208,0.10111442,0.17751923,0.13049516,0.09329134,0.16186589,0.119091004,0.10868225,0.17456865,0.14046532,0.09910267,0.0803827,0.11081594,0.09587512,0.073453374,0.19017638,0.12726296,0.114539474,0.12780926,0.106943384,0.18160853,0.18141717,0.14059193,0.13176522,0.13736698,0.08480611,0.1346159,0.15790154,0.12108571,0.103340626,0.10020196,0.12078811,0.101512745,0.11011282,0.0924653,0.129494,0.13193502,0.10878649,0.085045725,0.10725527,0.10971933,0.112659335,0.09411415,0.09344073,0.07871434,0.10846919,0.19769046,0.08990187,0.09169339,0.1333985,0.15409032,0.12467022,0.14125866,0.18691811
0.12139487,0.101647854,0.07830915,0.10497843,0.12507336,0.11466205,0.15617041,0.15002882,0.12567422,0.11140396,0.09741714,0.10217088,0.09826567,0.10648137,0.14021182,0.14084499,0.14770745,0.10836517,0.16971788,0.08939423,0.1535528,0.12720251,0.17152506,0.1874731,0.13088983,0.14635731,0.15907332,0.16776192,0.12788863,0.15096661,0.14441617,0.14141318,0.08361771,0.12064175,0.17720251,0.16920705,0.14334032,0.11748088,0.084406,0.14729922,0.17882352,0.13559633,0.15418048,0.13315064,0.11944961,0.178681,0.14182614,0.13647944,0.09521472,0.14849812,0.10366419,0.061325524,0.1570993,0.14949918,0.14669651,0.18034726,0.11916531,0.20270108,0.199527,0.14630954,0.12035922,0.16135535,0.12655053,0.1607038,0.16174643,0.13929194,0.09014844,0.12730987,0.1581377,0.1241866,0.13832243,0.13251096,0.12188332,0.14578144,0.13239457,0.09238504,0.11293008,0.09712323,0.090608865,0.08279443,0.06276808,0.071646266,0.06917226,0.18124428,0.09934273,0.10466995,0.14518875,0.21232305,0.1956307,0.18262202,0.16207269
0.056552798,0.066169575,0.073194765,0.08220583,0.10730282,0.11054081,0.12456303,0.11786284,0.12858742,0.104553536,0.10697068,0.13282776,0.0781973,0.12675022,0.119608484,0.14172745,0.15471748,0.13579963,0.14948912,0.07382429,0.1583084,0.1868611,0.1393124,0.09534719,0.08301427,0.08886814,0.09047012,0.08556617,0.08604041,0.07399481,0.09152341,0.1327905,0.11225646,0.10842152,0.13068607,0.112628505,0.099104986,0.115656696,0.08059027,0.106653005,0.10072663,0.084100544,0.14746085,0.11574373,0.08729613,0.07832969,0.088490196,0.15526775,0.10979368,0.13223162,0.13324769,0.09398341,0.13856706,0.10351307,0.12705263,0.11909669,0.09597507,0.098184906,0.09008704,0.092510186,0.08406158,0.095587865,0.10824091,0.09364899,0.10843247,0.10609223,0.06759867,0.10732128,0.103703484,0.11309518,0.1325393,0.14073211,0.123340435,0.15043736,0.15416805,0.1381729,0.12197919,0.13587435,0.1275069,0.12783448,0.104569465,0.10909123,0.12728477,0.118453085,0.1083678,0.11721086,0.15529521,0.15914044,0.13355494,0.15541819,0.07604755
0.17710721,0.14435096,0.19007598,0.13162923,0.13216051,0.1227301,0.11665308,0.10272859,0.13055724,0.0945026,0.0866938,0.12657215,0.10669039,0.11595844,0.13460757,0.12766214,0.1352843,0.120323785,0.14419648,0.16265918,0.12550113,0.13397394,0.13067997,0.13665737,0.1491765,0.11290153,0.12906238,0.10211576,0.10421694,0.11503931,0.17904557,0.119152516,0.11453685,0.11557697,0.13380942,0.15581213,0.095723175,0.087545134,0.108961694,0.12932414,0.13677253,0.114483654,0.13952252,0.11265479,0.11101228,0.12428677,0.14826144,0.12050543,0.11225073,0.12432571,0.09970625,0.09152186,0.10628918,0.15446477,0.119347624,0.12423115,0.106919974,0.112115264,0.13293155,0.10495413,0.15461937,0.10857099,0.09546457,0.10184155,0.10979452,0.12089989,0.22819908,0.12227267,0.113600455,0.10675572,0.11332936,0.10554418,0.104910396,0.11255337,0.1334113,0.12310062,0.13887411,0.12074455,0.12754738,0.1330772,0.11067618,0.11159079,0.10478548,0.12152314,0.107647374,0.10619666,0.12124453,0.10890522,0.10730137,0.12547664,0.10658672
0.24195388,0.13925193,0.12848002,0.10816178,0.120628804,0.10348341,0.110026166,0.101847656,0.09908579,0.08622673,0.09171075,0.09130291,0.07801696,0.085389405,0.112509094,0.11244968,0.10643079,0.10649769,0.12317393,0.122062705,0.10700332,0.12268234,0.123493455,0.11960669,0.1153251,0.10608703,0.11626206,0.11484347,0.099527925,0.10803768,0.12590703,0.10236136,0.089245595,0.114201136,0.15426204,0.13943645,0.099287026,0.09729739,0.086881466,0.1243127,0.12914702,0.09997238,0.14379266,0.10575256,0.09702246,0.14950348,0.1224219,0.11433092,0.101764165,0.106805116,0.1150012,0.088735074,0.11932461,0.13219647,0.117147714,0.113757126,0.09525842,0.13246895,0.11978465,0.11384754,0.13387758,0.12898728,0.10129665,0.11443306,0.12941113,0.12456952,0.13253173,0.11768404,0.10830455,0.11034787,0.10574062,0.104869984,0.11294852,0.12097653,0.13918453,0.10734169,0.13471393,0.116323486,0.13325106,0.11855145,0.13407737,0.11448245,0.105880216,0.13696651,0.111444056,0.10760649,0.13323052,0.12561919,0.113408454,0.12634875,0.1406197
