0.19860648,0.234461,0.24917832,0.18273644,0.15876499,0.117068544,0.10741448,0.10263274,0.12836255,0.12347403,0.1471288,0.27078557,0.12540896,0.08594766,0.12563331,0.15415485,0.14482115,0.092747085,0.16112426,0.13715644,0.124898724,0.0766556,0.14044626,0.100598745,0.10466312,0.12774049,0.116072066,0.12061567,0.06726425,0.07449228,0.15394458,0.2122792,0.1585811,0.07283949,0.08483421,0.18817306,0.17959444,0.24513896,0.26469734,0.11373019,0.115641125,0.18669374,0.20015037,0.22112884,0.15977103,0.14555515,0.07018904,0.18983148,0.14800183,0.17834985,0.21888722,0.115804635,0.15505941,0.18511544,0.18887454,0.24767055,0.16292278,0.17925163,0.22738859,0.07918205,0.11165135,0.16781452,0.113700315,0.14185447,0.12579349,0.058311164,0.4278755,0.07518808,0.09079551,0.0888569,0.061177734,0.06707123,0.19011064,0.19870925,0.13358244,0.13917665,0.14994481,0.1289128,0.11464648,0.11599016,0.17775963,0.1253046,0.051780164,0.10834615,0.11705196,0.049657367,0.08048513,0.08253327,0.06367155,0.064062126,0.16120856
0.10187408,0.12980668,0.20791954,0.07373003,0.1221927,0.13828461,0.11568749,0.12727158,0.20689534,0.19090171,0.19587047,0.29355782,0.3180245,0.11071017,0.092773035,0.10784067,0.13516374,0.13426237,0.1123675,0.17865923,0.09108948,0.094681606,0.17964463,0.06571818,0.09552024,0.10226147,0.08249815,0.117090754,0.14751478,0.13055797,0.141145,0.1747259,0.18688543,0.11914264,0.12826006,0.12564711,0.119948156,0.20032433,0.23057394,0.0884025,0.06882893,0.19309944,0.14977336,0.12711604,0.1366616,0.1038977,0.12283211,0.1776208,0.19645445,0.23553045,0.24592118,0.21364339,0.13467617,0.11648789,0.11599049,0.100260995,0.13166124,0.07883915,0.083562225,0.04416824,0.0679107,0.13295983,0.091627456,0.13542563,0.08873468,0.06632763,0.3266882,0.086495675,0.12038851,0.12897748,0.18696441,0.19369337,0.13612977,0.1698777,0.07629422,0.10375873,0.08602252,0.113486096,0.12473524,0.16109796,0.27364427,0.19946758,0.06574329,0.047309507,0.089195885,0.07505499,0.044758685,0.0892101,0.07240607,0.0962397,0.097789645
0.3546863,0.36054373,0.20940067,0.34786916,0.27114356,0.21997441,0.12798357,0.27680784,0.29841128,0.24180707,0.26845312,0.3656865,0.33671668,0.27289936,0.16254455,0.12764347,0.09944268,0.06842231,0.18067394,0.17049344,0.096332304,0.06770664,0.188155,0.13927844,0.20411779,0.11884605,0.10937743,0.09060267,0.21354485,0.10038218,0.18622963,0.19347212,0.2616773,0.123562664,0.13170691,0.21257259,0.14997844,0.39560714,0.29583764,0.13237114,0.07762134,0.22146581,0.24440831,0.27293196,0.20210785,0.3056106,0.34098384,0.23420775,0.16030964,0.2595561,0.49085185,0.1522757,0.13769062,0.12803277,0.13075301,0.24811915,0.2313887,0.5036581,0.24560937,0.26958564,0.1703042,0.16218941,0.04834798,0.20602624,0.21827957,0.23849234,0.27588466,0.20021452,0.30539742,0.21932444,0.15170856,0.2503686,0.20697701,0.268621,0.06779534,0.171606,0.30807304,0.106137976,0.28737375,0.2321641,0.36657614,0.33425573,0.051503785,0.09626604,0.12589327,0.042298898,0.08954168,0.13179015,0.1257975,0.046172827,0.17726222
0.1469626,0.13381377,0.14276113,0.18214597,0.18666288,0.24910218,0.26700398,0.11820427,0.09445027,0.09065788,0.11121947,0.12796457,0.21063092,0.33648264,0.09236644,0.15546967,0.16075924,0.09629682,0.04929294,0.35935274,0.06807626,0.11993351,0.33886978,0.14569259,0.17849986,0.19697616,0.15015143,0.0931344,0.12149916,0.11158016,0.19821331,0.21772113,0.085511595,0.12446088,0.14483398,0.13657895,0.11805768,0.07999136,0.14946014,0.1690305,0.16431686,0.10310281,0.14844397,0.15195544,0.13716152,0.13355877,0.1351905,0.13697661,0.15556519,0.13897318,0.1556173,0.1594915,0.114645325,0.0984043,0.12876141,0.101092316,0.09797549,0.15984778,0.36282715,0.27210447,0.2790183,0.28578815,0.1812378,0.2806075,0.3405681,0.34768596,0.22092342,0.26779327,0.549782,0.33525977,0.1705042,0.37728396,0.5061211,0.3070284,0.25691643,0.21863951,0.4907917,0.4572899,0.4178939,0.21305466,0.2083593,0.23937783,0.45853737,0.6800066,0.3057568,0.25305405,0.2143042,0.16686395,0.11028358,0.29109213,0.17392097
0.60884726,0.76884323,0.25735173,0.7182667,0.13775145,0.3832965,0.30484027,0.14177546,0.17428963,0.16385144,0.24783774,0.21983296,0.2019744,0.17352642,0.26671243,0.6571885,0.7889255,0.32936212,0.08362477,0.09154325,0.26804516,0.055931788,0.12627026,0.08414627,0.27705264,0.1788808,0.14618297,0.07240061,0.05276991,0.14807168,0.08003774,0.21748197,0.09878409,0.14690533,0.18457066,0.18145712,0.1547904,0.10781982,0.067367606,0.13089736,0.15568043,0.33390573,0.037534814,0.026791247,0.21228608,0.20577312,0.09328268,0.13077065,0.1758477,0.1429141,0.272778,0.3813939,0.24536544,0.084246606,0.20132127,0.05303003,0.308835,0.30027246,0.1048727,0.27251366,0.33564398,0.35808378,0.0521645,0.14704093,0.35003042,0.35160324,0.036278155,0.3186795,0.5131696,0.36794516,0.43259734,0.58435374,0.49386057,0.6361274,0.24830729,0.67420256,0.5911947,0.45004404,0.67367905,0.43801633,0.45965892,0.33449778,0.12418432,0.15563674,0.23082083,0.045976344,0.16475509,0.13144821,0.09822425,0.22286709,0.15472876
0.56961423,0.67347217,0.4028201,0.42349154,0.22704221,0.63790053,0.2663543,0.17315666,0.19757095,0.33103633,0.3750998,0.16225012,0.36238357,0.5346536,0.056294058,0.38581064,0.49398884,0.2515398,0.11399347,0.09434039,0.23102498,0.052720584,0.2542117,0.26691878,0.29741558,0.26348066,0.21480249,0.094046526,0.29642218,0.40689954,0.13725643,0.08467524,0.13083255,0.08310603,0.22762991,0.20497513,0.17611033,0.25494495,0.19129945,0.32249516,0.23802544,0.48181522,0.16637725,0.349108,0.4608538,0.54775864,0.39094412,0.25584394,0.1025187,0.3249999,0.26953548,0.48428938,0.16912474,0.29727006,0.21213779,0.24012835,0.35125136,0.550461,0.26925436,0.73973805,0.36838257,0.27143538,0.044810664,0.12052456,0.40366784,0.40677217,0.027706653,0.55555815,0.52125263,0.7773957,0.38308123,0.8688907,0.43549013,0.87207514,0.23409273,0.90564513,0.8511703,0.41863012,0.7915914,0.18722169,0.19525531,0.36779737,0.25574276,0.18222573,0.4906557,0.09523435,0.43822297,0.3816151,0.23334895,0.08790022,0.17650793
0.21570683,0.20606042,0.29245,0.2184163,0.06351266,0.20170851,0.110955715,0.09499331,0.12770729,0.11719154,0.13570304,0.11387163,0.12131243,0.21517447,0.046347763,0.18839924,0.2555923,0.11466247,0.05656511,0.07997311,0.09625599,0.031761736,0.07621927,0.09925557,0.09248807,0.25952485,0.28648332,0.071058385,0.10938646,0.0755755,0.0876189,0.17001891,0.12387403,0.07875012,0.20637368,0.17456487,0.27349722,0.277893,0.2907878,0.21085571,0.17049111,0.3554346,0.1773918,0.3109808,0.39129558,0.09220265,0.2093828,0.13061245,0.26336372,0.30878365,0.23788981,0.29543638,0.14014432,0.20441099,0.19879052,0.2819111,0.16043434,0.10581811,0.046881966,0.1473076,0.048926327,0.09581662,0.03312753,0.07742054,0.13123553,0.10593153,0.04103874,0.124558955,0.16720468,0.13696422,0.17273039,0.18871626,0.19587792,0.2007918,0.09157781,0.23298849,0.27709436,0.12976393,0.3780946,0.10028049,0.07742765,0.16701682,0.14624922,0.16980195,0.10056066,0.038069878,0.108108774,0.104509674,0.067309104,0.07827312,0.05833723
0.087563135,0.06087377,0.29263207,0.096090704,0.06425331,0.16580786,0.1279985,0.13156769,0.15668316,0.10121825,0.13037461,0.20694631,0.22542042,0.10987788,0.05041593,0.31261754,0.34254065,0.06684605,0.03358985,0.05288961,0.096420854,0.05011904,0.107134335,0.100176334,0.038083933,0.08717073,0.09499194,0.097808026,0.061004788,0.15293467,0.14444216,0.2457375,0.1775453,0.06959333,0.30251482,0.2173053,0.20565355,0.20253769,0.23113464,0.2972835,0.24024378,0.19613488,0.3900518,0.3600681,0.3301307,0.07541933,0.23621058,0.19221623,0.3599055,0.2460396,0.15873796,0.24398033,0.17831884,0.2655059,0.23416142,0.32545087,0.20363756,0.09817818,0.048948973,0.17391115,0.036463447,0.11042107,0.042670805,0.075084575,0.26598537,0.08609093,0.02356168,0.07903097,0.27945995,0.32909134,0.18705554,0.22932921,0.44671336,0.45125878,0.1868022,0.44167948,0.4229272,0.20754044,0.48041674,0.2654756,0.19345677,0.34091267,0.1457032,0.1874168,0.0945967,0.04066617,0.19708043,0.19082919,0.11879105,0.051406078,0.103937946
0.3970708,0.48629493,0.22978635,0.2824733,0.4136236,0.50779897,0.47166768,0.7031784,0.81780875,0.15130155,0.16962296,0.0043869955,0.15295349,0.19205414,0.45354962,0.32657185,0.58715713,0.16030361,0.058120687,0.2388702,0.07037363,0.22645119,0.60964966,0.4044144,0.2801261,0.30092028,0.24272633,0.21880679,0.45029062,0.6073023,0.010119014,0.0021373364,0.021028452,0.22106537,0.08335045,0.06260124,0.12865259,0.013463657,0.23058815,0.3032277,0.35431966,0.2309033,0.5942625,0.081126295,0.46183857,0.36815152,0.5287157,0.18316968,0.22689965,0.19404548,0.053613137,0.2870835,0.38844898,0.31506243,0.16711369,0.10010484,0.3864364,0.21233423,0.59634316,0.7740812,0.3440543,0.4983954,0.18002926,0.32747173,0.42751694,0.55707794,0.107749075,0.6054281,0.6934657,0.56479526,0.25775874,0.43452692,0.7640666,0.52972746,0.24102351,0.55639404,0.94058675,0.9092184,0.9509919,0.98131853,0.96938086,0.9961048,0.86864126,0.27784255,0.6451004,0.30180588,0.26256597,0.33768722,0.18667917,0.103683025,0.4538729
0.18841046,0.46622086,0.28796288,0.22645162,0.5523238,0.66727144,0.46109435,0.4461876,0.42242613,0.41962895,0.055920873,0.14804064,0.3948055,0.79472625,0.5316954,0.56090343,0.61737925,0.47242287,0.20788959,0.2778784,0.29723367,0.48112825,0.86151206,0.21070895,0.35631862,0.35380572,0.21601026,0.34091488,0.22533621,0.26992205,0.16253209,0.17919683,0.018312056,0.14117509,0.36512572,0.26479104,0.20434915,0.0897386,0.38344917,0.17194457,0.31978294,0.46263015,0.5897022,0.41754755,0.30940744,0.22919461,0.29205552,0.2803238,0.3210841,0.2204854,0.6261711,0.30026338,0.26681843,0.4206928,0.20153993,0.18441077,0.32654828,0.29538518,0.53121036,0.6089967,0.66843003,0.7460369,0.25893795,0.4176528,0.6695271,0.5794043,0.09863559,0.715977,0.7518055,0.81713,0.5855096,0.91272664,0.83824843,0.81610084,0.41311246,0.8474354,0.92765164,0.8001871,0.7233311,0.6395916,0.9676445,0.9686931,0.76768273,0.704029,0.7502523,0.58697116,0.74435425,0.8244262,0.86300606,0.55545014,0.33786568
