0.72987235,0.12379147,0.13547722,0.1414651,0.15776548,0.14627647,0.20010501,0.17705175,0.25237894,0.18647766,0.17430352,0.19201118,0.17966405,0.18660116,0.19001319,0.16805978,0.25991368,0.21822464,0.17484844,0.19515552,0.17003286,0.20254646,0.17529023,0.17697681,0.17884311,0.1786313,0.21031278,0.21291012,0.16847032,0.20214751,0.18071981,0.20205,0.21415555,0.2044205,0.1764566,0.2607038,0.19294775,0.16647503,0.19786015,0.1712049,0.21665902,0.22177845,0.17093931,0.17314492,0.20532277,0.20551415,0.19905308,0.22533202,0.1920737,0.20371261,0.20125861,0.20994762,0.17374519,0.1777216,0.1840934,0.17036954,0.2007052,0.20086052,0.200192,0.17008014,0.17294359,0.19013111,0.21041511,0.1535014,0.16488859,0.17348571,0.22020432,0.15387538,0.16588639,0.19534196,0.18014362,0.19977343,0.15897608,0.20124316,0.16456398,0.20110665,0.2485783,0.18700556,0.16216424,0.25189912,0.16121688,0.18165538,0.1904962,0.17392927,0.18681236,0.17982803,0.16127874,0.18928488,0.17259942,0.18334398,0.19856808
0.03781499,0.0010755397,0.0027103424,0.014576659,0.016660377,0.0115014985,0.018693777,0.020258455,0.016243912,0.012295984,0.015089672,0.03555301,0.025947418,0.02943013,0.023883857,0.031050619,0.021741869,0.036726475,0.031147832,0.022809684,0.041177902,0.029162763,0.033410568,0.023106966,0.028078405,0.027784193,0.030639708,0.030939851,0.021548018,0.026002511,0.037560847,0.03585681,0.028489728,0.021563876,0.0332697,0.028932724,0.018843489,0.020101871,0.031118331,0.02225421,0.035554055,0.03438065,0.024172716,0.018568631,0.0281044,0.025699995,0.03738629,0.035200663,0.040624395,0.033846673,0.020331021,0.019608835,0.027965674,0.032968372,0.027545359,0.033826597,0.017710164,0.024431203,0.031721093,0.03437316,0.04022931,0.03164092,0.023466669,0.041677643,0.028983168,0.029698364,0.059559803,0.040310442,0.026721459,0.037604436,0.025526218,0.034291685,0.024608117,0.032707732,0.021283597,0.03303968,0.021156918,0.026849564,0.02370815,0.01950666,0.039016724,0.03267506,0.02793555,0.018417703,0.02808405,0.03306552,0.021750756,0.021421783,0.0141227655,0.017061831,0.024918554
0.101638764,0.15038368,0.13046741,0.1302535,0.14788246,0.15359554,0.13800749,0.15188931,0.13814333,0.07806647,0.096041314,0.10583958,0.07647653,0.10280941,0.11910546,0.13581017,0.13929427,0.14078927,0.16217266,0.15129042,0.14965752,0.14211324,0.14369474,0.119295955,0.13688406,0.1309841,0.13484679,0.1447556,0.12546399,0.14289205,0.13465273,0.10739778,0.087577835,0.08172686,0.12807676,0.1404087,0.08602628,0.09858075,0.0998359,0.12178305,0.13152678,0.13772723,0.13682397,0.13392913,0.0930662,0.13402714,0.13461353,0.1440206,0.13273987,0.13059166,0.12631088,0.11357967,0.13693148,0.12993415,0.14852397,0.14695933,0.080749616,0.14274602,0.12769337,0.13288754,0.14467414,0.14619672,0.13607128,0.13834454,0.12271515,0.1285259,0.17931661,0.13745113,0.14428674,0.14817247,0.14692615,0.1423659,0.16245463,0.1402218,0.1360964,0.15251483,0.14372844,0.14585692,0.13530464,0.13185382,0.18785131,0.1751804,0.16456704,0.14267981,0.16123176,0.15124093,0.1311873,0.14851996,0.12977192,0.1384889,0.14080124
0.08657561,0.10643028,0.141936,0.11400304,0.1265977,0.14405501,0.14336576,0.13908698,0.14111696,0.12472515,0.12170905,0.13233939,0.1413699,0.12791002,0.137297,0.14260212,0.14926769,0.14838909,0.14333403,0.1468228,0.13579403,0.14786375,0.13110171,0.12099541,0.12019755,0.12984873,0.13287082,0.12052594,0.14148939,0.12524825,0.1404428,0.15332343,0.14174132,0.13230366,0.13849266,0.152503,0.13367592,0.12772831,0.13503711,0.13183866,0.14071503,0.13657273,0.134377,0.13199559,0.13691519,0.116908826,0.12842625,0.14170319,0.14070648,0.15687528,0.14478001,0.1531283,0.1338901,0.1497573,0.13826597,0.14283152,0.13827412,0.12524268,0.11866728,0.1397233,0.13249041,0.14062016,0.14180937,0.12970573,0.13526264,0.13997962,0.15783757,0.13290492,0.13658488,0.15038835,0.12800367,0.14224102,0.13928786,0.14144258,0.14470911,0.14991842,0.15341187,0.14610466,0.15453012,0.16095352,0.14641903,0.16423441,0.14330898,0.14454086,0.1577954,0.13192187,0.13990906,0.13015829,0.1454984,0.13334802,0.12243972
0.10090244,0.09793855,0.109341085,0.08203511,0.10336281,0.09614803,0.13025904,0.11898424,0.109730184,0.08039975,0.10320653,0.110964715,0.085294574,0.095704645,0.10192419,0.11158767,0.10601196,0.11893338,0.12537223,0.10725513,0.11003619,0.14022216,0.11683141,0.09433647,0.09313108,0.09729679,0.09886277,0.12902485,0.09505821,0.09674081,0.106662706,0.10674611,0.095369086,0.10590543,0.092811055,0.14204991,0.12064924,0.11141683,0.12652889,0.114470534,0.12502557,0.14486705,0.14491381,0.116933756,0.14127964,0.12518872,0.11228807,0.13235456,0.12862825,0.144983,0.13177407,0.10803541,0.13094482,0.13469516,0.13878328,0.13225009,0.13016751,0.14381887,0.107679695,0.1166628,0.11529636,0.13810107,0.12621157,0.11739666,0.11606823,0.12847048,0.13235757,0.10770696,0.11099162,0.116056666,0.11197665,0.11690347,0.11478707,0.12609218,0.13984227,0.119718485,0.12605943,0.12757343,0.1318327,0.12677775,0.14811456,0.15718287,0.16972594,0.1512106,0.13063501,0.1483984,0.13669583,0.12397398,0.10894033,0.14235279,0.12070987
0.120061606,0.09976509,0.16551737,0.09227809,0.1106599,0.09728348,0.121514656,0.11274322,0.097302906,0.05938165,0.07619015,0.091912284,0.08818285,0.09875421,0.107628815,0.12524973,0.1134682,0.11731449,0.1272251,0.09134822,0.12596941,0.13635656,0.12965524,0.09026454,0.105481625,0.11617621,0.115981154,0.123153,0.086457014,0.104418635,0.07899046,0.075228125,0.108238086,0.096097425,0.08550378,0.10459687,0.107020184,0.107491635,0.12243749,0.13039833,0.12388018,0.13791421,0.14897415,0.14450276,0.13936499,0.106883384,0.11680764,0.14898549,0.1574882,0.15549317,0.13476422,0.14916554,0.15766636,0.1424149,0.15413629,0.16304836,0.14032194,0.12529938,0.10384903,0.13243316,0.10518367,0.14617677,0.12416898,0.112127155,0.10460951,0.11376602,0.15858513,0.11507415,0.112119846,0.12121845,0.109330125,0.12310029,0.13749644,0.13159159,0.1542458,0.13369335,0.13952644,0.1442984,0.15661229,0.14333794,0.17052582,0.17411198,0.16974328,0.13961436,0.1444756,0.14240596,0.13467254,0.14671922,0.1287288,0.13198149,0.10754498
0.12888312,0.12305392,0.14587992,0.08740214,0.09801142,0.09469512,0.09874447,0.09909336,0.10404433,0.035689376,0.077448994,0.09665976,0.08453394,0.072113924,0.094305955,0.10471296,0.11908902,0.1043268,0.110749975,0.09659366,0.104931585,0.11913084,0.11148966,0.09177297,0.11538652,0.10856469,0.10397147,0.108665876,0.10835568,0.11690025,0.10484663,0.10115497,0.1014129,0.07624966,0.08448132,0.13298033,0.0909574,0.101019345,0.11971218,0.106681585,0.10418758,0.13513589,0.12641573,0.12362772,0.12690979,0.106162,0.122642815,0.13163911,0.11560918,0.13422188,0.1387367,0.1380005,0.121043235,0.13562784,0.12010186,0.12559088,0.1234361,0.13368568,0.11663434,0.13120455,0.11555618,0.13272543,0.13877457,0.12030701,0.108709626,0.11865268,0.16766053,0.1067516,0.10940334,0.10805926,0.12683193,0.12236238,0.13201824,0.123705566,0.14789474,0.1131034,0.1626708,0.13702506,0.14325954,0.15122737,0.16445373,0.15409246,0.16780443,0.14054205,0.14637145,0.12404516,0.13887194,0.12928063,0.12138583,0.12414619,0.12510787
0.12305719,0.1651292,0.11836399,0.11653116,0.13640875,0.1558511,0.12966888,0.20474753,0.17571832,-0.042363003,0.047035143,0.080214396,0.0438565,0.03282258,0.1277408,0.119163156,0.13028976,0.13258943,0.15653318,0.12033327,0.14550851,0.21809416,0.1754584,0.10113166,0.12226385,0.15710679,0.12980309,0.13593605,0.108759455,0.13709179,0.07693121,0.074790284,0.042141587,0.030448705,0.035612047,0.08488558,0.10424706,0.118085474,0.12948206,0.10880466,0.08354881,0.15465121,0.18722183,0.15565078,0.10627679,0.13014913,0.10873268,0.19784014,0.1571288,0.13414359,0.14329669,0.10198751,0.16069323,0.17359681,0.18919963,0.18130426,0.12201933,0.1390664,0.085752,0.15365964,0.14700872,0.18530822,0.13272803,0.13976382,0.14357631,0.19575754,0.10402141,0.15102044,0.17100602,0.17648911,0.16221017,0.14727,0.20129307,0.15497597,0.21162707,0.17680694,0.228248,0.22639489,0.22189604,0.21098122,0.3435108,0.31617874,0.35491395,0.26954496,0.26916033,0.21470787,0.21870741,0.17712682,0.14097938,0.16826679,0.18114442
0.012976319,0.09302791,0.045277238,0.06682572,0.07269557,0.07522926,0.08934076,0.13768211,0.09582211,-0.00860177,0.023961991,0.051576465,0.0768469,0.080293566,0.07518864,0.10677278,0.10412093,0.14828128,0.12780745,0.06635916,0.13965012,0.19298771,0.118335605,0.039939277,0.09487739,0.08772121,0.08626558,0.113830306,0.06373578,0.07498984,0.033375002,0.047234386,0.085571356,0.07081503,0.042836882,0.068542525,0.13974006,0.10454178,0.16504481,0.0985323,0.11150673,0.116165735,0.13758463,0.15280804,0.15335831,0.10112576,0.09993468,0.14125276,0.124641396,0.14211151,0.1344578,0.13249254,0.14147791,0.1403398,0.13868847,0.15067305,0.16386758,0.14027469,0.09156771,0.15194389,0.10490319,0.15573779,0.1401899,0.09955296,0.094516866,0.15290093,0.099989206,0.12229555,0.110595785,0.12252359,0.084849544,0.1162613,0.09779193,0.11332318,0.12834431,0.14722535,0.17283837,0.16574383,0.18381837,0.14240755,0.21924978,0.22375956,0.2733719,0.1852064,0.1522039,0.15037258,0.13633193,0.1462211,0.123996295,0.16329485,0.103912994
0.14670286,0.27650398,0.040055364,0.16184442,0.20805368,0.24719985,0.19988284,0.28620076,0.23240854,-0.10776153,-0.018317789,0.09069021,-0.06816816,-0.046103388,0.24520996,0.25901976,0.24115926,0.27201486,0.25536406,0.21087186,0.1761076,0.2962883,0.2595134,0.083468094,0.23917234,0.18175405,0.17190813,0.2615583,0.057695627,0.18552676,0.003668353,-0.12056759,0.029046431,-0.09187703,-0.148231,-0.06800845,0.035350904,0.004025966,0.12473619,-0.005666971,0.044193283,0.07943669,0.09138745,0.12619688,0.15171692,0.02312544,0.01656808,0.050100833,0.12198979,0.1254013,0.07639252,0.12214023,0.036382183,0.07945764,0.105203465,0.12244256,0.16689636,0.09680179,0.0951781,0.0897446,0.21345975,0.2521339,0.23290348,0.16225764,0.12583461,0.23705074,0.36338547,0.16315544,0.19384813,0.18198113,0.17862335,0.17237905,0.16692165,0.19763957,0.19154379,0.23292185,0.31396973,0.28970477,0.27381697,0.2950254,0.3997557,0.35716158,0.3590661,0.38265345,0.31186867,0.30704606,0.19523624,0.25763708,0.22350127,0.24196747,0.15210079
