0.00585791,0.27316892,0.28418568,0.2572406,0.2925311,0.2446492,0.28588134,0.27753472,0.26297507,0.2902434,0.2516805,0.27768338,0.27010518,0.27806097,0.29417193,0.24586979,0.26582244,0.29752138,0.27292788,0.28388184,0.2655383,0.30103588,0.25102866,0.26701912,0.27619135,0.2807778,0.2868097,0.30557504,0.26500344,0.26193392,0.26867086,0.27225757,0.30669177,0.30013773,0.24883823,0.26712054,0.29379186,0.24568833,0.30187276,0.26327398,0.29184487,0.29892752,0.26533017,0.26737648,0.30454546,0.26449442,0.28415328,0.27295345,0.29816243,0.2993878,0.27239454,0.30621448,0.2533245,0.27661875,0.28785992,0.26743084,0.3029779,0.26694748,0.29206613,0.2552403,0.2760901,0.29596505,0.29654393,0.26802063,0.24484259,0.2750187,0.29172072,0.25765976,0.26733437,0.30211413,0.27139926,0.29924172,0.24638371,0.30143112,0.2668067,0.30151927,0.2698068,0.30002964,0.24836706,0.27042094,0.24867444,0.28620732,0.30008763,0.28017363,0.29718387,0.28229493,0.26749054,0.28684077,0.27315626,0.2928247,0.26880896
0.17338507,0.085886575,0.09841322,0.10183751,0.08017349,0.062049363,0.0687797,0.06471788,0.06147483,0.056241445,0.03785745,0.105749466,0.0847524,0.057734065,0.068754286,0.08164712,0.056097515,0.08287032,0.07618644,0.083589114,0.09355173,0.07593213,0.065373756,0.0731871,0.085107006,0.073411174,0.074675806,0.079055965,0.042059295,0.05247135,0.1027689,0.09963707,0.080104075,0.052445132,0.061341275,0.070319444,0.059688922,0.038430657,0.087310545,0.050373454,0.090465434,0.07952622,0.0568373,0.041984282,0.07290824,0.04590052,0.10047317,0.09002232,0.09901294,0.075946525,0.046378653,0.051332284,0.048580334,0.07181179,0.071718656,0.08308671,0.06401317,0.044110306,0.08016173,0.081726424,0.09558739,0.083799474,0.057682287,0.08817997,0.061900422,0.067400515,0.1320843,0.09454852,0.05740284,0.093556024,0.06031473,0.07602018,0.043883536,0.08929312,0.04457673,0.09001265,0.048550934,0.06487074,0.04212032,0.041779798,0.06680992,0.06994382,0.05835572,0.037538126,0.07017108,0.07670869,0.043763638,0.05046818,0.030538013,0.031003961,0.039531592
0.062206674,0.078168035,0.0619627,0.06404668,0.058361456,0.054799914,0.04670505,0.07855386,0.06944211,0.045581598,0.02972207,0.052359898,0.074429296,0.038317107,0.030327609,0.05159804,0.05219184,0.053701356,0.09267672,0.067462645,0.05485699,0.040385492,0.07011094,0.043397732,0.054261517,0.038310185,0.03188891,0.059441295,0.042515952,0.047517575,0.058440756,0.05206979,0.058586597,0.037931338,0.045871634,0.05372023,0.03737713,0.028489813,0.05711118,0.032834698,0.041543353,0.056193683,0.056633424,0.03766237,0.046668466,0.0403049,0.05027616,0.05008518,0.06059597,0.06303302,0.036806963,0.05578899,0.057458784,0.043358434,0.042453177,0.06430512,0.0380182,0.041973643,0.04083478,0.050714567,0.06230984,0.08686461,0.033123422,0.038641896,0.026444566,0.030735545,0.08804647,0.03909183,0.056473922,0.0667562,0.04764062,0.041163385,0.05398753,0.04219819,0.04588084,0.06360061,0.05414158,0.052697014,0.034287464,0.045943223,0.16855663,0.1261536,0.13459426,0.048443615,0.07327009,0.0717237,0.05359708,0.080850154,0.04581569,0.032380916,0.046628185
0.03521345,0.031279486,0.04687438,0.028969107,0.024110254,0.043559913,0.032553338,0.027509876,0.031579044,0.025085617,0.017632583,0.031131236,0.026356958,0.02635035,0.021864047,0.028555615,0.039466653,0.042971585,0.022466341,0.038741443,0.02751888,0.02957844,0.01989674,0.02786809,0.017725827,0.024038043,0.016685102,0.014028406,0.01827019,0.021268426,0.02866452,0.055839147,0.03285643,0.019603541,0.025173064,0.033458404,0.023190172,0.018440463,0.014669047,0.01900101,0.021560822,0.02263984,0.022233406,0.014364177,0.014369792,0.022631893,0.025298044,0.022895014,0.024892062,0.021598453,0.022388114,0.019775085,0.020815495,0.031793267,0.01837084,0.027493719,0.011993419,0.020044453,0.01597432,0.019446181,0.020564834,0.045037128,0.020283505,0.012314222,0.014962071,0.015991375,0.03332768,0.017483713,0.023757752,0.032936603,0.012593333,0.026417969,0.021168802,0.0264164,0.02327527,0.029036531,0.03727606,0.023144083,0.026126666,0.03963739,0.03936064,0.05461764,0.035558783,0.029373819,0.03868439,0.02727872,0.020633843,0.0123433685,0.026505746,0.015307497,0.023494923
0.08643175,0.068128146,0.103214525,0.05398392,0.0593069,0.061077528,0.088380896,0.08870063,0.07383538,0.06619666,0.06252768,0.07588919,0.08240001,0.084660694,0.07290702,0.059504017,0.0537192,0.082613155,0.081275254,0.086219735,0.052367505,0.07339685,0.05492919,0.04473914,0.04359314,0.04158373,0.038511746,0.09577733,0.042464267,0.040982865,0.05506636,0.06834694,0.06647292,0.055644155,0.06305122,0.08375568,0.067062154,0.052470185,0.08050688,0.06510025,0.05302657,0.08181493,0.06918204,0.047331546,0.07360563,0.06472176,0.05372232,0.08087685,0.07487273,0.07879583,0.07158562,0.05113416,0.071644165,0.05161042,0.060128726,0.059154958,0.064686745,0.06632506,0.045225613,0.046579897,0.051260766,0.08607403,0.069247626,0.056194417,0.045813877,0.057321977,0.084071,0.039414193,0.045575775,0.06280631,0.04122026,0.05644139,0.05215755,0.06639256,0.06792874,0.053755913,0.06563939,0.0676157,0.069688365,0.07232003,0.1570408,0.1496447,0.16286682,0.08714833,0.08437331,0.10551143,0.06813913,0.044504333,0.036962423,0.052649707,0.06054605
0.054570425,0.05121839,0.11632251,0.046045955,0.041876305,0.050082315,0.05893108,0.07450231,0.05548458,0.04942722,0.04406488,0.0475782,0.068244494,0.05927163,0.042292953,0.05268743,0.044758137,0.05463905,0.058524482,0.067456685,0.035287183,0.06819874,0.060221918,0.025195671,0.038374566,0.04703496,0.03312397,0.068950385,0.037863098,0.03925494,0.05347556,0.052714944,0.060738128,0.03643617,0.040609814,0.06486596,0.040749386,0.03824904,0.053789247,0.04020629,0.027065415,0.061616182,0.0682513,0.054507434,0.05814292,0.031438816,0.049908873,0.08104426,0.08951235,0.077455126,0.05080175,0.06482122,0.07361449,0.037575535,0.045343433,0.057803784,0.0486504,0.029387716,0.030065535,0.06584277,0.041959878,0.08218973,0.04453861,0.03761653,0.027740333,0.0309055,0.07641778,0.03073077,0.03572582,0.053837623,0.029405262,0.04839386,0.059791442,0.04671401,0.048664793,0.043723978,0.0588391,0.05477992,0.08216579,0.08735123,0.105144784,0.112261325,0.10466927,0.06057611,0.072141424,0.061764095,0.04816792,0.059314523,0.03228881,0.038942542,0.0281111
0.08930801,0.10401745,0.12950133,0.056453653,0.061997168,0.08050642,0.06830879,0.09547255,0.10083013,0.053563815,0.04742089,0.08199788,0.08019091,0.06600987,0.07618285,0.06921043,0.0867497,0.064126275,0.08029935,0.10203428,0.04698739,0.07877221,0.071161464,0.0541232,0.060348637,0.05713707,0.045031052,0.07559645,0.074096486,0.08239164,0.069019094,0.059896324,0.06605508,0.0405217,0.047143064,0.10798253,0.057089362,0.04759906,0.08488183,0.06340819,0.04905838,0.08517542,0.06614945,0.060505018,0.07190813,0.06448239,0.0641579,0.07477738,0.08638128,0.07770369,0.080335826,0.07786174,0.07828397,0.055467255,0.041760452,0.054770786,0.055276163,0.06405687,0.0535881,0.078269616,0.049265463,0.10135859,0.07339498,0.061121885,0.040573273,0.051726986,0.13557045,0.040903125,0.054539926,0.0537892,0.058134757,0.066789016,0.08201262,0.07147183,0.079407245,0.04763294,0.09770673,0.09106753,0.089244135,0.09448687,0.13318989,0.11852771,0.13573337,0.080172375,0.09315242,0.06479147,0.07318564,0.07446035,0.052800227,0.056490876,0.06904915
0.12586562,0.132563,0.12739788,0.102229044,0.1230655,0.12649521,0.12012443,0.15227872,0.17144558,0.11219677,0.12376894,0.14775331,0.08559203,0.09837865,0.13987467,0.11232405,0.14325012,0.10491951,0.12217381,0.12205453,0.11339558,0.17465657,0.15127467,0.13165319,0.12500694,0.14580011,0.12860021,0.125236,0.13328926,0.15395625,0.09718587,0.11169201,0.120513074,0.08319644,0.08719741,0.117376864,0.11219893,0.11606527,0.10877952,0.090488374,0.06933383,0.10724193,0.10353152,0.08803746,0.07662277,0.104985006,0.111347914,0.14754404,0.12564267,0.089081906,0.104885295,0.08719767,0.112301625,0.11277005,0.11288192,0.106056914,0.069955826,0.097049825,0.09322857,0.123241946,0.12953474,0.14908284,0.09114215,0.1308788,0.13367417,0.15665077,0.11288966,0.11450806,0.12725355,0.14035103,0.117814645,0.13271081,0.1527886,0.1355905,0.15869458,0.12458854,0.1844649,0.17918934,0.19321066,0.1699701,0.24372794,0.23410206,0.23353194,0.19408187,0.19981839,0.1648956,0.17248125,0.12671594,0.11778672,0.12509383,0.15116008
0.12386524,0.11312782,0.15924416,0.071577236,0.0697852,0.092845,0.09275805,0.15248142,0.14496069,0.07387462,0.06566351,0.07858934,0.11691731,0.11294911,0.07292716,0.09106012,0.09030593,0.13151872,0.11558462,0.10612373,0.11759635,0.16717021,0.1120993,0.06844646,0.09403734,0.06912917,0.08608729,0.097609736,0.120256834,0.11332804,0.079909004,0.10205245,0.11040847,0.070880815,0.063310266,0.12501983,0.10367136,0.067807,0.15232874,0.10515476,0.097904705,0.114975974,0.10439212,0.118877284,0.09137144,0.116293356,0.09142037,0.13908756,0.111203305,0.112991095,0.10275343,0.09478377,0.120184906,0.120818,0.0926364,0.1236324,0.10546009,0.10874464,0.10431092,0.1339421,0.08374239,0.12927197,0.09856183,0.059710726,0.059053745,0.13509744,0.09853298,0.09007763,0.09268833,0.100688905,0.05626503,0.10108764,0.084072575,0.08690757,0.101807654,0.11729798,0.15702695,0.14700738,0.1648972,0.12551843,0.1983261,0.23298961,0.25795925,0.1423903,0.11905754,0.10362064,0.106182255,0.09123817,0.06766252,0.12647356,0.09080389
0.16786702,0.16605763,0.13559607,0.10146993,0.12665573,0.13195065,0.11426699,0.17767742,0.16818343,0.11283008,0.10978664,0.15216884,0.0949388,0.118976966,0.1554512,0.14455158,0.13839252,0.18549347,0.14973481,0.18230836,0.14484683,0.20496835,0.20045622,0.118539475,0.13264178,0.12123194,0.12844306,0.1686728,0.14213823,0.16967288,0.1180154,0.11042151,0.13169226,0.12589,0.12952965,0.124846146,0.10944811,0.10589586,0.120237544,0.10096956,0.11003824,0.09644327,0.09563556,0.10141809,0.09962577,0.12206573,0.08682436,0.112906806,0.12467469,0.100094035,0.10126998,0.11814845,0.11380683,0.096357405,0.09370075,0.10142155,0.10497074,0.12708206,0.1168807,0.122956425,0.13919972,0.17955483,0.14878052,0.09314259,0.12100447,0.13384683,0.13292925,0.11691662,0.11691548,0.09101721,0.10700108,0.11991998,0.10356157,0.14555046,0.12749752,0.14375173,0.19780767,0.18642731,0.19516143,0.21313187,0.2787135,0.23976979,0.25293317,0.22274184,0.16247478,0.17439969,0.12928535,0.16319834,0.14111993,0.15041985,0.09612111
