0.15184034,0.1568943,0.16060518,0.13965248,0.1612116,0.19574592,0.117611945,0.124603435,0.19464888,0.20847444,0.18925074,0.19798663,0.17293917,0.2276881,0.15593182,0.17454055,0.18604253,0.12717487,0.12822066,0.2147305,0.14081132,0.13379996,0.13386333,0.12150455,0.16264075,0.12152233,0.12337365,0.11257529,0.15449491,0.15505424,0.20595412,0.15572876,0.18199651,0.12700959,0.15198757,0.22278984,0.20358998,0.17121658,0.16882944,0.21332416,0.15563865,0.21940054,0.16622815,0.17671372,0.19848588,0.17382006,0.20915219,0.17811903,0.19366907,0.20131691,0.19682029,0.2157669,0.16182765,0.2090177,0.13044703,0.13763483,0.15485638,0.16191931,0.1370512,0.17099959,0.15254839,0.13012627,0.16039883,0.13339406,0.13497202,0.14041144,0.2287132,0.13973968,0.14771214,0.118033074,0.19338161,0.19835752,0.16821459,0.13698803,0.16734573,0.11819215,0.17539468,0.16763255,0.17265561,0.16585581,0.19572416,0.14895114,0.21016467,0.1294194,0.17182486,0.143631,0.15864007,0.12565714,0.13190514,0.1629049,0.13020973
0.24213596,0.12592453,0.36838928,0.081561565,0.10891369,0.12865782,0.13166226,0.13540001,0.1441155,0.18019593,0.11753603,0.1479285,0.123778544,0.14280666,0.15140232,0.13077392,0.14714661,0.16874722,0.15463467,0.2645455,0.14674684,0.17918548,0.15466282,0.09136989,0.10172794,0.13363038,0.11091142,0.12021789,0.14802057,0.11014955,0.11944016,0.12957114,0.15108787,0.11919969,0.09563501,0.15221588,0.14188981,0.10261311,0.111237645,0.15970881,0.10436778,0.15786828,0.1067734,0.11266226,0.12616956,0.14147489,0.110722385,0.12343356,0.14451766,0.12647657,0.13908057,0.15281875,0.116729684,0.116651416,0.122357234,0.107862115,0.12278431,0.14676024,0.10808688,0.09626638,0.09774651,0.116099104,0.12837796,0.110589296,0.102573395,0.10562306,0.12681636,0.11604664,0.11242611,0.13220514,0.16557153,0.25796777,0.19482192,0.14902985,0.21768744,0.120185785,0.21572024,0.18230952,0.1819435,0.14150749,0.23390158,0.18728782,0.24221769,0.13082959,0.14358638,0.1415023,0.1369139,0.13869192,0.18976498,0.16907924,0.14732145
0.1072884,0.3300144,0.46072173,0.10695052,0.32651165,0.3067227,0.27169982,0.51206774,0.6123871,0.122036144,0.2004072,0.52661675,0.18585582,0.2528095,0.3533839,0.23503135,0.2687872,0.3041686,0.35078943,0.39719185,0.18089855,0.1707663,0.33368635,0.18409464,0.2322061,0.18664433,0.20876819,0.32153392,0.394734,0.39050946,0.23554742,0.1514531,0.18882151,0.12434746,0.2477398,0.5560646,0.13783532,0.18423408,0.21260527,0.18296273,0.20525643,0.13931859,0.23758551,0.2746443,0.19218034,0.19815074,0.24984187,0.27747968,0.18242839,0.19326702,0.29523417,0.17965074,0.19749407,0.20954747,0.15296449,0.22445229,0.20523667,0.2470805,0.18978482,0.28189078,0.20608242,0.6567061,0.36112684,0.32776988,0.22542202,0.22750533,0.12725866,0.1312646,0.1758967,0.19290686,0.3284701,0.2258001,0.28970498,0.14170682,0.22901389,0.15706994,0.31840295,0.309604,0.26605687,0.3825999,0.7266899,0.5987035,0.6077023,0.3113886,0.43148097,0.25970247,0.3124424,0.46772024,0.29854584,0.19357875,0.30193248
0.25862393,0.22540078,0.46018094,0.13696764,0.2013983,0.22408557,0.29419896,0.27724275,0.29059663,0.25978306,0.21335313,0.2751955,0.23013532,0.25126132,0.18532267,0.19758473,0.24447021,0.19328886,0.21073243,0.39719188,0.16222322,0.20811605,0.2076688,0.16714495,0.19388677,0.14900331,0.13534091,0.32734776,0.2673599,0.2792587,0.29949906,0.26342008,0.24605636,0.17155325,0.18001343,0.3635802,0.22314833,0.19327101,0.23296243,0.29715458,0.18814908,0.3379246,0.30031136,0.2111776,0.22605497,0.27171406,0.2742826,0.29260555,0.3206483,0.25162005,0.32703823,0.24802637,0.21315406,0.2184805,0.18263204,0.19581129,0.2361802,0.25354046,0.20955805,0.23155126,0.15857288,0.17930865,0.30075052,0.19162033,0.13115464,0.17432599,0.14449468,0.13756587,0.18001021,0.22731099,0.21581921,0.23908374,0.24280706,0.20116109,0.32879493,0.19725713,0.2857753,0.29984057,0.29773366,0.3300328,0.31181046,0.2931258,0.34825477,0.22458604,0.3605538,0.2630426,0.24671514,0.22093059,0.19072267,0.20428607,0.21903014
0.14246573,0.14646439,0.20835008,0.13657866,0.12891419,0.149393,0.110737346,0.107933536,0.14221276,0.13170852,0.1318272,0.15772574,0.15175669,0.17426705,0.212161,0.17605186,0.18038869,0.11740659,0.13175233,0.1831511,0.13355276,0.12557329,0.15053584,0.2205622,0.19791313,0.16402008,0.15397201,0.13555846,0.16991015,0.1519616,0.18123706,0.17476264,0.13781664,0.11946604,0.12685555,0.16805339,0.13448685,0.13789009,0.1124059,0.18009809,0.1575073,0.12796721,0.12895633,0.13988231,0.13093585,0.13734113,0.14739898,0.13588978,0.119204186,0.13630454,0.15098669,0.15679026,0.12643905,0.20116541,0.12964235,0.1305921,0.12137949,0.16442774,0.17482898,0.15686901,0.15573649,0.12716322,0.11932887,0.14493833,0.1571143,0.15371484,0.1578815,0.13231623,0.13556847,0.11400525,0.12662776,0.13792339,0.114507705,0.11635871,0.15118688,0.10766508,0.15026873,0.13294967,0.12944189,0.13825722,0.18943822,0.14061628,0.1433387,0.15711081,0.14617726,0.13412727,0.14707951,0.13850297,0.15125655,0.1447656,0.15343377
0.16781159,0.087068826,0.26451012,0.04898472,0.07147286,0.08701577,0.06487998,0.071859926,0.08485863,0.0895471,0.08371041,0.10001921,0.08207562,0.111531734,0.10625535,0.09992221,0.08647737,0.07063466,0.11743862,0.10304955,0.08014595,0.094670184,0.14066084,0.18981181,0.12987585,0.09400272,0.0883443,0.07152835,0.10798471,0.15767126,0.12861249,0.10138869,0.06388873,0.0709539,0.11459018,0.08867609,0.0681525,0.06791049,0.05462204,0.11681453,0.07111519,0.07919807,0.06646506,0.08562241,0.07527626,0.12323477,0.0891951,0.071899004,0.07203816,0.070680246,0.086832054,0.08179602,0.077468954,0.09271129,0.112420134,0.12322502,0.08495298,0.14904357,0.1127911,0.08653991,0.08268034,0.08203116,0.07012996,0.0808392,0.09806353,0.093782365,0.06354518,0.06621794,0.07168247,0.06687155,0.08172406,0.07347343,0.112191685,0.1049286,0.07331981,0.09031978,0.09448762,0.08547653,0.08955687,0.08690107,0.10918321,0.07153822,0.093484424,0.15089437,0.091699325,0.075930275,0.0922686,0.10500368,0.10172524,0.13190173,0.18229744
0.091758795,0.058676686,0.061715886,0.055970475,0.059086606,0.070833184,0.05519381,0.056251634,0.11573706,0.065737404,0.060701888,0.16021071,0.057259057,0.077536166,0.08500519,0.100391075,0.10669917,0.08729463,0.13114262,0.041798115,0.10080916,0.08078427,0.08122951,0.069510505,0.071244165,0.062005416,0.057615053,0.0467397,0.07494233,0.048799086,0.058737557,0.11981044,0.122127295,0.09720917,0.09702784,0.08540789,0.048447117,0.05056892,0.055511903,0.0851976,0.056461252,0.057513524,0.077108495,0.05460967,0.052746095,0.044639826,0.05131906,0.102994986,0.11693124,0.054521475,0.1798683,0.13230747,0.053341895,0.080777146,0.08265009,0.07653995,0.06654544,0.058198188,0.03772975,0.0548196,0.06860601,0.07840836,0.06876166,0.060140464,0.062346175,0.06658268,0.07271722,0.05974401,0.05338151,0.060897246,0.11707477,0.07132057,0.08530943,0.06755389,0.078703396,0.06143747,0.1521726,0.10436227,0.11495144,0.18688093,0.13066134,0.12027848,0.10180845,0.10614473,0.08885573,0.066859595,0.08401205,0.13624857,0.12798108,0.09202687,0.03315496
0.1298859,0.08336437,0.080456346,0.07682305,0.09902065,0.110991016,0.117045894,0.10668725,0.11709148,0.10150847,0.10530566,0.11595388,0.11851647,0.11274655,0.11033711,0.14412723,0.15450256,0.14034729,0.13435242,0.05749031,0.12652293,0.11918461,0.15184584,0.13125435,0.11881098,0.14349355,0.1327239,0.12322173,0.121124014,0.13063484,0.12973918,0.14884692,0.088663615,0.11353628,0.17102756,0.13603576,0.09220534,0.090203404,0.087489575,0.14196299,0.1145392,0.13665353,0.15131769,0.125072,0.109245665,0.12028056,0.14020932,0.12545455,0.08097306,0.11043414,0.12306468,0.088241845,0.12614833,0.13821034,0.19890174,0.20014066,0.16931209,0.16293801,0.102542266,0.1614348,0.10873622,0.14255652,0.13727632,0.1540917,0.13569798,0.12716225,0.061213996,0.15033056,0.16276951,0.13344245,0.16639203,0.13656643,0.1575888,0.16654237,0.16744877,0.12804024,0.16041522,0.13341159,0.14818972,0.13303502,0.10795298,0.11520587,0.1179374,0.13636436,0.15969716,0.14181402,0.18757446,0.17384747,0.16003312,0.18264243,0.15083006
0.19531026,0.18611193,0.23767976,0.13308658,0.1594255,0.22861746,0.15638998,0.15701662,0.19943212,0.16686003,0.14086273,0.17341994,0.15068692,0.17223956,0.20051366,0.19623628,0.18418801,0.13697854,0.13644241,0.22403432,0.13330534,0.14775749,0.17303486,0.1555535,0.20159498,0.17478555,0.15414378,0.14991473,0.1682634,0.16633861,0.1967863,0.17402524,0.15310143,0.13429312,0.16243039,0.20951931,0.13831897,0.13072191,0.13522571,0.15532894,0.14442296,0.12323541,0.1309887,0.13231157,0.12882349,0.14900066,0.15518367,0.15216962,0.13182215,0.12907338,0.14069936,0.14451398,0.13261677,0.15561277,0.13395116,0.14083178,0.12192379,0.15229273,0.13456768,0.1599622,0.17368992,0.14896157,0.14555538,0.14535977,0.15155438,0.16591878,0.1483349,0.13613492,0.14097059,0.12926447,0.15045427,0.16828187,0.16635615,0.14114079,0.13837959,0.12757456,0.17062494,0.13318896,0.14349806,0.15458122,0.23439547,0.20691153,0.18603827,0.12774815,0.14233784,0.13354918,0.124210864,0.11570832,0.11442321,0.13834745,0.15780286
0.44952726,0.5688294,0.5982102,0.28987566,0.2979665,0.42623073,0.29644606,0.36935055,0.30285853,0.19800834,0.2228582,0.24949832,0.20047703,0.20602237,0.2888815,0.2558698,0.33680424,0.25634536,0.4206981,0.43974194,0.28010198,0.45731804,0.38504753,0.19927266,0.33264387,0.2393518,0.20408148,0.2755064,0.21553755,0.4020562,0.35368907,0.30970934,0.22557099,0.18545888,0.163661,0.31087676,0.17147908,0.20937072,0.17725742,0.22564425,0.22012036,0.23465116,0.21340689,0.1882454,0.16874906,0.21949905,0.2889445,0.2680384,0.20969094,0.170231,0.19313377,0.20445319,0.18742274,0.17615697,0.16115804,0.17152746,0.13235918,0.20137867,0.180257,0.20175608,0.26392886,0.2247729,0.27395618,0.1895285,0.16768833,0.2748567,0.22780398,0.1848403,0.21642667,0.26348177,0.24471454,0.23415306,0.34225217,0.2892425,0.31787238,0.24316452,0.42416015,0.39795637,0.39799955,0.35537106,0.3886854,0.41002604,0.38891155,0.37736222,0.40274265,0.2514762,0.29150555,0.18638958,0.18002926,0.30800128,0.37381953
