0.35645562,0.43901822,0.18029295,0.30174845,0.36456186,0.6203659,0.63299876,0.6528312,0.7282836,0.59696835,0.17835361,0.024465906,0.27705234,0.427183,0.42932695,0.77953917,0.7538934,0.39786255,0.27543643,0.24203104,0.27062997,0.3995476,0.25951028,0.35390308,0.27104226,0.5893075,0.6166952,0.3086724,0.39010006,0.32313308,0.104247056,0.012505283,0.07289806,0.34880355,0.43282887,0.28217474,0.5714955,0.111313194,0.32078016,0.40437168,0.37729988,0.3253118,0.40677872,0.19260176,0.3755858,0.31980956,0.48071453,0.45862678,0.24961653,0.27386415,0.08678366,0.3089904,0.38349545,0.34641063,0.3545973,0.24290979,0.28981236,0.34677535,0.3501281,0.5517969,0.43416983,0.35572335,0.11012725,0.33372438,0.638917,0.5333638,0.17531882,0.79241353,0.8619452,0.6348312,0.37827057,0.68817365,0.68467957,0.91318303,0.71636766,0.91001225,0.8443437,0.6173957,0.8208195,0.9819755,0.507726,0.9811824,0.48930022,0.6394986,0.3899915,0.3074031,0.7054522,0.71495956,0.5258831,0.3419317,0.37994298
0.16164576,0.21891257,0.22865443,0.30795237,0.23384684,0.25754312,0.18895036,0.16098869,0.19374081,0.22553608,0.17608392,0.20595758,0.2805811,0.1875419,0.2075988,0.17273785,0.19235966,0.16382574,0.17984395,0.22126263,0.12470276,0.12135502,0.12211861,0.09181648,0.14777578,0.13943166,0.13092579,0.12252188,0.14420384,0.13582827,0.18936828,0.20678829,0.16058977,0.13572595,0.09804832,0.1734652,0.16293219,0.14282826,0.16061968,0.12055624,0.1054073,0.1549885,0.13995616,0.17197032,0.13914804,0.20904805,0.105613045,0.16530965,0.12941518,0.1418661,0.16449714,0.11634792,0.09174394,0.11793187,0.090227954,0.1302924,0.09180659,0.1348551,0.10538546,0.07177345,0.09813052,0.09991813,0.09125406,0.085788235,0.1039085,0.13682756,0.23886886,0.12354662,0.16047218,0.13483316,0.13278313,0.14827079,0.12191473,0.13850044,0.08824403,0.11552946,0.16751398,0.11092587,0.18421993,0.18038774,0.16527387,0.13133834,0.103245445,0.1432494,0.13221914,0.063295215,0.10658178,0.13218649,0.12854493,0.045608465,0.066368625
0.30457115,0.22905685,0.19878459,0.2763343,0.17392811,0.4624222,0.37114307,0.20490678,0.2025574,0.18332864,0.12558246,0.12520336,0.17112944,0.17801896,0.16798086,0.19308087,0.18296778,0.19427635,0.15590616,0.41192383,0.15567207,0.16020098,0.09815189,0.20478499,0.14919657,0.47863948,0.5526387,0.18643032,0.24802472,0.29297864,0.08121861,0.09120893,0.08707365,0.21767507,0.22354719,0.20780523,0.22245772,0.09891137,0.13186945,0.12811817,0.13266115,0.1570568,0.109420404,0.10817882,0.15153587,0.22766815,0.17145094,0.19139668,0.11678189,0.12553754,0.14068769,0.13049081,0.1256946,0.13328852,0.120269895,0.09778072,0.12603578,0.25117195,0.17994323,0.22095905,0.2476011,0.46032178,0.10307742,0.13891928,0.2631052,0.2874105,0.12339373,0.5943238,0.2100001,0.1990105,0.15655327,0.14863203,0.17116214,0.121008374,0.12914015,0.112346426,0.18164434,0.14489947,0.13763538,0.19621389,0.27720034,0.28726354,0.23149994,0.19603877,0.17043489,0.12989402,0.26037574,0.39184502,0.2826972,0.15295231,0.14682567
0.12396556,0.16229509,0.18983595,0.15348342,0.15217735,0.13286266,0.10206769,0.13604318,0.14614354,0.17918782,0.14549059,0.20149395,0.16596533,0.17821047,0.09438045,0.13213967,0.118684605,0.1368489,0.14742364,0.11888487,0.10804924,0.1696752,0.106438525,0.114396356,0.14226636,0.13077146,0.12906493,0.14229758,0.16368517,0.0994512,0.13806489,0.10531344,0.10686517,0.16285487,0.12595095,0.10289551,0.11068174,0.15065445,0.14748874,0.13135432,0.12457594,0.13846278,0.14060438,0.13637997,0.13127504,0.1278267,0.10432372,0.12990852,0.14306614,0.14584556,0.120170474,0.14591171,0.11777631,0.11395511,0.108090416,0.121910766,0.12292406,0.11688881,0.13756292,0.08917889,0.13563657,0.14579119,0.09541619,0.09660594,0.19862607,0.1591725,0.11472078,0.095914364,0.085708395,0.14730121,0.102043636,0.1116614,0.10765218,0.10551715,0.08091437,0.07036711,0.06836734,0.090372466,0.12208003,0.117792115,0.09655346,0.09450563,0.10890513,0.10551742,0.07984262,0.11565175,0.10689332,0.13204779,0.12322391,0.081830345,0.09721337
0.101352595,0.118112765,0.030641042,0.09585484,0.07596216,0.11213862,0.078913845,0.08183453,0.105549864,0.18055795,0.10961142,0.32364833,0.21342735,0.071808174,0.15979226,0.19903143,0.08458021,0.17532314,0.08984017,0.20066501,0.07669137,0.040576518,0.066534325,0.11739651,0.10346305,0.07921522,0.08115954,0.2366141,0.060304906,0.15631197,0.2333001,0.16073355,0.11693992,0.1266757,0.084687285,0.11466427,0.12743108,0.14449303,0.21679877,0.09113026,0.088051155,0.19751549,0.14016688,0.21900502,0.29533777,0.20882559,0.31065845,0.12060822,0.1950898,0.4271688,0.25389493,0.13060424,0.18059349,0.22053702,0.15782991,0.19640411,0.23909365,0.24805978,0.16619341,0.12344122,0.09815928,0.09104379,0.086471505,0.20685622,0.20635758,0.13858902,0.18238631,0.10346261,0.10272905,0.19952361,0.115333825,0.06267729,0.08148626,0.103266954,0.10283743,0.09009323,0.08462133,0.11795886,0.14363143,0.12429838,0.12948808,0.10800886,0.042298526,0.12936334,0.21565573,0.04741019,0.088677205,0.10152993,0.12989369,0.11040114,0.28184932
0.1128515,0.08794932,0.10775996,0.11477978,0.23675366,0.13245946,0.16386013,0.19830215,0.12662098,0.22117856,0.14623089,0.16957101,0.2732311,0.18248546,0.15261339,0.2179067,0.12173765,0.35297722,0.12659533,0.13424592,0.07350262,0.34928244,0.098101325,0.16415167,0.07379985,0.06290193,0.07604636,0.16417783,0.2846027,0.108125426,0.2005369,0.12776077,0.1519231,0.32711193,0.1850735,0.17155054,0.31055516,0.15956353,0.27658418,0.14359502,0.11442976,0.19526175,0.21320185,0.239992,0.26055068,0.079494916,0.33664992,0.18638793,0.13262798,0.24523492,0.15478529,0.29186118,0.2637939,0.1573039,0.1893606,0.21455605,0.24317104,0.09605799,0.13758673,0.17936447,0.08898881,0.09295558,0.08507367,0.25959045,0.24835439,0.13327824,0.16951126,0.11228422,0.108877875,0.19117215,0.1531983,0.1564868,0.11856144,0.1936567,0.13016607,0.21678041,0.17970389,0.26040775,0.1775026,0.09787529,0.15622877,0.11346348,0.27073792,0.15672012,0.071382046,0.318626,0.11440852,0.11155032,0.09410071,0.36691815,0.0931625
0.039445344,0.07990027,0.032590944,0.092979595,0.070017,0.18339272,0.14627731,0.031836007,0.09233335,0.0676356,0.034129765,0.13046391,0.059823144,0.023664175,0.05676141,0.06301075,0.087873235,0.03482472,0.06401841,0.037601788,0.09371738,0.04404786,0.032938313,0.03146379,0.06358492,0.09802087,0.089743234,0.029891964,0.046198107,0.03822985,0.034241453,0.082029685,0.06613987,0.07855534,0.03421588,0.09560739,0.040787928,0.04909517,0.059051964,0.045338225,0.059629656,0.032650508,0.0541903,0.09475047,0.03803837,0.038279653,0.027076881,0.072555006,0.06892599,0.0645157,0.09800746,0.098486386,0.0531729,0.07598334,0.11890612,0.07383222,0.06312081,0.054849163,0.03741829,0.044111174,0.06625233,0.10345098,0.07248164,0.02305533,0.03308231,0.11947271,0.106012434,0.10801655,0.1274653,0.06128347,0.12638251,0.054184247,0.0885978,0.08148975,0.113745905,0.06994107,0.10517563,0.04933259,0.09856857,0.09298609,0.08704567,0.093654126,0.036839303,0.13131835,0.16705662,0.06623871,0.1290882,0.09991222,0.12381161,0.074137084,0.054050397
0.041623656,0.15392639,0.039754894,0.14168493,0.07042203,0.21744359,0.22947206,0.11001735,0.16136311,0.05290992,0.1143729,0.12726942,0.050901838,0.044663295,0.08929711,0.16182502,0.1885314,0.048173435,0.23776849,0.0539639,0.1597142,0.02824191,0.12731247,0.11312195,0.11917867,0.12045678,0.14576136,0.026925823,0.022819174,0.028993165,0.10642859,0.15127935,0.08829773,0.05422939,0.076995336,0.17527127,0.073857784,0.09185294,0.1258017,0.036591727,0.04206894,0.025151188,0.07470483,0.076886795,0.022830741,0.020460842,0.063982226,0.21840154,0.13519801,0.088501595,0.14126474,0.05983759,0.08874705,0.09714402,0.13730247,0.10123866,0.035857547,0.03028874,0.08359508,0.08277668,0.09621792,0.13942909,0.04894712,0.0440629,0.07733602,0.12628122,0.07870381,0.13837826,0.11909055,0.10346664,0.09542751,0.05405531,0.16458376,0.14253291,0.24760295,0.15832664,0.18864782,0.0914228,0.16400662,0.13540065,0.06919245,0.06809776,0.04202928,0.17038551,0.0913066,0.06989606,0.13505003,0.14768723,0.15328296,0.0852819,0.044800643
0.12688397,0.21916673,0.057393875,0.18178275,0.14225584,0.09909379,0.10163062,0.060319103,0.094121665,0.05757918,0.06873331,0.14856894,0.10497441,0.10005701,0.102311164,0.111471556,0.13692747,0.08324736,0.10884675,0.084492676,0.1136706,0.06895844,0.046013676,0.05316263,0.14255637,0.09130501,0.09848332,0.05861072,0.0899317,0.09835544,0.13335355,0.16710643,0.11140634,0.1318746,0.08338218,0.13417639,0.07200237,0.07449518,0.07529177,0.044550966,0.047460657,0.066605836,0.06071829,0.09620682,0.07098808,0.1838976,0.1306096,0.12072998,0.112541914,0.086794905,0.15565182,0.14633358,0.08678841,0.10755431,0.18486263,0.09983856,0.077968344,0.22155918,0.11207331,0.078283854,0.12513766,0.15257198,0.06746406,0.06826322,0.12782319,0.106395714,0.12757117,0.116092145,0.0672474,0.05662867,0.15064456,0.062266152,0.0745785,0.06192269,0.06300033,0.04995566,0.06875188,0.06284769,0.055674814,0.07798298,0.12264388,0.09048924,0.08250133,0.07836132,0.08890158,0.065092765,0.04350808,0.06878012,0.09587877,0.080174975,0.20383207
0.18702826,0.14952073,0.14045198,0.21141419,0.24467055,0.1975986,0.19190913,0.21586116,0.13301016,0.22911704,0.17364061,0.18231452,0.22868495,0.17829424,0.1737843,0.23408215,0.15030326,0.25352478,0.15687595,0.1575485,0.1821945,0.20744595,0.11757035,0.18475476,0.16809486,0.18752506,0.19997896,0.15686372,0.2529874,0.15455922,0.14782797,0.12513053,0.11193818,0.23013344,0.22034076,0.12458957,0.15696031,0.18484943,0.26113182,0.16777138,0.16481175,0.27002752,0.16833164,0.18597655,0.2520492,0.17714225,0.25072628,0.15505777,0.15084578,0.2200595,0.13644819,0.2857199,0.22186996,0.14796963,0.21182916,0.17011635,0.22327715,0.18231516,0.19382237,0.26434898,0.18815133,0.24583332,0.17624542,0.23642589,0.22794574,0.16740207,0.20975912,0.23117901,0.16092306,0.19451304,0.12477986,0.19307157,0.12274829,0.14954683,0.06853312,0.11534465,0.11067777,0.19248322,0.23803347,0.11757695,0.091783434,0.1407932,0.19778356,0.12275134,0.08011506,0.25067177,0.15527235,0.10904568,0.11759252,0.25957727,0.22804365
