step,per_step_all,per_step_mid
0,0.12812632,0.1443396
1,0.13384818,0.14452393
2,0.10825088,0.10005977
3,0.11519505,0.12738128
4,0.12762386,0.14300457
5,0.1489467,0.17355813
6,0.13644339,0.15406813
7,0.14815377,0.16143142
8,0.14702639,0.1620288
9,0.0953314,0.09842562
10,0.09832272,0.107100084
11,0.09988821,0.09752374
12,0.09181007,0.08881795
13,0.1178531,0.12866317
14,0.13143894,0.14687695
15,0.15701729,0.1857975
16,0.17214766,0.20627141
17,0.1271818,0.13497467
18,0.10949985,0.11055208
19,0.11471037,0.115039065
20,0.108066015,0.11391663
21,0.12997225,0.13386439
22,0.12283517,0.13064419
23,0.10375048,0.112083934
24,0.102363445,0.10674284
25,0.121798836,0.13632312
26,0.11538607,0.12829536
27,0.11376641,0.11593552
28,0.10756253,0.11472926
29,0.118105896,0.12711866
30,0.08219416,0.077227145
31,0.080953114,0.07298056
32,0.092065156,0.08690755
33,0.08430571,0.0852316
34,0.09231093,0.09735835
35,0.102260835,0.10108549
36,0.09881899,0.10263366
37,0.08761405,0.092932455
38,0.11048916,0.11246211
39,0.095691346,0.101423316
40,0.09586515,0.100720175
41,0.11004867,0.1144092
42,0.10656819,0.11372754
43,0.11059273,0.123041056
44,0.11800944,0.13029699
45,0.12195246,0.13750726
46,0.11745686,0.12913804
47,0.10723075,0.10723598
48,0.10306798,0.1001466
49,0.10449074,0.106709816
50,0.094568014,0.09711711
51,0.10662648,0.11295405
52,0.109023996,0.115397856
53,0.10223381,0.10787732
54,0.09604883,0.10030494
55,0.10888642,0.11541856
56,0.10352555,0.11121886
57,0.12236356,0.13863237
58,0.12481331,0.14189498
59,0.14601058,0.16792633
60,0.13443378,0.15238027
61,0.1529644,0.1661665
62,0.09108458,0.09006399
63,0.11632243,0.13074985
64,0.14722769,0.1788762
65,0.13617754,0.15468118
66,0.09158143,0.07931889
67,0.1365717,0.16040727
68,0.16968647,0.20692268
69,0.15639542,0.18212725
70,0.120641425,0.1390335
71,0.15459232,0.18085307
72,0.16466542,0.19861294
73,0.17036276,0.20180193
74,0.12763843,0.14181319
75,0.175601,0.20928691
76,0.192293,0.2264598
77,0.16350955,0.18479443
78,0.1841084,0.21573639
79,0.19117726,0.22532329
80,0.18675297,0.19711594
81,0.20695478,0.22719708
82,0.17960548,0.18504934
83,0.15823905,0.17640948
84,0.13339943,0.13902062
85,0.13404764,0.14347889
86,0.1496926,0.17305619
87,0.14240135,0.16213225
88,0.124198504,0.1431689
89,0.118604586,0.13062543
90,0.12857074,0.14727312
