0.19572741,0.20120017,0.17178376,0.17749903,0.23333848,0.20448774,0.18499963,0.22488773,0.18225273,0.18859664,0.18806605,0.19382365,0.23564538,0.23386371,0.18312809,0.20962672,0.16899137,0.17747998,0.17986678,0.20022205,0.17588107,0.17793968,0.30630466,0.16600606,0.174387,0.15784106,0.17085919,0.19311489,0.1620668,0.20969409,0.1894125,0.1689216,0.1441871,0.14795169,0.20234072,0.15132947,0.17248793,0.16774222,0.18982294,0.17877135,0.1911304,0.1979045,0.19896093,0.1752066,0.14681022,0.21111773,0.14748137,0.2041635,0.17640978,0.14962588,0.17225736,0.14324495,0.2224985,0.14860824,0.16296056,0.14747302,0.12974669,0.2298817,0.14420371,0.1546812,0.16420773,0.15866101,0.17737098,0.19020692,0.13548292,0.13628529,0.22911112,0.17101817,0.15714215,0.17778578,0.16548903,0.14717974,0.19476978,0.19694549,0.19870973,0.21226096,0.17906886,0.17683989,0.1633106,0.13645975,0.18089741,0.21161029,0.19569084,0.182903,0.25419074,0.21995592,0.19398645,0.16524567,0.14338598,0.17779298,0.20113897
0.11741548,0.1449075,0.13607168,0.14691833,0.14083433,0.135797,0.1259242,0.14148995,0.12869814,0.12998168,0.12867558,0.12342652,0.12599118,0.12607594,0.12920934,0.1352594,0.1332097,0.13078324,0.12844221,0.14844029,0.14428847,0.12886946,0.12854314,0.120038286,0.13071878,0.12933306,0.1455191,0.14492007,0.12844177,0.13544187,0.12997402,0.12522307,0.12488751,0.109699175,0.11885319,0.11648499,0.12266371,0.11599396,0.12800412,0.12574235,0.14143273,0.1580559,0.12042755,0.1314573,0.12671994,0.12123433,0.12735723,0.12895852,0.122672126,0.1271005,0.12486488,0.1277676,0.11579128,0.11040798,0.12532638,0.12772357,0.11739076,0.123114154,0.12179997,0.12089407,0.11855366,0.117023975,0.12140668,0.1183493,0.11360526,0.11793651,0.15753731,0.13669483,0.12732597,0.13147175,0.12864673,0.122195676,0.13448118,0.1280405,0.11723564,0.15367652,0.13223717,0.12103637,0.12560368,0.11993984,0.12562336,0.1267087,0.115437575,0.14125298,0.12772606,0.12946162,0.11387919,0.12556481,0.120109126,0.12856916,0.12864348
0.15397674,0.1520123,0.18014984,0.170624,0.18206169,0.17833324,0.1568435,0.17142011,0.17002767,0.21608604,0.17887965,0.16215022,0.18375286,0.17115606,0.14607942,0.15470588,0.16317709,0.17574298,0.22918628,0.22868225,0.20301838,0.17613117,0.1461736,0.12626897,0.15504771,0.16031867,0.15243103,0.16010174,0.18748806,0.16724367,0.15353814,0.15798818,0.16002655,0.13384685,0.15197219,0.17423624,0.19578978,0.18090777,0.19539578,0.16401085,0.1778822,0.20826353,0.15282114,0.1390956,0.13688286,0.1456102,0.12967527,0.1766846,0.15425147,0.17917803,0.1515084,0.15079142,0.13137503,0.20231265,0.18816128,0.17984176,0.1253197,0.15106228,0.11683924,0.13118158,0.14268894,0.13592526,0.14891149,0.14649242,0.13673924,0.1828681,0.36835372,0.20320433,0.18661289,0.17357548,0.19982553,0.20697533,0.18078212,0.15750252,0.15674649,0.17369743,0.14875977,0.18934849,0.17730552,0.15170065,0.18219545,0.16522583,0.19890848,0.15217169,0.20488733,0.15442297,0.13319938,0.14984913,0.13738671,0.1697961,0.1380497
0.19361521,0.37901592,0.2658332,0.27494895,0.23704201,0.27602315,0.27242956,0.29115453,0.40040797,0.29417473,0.2418999,0.16763857,0.34646717,0.21865311,0.24940379,0.31518036,0.33384424,0.25291994,0.3243779,0.31512338,0.39133054,0.26859963,0.23112638,0.30749154,0.26095498,0.21646146,0.22308888,0.20751213,0.269337,0.26684833,0.31496337,0.3008884,0.18753718,0.109307356,0.16553482,0.3182171,0.23606198,0.21180369,0.31400883,0.23339905,0.28081536,0.29620758,0.2772154,0.2923302,0.2526857,0.21664397,0.27031836,0.25372064,0.23157133,0.2407484,0.23832928,0.24785097,0.1949816,0.2790575,0.2827554,0.24975029,0.16711462,0.22672325,0.22582889,0.17961681,0.26868165,0.18592739,0.21911925,0.20792149,0.24345277,0.22105132,0.26862097,0.2623588,0.23089081,0.27080274,0.33761677,0.22595829,0.29573008,0.24223146,0.27544358,0.3532135,0.33766338,0.334143,0.27839088,0.27260637,0.5871119,0.30121246,0.4172684,0.36794236,0.40628728,0.26303798,0.3314816,0.41590774,0.27076447,0.23640464,0.26930994
0.11391129,0.157763,0.13809364,0.1483388,0.15234512,0.1535971,0.14289945,0.15483457,0.13673653,0.13333946,0.14334448,0.15343893,0.13894056,0.13201436,0.13983911,0.12911269,0.13280603,0.13658863,0.1489197,0.13853465,0.13418162,0.14387262,0.1205361,0.11791768,0.12937066,0.13304776,0.14176156,0.15354206,0.14521782,0.1343008,0.13491426,0.14161192,0.1429677,0.1292945,0.13201357,0.13573748,0.12828779,0.13638175,0.14201197,0.15520723,0.13545324,0.16075534,0.13227886,0.15577027,0.13585521,0.12745477,0.12872739,0.1429187,0.14880428,0.13522226,0.14201233,0.13901561,0.12531334,0.11905883,0.13640644,0.13710734,0.13808961,0.1335974,0.12644595,0.1281279,0.12686622,0.13024703,0.13586679,0.14080007,0.13159849,0.12187111,0.15141292,0.1302433,0.13237636,0.1316582,0.1335285,0.13220958,0.14953847,0.12681045,0.12897351,0.1351843,0.13162746,0.13495122,0.1388482,0.12462568,0.121121675,0.12797713,0.12946697,0.14239904,0.15752046,0.14472625,0.12683295,0.13537621,0.13317156,0.15130387,0.13348356
0.12543716,0.16002688,0.14376844,0.15590566,0.16263297,0.15564938,0.14318526,0.16910748,0.13865942,0.14385581,0.13481191,0.13022345,0.16008717,0.13427405,0.13798201,0.13382882,0.13916562,0.15507042,0.1485749,0.16007254,0.15153365,0.16523696,0.14569369,0.123671256,0.13682382,0.13296348,0.13099152,0.13550673,0.13299112,0.15276724,0.14449671,0.14099203,0.16814624,0.1325514,0.13269329,0.13614784,0.13849856,0.1317688,0.15325364,0.12549523,0.12502572,0.15959674,0.13537703,0.1382837,0.14029999,0.13896802,0.12977079,0.14012514,0.14810818,0.14948024,0.12853436,0.17122959,0.12717602,0.12898439,0.1589877,0.13814266,0.13468534,0.1448422,0.11795061,0.118436664,0.13371207,0.12449908,0.13032484,0.124532305,0.11859038,0.12225397,0.15681392,0.12801477,0.124767974,0.12820557,0.13455714,0.127458,0.13948709,0.12489412,0.123460986,0.14325497,0.1302864,0.13721755,0.13238491,0.12584911,0.1383981,0.14281034,0.13560872,0.12977432,0.14815837,0.13553241,0.1274465,0.12516403,0.108860105,0.13108751,0.13828541
0.17042191,0.24347278,0.21388862,0.23851214,0.21911782,0.22526479,0.2201256,0.17488149,0.2300089,0.17936638,0.14368269,0.20068441,0.18100014,0.16389444,0.16410625,0.2102186,0.22588034,0.22982544,0.20463595,0.22835822,0.2032278,0.1870988,0.26746386,0.2339426,0.20146699,0.2033825,0.18778697,0.16303988,0.16838369,0.26927269,0.19753571,0.22036836,0.16894484,0.14083557,0.21408725,0.22556983,0.17924498,0.1446809,0.18090828,0.18786755,0.20764,0.17606957,0.175324,0.12956613,0.15299429,0.2049396,0.21443428,0.26130754,0.19832204,0.20605576,0.15789196,0.19363293,0.2601673,0.20026077,0.19620685,0.18516542,0.1299428,0.19620588,0.18497968,0.19570406,0.20356773,0.16550693,0.17696013,0.1427598,0.16853024,0.15233085,0.2216045,0.16742101,0.17445129,0.18167982,0.1779299,0.2189429,0.24500662,0.17628168,0.14581174,0.16744234,0.1837769,0.17331533,0.17559262,0.17604448,0.17471465,0.16992985,0.16051254,0.18160896,0.15687272,0.15372175,0.1410047,0.15171091,0.15414327,0.16244191,0.21775663
0.123426676,0.16584347,0.14877129,0.15374821,0.16283432,0.1507301,0.15003671,0.17162298,0.13620111,0.14033741,0.13236177,0.13511866,0.14938806,0.13579273,0.13574809,0.14245996,0.13970236,0.15096535,0.16034915,0.16577616,0.16492075,0.15548609,0.14746119,0.13618836,0.14227402,0.13582799,0.14142597,0.1487109,0.12770157,0.15594451,0.14385383,0.13581608,0.14320104,0.127375,0.13998322,0.13968216,0.13634002,0.12948425,0.15106618,0.12862298,0.13225052,0.16419311,0.12747002,0.13452183,0.13998906,0.13922851,0.13989405,0.14173612,0.14159001,0.16207951,0.12754324,0.1445747,0.13090158,0.12647009,0.15985258,0.15046509,0.13480474,0.14173236,0.12975019,0.12312546,0.13479906,0.12961964,0.13188829,0.12738414,0.1198129,0.12250478,0.16330558,0.13231124,0.12830016,0.13122691,0.12497044,0.13041249,0.14636,0.12626614,0.11775993,0.13462529,0.11969333,0.13574421,0.12515607,0.11644486,0.13871807,0.1347321,0.13388813,0.13452984,0.14062223,0.13671972,0.117449306,0.13074033,0.11203397,0.13646595,0.1363394
0.0979252,0.12843646,0.11466945,0.12475035,0.123613715,0.1366173,0.12950258,0.1364696,0.1369894,0.1379805,0.12668529,0.13253361,0.12517048,0.11309068,0.123570845,0.13601175,0.12751849,0.1351339,0.12397048,0.12522556,0.122756235,0.12602349,0.122792035,0.117293715,0.1262406,0.12193528,0.12380912,0.13158837,0.13626017,0.13707386,0.12722789,0.11138323,0.120435044,0.10330791,0.11945354,0.114925876,0.12011336,0.114636354,0.12537375,0.11766644,0.123785675,0.11624017,0.11694567,0.12237439,0.10866342,0.1209116,0.115625866,0.11611263,0.11111563,0.11846173,0.12101244,0.12433849,0.109344,0.11255056,0.11930963,0.11918291,0.113970086,0.13531588,0.11811955,0.11869867,0.11488961,0.11359143,0.12216088,0.12233718,0.12532349,0.11735028,0.133704,0.11640308,0.1190632,0.116771735,0.13078377,0.12250559,0.12575154,0.115237474,0.11991214,0.114729404,0.122214414,0.124793515,0.12904498,0.110974,0.11375185,0.11634613,0.107677706,0.12358371,0.120478645,0.1172986,0.103014424,0.10606823,0.10316595,0.114542566,0.106698096
0.10349415,0.11575295,0.12002164,0.105009615,0.12037858,0.12593924,0.12849702,0.12856014,0.12903175,0.12845694,0.12403547,0.1172497,0.122309916,0.11891446,0.11079365,0.11848566,0.12323581,0.12600636,0.13262142,0.12892494,0.1359882,0.13239111,0.115474686,0.10735641,0.12907395,0.11895357,0.12419336,0.12207569,0.13040018,0.13393916,0.12805049,0.116688214,0.12437731,0.10306582,0.11137051,0.12580225,0.11707787,0.11231038,0.12744877,0.11843907,0.1215596,0.11991389,0.11137018,0.11735552,0.10660108,0.115447275,0.11378785,0.12213752,0.15167573,0.12100611,0.1184438,0.13134064,0.10633044,0.11169874,0.13140188,0.11177798,0.106256604,0.12983616,0.11181477,0.11125816,0.121592104,0.10609993,0.113146506,0.111636646,0.11789326,0.11983034,0.13656595,0.12689981,0.11326705,0.11760977,0.120464705,0.12401703,0.124203,0.11007517,0.116000615,0.11610011,0.120640956,0.13469292,0.13221683,0.1143729,0.12145857,0.12053887,0.11122016,0.11048205,0.12505034,0.11853566,0.10341225,0.113757975,0.10602427,0.108557135,0.11121264
