0.1829215,0.1142956,0.12070873,0.09271646,0.10802054,0.08401792,0.0989212,0.07357911,0.0687123,0.068796076,0.11987389,0.13323052,0.09219019,0.07398473,0.09366548,0.07785922,0.07222461,0.07943797,0.150954,0.123940736,0.099672735,0.095589556,0.08291576,0.102388434,0.096001185,0.10551656,0.08609776,0.089863315,0.09392468,0.10337539,0.07560991,0.061810546,0.071470335,0.11074381,0.10581079,0.064697094,0.079368964,0.16111004,0.07752822,0.12910719,0.12882045,0.10222499,0.13121964,0.11495661,0.07810325,0.12610963,0.08773826,0.0649262,0.07427255,0.072027475,0.062371295,0.09885655,0.1164202,0.09796725,0.08362806,0.09582358,0.08356493,0.11750954,0.08433182,0.070658766,0.08323709,0.09848601,0.07426025,0.081846386,0.092028625,0.08587331,0.13624665,0.07356385,0.07394693,0.056522753,0.056819227,0.048235916,0.06219398,0.05921182,0.07311026,0.053887624,0.055196,0.06076498,0.056340717,0.06109224,0.076976195,0.085551895,0.0632794,0.063114844,0.05775898,0.06540818,0.07966363,0.067088604,0.06483384,0.059264775,0.13455498
0.16543157,0.12361048,0.10673594,0.09579803,0.13211693,0.09653561,0.09738705,0.085431896,0.112894215,0.16045576,0.11897843,0.095020734,0.1035652,0.10374031,0.10941753,0.11139991,0.15649079,0.09942859,0.1210031,0.120479435,0.100527056,0.11415467,0.09206965,0.09574113,0.084910706,0.08822333,0.08942817,0.108359456,0.11772717,0.110952206,0.16990593,0.1384788,0.12758093,0.12956752,0.11452445,0.18734704,0.14581199,0.10458009,0.11731821,0.10661159,0.10231189,0.115628034,0.103232265,0.08897561,0.12097583,0.10060879,0.12422022,0.17939414,0.08923022,0.1295039,0.127895,0.12011102,0.121364474,0.10264408,0.10805904,0.09748844,0.108758405,0.09350038,0.11413598,0.10302213,0.093874194,0.07626214,0.090219334,0.09202225,0.1294586,0.09422301,0.11564508,0.07197536,0.07221973,0.088054135,0.12614934,0.07358464,0.0783361,0.10568216,0.07957487,0.08385102,0.10045531,0.08223753,0.09003683,0.10045681,0.072995506,0.09258489,0.07382653,0.11205158,0.08521931,0.08547254,0.10540059,0.11616989,0.1318002,0.066856444,0.08788145
0.13761288,0.052330904,0.13763544,0.038698833,0.089071,0.093644805,0.104694225,0.08482968,0.0739999,0.10109806,0.11464359,0.105738595,0.0959248,0.09983432,0.098638356,0.093284324,0.08037332,0.084516145,0.16333406,0.097135395,0.10731742,0.08785944,0.087653555,0.09522265,0.14864251,0.16060805,0.14227569,0.11292824,0.12776826,0.09917542,0.07744049,0.069070674,0.07005203,0.08913681,0.099755816,0.079461135,0.10807408,0.14468165,0.09095505,0.11371559,0.10651647,0.08578373,0.09138423,0.10630034,0.07761405,0.081223115,0.09762257,0.08817057,0.09973061,0.099208824,0.065392494,0.088316426,0.102761075,0.109442234,0.109062895,0.10844755,0.097001255,0.07300128,0.07490189,0.0670561,0.1550593,0.15689321,0.08050059,0.08134664,0.08154066,0.14530863,0.106094405,0.15444627,0.09358129,0.07725183,0.07861987,0.06626175,0.0991995,0.07701106,0.10378336,0.06655118,0.06901878,0.06482682,0.068210356,0.07592922,0.07982829,0.07500473,0.0662397,0.07135059,0.07074942,0.07092024,0.07451105,0.08058614,0.0751138,0.0722805,0.066753514
0.14184164,0.08660609,0.113106094,0.099331714,0.1516691,0.13376373,0.19287112,0.10369103,0.09396332,0.09794755,0.112599455,0.12156117,0.11096877,0.0979043,0.09794629,0.08786029,0.08387605,0.09169514,0.1283683,0.12511618,0.09130389,0.081002265,0.07828459,0.10314197,0.09421091,0.18325837,0.1381737,0.09268112,0.1047214,0.10628592,0.08277466,0.07478446,0.08400707,0.121637456,0.090402216,0.08144123,0.09491522,0.13348712,0.07893224,0.094053365,0.10527546,0.10086489,0.08293215,0.3131198,0.09831571,0.09312037,0.093508735,0.07039181,0.1006071,0.081472225,0.07284748,0.10073012,0.09389371,0.088629276,0.08863429,0.18239076,0.09980832,0.10422595,0.11782956,0.09405085,0.08766877,0.14080402,0.09696291,0.10540888,0.10530163,0.08829666,0.16581997,0.09080994,0.32235384,0.1565314,0.09532951,0.100682035,0.36103553,0.094488405,0.08630218,0.08356931,0.0897728,0.08393336,0.0795354,0.07461433,0.07898741,0.07552573,0.07456369,0.091118,0.090032615,0.078957446,0.09243723,0.09575124,0.09314043,0.091621146,0.087782145
0.038593113,0.12113522,0.13244438,0.1286719,0.10633909,0.09377255,0.10529163,0.09376899,0.10854478,0.10907461,0.117338166,0.14442757,0.15932965,0.104309365,0.12389157,0.11024522,0.1069284,0.09330154,0.0883437,0.12833318,0.07131989,0.106636874,0.10284238,0.117263325,0.08898027,0.096650235,0.09665766,0.09539553,0.10689307,0.09624697,0.08878347,0.10351151,0.09938734,0.11121823,0.082726434,0.096081816,0.115138255,0.104455665,0.14067847,0.113385364,0.12135449,0.119279966,0.115444764,0.10900862,0.12088494,0.16113196,0.08429572,0.10371612,0.11544076,0.12324541,0.11236122,0.11274344,0.11079644,0.09411098,0.12751111,0.09220601,0.11534021,0.18723854,0.1105133,0.06875127,0.08638062,0.110746644,0.11946548,0.09687702,0.086669624,0.07480164,0.13842678,0.06683777,0.06733577,0.09117361,0.080791794,0.08676224,0.08147691,0.086970136,0.10358096,0.07474282,0.079658374,0.08641365,0.08311376,0.10117,0.11142464,0.106165074,0.08670153,0.07751187,0.07846027,0.086735085,0.08516506,0.08803399,0.080973074,0.098749,0.19134524
0.32952985,0.2943327,0.2287289,0.311096,0.2432908,0.23565309,0.24647704,0.24116664,0.19882108,0.25364664,0.29459053,0.21606857,0.27887234,0.27449703,0.2587558,0.2433673,0.23443589,0.27757522,0.24957423,0.33843565,0.226613,0.2796304,0.30157503,0.30663565,0.22883743,0.25542906,0.23007584,0.26555017,0.28704557,0.38082066,0.23527859,0.2260749,0.23292159,0.2837567,0.31164843,0.21410558,0.31137845,0.26065287,0.29686263,0.29076108,0.28188452,0.28284898,0.28228348,0.27934855,0.3364381,0.3378143,0.28549552,0.262622,0.269745,0.26693693,0.23093468,0.30534345,0.3605615,0.29141048,0.25818515,0.26151717,0.31449467,0.34746447,0.2883058,0.27373043,0.26374966,0.25639346,0.24338584,0.2678633,0.28356123,0.26118195,0.28487575,0.2384164,0.20727457,0.22192484,0.20691878,0.23486824,0.22410843,0.23550281,0.19264258,0.22837374,0.1900955,0.23551512,0.21020967,0.204628,0.223605,0.23325084,0.29098895,0.21808739,0.18108957,0.22350529,0.21999685,0.23732516,0.21907943,0.23082754,0.30584982
0.1239524,0.1618657,0.11909552,0.16810343,0.11765227,0.13397571,0.14540122,0.10417592,0.10602282,0.1203525,0.124829315,0.11770366,0.16919655,0.1456086,0.12068454,0.1194676,0.11958156,0.12591939,0.11731826,0.13043183,0.119003095,0.14935328,0.11507062,0.10608263,0.12570313,0.115553185,0.11613081,0.107336566,0.13014734,0.12048599,0.14205417,0.1409489,0.14386098,0.16943641,0.12043596,0.09384245,0.11619989,0.11636786,0.14317389,0.1142553,0.124932446,0.17422377,0.10556902,0.097082734,0.17610162,0.15297417,0.11851231,0.11674909,0.11155573,0.1200352,0.12157432,0.19477722,0.12410016,0.121663235,0.11451002,0.10489785,0.1522216,0.14549509,0.118007034,0.10890994,0.13834779,0.11510335,0.11093861,0.105231754,0.10575615,0.12262359,0.14185965,0.120544255,0.10461204,0.11331512,0.1029056,0.099636026,0.104828626,0.10100041,0.087737806,0.10066713,0.08379203,0.09599805,0.11163052,0.104201,0.13624226,0.14110696,0.14241865,0.117490984,0.117775306,0.15588975,0.105124325,0.09689411,0.10287018,0.16579355,0.13497746
0.09960005,0.099482514,0.121122465,0.1529221,0.11812619,0.11639345,0.10843569,0.11049084,0.100332275,0.11348583,0.10469883,0.12774391,0.115685806,0.10300156,0.1009006,0.09661224,0.083817996,0.11268593,0.10643571,0.09201988,0.10054173,0.10242706,0.116984375,0.14401397,0.13754769,0.14196777,0.115432784,0.10694853,0.1029905,0.13929385,0.095152736,0.10873633,0.086625956,0.108258665,0.12062149,0.10687475,0.10426895,0.10351426,0.09022323,0.10172616,0.10962497,0.09228788,0.11895924,0.11342587,0.097611286,0.15997183,0.100230776,0.10634833,0.11296453,0.0891452,0.11009208,0.09328257,0.13015038,0.1276406,0.11250167,0.09787434,0.096644595,0.13191573,0.115339704,0.087256245,0.16347483,0.18660024,0.083084285,0.09158258,0.09492309,0.14540613,0.09397186,0.16667159,0.10556921,0.10223609,0.10825043,0.08880375,0.08972882,0.09841435,0.111455366,0.09525545,0.07779623,0.08274396,0.08217058,0.08981748,0.09146951,0.102716446,0.0820947,0.08781161,0.09490402,0.081942335,0.10334467,0.074595235,0.07839567,0.086879246,0.13736834
0.33219865,0.22218873,0.30155322,0.26572937,0.48431635,0.6852774,0.44622517,0.308011,0.44123504,0.3960435,0.51947874,0.40015975,0.27576265,0.35548827,0.17521307,0.3063463,0.4829019,0.124757476,0.054626156,0.49728683,0.08285577,0.23774871,0.05252424,0.30674693,0.30291188,0.67142063,0.5844538,0.4984133,0.77510744,0.42440996,0.42047173,0.3838877,0.2150683,0.37281144,0.35732797,0.46877438,0.3666248,0.4067285,0.33968097,0.24507245,0.16939174,0.34074557,0.41938335,0.45993143,0.35433662,0.49417615,0.46732166,0.4513033,0.49184915,0.3353588,0.22391467,0.30274644,0.40211007,0.4590648,0.35575852,0.47917724,0.33732006,0.45404822,0.20001191,0.28368148,0.21847774,0.42716384,0.06812636,0.25365597,0.23431186,0.3350814,0.06167176,0.45884243,0.3959255,0.5687798,0.44733304,0.59777725,0.2509083,0.3678745,0.2683398,0.3830617,0.47290802,0.19293265,0.33331254,0.2235298,0.100968294,0.18886325,0.28903592,0.4240092,0.51781166,0.06810807,0.31514293,0.17878777,0.21985969,0.063502416,0.22142683
0.27592593,0.43057635,0.180864,0.31998006,0.16725801,0.5734814,0.37866157,0.5853301,0.5204061,0.4860358,0.3422505,0.24767771,0.18598714,0.6097422,0.29628873,0.8165571,0.9213619,0.15342538,0.066595644,0.2864285,0.16094564,0.30080533,0.16888122,0.47328424,0.46435562,0.6722511,0.48969868,0.2656557,0.66727024,0.30846253,0.36422083,0.41809687,0.15952294,0.2689852,0.15074125,0.42852375,0.46186483,0.2670316,0.38691843,0.2564894,0.23447955,0.36720663,0.30442092,0.33779237,0.45366845,0.55863035,0.45460317,0.48243162,0.36785936,0.39448267,0.32757834,0.41824326,0.39101946,0.36398575,0.2608752,0.32216758,0.35410485,0.6303674,0.39637965,0.7792815,0.35908827,0.53361195,0.072150186,0.48943418,0.73518026,0.31853846,0.10013244,0.5171412,0.73817235,0.9105905,0.5816048,0.8142133,0.653712,0.9372163,0.49047527,0.96962,0.9037408,0.40182406,0.8802956,0.6625251,0.8944324,0.7037123,0.42591712,0.3099498,0.46545994,0.10209368,0.32365617,0.5511875,0.6367657,0.17284574,0.68666685
