0.107273355,0.103624344,0.14463398,0.07166542,0.07711169,0.07010738,0.06817857,0.06488198,0.07290006,0.056312837,0.0525451,0.06892555,0.0445574,0.06619645,0.05371611,0.05055864,0.06376541,0.051003404,0.051501326,0.09634818,0.04193058,0.047585383,0.05269871,0.04968831,0.046511065,0.04521856,0.05189175,0.048932813,0.045828745,0.056249492,0.04363631,0.045763228,0.041106705,0.037346542,0.043460093,0.05544977,0.041938737,0.03888876,0.04278988,0.0414839,0.041349992,0.039416492,0.035292342,0.033823576,0.036655672,0.045595214,0.041634075,0.047110938,0.036712922,0.039304912,0.03989145,0.038110368,0.037757162,0.036584333,0.034766782,0.03313721,0.036070876,0.042507127,0.038864724,0.038911235,0.039587468,0.039514292,0.039885115,0.028084304,0.033081945,0.03720303,0.061540224,0.035252437,0.033655867,0.03705421,0.03404794,0.033341322,0.029092398,0.034119427,0.030953862,0.03661479,0.048931014,0.033965454,0.030415053,0.044987276,0.027809642,0.028308786,0.031705536,0.03224229,0.034134958,0.036891863,0.03100799,0.03474855,0.030140327,0.029632352,0.034761954
0.15826805,0.051930495,0.06274375,0.052724533,0.036213197,0.035793066,0.023913441,0.027508656,0.027274106,0.024148233,0.018502925,0.0414029,0.033788707,0.023439487,0.026708558,0.023565196,0.018419666,0.017170735,0.02224859,0.033152886,0.02428573,0.0149085615,0.022661638,0.02708739,0.025820086,0.019197667,0.014656253,0.012406268,0.009766102,0.0152316205,0.024503533,0.018310096,0.023009103,0.011650491,0.009938923,0.011584919,0.01358459,0.008571929,0.016610635,0.010088142,0.011710611,0.01009737,0.007878274,0.006096854,0.014991509,0.011742943,0.01703762,0.012208959,0.011989679,0.010688917,0.0072086942,0.01763937,0.007828591,0.011564042,0.009770323,0.01080858,0.013136516,0.00857966,0.010553345,0.010232371,0.014324512,0.008937236,0.005721732,0.009004147,0.0075770104,0.008595079,0.027925167,0.013095917,0.007032669,0.0077893366,0.0071095815,0.008426748,0.005779399,0.0066275904,0.0048015043,0.007479622,0.0056631165,0.0064530848,0.0055293115,0.0049247006,0.007213651,0.005944801,0.005793754,0.0046131075,0.008220438,0.0077043083,0.0061507476,0.0071991906,0.004699975,0.0046292893,0.008664554
0.04886985,0.03656762,0.033860035,0.04006383,0.03283348,0.025536366,0.020519026,0.036884695,0.032587234,0.07040641,0.047587477,0.055424463,0.0839314,0.047022797,0.022860613,0.023737974,0.021925488,0.01799802,0.021984447,0.028809574,0.016744856,0.015183143,0.014885586,0.01986897,0.022863675,0.01754811,0.013941841,0.018298354,0.018708942,0.021897893,0.033063915,0.048901513,0.06528361,0.046423353,0.02059581,0.016746718,0.053471804,0.03833965,0.06130636,0.01641369,0.015122665,0.030085444,0.007818675,0.006155962,0.04335482,0.012992429,0.015999366,0.018588634,0.027039684,0.026369281,0.014964827,0.037035756,0.00872362,0.007414326,0.010254545,0.009361114,0.04567866,0.011325787,0.010639262,0.0073859077,0.01654983,0.009826852,0.009557059,0.011906536,0.0070822877,0.008934726,0.024209283,0.012650391,0.0110859005,0.013645283,0.012040452,0.013013062,0.0109316725,0.008557677,0.006030243,0.008937869,0.008896744,0.009997807,0.008917085,0.009673171,0.00915127,0.007792102,0.012612829,0.0074904584,0.013647813,0.011229899,0.005102907,0.0070285243,0.0061759306,0.007331737,0.008459404
0.045772538,0.038886517,0.036675006,0.03275021,0.024949968,0.024474695,0.023958202,0.027249021,0.023612484,0.018537523,0.013861747,0.024504367,0.019063037,0.014121767,0.014036857,0.015447022,0.019230323,0.017694462,0.016121648,0.022110054,0.014384679,0.01639887,0.01174341,0.018328346,0.01678374,0.011937669,0.010602998,0.006712391,0.010623701,0.012416214,0.019341271,0.016037898,0.014968506,0.0069137937,0.009496016,0.01096434,0.008683282,0.0078729605,0.0071054567,0.006645466,0.009759574,0.0061458847,0.005168652,0.004877982,0.0047042477,0.0063523143,0.009357619,0.008209773,0.010590192,0.0069278507,0.0056646164,0.007884763,0.0050920453,0.009100376,0.0058452818,0.006815477,0.0037544416,0.0048747133,0.005290975,0.0059325537,0.010355816,0.009176477,0.006931452,0.0058326153,0.0056648916,0.006286828,0.018723285,0.006645793,0.0062149377,0.0092009865,0.0040071355,0.008189759,0.004694811,0.005899424,0.0045898883,0.0056599486,0.006730192,0.0049989712,0.005812819,0.008964336,0.008211119,0.008839929,0.0061465986,0.006964435,0.008015422,0.00419688,0.0044115074,0.0036629264,0.0064612906,0.0033088056,0.0059278817
0.07788774,0.055381894,0.09810947,0.046041515,0.048582982,0.051563974,0.04020241,0.043866023,0.050883725,0.057399016,0.03369844,0.04389821,0.079688355,0.062323526,0.053477816,0.032720372,0.027074661,0.032528043,0.028876688,0.07541321,0.020353355,0.025104605,0.026148755,0.027929597,0.021987338,0.019291643,0.017251972,0.026075317,0.018908761,0.022977589,0.043577243,0.045593962,0.050094735,0.037427414,0.0603595,0.04310087,0.023825206,0.015817836,0.036471363,0.031098345,0.020820465,0.023644496,0.01851647,0.010265936,0.01870916,0.029664565,0.021518603,0.025632758,0.028973747,0.026147008,0.021357017,0.018065045,0.019009948,0.014387202,0.01306914,0.0150121655,0.017205529,0.017252997,0.013457538,0.015525341,0.023343273,0.020791084,0.01460788,0.012691282,0.012092162,0.015122323,0.040093277,0.011276134,0.011191779,0.01465781,0.012233034,0.015707117,0.0098898895,0.012912869,0.011785008,0.012222491,0.014167735,0.015401229,0.0142406225,0.020448793,0.043665707,0.026522674,0.023855012,0.01950091,0.018942663,0.019603454,0.009945868,0.008015376,0.007718581,0.01326915,0.0141505
0.04688039,0.05857085,0.14453505,0.049762502,0.042604774,0.066655666,0.04178431,0.05175499,0.06951464,0.08712767,0.07479078,0.062622055,0.088858575,0.084098,0.051656313,0.04048704,0.03527179,0.029695377,0.025611699,0.10429693,0.022259511,0.025283359,0.03199061,0.04370349,0.032376885,0.025907552,0.019945031,0.028223675,0.050989557,0.040343523,0.07940976,0.07930139,0.057665884,0.052219644,0.062170826,0.070164695,0.03564067,0.03993652,0.04210114,0.03415298,0.022313606,0.030880146,0.022419287,0.016777314,0.017574877,0.019123072,0.024238495,0.029054571,0.035935704,0.019878771,0.015266098,0.015415819,0.018410478,0.014287746,0.0121374,0.01298216,0.0066591827,0.011258355,0.011828223,0.024123447,0.024793841,0.019095933,0.015080987,0.012303046,0.010559136,0.015673066,0.029677805,0.014576533,0.012628128,0.017949885,0.013711235,0.025494272,0.0151235275,0.012114111,0.013983323,0.0111782085,0.014694987,0.017658643,0.02555345,0.025073502,0.055363767,0.02504329,0.029770145,0.015308965,0.014165452,0.0152119165,0.0083996225,0.0083595365,0.006758574,0.008386642,0.009278348
0.0783284,0.05958398,0.13587797,0.038738184,0.05040875,0.0709542,0.043003093,0.0454614,0.06614344,0.10600082,0.060869873,0.080433674,0.0797916,0.09939683,0.0622141,0.043593556,0.050169993,0.030030785,0.038571674,0.11117415,0.024235496,0.026118495,0.028474266,0.042140752,0.037821583,0.024927463,0.021921132,0.03561748,0.042586856,0.040959585,0.07874197,0.06958623,0.068517916,0.05114645,0.061956413,0.071849436,0.049828976,0.034947492,0.04131066,0.069564655,0.025883015,0.034428723,0.024349926,0.020340953,0.02639034,0.039149214,0.032986287,0.03146111,0.04896515,0.028059544,0.039827734,0.040617418,0.023918226,0.018296592,0.01215104,0.016029548,0.016388318,0.025819294,0.020558015,0.02673041,0.016542535,0.017824888,0.020628087,0.013963129,0.014615311,0.02068686,0.018887766,0.014188969,0.015608806,0.018462509,0.020578716,0.024732107,0.018858738,0.014754282,0.016336748,0.009664081,0.022627655,0.028503899,0.02796923,0.030536037,0.04081512,0.023603149,0.034614697,0.013512475,0.020475892,0.014031619,0.011055237,0.0068469015,0.0074608754,0.008178771,0.016059149
0.15154344,0.10098152,0.17205916,0.048496366,0.039996393,0.09895182,0.074158505,0.089042716,0.15004118,0.2849735,0.1982968,0.15045857,0.13755432,0.1797713,0.04550425,0.055216715,0.07113081,0.045719482,0.04745549,0.120987564,0.04153587,0.045289442,0.04657834,0.061169222,0.06694129,0.048931427,0.05146783,0.057796218,0.12471669,0.083847,0.12104595,0.16553152,0.17592426,0.13351145,0.12987983,0.18591966,0.15803099,0.14761767,0.06904298,0.12984404,0.05757133,0.055112734,0.03911362,0.045593467,0.058944203,0.063903034,0.07783737,0.08974223,0.08134507,0.058888353,0.08099216,0.06820521,0.039812703,0.053520426,0.041296676,0.039669856,0.047875546,0.033640016,0.040893294,0.06403888,0.047347575,0.03737679,0.026803812,0.026539315,0.042996213,0.059703983,0.024125688,0.04741885,0.043009955,0.051033128,0.040614367,0.074679844,0.042133138,0.022720983,0.034581527,0.024428323,0.05818468,0.050516598,0.067496076,0.06501221,0.06665732,0.054220468,0.078247316,0.034784973,0.037124995,0.034564134,0.017033435,0.014543644,0.009074769,0.013430672,0.021239385
0.2114649,0.07961684,0.21703696,0.049360674,0.053580243,0.08771682,0.071771875,0.08240355,0.11687572,0.15816663,0.10406932,0.111470565,0.110718235,0.11349906,0.06634495,0.03534265,0.038471557,0.034950748,0.029650731,0.11217499,0.028943822,0.03900245,0.039133966,0.080151536,0.0448101,0.044632148,0.059735507,0.06092211,0.13005741,0.090427294,0.09288118,0.12846479,0.103689305,0.09316644,0.08762904,0.1307137,0.056817424,0.046761874,0.057126187,0.08190713,0.05827713,0.075486325,0.07429656,0.050813586,0.031866938,0.09927373,0.050639834,0.06549682,0.06123721,0.047765408,0.05750405,0.043166153,0.06405052,0.059984345,0.03856489,0.050295573,0.03188773,0.05061154,0.058553264,0.05090491,0.02946147,0.027326934,0.033203885,0.018660132,0.02849093,0.03788834,0.018997863,0.03738705,0.037587605,0.034514695,0.024433337,0.045203622,0.027986161,0.025942389,0.040540665,0.023150943,0.036812916,0.038798086,0.04551092,0.042004455,0.041496284,0.039105117,0.05896952,0.023680428,0.022698274,0.02824659,0.013643583,0.0126984045,0.009739806,0.016039995,0.018793432
0.14471969,0.074793175,0.3028787,0.048394274,0.038309164,0.05400835,0.06508861,0.07962748,0.11911379,0.30890325,0.21323818,0.18936305,0.28462252,0.27249408,0.07286891,0.043267526,0.06178826,0.024858981,0.030238258,0.17052703,0.015599952,0.030615464,0.054727882,0.12260015,0.055705134,0.054966442,0.04365677,0.0718928,0.2186417,0.12938568,0.20490655,0.3447702,0.21409033,0.29513782,0.3581216,0.33260673,0.1970104,0.20335744,0.12337054,0.23078926,0.16845442,0.17857692,0.17981672,0.12001832,0.06845766,0.21645847,0.18458918,0.2250075,0.16153693,0.12606822,0.16560304,0.09596543,0.23540007,0.17279872,0.11762364,0.11799894,0.069080755,0.18277773,0.13164839,0.18955418,0.045729205,0.039165117,0.031116433,0.034013506,0.103422105,0.044602036,0.05761947,0.055129834,0.054178648,0.040219948,0.04480639,0.08130596,0.031695303,0.06597485,0.08294747,0.034744073,0.07937804,0.0558363,0.09087164,0.09671639,0.06557136,0.053957224,0.1051592,0.04401913,0.03853727,0.06579308,0.015732951,0.023978543,0.014341259,0.016221188,0.020352378
