0.010056415,0.021635812,0.058706667,0.034750864,0.030017491,0.05370791,0.0855143,0.09786599,0.14365242,0.08758009,0.0958654,0.1706195,0.27822572,0.062431492,0.024132252,0.088838436,0.09651668,0.11510661,0.22549205,0.027637782,0.18462448,0.049936585,0.009479144,0.014522112,0.047918886,0.04221702,0.055008184,0.044366956,0.047872264,0.011262141,0.018155014,0.049626704,0.15290712,0.026291773,0.008897452,0.02622652,0.056646902,0.05586578,0.17847979,0.05455942,0.059731215,0.08853756,0.07332514,0.07807645,0.20454533,0.009755465,0.03472883,0.058475316,0.15169187,0.06411289,0.24332511,0.16688678,0.013599533,0.06278331,0.08009081,0.08245989,0.09991197,0.008228069,0.021922199,0.021845615,0.061003853,0.05578738,0.054001104,0.043194316,0.024455989,0.08168829,0.026257949,0.13271147,0.090031385,0.06770557,0.124484554,0.085730106,0.07118298,0.083239354,0.18997835,0.214648,0.28518078,0.13289763,0.20099169,0.36179972,0.116796024,0.30254194,0.2720263,0.083081506,0.17228082,0.058297727,0.0998688,0.052007146,0.10811629,0.036487624,0.011271804
0.03188144,0.024205523,0.118243895,0.037115924,0.03698836,0.09587784,0.101018704,0.09781221,0.14333759,0.2385823,0.20318724,0.15410016,0.25927243,0.16029719,0.07660886,0.0913663,0.123800255,0.115480855,0.09862394,0.12544322,0.1013614,0.10049952,0.0536604,0.0596914,0.07797071,0.074481316,0.08472811,0.10069152,0.11057464,0.07601517,0.052711073,0.043679316,0.1094958,0.061158124,0.076124005,0.07261354,0.113474235,0.10342711,0.18937889,0.10657256,0.086965434,0.112028584,0.114522,0.14254332,0.18216312,0.0427049,0.06733768,0.052743323,0.07740282,0.11319859,0.18269189,0.21332353,0.049694665,0.076725245,0.07126622,0.052950222,0.08962024,0.037419304,0.042021938,0.11362025,0.12008624,0.09776522,0.09098963,0.10091077,0.19194922,0.17872988,0.06204252,0.21579887,0.15102832,0.1389739,0.1795472,0.29761457,0.20699252,0.12895973,0.225626,0.19189924,0.22969382,0.183842,0.26026142,0.24428312,0.08211816,0.225873,0.31219843,0.17519468,0.18135062,0.14094467,0.12581348,0.10185615,0.086984694,0.09461333,0.07424509
0.086491056,0.044243753,0.23932362,0.052579038,0.0562171,0.1162418,0.13909605,0.13677132,0.17903931,0.08802608,0.05657521,0.1304318,0.33395982,0.17125961,0.07949261,0.08304244,0.0856333,0.10821945,0.082313344,0.14920709,0.08765192,0.17883375,0.1114111,0.043424975,0.058115147,0.06941356,0.06401235,0.08454783,0.14175147,0.11792489,0.06626234,0.041946743,0.11725494,0.05583762,0.053329356,0.10651873,0.07555093,0.04845758,0.33208984,0.11115576,0.066127986,0.19235039,0.1471067,0.16543067,0.3949985,0.0682376,0.055033885,0.07843543,0.1019866,0.09798297,0.1903969,0.25274092,0.06209087,0.07434282,0.07637037,0.076756895,0.23148847,0.025698142,0.019470476,0.08375803,0.04704696,0.08107515,0.07692266,0.08376619,0.09897515,0.07465199,0.18543693,0.13765575,0.072666846,0.059455883,0.09456117,0.12743644,0.105814606,0.069903076,0.118880376,0.17566,0.17108992,0.14711991,0.22463873,0.23385699,0.14771046,0.1513708,0.23788214,0.097189635,0.112700775,0.14124325,0.11454468,0.057769317,0.052744694,0.07831317,0.048385993
0.028149806,0.059469365,0.09391586,0.08610556,0.1560978,0.1492669,0.20898873,0.33365777,0.48138905,0.16852179,0.17044832,0.2436444,0.27212995,0.21273455,0.25065675,0.18822569,0.18139802,0.2690537,0.14028224,0.13801743,0.14586438,0.25884545,0.15521735,0.08835933,0.14047877,0.12722757,0.15461858,0.17877448,0.13598983,0.07560225,0.080175176,0.14337836,0.19476832,0.1748507,0.059326433,0.099122696,0.12757142,0.1238278,0.36680493,0.21746448,0.13301969,0.22287856,0.35790408,0.37535805,0.4921456,0.15611452,0.11567523,0.22385797,0.16602884,0.14677179,0.29676452,0.23926929,0.13372275,0.13060626,0.19467644,0.32381535,0.3699511,0.13245389,0.11510072,0.1362614,0.12897786,0.21066314,0.15401882,0.14733414,0.15157403,0.16194648,0.1342341,0.17970783,0.16526271,0.16291212,0.13477355,0.33779863,0.20002916,0.1149669,0.15866004,0.14104165,0.20045179,0.33324054,0.20524463,0.3346188,0.29679397,0.40293363,0.3408024,0.27567387,0.31649432,0.19597863,0.13497832,0.23057906,0.20479827,0.18296626,0.120606005
0.5858854,0.09177401,0.2224674,0.0809567,0.14835244,0.12231593,0.16430642,0.24488217,0.25537077,0.21924901,0.15802674,0.2120692,0.20182079,0.16588031,0.1809975,0.17159075,0.14436984,0.13117652,0.12608351,0.18983753,0.08623885,0.09731149,0.09310866,0.10489236,0.12461,0.13064371,0.11036131,0.17698258,0.18397337,0.094352424,0.10832383,0.16323604,0.19980453,0.18713926,0.10708996,0.16388893,0.23777331,0.14778715,0.16303131,0.16284521,0.11586181,0.25529918,0.21558802,0.21852288,0.28895506,0.13380045,0.097514726,0.17643724,0.14901863,0.2000924,0.17403302,0.20188722,0.15548015,0.17111544,0.15049912,0.17020564,0.18293214,0.1501874,0.10453845,0.10650031,0.11477349,0.13535422,0.13365757,0.16197975,0.10886821,0.138748,0.11745827,0.12497974,0.11224192,0.14554611,0.20997432,0.1443404,0.22102094,0.18929677,0.18146719,0.19973218,0.20299459,0.2605526,0.1635936,0.21663596,0.23602149,0.3640716,0.20011263,0.15046397,0.17690383,0.17901812,0.16328616,0.20886372,0.19233453,0.19850168,0.12793095
0.09400217,0.08538831,0.07273841,0.06516004,0.05560328,0.050677028,0.057327233,0.049035933,0.060026165,0.051981363,0.057695493,0.07766393,0.07567064,0.06110915,0.069972925,0.044045765,0.033688474,0.030926464,0.035255592,0.06712051,0.040398933,0.037650503,0.035233144,0.069160596,0.07999684,0.065401085,0.073558755,0.06503029,0.043592624,0.07715178,0.0703569,0.07327085,0.06820885,0.056044936,0.074266136,0.06866642,0.08463696,0.0870811,0.059237752,0.07611863,0.06723545,0.065151125,0.069333725,0.06267265,0.05558934,0.092164464,0.06601607,0.0801958,0.06840719,0.06417803,0.07387349,0.06073421,0.06771503,0.06332776,0.046389695,0.07354754,0.08901509,0.1399681,0.13703015,0.058300596,0.08527028,0.05690519,0.068856835,0.05810085,0.038923144,0.04679021,0.09337311,0.045407318,0.03134895,0.044499807,0.057073932,0.05603256,0.04319018,0.032225873,0.031399325,0.03909478,0.044366196,0.04276112,0.049004357,0.055767264,0.046715207,0.048123565,0.04009563,0.045284275,0.050896857,0.043351773,0.045344867,0.03846844,0.03039195,0.03703668,0.05346787
0.5476579,0.4028154,0.21922469,0.21652988,0.5265017,0.26628405,0.16839747,0.4110065,0.62002045,0.13553776,0.13444126,0.447355,0.076656274,0.06336218,0.33572665,0.3918279,0.3849989,0.15387201,0.3486607,0.28654647,0.13809822,0.15310465,0.1740211,0.1977291,0.37148434,0.16969495,0.20627463,0.5175182,0.23369461,0.26070827,0.21539444,0.06478175,0.0515395,0.08099048,0.26816466,0.601843,0.12244773,0.12117044,0.17981893,0.24172945,0.26331505,0.2775425,0.2652424,0.23696569,0.286563,0.32807428,0.18230397,0.22993638,0.25642422,0.252232,0.18119083,0.23733078,0.30386856,0.23616506,0.1911863,0.3773865,0.20128235,0.4043126,0.23443283,0.20901726,0.21792603,0.4483043,0.10939824,0.1972879,0.14950691,0.19852027,0.23883903,0.13227542,0.12401278,0.12252055,0.17291117,0.10140409,0.20770481,0.14646068,0.14266288,0.12434296,0.28229225,0.16210145,0.15168446,0.38822335,0.6676055,0.9288989,0.60054463,0.1839259,0.2553776,0.23485193,0.27584493,0.28594184,0.23683272,0.1908208,0.20635699
0.48812464,0.099457376,0.19134122,0.067168534,0.11105751,0.10920398,0.103958905,0.15614869,0.28811574,0.21221082,0.18301536,0.29934365,0.14700924,0.22021389,0.15699016,0.09935457,0.10504439,0.058805987,0.096767575,0.15518081,0.04353138,0.072534434,0.085527994,0.10527167,0.08102335,0.061101913,0.048709277,0.09276048,0.12207776,0.07275388,0.10189827,0.0903015,0.116471894,0.24392422,0.094114065,0.11288108,0.12958747,0.13827232,0.11139393,0.104241036,0.098024115,0.118837655,0.12979127,0.12985182,0.16948871,0.13342321,0.072133005,0.10042142,0.101566896,0.14632776,0.12041694,0.11638941,0.13965814,0.102728255,0.11021337,0.14818162,0.14726537,0.15011059,0.104631685,0.0622576,0.081646234,0.20988388,0.07791324,0.0876525,0.076890446,0.08805274,0.13687986,0.06767718,0.06176147,0.07736861,0.1371491,0.08910383,0.17034492,0.10166564,0.09946985,0.08495141,0.09212785,0.12074022,0.088451125,0.13588117,0.8697499,0.5989527,0.43045285,0.10500307,0.13470007,0.09893284,0.13212278,0.1576672,0.15128715,0.106479995,0.104492344
0.65618604,0.48241165,0.23713295,0.36466798,0.535176,0.4255644,0.59583884,0.6813948,0.33214617,0.34195268,0.4411027,0.27149963,0.2335773,0.8356197,0.61205524,0.27778855,0.37341207,0.36760497,0.44433156,0.52721745,0.3427768,0.47404596,0.28085592,0.3977967,0.48984897,0.70682085,0.61667615,0.6065885,0.2534822,0.41676092,0.30917144,0.18721582,0.17448556,0.2755316,0.2485775,0.17235549,0.21349703,0.2910635,0.19365552,0.218724,0.30420586,0.17087461,0.2981593,0.2000087,0.20069009,0.5920405,0.32377815,0.1986995,0.15094274,0.1171751,0.23772845,0.317115,0.28286532,0.18764143,0.23322734,0.22030902,0.32852912,0.43305567,0.44517937,0.26858315,0.479428,0.65260744,0.43712172,0.5087911,0.42986298,0.43962973,0.13958493,0.3579952,0.54273826,0.5603395,0.6187164,0.6359406,0.6342328,0.5899733,0.2457291,0.37027362,0.30902264,0.4919433,0.3357197,0.36235312,0.52740854,0.48946494,0.26975608,0.46993342,0.6680061,0.77451724,0.5284531,0.4965804,0.4924741,0.5558808,0.6811834
0.48742685,0.8530626,0.25597247,0.7030437,0.9447924,0.81919795,0.85386664,0.907174,0.84297454,0.01812303,0.10064921,0.19878687,0.074278384,0.08014401,0.9051155,0.9059282,0.7890598,0.86007184,0.6872719,0.19102633,0.74123645,0.80560356,0.8395158,0.59677714,0.7110756,0.7606045,0.68563473,0.83005255,0.10584857,0.61889094,0.16567016,0.020701792,0.13561937,0.009223733,0.1206426,0.098167375,0.013843416,0.03931183,0.15950958,0.16261986,0.26544237,0.2181484,0.1973937,0.26576355,0.19411537,0.23279496,0.3908351,0.09887109,0.112680234,0.17354548,0.18652904,0.30176046,0.1680291,0.18129593,0.2528241,0.25798547,0.08359501,0.34252265,0.52763927,0.26565987,0.7933499,0.91995114,0.507441,0.70753366,0.8113733,0.6088487,0.24937442,0.33336833,0.69327223,0.40171134,0.15468614,0.118729375,0.55278337,0.6684855,0.40470326,0.70493436,0.90950084,0.8913409,0.7327782,0.91803485,0.9691712,0.92043537,0.8935335,0.8523394,0.45882508,0.6276392,0.816777,0.7890413,0.6973408,0.8046178,0.92400753
