0.83714575,0.22741581,0.2801112,0.21313052,0.23487718,0.21638389,0.26828358,0.24193376,0.32527894,0.2427905,0.22684859,0.26093674,0.22422145,0.25279757,0.24372931,0.21861842,0.32367912,0.26922807,0.22634979,0.29150367,0.21196346,0.25013185,0.22798896,0.2266651,0.22535416,0.22384985,0.2622045,0.26184294,0.21429904,0.25839704,0.22435614,0.24781324,0.25526226,0.24176705,0.2199167,0.3161536,0.2348865,0.20536382,0.24065001,0.2126888,0.25800905,0.26119494,0.20623165,0.20696849,0.24197842,0.25110936,0.24068715,0.272443,0.22878662,0.24301754,0.24115007,0.248058,0.21150234,0.21430594,0.21886021,0.20350671,0.23677608,0.24336766,0.23905672,0.20899138,0.21253106,0.2296454,0.25030026,0.18158571,0.19797052,0.21068874,0.28174454,0.18912783,0.19954227,0.23239617,0.21419159,0.23311472,0.18806846,0.23536257,0.19551782,0.23772143,0.2975093,0.22097102,0.19257928,0.29688635,0.18902652,0.20996417,0.22220175,0.20617156,0.2209473,0.21671987,0.19228674,0.22403345,0.20273976,0.21297634,0.23333004
0.19608304,0.053006034,0.065454096,0.0673012,0.05287357,0.04729457,0.04260722,0.04776711,0.043518018,0.036444217,0.033592597,0.0769559,0.059736133,0.05286961,0.05059241,0.054615814,0.04016154,0.05389721,0.053396422,0.05596257,0.06546365,0.044071324,0.05607221,0.050194357,0.053898484,0.046981867,0.045295957,0.04334612,0.031314123,0.041234132,0.062064387,0.054166913,0.05149883,0.033214368,0.04320862,0.040517643,0.032428075,0.028673803,0.047728967,0.032342356,0.04726467,0.044478018,0.032050993,0.024665486,0.0430959,0.03744294,0.054423913,0.047409616,0.052614074,0.044535585,0.027539717,0.0372482,0.035794266,0.04453242,0.037315685,0.044635173,0.030846678,0.033010863,0.042274438,0.04460554,0.05455382,0.040578157,0.029188398,0.050681785,0.036560174,0.038293444,0.08748497,0.053406358,0.03375413,0.04539377,0.032635804,0.042718433,0.030387517,0.03933532,0.026085101,0.04051931,0.026820032,0.03330265,0.029237457,0.024431359,0.04623038,0.038619857,0.033729304,0.02303081,0.036304485,0.04076983,0.027901506,0.028620977,0.01882274,0.021691121,0.03358311
0.1505086,0.18695128,0.16432743,0.1703173,0.1807159,0.1791319,0.15852654,0.18877402,0.17073058,0.14847286,0.14362879,0.16126406,0.16040792,0.14983219,0.14196609,0.15954813,0.16121976,0.15878728,0.18415712,0.18009998,0.16640235,0.15729642,0.15858035,0.13916492,0.15974775,0.14853221,0.14878863,0.16305394,0.14417294,0.16478993,0.16771665,0.15629931,0.15286148,0.1281502,0.14867254,0.15715541,0.13949807,0.13692039,0.16114223,0.13819674,0.14664948,0.16781269,0.14464265,0.14008509,0.13642101,0.14701958,0.15061289,0.16260922,0.15977956,0.15696095,0.14127572,0.15061542,0.1456551,0.13734846,0.15877853,0.15632047,0.12642828,0.15407182,0.13833264,0.14027345,0.16122395,0.15602356,0.14562832,0.15025109,0.12979743,0.13746062,0.20352587,0.15010151,0.15537265,0.16181774,0.1589666,0.15537895,0.1733863,0.14877948,0.14212666,0.16145268,0.15262517,0.15585472,0.14422172,0.141527,0.19700259,0.18297248,0.17717989,0.15017028,0.17487957,0.16247082,0.13629021,0.15554848,0.13594787,0.14582065,0.14926064
0.13234812,0.1453168,0.17861101,0.14675324,0.15154767,0.16852972,0.16732396,0.16633599,0.16472946,0.14326267,0.13557081,0.15684375,0.16043295,0.14203179,0.15133387,0.1580491,0.16849801,0.16608351,0.1594557,0.16893287,0.15017872,0.16426261,0.14284515,0.13932376,0.1369813,0.14178641,0.14347382,0.12723832,0.15211308,0.13766448,0.15978406,0.16936135,0.15670982,0.13921745,0.14798866,0.16346733,0.14235921,0.1356013,0.14214256,0.13848415,0.15047461,0.1427186,0.13954562,0.13687357,0.14161944,0.12326114,0.13778389,0.14991295,0.15129666,0.16380312,0.15044458,0.16101307,0.13898213,0.15885767,0.14411125,0.14964698,0.14202856,0.13011737,0.123958275,0.14565586,0.14284623,0.14979663,0.14874081,0.13553835,0.14092752,0.14626646,0.17656086,0.1395507,0.14279981,0.15958934,0.13201079,0.15043074,0.14398265,0.14734201,0.149299,0.15557837,0.16014205,0.15110363,0.16034293,0.16991788,0.15463015,0.17307433,0.14945558,0.15150529,0.16581081,0.13611875,0.14432059,0.13382122,0.15195967,0.13665682,0.1283676
0.17879014,0.15332043,0.20745054,0.12807661,0.1519458,0.14771202,0.17046143,0.16285025,0.1606139,0.13779876,0.13690498,0.15486294,0.16498294,0.15802817,0.15540199,0.14430806,0.13308662,0.15146142,0.15424891,0.18266834,0.13038954,0.16532674,0.14298017,0.12226609,0.11511843,0.11658843,0.11611474,0.15510015,0.11396697,0.11971842,0.15023996,0.15234007,0.14546384,0.14333285,0.15317057,0.18515079,0.14447448,0.12723468,0.16300026,0.14556888,0.14584604,0.16851151,0.16343029,0.1271997,0.15998882,0.15485327,0.13380668,0.15798731,0.15760201,0.17113002,0.15313108,0.12610045,0.14995477,0.14908236,0.1518524,0.14726225,0.14737307,0.16107187,0.12113725,0.13218814,0.13863963,0.15889215,0.14081948,0.13008793,0.12816037,0.14359277,0.17245084,0.11898308,0.1221834,0.13071448,0.12420969,0.1326106,0.124676965,0.13900505,0.15162727,0.13194099,0.1402272,0.14297467,0.14607334,0.14722654,0.19178028,0.18370554,0.19358099,0.1707115,0.14957768,0.16800186,0.1466417,0.13198936,0.11665891,0.15562195,0.13486035
0.166942,0.15833592,0.31005242,0.1420406,0.15326467,0.16393913,0.16329898,0.1644982,0.16681758,0.14650932,0.15098095,0.15453435,0.17704144,0.18285222,0.15928513,0.16573675,0.14874001,0.14700986,0.1528368,0.19564515,0.14822891,0.16163991,0.16164589,0.13396804,0.13785851,0.14208378,0.1359262,0.15137671,0.13744657,0.14476216,0.15840022,0.15452951,0.16590397,0.14831705,0.1476746,0.17476158,0.14266087,0.14742814,0.16453864,0.1645513,0.14619377,0.16879438,0.17139342,0.16128008,0.15693988,0.12600645,0.14104614,0.17804006,0.19342388,0.17537193,0.15003033,0.16458137,0.17607681,0.15670265,0.16627368,0.17603055,0.14698112,0.13655771,0.11567725,0.15655662,0.12997751,0.16527267,0.13924998,0.1244302,0.115168646,0.12943907,0.18826294,0.1296507,0.12474798,0.13916832,0.12304136,0.14859456,0.15261999,0.1437057,0.1682291,0.14487156,0.15422145,0.16195706,0.18216576,0.16841145,0.22588956,0.19915529,0.19951342,0.15492335,0.15864103,0.15761785,0.14307214,0.15507877,0.13548736,0.14036813,0.11682334
0.20721152,0.18263787,0.2817579,0.12614033,0.14842018,0.16564931,0.14174758,0.14455476,0.1701878,0.14169018,0.13831887,0.17709343,0.16432555,0.17151077,0.15652007,0.14830653,0.169259,0.13435759,0.14932163,0.20776784,0.12916707,0.14524932,0.13996391,0.13391373,0.15320814,0.13349214,0.12589258,0.14428338,0.15094253,0.15785982,0.1835886,0.17074122,0.16993082,0.12739612,0.14643772,0.20482977,0.1407864,0.13596682,0.16102284,0.17624623,0.1300706,0.16956463,0.15076564,0.14396869,0.1533001,0.1453112,0.15562908,0.16310018,0.16457434,0.16228144,0.17856444,0.17861794,0.14496146,0.15392444,0.1322529,0.14162044,0.13982444,0.15950496,0.13719237,0.15793498,0.13209873,0.15055032,0.15940268,0.13427015,0.12332494,0.13933955,0.1865483,0.12094058,0.12501213,0.12652175,0.14741065,0.14709452,0.15087695,0.13845985,0.16423146,0.12276748,0.18529849,0.16552895,0.17122878,0.18176341,0.20526884,0.1776956,0.20241915,0.15405451,0.16684735,0.13807678,0.1499272,0.13612753,0.12884669,0.13232495,0.141167
0.27460065,0.26611072,0.29042315,0.16502753,0.17640513,0.25480288,0.20382738,0.29379022,0.32575947,0.24261048,0.24533193,0.23067299,0.18141082,0.21259387,0.17324503,0.17437989,0.20142059,0.1783089,0.20398866,0.24132082,0.1870444,0.26338363,0.22203673,0.1623009,0.18920511,0.2060382,0.18127094,0.19373225,0.23347615,0.22093879,0.19797716,0.24032182,0.21806583,0.16396014,0.16549188,0.27080524,0.26227805,0.2657031,0.19852507,0.2386487,0.14112012,0.20976396,0.22633542,0.20124425,0.16522096,0.19405216,0.18657005,0.2875824,0.23847386,0.19303195,0.22428884,0.17019272,0.20050593,0.22711723,0.23049629,0.22097413,0.16989486,0.17270641,0.1266453,0.21769854,0.1943563,0.22268502,0.15953186,0.16630314,0.18657252,0.25546148,0.1281471,0.19843926,0.21401598,0.22752222,0.20282452,0.22194985,0.24342622,0.17769693,0.24620861,0.20123526,0.28643268,0.27691144,0.28939208,0.2759934,0.41016817,0.3703992,0.43316123,0.3043299,0.30628532,0.24927197,0.23574084,0.19167042,0.15005416,0.18169749,0.20238379
0.22444122,0.17264476,0.2623142,0.116186395,0.12627582,0.16294606,0.16111264,0.22008565,0.21269783,0.14956488,0.12803134,0.16304702,0.18756515,0.19379261,0.14153361,0.14211543,0.14259249,0.18323205,0.15745819,0.17853418,0.16859396,0.23199014,0.15746957,0.12009081,0.1396875,0.13235335,0.1460011,0.1747524,0.19379319,0.16541716,0.12625617,0.17569916,0.18926066,0.1639815,0.13046592,0.19925621,0.19655746,0.15130365,0.22217104,0.18043944,0.16978385,0.19165206,0.21188119,0.20362163,0.18522526,0.20039949,0.15057454,0.20674956,0.18587862,0.18987691,0.19196182,0.17565866,0.2055284,0.20032416,0.17725337,0.20096862,0.1957553,0.19088626,0.15012099,0.20284882,0.13436466,0.18306471,0.17339376,0.11821309,0.12300778,0.19078925,0.11898705,0.15968262,0.14818339,0.1570383,0.10928287,0.16146493,0.12577811,0.13926558,0.168885,0.17037632,0.2096513,0.20454192,0.2293293,0.184412,0.26074606,0.26286474,0.3323414,0.20888683,0.17490217,0.17861918,0.1499755,0.1589195,0.13373612,0.17933485,0.122706436
0.29142255,0.35129714,0.3429341,0.2102387,0.24636282,0.30120817,0.2649714,0.36582828,0.35152236,0.2011417,0.1949204,0.2800533,0.21645431,0.22639072,0.31807888,0.30228734,0.30294752,0.2968738,0.28560236,0.3813989,0.19170755,0.3269037,0.31424132,0.20606828,0.29487747,0.23672053,0.2155649,0.3334511,0.27633733,0.31491244,0.20857492,0.2242026,0.24313678,0.20326076,0.20989062,0.26459825,0.23236126,0.20738342,0.24810673,0.2251223,0.21264774,0.25801358,0.2712042,0.2462152,0.2201746,0.2395839,0.20115726,0.2751083,0.28352672,0.2514695,0.24199557,0.21810567,0.27178225,0.25225636,0.22282714,0.2404415,0.23597711,0.27957955,0.22682644,0.27929875,0.25918892,0.29129902,0.2640199,0.19627115,0.2292567,0.28165278,0.42100492,0.21828528,0.24802677,0.2222011,0.22342974,0.253685,0.19861692,0.26361436,0.2744912,0.2676659,0.3933478,0.34554103,0.36468858,0.39174178,0.4653271,0.4111188,0.4642253,0.42667258,0.35040596,0.3728392,0.21096915,0.2816156,0.2378425,0.25818866,0.17245318
