0.20248221,0.30842122,0.020385722,0.37731993,0.26870832,0.38503844,0.23581606,0.2430468,0.2746906,0.28887942,0.32947978,0.43247592,0.20313516,0.17853391,0.11419832,0.28194326,0.27784285,0.12650712,0.09893236,0.26688164,0.10855911,0.14854464,0.12777655,0.16054593,0.13778055,0.1844665,0.16961417,0.17078051,0.13958566,0.2885037,0.3167748,0.32389346,0.3170838,0.12055962,0.32250547,0.35131803,0.29637167,0.29338458,0.28969434,0.25202176,0.27176148,0.2690914,0.31860575,0.24748655,0.28359747,0.33576632,0.22904158,0.30626026,0.24037828,0.34311163,0.3223872,0.16779202,0.20409313,0.1739302,0.16263291,0.2038237,0.23724334,0.31595296,0.12537876,0.17667212,0.14798369,0.17659898,0.12421444,0.086816,0.23039442,0.13730365,0.14727853,0.18738252,0.27554268,0.3059471,0.23400043,0.27639505,0.24631986,0.35587397,0.24035068,0.34209898,0.28028432,0.2018782,0.32647842,0.27356294,0.31285888,0.36106083,0.27498484,0.3275068,0.32467887,0.1643165,0.35878456,0.17526057,0.19366379,0.15579389,0.2971077
0.1716263,0.13412538,0.26284757,0.12575069,0.17691289,0.10299851,0.08571488,0.099343315,0.12564877,0.10400648,0.15855876,0.22299047,0.15733807,0.09321604,0.095714755,0.084930636,0.07224361,0.0426557,0.04071839,0.2575721,0.04328739,0.04705062,0.06951104,0.072614916,0.086166,0.052644055,0.05566822,0.06862641,0.088416845,0.15375452,0.08010296,0.08163151,0.10805813,0.10154328,0.13104232,0.09730958,0.07924131,0.13065754,0.11265416,0.134903,0.12801468,0.104585074,0.17275526,0.14605242,0.12656991,0.1336001,0.10113929,0.10614828,0.16016719,0.16968237,0.17700139,0.15577887,0.12909156,0.13367075,0.17483422,0.16198806,0.111066304,0.112921976,0.081566654,0.083587475,0.12170862,0.08389783,0.06275889,0.07093077,0.08469616,0.10005873,0.16087337,0.07398149,0.09694891,0.10059867,0.075498104,0.09487173,0.09400364,0.09010707,0.12124762,0.0760089,0.08984573,0.07645995,0.0775855,0.11063861,0.1459411,0.17187545,0.10140999,0.07723132,0.113521956,0.07066964,0.0821887,0.060632367,0.06094928,0.054435354,0.09244696
0.21542427,0.14247546,0.15440375,0.15880387,0.19628108,0.28366742,0.24118388,0.55654705,0.40108904,0.3310053,0.26377043,0.20638984,0.2438949,0.36465797,0.3633429,0.6196449,0.70010656,0.1839037,0.06526518,0.12501022,0.10215139,0.22278032,0.15606363,0.166121,0.11011114,0.24703312,0.2290404,0.18077882,0.26465422,0.24072655,0.18601196,0.13561319,0.2246739,0.15268226,0.23724537,0.36076477,0.25322932,0.1609798,0.17550565,0.17355612,0.19017203,0.1713232,0.21440823,0.2538213,0.3212234,0.30437765,0.433883,0.3766719,0.22644266,0.17866665,0.21122567,0.21551898,0.27164307,0.19124292,0.16600464,0.20091341,0.16708595,0.33969992,0.22456808,0.45927554,0.111045696,0.11907563,0.07617692,0.24476354,0.34449518,0.11537382,0.11300884,0.19636835,0.55176693,0.6040766,0.4934288,0.40462726,0.5695865,0.64453244,0.21660623,0.69096893,0.5701069,0.2256762,0.71627533,0.6328996,0.30182382,0.6287971,0.37482703,0.4094466,0.12409249,0.19908006,0.33972493,0.25783512,0.2651238,0.15833157,0.36649218
0.10263693,0.04496178,0.17053574,0.12310262,0.09550984,0.07266949,0.081346355,0.0798807,0.124722764,0.1260165,0.10568088,0.13935483,0.11012203,0.07916568,0.07069849,0.11347754,0.13007483,0.059691932,0.049725596,0.090096444,0.052632112,0.057966053,0.04725828,0.066565275,0.039463133,0.057894614,0.05288592,0.06753935,0.07283544,0.08568899,0.090782054,0.08779375,0.14799778,0.05194108,0.08169631,0.116593435,0.0895152,0.08736922,0.10885703,0.055388257,0.06319237,0.099255025,0.09144597,0.12693161,0.12740989,0.105740055,0.071804576,0.13315092,0.10992608,0.11342963,0.14387754,0.08826507,0.084591866,0.08013979,0.10052758,0.106104665,0.11276508,0.09294523,0.059750408,0.08341743,0.03683003,0.039922323,0.05784007,0.0613858,0.08737402,0.053850606,0.13976084,0.075308986,0.07440637,0.088454925,0.096516974,0.055415574,0.067073695,0.061537873,0.06392425,0.054212265,0.07952164,0.04353197,0.066431366,0.12769558,0.11268822,0.16036963,0.06360222,0.07112555,0.15080808,0.056920987,0.055266634,0.07167954,0.09090994,0.03978152,0.08659974
0.093085065,0.024170885,0.094165124,0.07088248,0.06825054,0.08395401,0.06626817,0.06768277,0.0611038,0.04024395,0.05545966,0.066109926,0.061734512,0.059300575,0.05347046,0.088822745,0.09001781,0.07244065,0.05749723,0.07159816,0.066109024,0.06871884,0.059408236,0.06351565,0.04927915,0.069565006,0.060745023,0.07074069,0.055257495,0.08570697,0.05443832,0.07172467,0.054525178,0.05601148,0.07717408,0.065109976,0.052352842,0.060843494,0.053223133,0.044518836,0.055876218,0.04539535,0.06315979,0.056812946,0.07938855,0.11239322,0.04782119,0.05893275,0.08120156,0.062314406,0.06975358,0.066518985,0.07485353,0.057889953,0.047794603,0.06825853,0.062523946,0.107255995,0.06018254,0.08187098,0.040744543,0.059333768,0.065046564,0.060355775,0.078496024,0.0402052,0.113774866,0.068900265,0.060788047,0.062142845,0.050807014,0.062211554,0.055524245,0.06275383,0.070897534,0.07959372,0.065933265,0.04572754,0.050174467,0.053995185,0.052438673,0.059459083,0.0582017,0.066581495,0.05330724,0.0682465,0.067966886,0.04853538,0.06329629,0.0560246,0.09804269
0.123474576,0.08759066,0.07672343,0.08698124,0.09446604,0.10164869,0.08112856,0.06992934,0.14253339,0.07540189,0.07828452,0.09369992,0.09167972,0.092283554,0.074942455,0.09653454,0.18863377,0.10818171,0.070987865,0.06625374,0.08699675,0.070775874,0.07944622,0.10409149,0.097593576,0.09637485,0.083983876,0.08539841,0.086873055,0.11019102,0.08739065,0.08123742,0.089818716,0.0805621,0.1107889,0.22404087,0.08389866,0.07525071,0.07157424,0.062315356,0.072349995,0.07376681,0.088269174,0.071285635,0.07037029,0.12537391,0.05895481,0.061444145,0.08106259,0.077455014,0.07823299,0.090450376,0.09173411,0.084325545,0.059348058,0.08421405,0.08344744,0.11037494,0.09334082,0.108249195,0.08371388,0.07186273,0.07495762,0.07142632,0.098722406,0.07027022,0.11073751,0.07589982,0.07641035,0.08041097,0.07838821,0.08432907,0.08223838,0.09334464,0.10649481,0.08790344,0.12419112,0.066680916,0.07664565,0.09942776,0.06679871,0.0774341,0.09908504,0.076830976,0.07296102,0.09482384,0.081659295,0.06590551,0.08630808,0.0842792,0.11902934
0.11255971,0.048998922,0.17149603,0.102533035,0.066735454,0.09462351,0.06531257,0.058121316,0.07976099,0.060055073,0.07665921,0.07667151,0.065680444,0.06847763,0.057417125,0.09226406,0.09989031,0.08348241,0.06203525,0.090035535,0.06423116,0.062253516,0.071908265,0.070166335,0.056851644,0.080512695,0.08406246,0.075077616,0.06686644,0.10016983,0.05085144,0.05869273,0.06363168,0.06514324,0.098611265,0.08799885,0.07396826,0.07401802,0.06675539,0.06402256,0.06039746,0.045956887,0.088134736,0.05992729,0.080799654,0.12881318,0.053659447,0.066469036,0.090541594,0.06567563,0.065695845,0.06132808,0.077418216,0.0791339,0.049407844,0.079830684,0.07249352,0.122889884,0.05147868,0.094491616,0.050970547,0.06654252,0.057557564,0.06697729,0.092514135,0.0535973,0.12917018,0.08894258,0.06849066,0.06679232,0.06345991,0.07105338,0.06766598,0.071900845,0.08629821,0.08061032,0.077233836,0.041129753,0.05928319,0.063509054,0.039756615,0.064114794,0.06771277,0.07681796,0.046773788,0.064778514,0.0832687,0.0513404,0.075278044,0.06790668,0.1351034
0.10322051,0.047193427,0.15298936,0.08926269,0.06905601,0.0950411,0.084509365,0.07973574,0.08963142,0.062191308,0.08699775,0.08283693,0.081415206,0.06994499,0.065891914,0.11052964,0.10867814,0.097069316,0.07017201,0.089188464,0.07771509,0.07029829,0.06862319,0.08014242,0.05746172,0.08505886,0.081101686,0.08029694,0.07054387,0.10559055,0.07407902,0.072381765,0.06644681,0.056584045,0.09105018,0.086292095,0.062715374,0.07895642,0.07119982,0.068239294,0.07531778,0.068868004,0.100496866,0.06884895,0.08872939,0.12566459,0.059716918,0.064707756,0.09341683,0.074065335,0.07042791,0.066716455,0.08473049,0.08000681,0.05604726,0.086547434,0.081540436,0.121973954,0.06090671,0.09225365,0.05051951,0.0666693,0.06466713,0.06888942,0.09010336,0.04928757,0.13095939,0.082582615,0.071654186,0.08750903,0.07519563,0.076365925,0.08063329,0.095875986,0.08268813,0.10538362,0.07837481,0.05647586,0.08175694,0.07713772,0.05916532,0.07912409,0.068996035,0.09353365,0.06961979,0.076709926,0.091853976,0.06190081,0.082213454,0.063606955,0.11329726
0.2263113,0.12468798,0.25715053,0.144539,0.08700147,0.33439365,0.27598888,0.37480304,0.28860882,0.2826143,0.19538228,0.24023253,0.11688663,0.17914885,0.15519854,0.29205653,0.3681305,0.099150814,0.07126019,0.15765716,0.1276595,0.100521095,0.06521505,0.13924456,0.078261256,0.2915488,0.29539573,0.16433372,0.1407183,0.2084237,0.1350211,0.121497236,0.16243006,0.13620168,0.20983034,0.31547588,0.22629699,0.21400402,0.17209494,0.16984391,0.17500944,0.10138255,0.20471518,0.24721938,0.2186059,0.23125376,0.25841793,0.31904837,0.26191938,0.20258899,0.20807719,0.1781281,0.17567345,0.19322266,0.1460204,0.20169018,0.18759884,0.27859026,0.104927614,0.3560599,0.07913179,0.11465444,0.050145894,0.1587517,0.3493525,0.10549273,0.10703418,0.19509201,0.26260912,0.33933625,0.32843032,0.16451724,0.3630934,0.43366536,0.27688807,0.42829436,0.39122272,0.115454555,0.41911086,0.32832098,0.09798992,0.23052879,0.14278364,0.33031118,0.0730403,0.06537512,0.19431798,0.20772792,0.24996348,0.07441442,0.32154202
0.19084567,0.09583502,0.14169276,0.13425693,0.12266239,0.2146085,0.18927647,0.2767157,0.23111321,0.19897294,0.22154987,0.2607914,0.1438721,0.17312439,0.26168683,0.36222947,0.5559962,0.082438216,0.061216068,0.09593492,0.08866798,0.09143821,0.073254295,0.1310178,0.0910924,0.19098996,0.16715711,0.16972354,0.11299445,0.12816457,0.11767331,0.08734624,0.1533281,0.1317797,0.20969264,0.17470431,0.15779912,0.2055899,0.33585298,0.17417216,0.21866265,0.2222716,0.2607021,0.2985526,0.5379987,0.14470938,0.44565052,0.30920053,0.22202234,0.57894546,0.2456013,0.31765616,0.3909785,0.25605142,0.20317791,0.22915079,0.41433704,0.15157056,0.12580703,0.26456082,0.085823424,0.102241874,0.08600097,0.172676,0.29240856,0.11197992,0.18698414,0.24051611,0.40286553,0.3837034,0.15620822,0.24187252,0.27167365,0.65423226,0.23434226,0.66730386,0.30177256,0.11255229,0.38207114,0.27807966,0.3297675,0.4237491,0.16136913,0.38319227,0.20633672,0.115079254,0.34177572,0.18645266,0.2277939,0.11146087,0.2549335
0.3466724,0.14008722,0.18893275,0.17134057,0.18197389,0.4553252,0.31493992,0.4140948,0.32768646,0.3597747,0.25256467,0.29690927,0.15282196,0.24476433,0.23451649,0.4179646,0.5926714,0.092066765,0.066788435,0.12330217,0.105120584,0.11194688,0.10674131,0.14495955,0.10119642,0.2291455,0.20104387,0.18946058,0.15752228,0.17597617,0.14846304,0.06748689,0.08534741,0.11186871,0.27169475,0.23071137,0.28309366,0.24285652,0.22067821,0.22932395,0.25209343,0.15936835,0.37363082,0.32970086,0.38665515,0.20640281,0.3641691,0.33637205,0.21198343,0.25283948,0.23092927,0.26262987,0.34362847,0.24270532,0.1859759,0.27435523,0.2819786,0.20602489,0.13655068,0.27155626,0.1005916,0.117654085,0.13586015,0.22958921,0.33013907,0.12825921,0.18314831,0.1702798,0.5738106,0.46201023,0.33761302,0.39239088,0.43008608,0.70855975,0.3130676,0.6845513,0.30430666,0.10816966,0.327441,0.35603723,0.33058998,0.73715276,0.1840405,0.27287138,0.23281956,0.118845075,0.3195967,0.20608914,0.22269155,0.13190085,0.22024515
