0.08849841,0.0074443994,0.016035486,0.033355445,0.02097276,0.017954491,0.015102397,0.015065978,0.012009029,0.012060857,0.011586978,0.026545228,0.024237206,0.021856342,0.046046942,0.02836155,0.020381872,0.014730339,0.019541629,0.017647488,0.030950021,0.02001323,0.02867217,0.034043428,0.021569563,0.015487734,0.015201812,0.01568799,0.010396669,0.017000824,0.029645257,0.015090333,0.022123845,0.009590145,0.01865081,0.020134185,0.012176021,0.008143097,0.013694197,0.012513437,0.015990332,0.012774968,0.01034752,0.0072340793,0.017089358,0.017991317,0.025498489,0.014867483,0.019009586,0.022199707,0.012079668,0.022110784,0.023854857,0.02663702,0.01345614,0.018628076,0.010822657,0.013221017,0.022072269,0.0140061965,0.025638446,0.0120295845,0.012320301,0.015986005,0.016978532,0.02041829,0.028378736,0.031015672,0.019904686,0.01666924,0.009507145,0.011808989,0.010402957,0.0101098595,0.011261397,0.011564166,0.010012297,0.01242969,0.00893662,0.013548494,0.027757326,0.009998865,0.0093242675,0.010515874,0.018413218,0.009674064,0.012942023,0.009099901,0.0059668594,0.008474601,0.015294092
0.42058045,0.044866644,0.055163182,0.06824006,0.08148827,0.062164538,0.054469954,0.06144332,0.06389817,0.042717338,0.038405057,0.07450933,0.114016205,0.103155546,0.10205595,0.0613135,0.0587247,0.060489614,0.10702659,0.053281628,0.08657245,0.058642365,0.09861158,0.04901771,0.039904546,0.048953038,0.03299452,0.039563563,0.04580562,0.050244655,0.04132499,0.035418466,0.07691693,0.07215595,0.08003451,0.048960272,0.034590922,0.02993352,0.047603603,0.071295746,0.057963453,0.06133556,0.04627925,0.034997124,0.05008526,0.07001521,0.035354927,0.05276449,0.07250716,0.09725732,0.04675505,0.09579071,0.08295732,0.06672886,0.03142934,0.04697242,0.038631547,0.052886225,0.033799663,0.028530573,0.03439875,0.03525099,0.026289506,0.05649709,0.04312016,0.03166616,0.06463332,0.04667727,0.041797422,0.043718882,0.03323753,0.05092825,0.048439417,0.033610612,0.044540904,0.045596063,0.043404188,0.04300664,0.03884169,0.04501872,0.078667715,0.046357665,0.053015992,0.046764985,0.047196217,0.049679905,0.05998106,0.03401963,0.028180258,0.02727478,0.04765634
0.13039948,0.0077597923,0.008335784,0.011325146,0.0135838855,0.011388503,0.013831354,0.008056522,0.010142319,0.007617639,0.007928739,0.01988351,0.01847249,0.01268704,0.014307573,0.015768664,0.016963992,0.013886874,0.007662271,0.0073368717,0.013480705,0.015076186,0.017668426,0.01506387,0.011211341,0.007835802,0.008263993,0.007420257,0.006002509,0.00802143,0.013724558,0.013464255,0.014928201,0.006090573,0.008095128,0.0110660475,0.006686932,0.006358423,0.012253659,0.0063106264,0.010219041,0.0070119738,0.0041221217,0.007637609,0.013473449,0.0074093663,0.009021358,0.00964692,0.009149403,0.007854001,0.003407765,0.009093156,0.005907717,0.0064321538,0.004427783,0.0074255494,0.006155167,0.00633047,0.00621496,0.0054795397,0.007122059,0.0054173106,0.0047429954,0.0075748097,0.006360604,0.0076492545,0.01181253,0.011149847,0.008683801,0.012778402,0.0059458194,0.0064221853,0.0040218723,0.008949694,0.0041170167,0.013585995,0.0062198685,0.007813711,0.007669755,0.008487416,0.012960006,0.008834801,0.006256122,0.0040780986,0.0058736885,0.006102464,0.0042556883,0.008709057,0.004440436,0.006468408,0.007500968
0.060349144,0.005596729,0.008992525,0.05294872,0.017718988,0.014236157,0.009382356,0.013134271,0.005352686,0.0091434745,0.014259488,0.01221744,0.02232369,0.010786986,0.009964322,0.017439833,0.008349854,0.0102818,0.0071797767,0.009152637,0.05196714,0.008867482,0.009243632,0.011615783,0.011082049,0.010982961,0.007932535,0.0067785988,0.0050545232,0.006502624,0.0074690366,0.0075957924,0.007988526,0.004701612,0.006545355,0.008155196,0.0091826115,0.0111597,0.008437332,0.0052235187,0.01015817,0.008589681,0.0055366284,0.00776324,0.009446416,0.0096048815,0.0069757453,0.0074584046,0.010112386,0.010388866,0.006414291,0.009990898,0.0065028947,0.008427859,0.009466586,0.014099333,0.0061159055,0.007218189,0.007408615,0.0049171345,0.00907025,0.009199121,0.007892112,0.031769544,0.00747262,0.0061746095,0.014208603,0.038035464,0.01146897,0.00813528,0.006348759,0.011876597,0.0075034867,0.005694485,0.0043363464,0.007469787,0.004253663,0.010634282,0.011196974,0.006017829,0.012524557,0.01310199,0.0067303507,0.00587611,0.008250053,0.014762139,0.005401358,0.008100075,0.005549545,0.0052665505,0.0079736635
0.124841966,0.028648272,0.019872129,0.046934858,0.04250391,0.046078615,0.03632691,0.04299451,0.039149478,0.037414577,0.033299178,0.05175877,0.049656346,0.060578883,0.03621571,0.040906366,0.03919246,0.03996792,0.04438191,0.016159054,0.05709032,0.04394131,0.059965387,0.04706167,0.042405315,0.047070295,0.033538982,0.020694636,0.023852026,0.03244141,0.03168803,0.043068424,0.03373672,0.020038035,0.033581104,0.031216864,0.022434179,0.019367618,0.023467889,0.027279329,0.028913258,0.026087983,0.024515433,0.02346578,0.030091207,0.030501729,0.029145965,0.030476741,0.028556965,0.025098851,0.020022234,0.026498944,0.028268864,0.032582544,0.026732493,0.03090927,0.018913038,0.02251395,0.019208087,0.022294508,0.029716866,0.027091427,0.01556446,0.022968158,0.022757571,0.020135213,0.020077694,0.030163143,0.025503933,0.022610528,0.020134682,0.023465212,0.021454513,0.016343625,0.017732708,0.013738353,0.017836507,0.02064859,0.018348398,0.019590385,0.037971873,0.025513003,0.02492584,0.021863103,0.017784977,0.021827191,0.023916809,0.020179657,0.0132646235,0.013665329,0.027600516
0.6390092,0.17338374,0.18617007,0.19001175,0.13240765,0.14616142,0.1113017,0.114908434,0.1530159,0.10417981,0.0766529,0.20883831,0.1637015,0.13221592,0.11117861,0.1158375,0.11532895,0.14788696,0.15199216,0.18772328,0.1569951,0.1284613,0.16129221,0.16805352,0.17731024,0.13489808,0.14335746,0.09274513,0.08686393,0.15107015,0.24323848,0.1420263,0.1611962,0.10093949,0.10322745,0.107352234,0.08845427,0.060083654,0.1029976,0.09939786,0.11715568,0.11455827,0.0782003,0.05055833,0.08170225,0.15832256,0.22441989,0.11793937,0.19145024,0.12054029,0.07187456,0.11973854,0.08959339,0.12983343,0.08238062,0.10140297,0.08065577,0.12447381,0.14232382,0.093115285,0.20183077,0.10173385,0.070393845,0.104308516,0.08881183,0.11990178,0.2705343,0.10267553,0.06947508,0.09244377,0.09410021,0.12328732,0.061144825,0.09219961,0.059251558,0.061218083,0.05857463,0.080147296,0.058718815,0.056316815,0.08472622,0.07568177,0.077793285,0.051105563,0.09534061,0.07307753,0.074000545,0.056458116,0.04072065,0.05159132,0.13705814
0.38915282,0.12268467,0.11681032,0.12014391,0.10180687,0.07256285,0.055019584,0.08394133,0.06728337,0.050305944,0.038457926,0.09606762,0.061424285,0.050906636,0.05905165,0.059045717,0.047249842,0.06180113,0.05104572,0.07235891,0.06768071,0.045680385,0.05507444,0.07957729,0.070524685,0.062704824,0.06780793,0.056298085,0.03097157,0.057822555,0.105501205,0.066181414,0.050019495,0.02484659,0.023931595,0.02623351,0.022038532,0.01802859,0.026829612,0.021079693,0.032024644,0.03432987,0.022972628,0.01284195,0.019011782,0.03927874,0.08628463,0.035734646,0.03398196,0.023512509,0.011095505,0.023393314,0.013960816,0.027727867,0.01693591,0.02881817,0.016163368,0.028743124,0.0442377,0.025550742,0.0459458,0.020665618,0.016393432,0.024419855,0.01781546,0.018759876,0.0819823,0.023516176,0.020105053,0.015472406,0.017811038,0.035357386,0.01297048,0.016222943,0.010588551,0.009220473,0.011752134,0.015867176,0.014452891,0.011480304,0.014629735,0.013383162,0.014837439,0.008220227,0.01437603,0.014962343,0.017735606,0.009494126,0.0074737887,0.011751398,0.039458856
0.09983574,0.010440746,0.008959821,0.014129083,0.012206502,0.0148868,0.015237525,0.014563382,0.012282729,0.011617057,0.0103577785,0.018983072,0.014567906,0.016381852,0.017407762,0.019816386,0.012790736,0.016316993,0.0136138825,0.0088009555,0.018778164,0.012645628,0.026359,0.018156985,0.016701156,0.013183223,0.012243106,0.010089279,0.0107180355,0.013349078,0.013881929,0.010206165,0.011670189,0.008415855,0.011227983,0.007919041,0.0077982866,0.006921065,0.010372664,0.00910723,0.014353226,0.00967987,0.010436738,0.0054074842,0.010721621,0.012796504,0.013895813,0.0076259715,0.008309263,0.007666402,0.006121099,0.010836889,0.010994416,0.011894724,0.0081082,0.014327875,0.0064648073,0.009863484,0.009713484,0.007717965,0.010221713,0.006858737,0.0044896016,0.008690044,0.007928018,0.01049821,0.014198306,0.012865201,0.010047334,0.010816683,0.012644885,0.016393593,0.009680408,0.007721733,0.009466443,0.0058602802,0.008394515,0.010064154,0.008283954,0.007102069,0.013875477,0.006694708,0.011536396,0.006969448,0.0094790915,0.0096246265,0.012724239,0.008546781,0.00856571,0.008044037,0.012679394
0.051362388,0.0046915747,0.0046233386,0.010231954,0.013129983,0.010932209,0.006027267,0.008842751,0.0046370514,0.008343377,0.012017005,0.007327539,0.0070277452,0.00893447,0.013681294,0.007957727,0.0054864213,0.0065292316,0.006040158,0.005168359,0.014537713,0.009716783,0.009128527,0.011410275,0.0050406293,0.00796652,0.011900292,0.0072873007,0.0038585623,0.0043771155,0.0037949008,0.005579948,0.0064243083,0.008445536,0.006986928,0.0045704865,0.007459019,0.006850558,0.0059421537,0.0055642957,0.0060194694,0.007063904,0.005898871,0.010951228,0.009537622,0.005233127,0.0032585242,0.0039676824,0.0058684233,0.0069412435,0.0035209958,0.008709683,0.0034886948,0.0028608788,0.0064277938,0.01310192,0.002766079,0.0026298976,0.0018778001,0.002066872,0.0023382592,0.0040201205,0.00333712,0.004846813,0.0028023922,0.002166757,0.0032748424,0.0065160934,0.007242025,0.0044023,0.0024501625,0.008471949,0.0028494361,0.0037462704,0.004605959,0.0057709087,0.0017790252,0.004785607,0.0055601676,0.0023649172,0.003695319,0.008939982,0.0052016648,0.0020677291,0.0038449282,0.006994982,0.0026007523,0.003050057,0.0051827654,0.005251066,0.003197051
0.65661556,0.10295722,0.10477071,0.1091288,0.18688491,0.1057743,0.11161687,0.1526619,0.10593166,0.10254081,0.07617669,0.17586297,0.116448306,0.18253487,0.118190855,0.108644925,0.07960914,0.1546072,0.17002924,0.077844396,0.12730536,0.06452513,0.12082259,0.0649166,0.09185269,0.059612356,0.104441114,0.1188321,0.09659802,0.07783242,0.08785721,0.09933765,0.092498675,0.12036779,0.115236856,0.09204849,0.09512416,0.069424376,0.12810796,0.0625269,0.10502901,0.119491324,0.10185693,0.060093407,0.105154745,0.07578675,0.07980422,0.0846531,0.13666853,0.12174739,0.05958681,0.08027323,0.09285291,0.12217827,0.05709084,0.09535515,0.064690374,0.07769599,0.07943685,0.123934045,0.09731941,0.15700129,0.08438031,0.120328225,0.056729432,0.083590955,0.115401536,0.07569039,0.09543006,0.12305591,0.054332294,0.08432879,0.057654094,0.118867755,0.11186584,0.09351509,0.059078988,0.09013844,0.06927731,0.053507518,0.30414927,0.27337062,0.22382168,0.053870562,0.09596341,0.11938764,0.09518186,0.093254305,0.054629415,0.060161717,0.05829071
