0.020557653,0.015433139,0.10349807,0.018894235,0.08226741,0.09678011,0.083619475,0.11630908,0.20475186,0.11409185,0.30248344,0.25821304,0.19809633,0.18311733,0.037672624,0.027078567,0.01295049,0.011188517,0.014600743,0.105976894,0.012308099,0.015722109,0.17885269,0.1070778,0.0436088,0.09997097,0.08047182,0.17897184,0.17871076,0.048325375,0.035073336,0.046158317,0.0094537875,0.0125287855,0.049868826,0.06890642,0.055363003,0.13172035,0.100149006,0.08601306,0.11293035,0.14415471,0.3093753,0.1274599,0.16344789,0.091585,0.10346215,0.05792605,0.26123852,0.23228547,0.21299756,0.22530091,0.24021539,0.29467234,0.24020179,0.24104309,0.3850663,0.11863365,0.059651136,0.04018353,0.07784189,0.066369176,0.06931817,0.043185823,0.039950352,0.08021528,0.22391102,0.079975784,0.09956824,0.09147153,0.062456146,0.20634685,0.105376124,0.1182874,0.15846011,0.080843195,0.044936694,0.044872917,0.1564036,0.16010697,0.94621444,0.99377275,0.3840129,0.19408993,0.11743191,0.088773616,0.25745428,0.0904272,0.041569788,0.03944103,0.073285826
0.059134558,0.032527342,0.14971751,0.022892175,0.13062562,0.11170326,0.092584655,0.22238159,0.10723671,0.3443531,0.13378753,0.23999049,0.20173317,0.20791127,0.05164773,0.04854617,0.017540064,0.05560579,0.020601366,0.24228364,0.015418978,0.03005084,0.099839546,0.05556988,0.063778,0.06874908,0.062490642,0.30639616,0.06615258,0.083527386,0.086540714,0.119026035,0.033750817,0.07743878,0.11157581,0.14045282,0.07342447,0.095258355,0.12477439,0.1022163,0.10526481,0.106788054,0.29694483,0.26760563,0.3000615,0.16760595,0.15028647,0.14939907,0.4758235,0.32259282,0.42271182,0.40334475,0.26714304,0.47310343,0.48218706,0.4668615,0.5968706,0.09392867,0.14612503,0.08636896,0.18171589,0.14544086,0.12397209,0.0982461,0.077684306,0.11527511,0.2534659,0.086466156,0.20354901,0.5662472,0.29137188,0.8170224,0.32229888,0.27454367,0.30087364,0.26869586,0.12298385,0.18261455,0.41748932,0.15606326,0.24738675,0.7897546,0.15970482,0.22789182,0.21678877,0.6137272,0.24931723,0.14598306,0.06996045,0.5232939,0.41105613
0.16930883,0.13985291,0.20980158,0.06441487,0.14554644,0.47332993,0.3373992,0.38037786,0.36939666,0.13706842,0.22820781,0.17630233,0.13182636,0.35407677,0.1579554,0.30023518,0.28490672,0.10090586,0.043916557,0.22776227,0.020376619,0.033278547,0.44062766,0.72696483,0.3716486,0.36990106,0.2572334,0.7893163,0.8133737,0.6215373,0.18370713,0.05756178,0.02619977,0.056121122,0.27972403,0.27210936,0.22864099,0.2685377,0.22393017,0.41613078,0.426497,0.21578796,0.33747792,0.2951598,0.4079174,0.48941445,0.18562798,0.1821718,0.15299529,0.41404638,0.4121756,0.35720658,0.35317206,0.31409964,0.35973573,0.30175826,0.59167105,0.36472702,0.2268777,0.4404246,0.34796473,0.46075332,0.12284455,0.23273486,0.19182596,0.28335175,0.2274635,0.15578024,0.263984,0.40330407,0.36870518,0.6694786,0.6998155,0.53866786,0.40683755,0.4275466,0.4358413,0.18237823,0.5941697,0.79944843,0.85759234,0.9977714,0.7065014,0.44054484,0.21542193,0.6762117,0.3225725,0.31089255,0.14951001,0.30108368,0.585777
0.22805244,0.2555966,0.14030524,0.112988934,0.46037105,0.54928344,0.31120583,0.5454132,0.62734115,0.33398992,0.44668925,0.47037974,0.305844,0.5463012,0.3054863,0.27236223,0.6100308,0.12854303,0.09175607,0.27278638,0.04584282,0.24170242,0.8976712,0.5989085,0.39870125,0.21053441,0.14518495,0.4125324,0.29728714,0.26680595,0.18535665,0.14583026,0.020018512,0.035611507,0.1999909,0.21443139,0.1563973,0.3424699,0.16672501,0.31675485,0.26631272,0.3148739,0.36926925,0.34644926,0.4507867,0.34354678,0.28241163,0.545129,0.32577372,0.45459574,0.20936522,0.20119375,0.56734484,0.4127369,0.4416384,0.41412866,0.5505586,0.44043624,0.4892671,0.70099515,0.55315834,0.53396994,0.05989184,0.35479236,0.7385876,0.33304068,0.35647553,0.11869504,0.71510804,0.55152285,0.29417196,0.65945643,0.89584243,0.6143892,0.24232557,0.70342815,0.76610094,0.40913996,0.8572099,0.90737295,0.953256,0.9982104,0.9596737,0.6351696,0.49946958,0.45471525,0.5686098,0.542974,0.38476795,0.46500158,0.6504809
0.23376897,0.2830182,0.17844808,0.23475306,0.04866186,0.17714722,0.19635373,0.109766334,0.3110556,0.14422166,0.1998768,0.23234147,0.17776607,0.13158251,0.1600741,0.39753526,0.53439003,0.21491678,0.2457827,0.15545511,0.2256514,0.15735035,0.23199005,0.1918468,0.25903168,0.18198837,0.15755504,0.08686503,0.16075541,0.19736037,0.30908903,0.36090544,0.20828943,0.11136274,0.099578306,0.15636477,0.10155973,0.23252518,0.23775612,0.1373249,0.13357063,0.16241974,0.23205751,0.35522452,0.23791401,0.21639496,0.1596786,0.20188066,0.14061734,0.15112579,0.29621395,0.11641192,0.10473479,0.12419726,0.10211532,0.15708555,0.12216974,0.2527506,0.14015469,0.22251998,0.21585661,0.30766085,0.10063508,0.15473254,0.1841345,0.15223123,0.21463935,0.1744588,0.26057613,0.21858254,0.23038004,0.17443295,0.18648332,0.31859222,0.23016943,0.40454388,0.25684085,0.12676667,0.40287033,0.5533263,0.24355237,0.4585606,0.14654404,0.2685998,0.28684404,0.12774666,0.2874212,0.22786425,0.24775068,0.2157977,0.24672718
0.09518585,0.07913686,0.13275301,0.06519482,0.050110348,0.10169488,0.03894119,0.035573337,0.11877705,0.03509658,0.033938136,0.14646599,0.11876181,0.043420285,0.018245215,0.032042477,0.021589022,0.022881992,0.022723055,0.027336791,0.029945621,0.062404893,0.05279606,0.07528819,0.104676865,0.048555847,0.054239966,0.029546496,0.013478013,0.040026538,0.02246493,0.026546748,0.025748856,0.016677488,0.055119235,0.049717396,0.017940016,0.042021878,0.08929625,0.048700776,0.03195482,0.066154025,0.12831205,0.22145878,0.13865077,0.020630997,0.070263036,0.037240118,0.10000179,0.07783786,0.052229777,0.08700903,0.042683084,0.07145812,0.09368519,0.22955097,0.090386674,0.025755484,0.015667388,0.03589287,0.046300247,0.038718484,0.016466321,0.010765133,0.016083984,0.033985686,0.0598012,0.051287856,0.058160663,0.061646726,0.041625068,0.09638392,0.15571783,0.047799256,0.045952592,0.10869743,0.10205943,0.080548204,0.12776032,0.122577295,0.12836951,0.18294242,0.07755253,0.06520557,0.07335785,0.13934529,0.050782513,0.02145586,0.03588353,0.10373555,0.10121996
0.442854,0.388418,0.34478185,0.3413779,0.5192569,0.45165217,0.3354903,0.31482914,0.28962192,0.31344473,0.2923093,0.33934024,0.40627763,0.38229403,0.41354188,0.26407322,0.27281797,0.2276172,0.24271625,0.48508167,0.19551833,0.30597708,0.39826623,0.3261956,0.32319394,0.37237915,0.3624618,0.30781385,0.2626072,0.3057385,0.26935792,0.328135,0.25896403,0.3537869,0.32429036,0.36585426,0.26131848,0.42932066,0.3854983,0.32629377,0.29084513,0.30448288,0.3566384,0.44151405,0.4101665,0.2934827,0.46668345,0.3830475,0.58697623,0.33922872,0.3703511,0.46153235,0.31134602,0.3963305,0.46031564,0.4543788,0.28302038,0.23488061,0.36011568,0.3133374,0.25949517,0.3198526,0.4921844,0.28697687,0.2811318,0.36944786,0.21998109,0.42207703,0.4977592,0.421698,0.33272356,0.42950806,0.4885043,0.3483774,0.35493302,0.26455227,0.49777126,0.4052341,0.42122763,0.36083466,0.58055645,0.54135895,0.35481054,0.37226394,0.5225631,0.5415681,0.37655902,0.39916477,0.33253956,0.5541807,0.2719543
0.4340218,0.37370688,0.33167008,0.37231404,0.18560901,0.33493948,0.24172236,0.21357757,0.22657132,0.10872055,0.104843594,0.27418283,0.09467929,0.11345678,0.2849228,0.41806772,0.3110805,0.34704584,0.28878263,0.3316928,0.31081852,0.26788187,0.24349605,0.3960289,0.47614074,0.33182377,0.26812017,0.2499667,0.21749668,0.38442847,0.16854233,0.15317608,0.16209905,0.1930314,0.28295144,0.38171032,0.18233812,0.23701979,0.3161317,0.25823057,0.22300327,0.19504009,0.43633065,0.42057863,0.32505107,0.41975272,0.36523902,0.3076003,0.39372402,0.37455985,0.23120356,0.21450658,0.29825008,0.33396116,0.306921,0.41110754,0.3158422,0.54810834,0.370464,0.4866327,0.44132245,0.48459122,0.12789385,0.3423128,0.44359192,0.56166625,0.12930693,0.42936897,0.4103162,0.33032215,0.3000382,0.44842938,0.4277957,0.4703383,0.3182382,0.47902688,0.5706014,0.35617962,0.5114427,0.6078642,0.23998104,0.51252484,0.31490803,0.5067408,0.42530328,0.34378034,0.35470098,0.16079414,0.22425188,0.40023348,0.48722625
0.22112273,0.1877363,0.40257302,0.1929381,0.11938571,0.19819847,0.12527134,0.11861235,0.19782604,0.13589159,0.19025715,0.21647531,0.25393775,0.14360625,0.08453059,0.15646872,0.21449097,0.1458429,0.14294206,0.20894104,0.1528467,0.07977385,0.06596365,0.14720248,0.089157164,0.11193423,0.1349847,0.20357029,0.20064119,0.22165218,0.25815332,0.22778855,0.23764177,0.15397292,0.2507845,0.30779752,0.18209194,0.24063231,0.3051182,0.30601785,0.2912522,0.25277865,0.30657735,0.38857445,0.42537373,0.39684135,0.3089662,0.29820254,0.3641487,0.4458967,0.38159347,0.40260676,0.39754254,0.50165904,0.34432906,0.4180583,0.46715343,0.45068437,0.14795157,0.34841046,0.06815228,0.06835122,0.034344006,0.09433721,0.26206228,0.12623827,0.06392198,0.13151775,0.20818067,0.1705929,0.1237637,0.09461385,0.16860992,0.3481693,0.19044843,0.28194234,0.20078444,0.0956314,0.15686001,0.17586176,0.11413471,0.14486839,0.09777305,0.24232408,0.21358156,0.17036441,0.18233386,0.15806341,0.16289489,0.0986466,0.19548069
0.13363217,0.075588375,0.19491306,0.055583555,0.081861705,0.120038465,0.111873776,0.10083897,0.18456279,0.120759584,0.13604867,0.12810023,0.21477354,0.13225116,0.070944786,0.09044055,0.07578005,0.053887893,0.053719055,0.23216079,0.039388,0.069804065,0.17231435,0.13762923,0.060357377,0.05896419,0.07059926,0.108437985,0.131293,0.14701724,0.11344033,0.102012336,0.12119213,0.09512306,0.20329355,0.18811534,0.16586404,0.14790697,0.21253628,0.17822634,0.15097849,0.22824168,0.22352757,0.3100557,0.26998988,0.17270137,0.1890274,0.20170018,0.1996424,0.2516888,0.26358423,0.21468116,0.2530387,0.2395408,0.21629676,0.2764446,0.21406625,0.14975166,0.105775066,0.14579915,0.059571624,0.08743633,0.08659795,0.06526725,0.100328825,0.084993556,0.18370652,0.09739573,0.11083935,0.114026755,0.079724014,0.1208047,0.10259739,0.121865615,0.1277474,0.10449431,0.13230777,0.113331355,0.13203011,0.24960074,0.27026716,0.23640703,0.20860083,0.12383455,0.12434128,0.1422023,0.08337324,0.096095696,0.09112591,0.092090465,0.08328472
