k,cum_mean_std_all,cum_mean_std_mid
1,0.13384818,0.14452393
2,0.12104952,0.12229185
3,0.11909803,0.12398833
4,0.121229485,0.1287424
5,0.12677293,0.13770553
6,0.12838466,0.14043264
7,0.13120882,0.14343247
8,0.13318601,0.145757
9,0.12897995,0.14049797
10,0.12591423,0.13715819
11,0.123548225,0.13355504
12,0.12090338,0.12982695
13,0.12066874,0.12973744
14,0.12143804,0.13096169
15,0.123809986,0.1346174
16,0.12683111,0.13909577
17,0.12685174,0.13885336
18,0.12588775,0.13728106
19,0.12529947,0.13611042
20,0.124437794,0.13500074
21,0.12470134,0.13494663
22,0.12461651,0.13475107
23,0.1237093,0.13376553
24,0.12281987,0.13263959
25,0.12277903,0.13278693
26,0.12249468,0.13261418
27,0.12217141,0.13199645
28,0.12164967,0.13137977
29,0.12152746,0.13123283
30,0.120216355,0.12943263
31,0.1189498,0.1276116
32,0.118109666,0.1263396
33,0.11708531,0.1250939
34,0.11635665,0.12427815
35,0.11595391,0.12361551
36,0.115477934,0.123032674
37,0.11472485,0.12221915
38,0.11461339,0.12196238
39,0.11412821,0.12143574
40,0.11367164,0.12091787
41,0.113583274,0.120759115
42,0.113416255,0.1205917
43,0.11335059,0.12064866
44,0.11345648,0.120867945
45,0.11364528,0.12123771
46,0.11372814,0.12140946
47,0.1135899,0.12110789
48,0.11337068,0.12067119
49,0.11318945,0.12038627
50,0.11281702,0.11992088
51,0.112695634,0.11978428
52,0.11262503,0.119699925
53,0.11242897,0.119476855
54,0.112125635,0.11912183
55,0.11206674,0.11905449
56,0.11191422,0.11891456
57,0.11209754,0.11926049
58,0.11231677,0.11965074
59,0.11288785,0.12046897
60,0.11324695,0.12100082
61,0.11389806,0.12174124
62,0.1135301,0.12123032
63,0.11357442,0.12138142
64,0.11410026,0.12227978
65,0.11443991,0.12277826
66,0.11409357,0.122119784
67,0.11442907,0.12269124
68,0.11524168,0.12392993
69,0.1158381,0.12477337
70,0.11590673,0.12497708
71,0.1164516,0.12576407
72,0.11712122,0.12677588
73,0.11785055,0.12780364
74,0.11798283,0.12799296
75,0.11875107,0.12907687
76,0.11971873,0.13035822
77,0.12028743,0.13106519
78,0.121105656,0.13215071
79,0.12199264,0.13333012
80,0.12280214,0.13412742
81,0.12384106,0.13527644
82,0.124521114,0.1358834
83,0.12492736,0.13637169
84,0.12502821,0.13640322
85,0.12513432,0.13648647
86,0.12541988,0.1369117
87,0.12561508,0.13720159
88,0.12559897,0.13726941
89,0.12552038,0.13719477
90,0.12555428,0.13730675
