0.16173176,0.17387976,0.25286043,0.13419172,0.11141494,0.14050466,0.12906222,0.16269347,0.16898035,0.16241989,0.15186684,0.12518753,0.23591845,0.20792551,0.17243317,0.18236913,0.11999065,0.11602475,0.122422434,0.25317338,0.0889237,0.15793635,0.178421,0.16503166,0.17482668,0.17346181,0.1617409,0.12651598,0.19272768,0.17353761,0.20474954,0.19353922,0.17414701,0.19599816,0.2092576,0.25682965,0.1881424,0.17659235,0.19408709,0.23604769,0.17733529,0.23597695,0.20044813,0.20748301,0.15690066,0.26756388,0.16619746,0.23658508,0.20290405,0.1644596,0.23617202,0.21516564,0.23220015,0.26927453,0.19849108,0.19366078,0.24982232,0.27407828,0.11224926,0.1395285,0.1468468,0.11760438,0.10055267,0.111588836,0.12865631,0.15843835,0.2905269,0.14393249,0.096787214,0.11974013,0.16563445,0.19892895,0.14314888,0.14070708,0.124815516,0.095225684,0.12273556,0.06369625,0.12251494,0.15655611,0.13726248,0.10252031,0.18108505,0.122577526,0.15841937,0.13182123,0.07944847,0.1185187,0.07052664,0.096064635,0.20130849
0.27308163,0.23251869,0.22560936,0.28754753,0.14456843,0.33220562,0.19293219,0.15933254,0.23760591,0.21449754,0.2816841,0.13446085,0.21320139,0.2213951,0.15860611,0.28523433,0.2929005,0.20445538,0.23323971,0.14230628,0.19258744,0.18016104,0.23255035,0.26767263,0.28269246,0.25372967,0.25112322,0.23059013,0.23424132,0.21550697,0.29138282,0.31515867,0.20481445,0.16879949,0.2463908,0.1870233,0.20913379,0.28491303,0.26609683,0.2499087,0.16230562,0.22842538,0.30054277,0.2919638,0.22845222,0.34689754,0.23582132,0.29109055,0.23616959,0.2598758,0.27117452,0.21981928,0.30619514,0.2515244,0.1945568,0.26559842,0.20583217,0.23010504,0.230434,0.20906056,0.22221395,0.18230861,0.11745699,0.15424119,0.28621855,0.2504253,0.14989693,0.15825808,0.2511255,0.23509401,0.13990667,0.14001146,0.24948126,0.24833341,0.15471381,0.19488198,0.1857682,0.11725988,0.1650449,0.13981931,0.14230338,0.17436431,0.11852026,0.17930959,0.14632688,0.1412908,0.21403794,0.1990572,0.14806414,0.09181886,0.18838505
0.15812866,0.18238172,0.28431058,0.18634629,0.3359897,0.23098572,0.21988669,0.26999652,0.24296655,0.19805442,0.17278883,0.30761364,0.4490012,0.34791896,0.31637442,0.22928974,0.19499937,0.2940439,0.16878901,0.25534528,0.16806102,0.28025693,0.25559315,0.15564474,0.2719917,0.20410745,0.2057667,0.2269119,0.20568956,0.19711913,0.23820877,0.30146348,0.2542394,0.37924275,0.30807245,0.22733188,0.35221702,0.28673288,0.35346496,0.316791,0.26822656,0.35492536,0.24274871,0.3224435,0.3284916,0.22580947,0.22916993,0.28086916,0.32936513,0.35696334,0.36475155,0.45656866,0.31256598,0.34167913,0.37919098,0.36862698,0.40076974,0.3346236,0.21268688,0.19805723,0.116836,0.11625357,0.06948897,0.100628704,0.10700481,0.084296085,0.29534614,0.10468097,0.09972022,0.14215347,0.097519614,0.1291249,0.12338239,0.14717361,0.11895964,0.12968968,0.13808455,0.1374191,0.14114296,0.19065128,0.33730957,0.20849377,0.20882009,0.14712867,0.107728,0.12444558,0.08179143,0.09313707,0.103929944,0.21259338,0.17622551
0.29628718,0.23821291,0.18245472,0.2812393,0.2760797,0.2780204,0.24218175,0.22477987,0.1778077,0.18875368,0.16218875,0.15190308,0.29250145,0.17403656,0.24099736,0.22106917,0.27761674,0.1743754,0.22976458,0.17787151,0.21958579,0.2403494,0.19172661,0.20751956,0.3050316,0.25335082,0.23104505,0.17692097,0.23577502,0.17058389,0.19503364,0.21195456,0.3120342,0.19349205,0.19986752,0.14721677,0.35121793,0.17294315,0.32625237,0.18922627,0.24323483,0.27878466,0.24732564,0.25551078,0.30897373,0.15979318,0.13422817,0.21880516,0.26132336,0.29825547,0.23082083,0.25453636,0.1895691,0.21167631,0.22344849,0.19755849,0.23124291,0.149216,0.13677067,0.14117987,0.20129536,0.20399716,0.12830946,0.18841717,0.1609903,0.19758785,0.081259586,0.15458824,0.13319215,0.17415498,0.1297728,0.1538713,0.16775937,0.17461455,0.18273818,0.23342127,0.13768816,0.17909046,0.22712462,0.1416629,0.12346716,0.15492612,0.15067093,0.20111841,0.16150191,0.18834884,0.21097028,0.18590175,0.11131445,0.20585373,0.1290805
0.05762472,0.07886536,0.17251527,0.07608915,0.09832946,0.17437772,0.15520214,0.14272822,0.23061962,0.15387355,0.13892964,0.15152179,0.3256422,0.15004233,0.103422575,0.09315973,0.16554692,0.12153776,0.08253794,0.12416676,0.07724582,0.12200364,0.0975124,0.08014247,0.051349003,0.06689168,0.076192744,0.05031709,0.12685797,0.06466582,0.17453153,0.20886338,0.26816925,0.12601033,0.13424103,0.13961439,0.1711731,0.15549517,0.29168347,0.19165383,0.12552257,0.23325612,0.1763099,0.28418437,0.25360167,0.19828688,0.16567777,0.23369637,0.19318828,0.18764754,0.3519651,0.30414408,0.27321255,0.26364332,0.35724723,0.3504263,0.292048,0.15885024,0.08369068,0.19819766,0.051132716,0.049518067,0.049402144,0.042509865,0.07850095,0.05718346,0.05227019,0.09808772,0.10027346,0.08117742,0.09839805,0.0859482,0.07127981,0.08167808,0.0863434,0.07919607,0.14469136,0.10104406,0.12666737,0.19089563,0.13065554,0.21732509,0.17335618,0.19714084,0.11150014,0.07382586,0.08859898,0.08274861,0.100234285,0.09895316,0.054519285
0.4479415,0.79154646,0.1742386,0.5536425,0.9580212,0.87144494,0.9064324,0.9056091,0.9361032,0.14859727,0.4342796,0.24518695,0.47426048,0.1979006,0.74451286,0.93170893,0.9292198,0.66778135,0.80955005,0.46135652,0.6770449,0.7477702,0.5793762,0.39448714,0.725487,0.7289316,0.69600135,0.55410093,0.35840526,0.3419178,0.02008601,0.0036969031,0.079677366,0.08994738,0.11304994,0.16661714,0.14259757,0.14403823,0.65474874,0.38317108,0.403391,0.37356475,0.4374246,0.5617857,0.6018816,0.5196473,0.33167362,0.32188126,0.3957221,0.2850199,0.20977026,0.30330268,0.37634525,0.34603816,0.429141,0.5412388,0.39342827,0.45542297,0.81378305,0.3840173,0.89816827,0.94398296,0.19386269,0.6032816,0.8067532,0.47800428,0.05140273,0.36902115,0.62624866,0.40832844,0.6392088,0.6820015,0.8554603,0.7651506,0.38338685,0.46324453,0.84133047,0.86067766,0.821824,0.9905296,0.99170196,0.9591756,0.81563896,0.9509483,0.76483977,0.74252355,0.8934848,0.8452024,0.5007373,0.5490941,0.78349036
0.17304696,0.13425009,0.033203665,0.1046645,0.13118866,0.18187581,0.3780787,0.21448657,0.20952334,0.11453353,0.078449264,0.0627316,0.20072894,0.11060248,0.09175362,0.09807358,0.09739969,0.08783238,0.109103404,0.15161665,0.089604564,0.045959745,0.079959266,0.22363436,0.16278155,0.14762184,0.16355526,0.25046438,0.18567592,0.108416095,0.11657789,0.09240739,0.2662381,0.056703202,0.13539928,0.112382546,0.11486181,0.118976496,0.31692547,0.13164082,0.17115016,0.20570685,0.19694373,0.38779745,0.33321518,0.11162586,0.12468085,0.16225207,0.16134949,0.13031746,0.1807449,0.28096578,0.25327942,0.2740333,0.20830904,0.24656552,0.18024029,0.064863764,0.055151716,0.12464595,0.038606007,0.041583546,0.051533315,0.037234005,0.0915277,0.067929335,0.06687599,0.060943443,0.07326398,0.1506364,0.10646833,0.22072959,0.1457224,0.12666029,0.15820014,0.11417279,0.12523144,0.09687293,0.10109668,0.12703837,0.056933176,0.08482764,0.06594491,0.1492896,0.1165397,0.18011986,0.24575105,0.10676179,0.13551241,0.092590325,0.07423326
0.2442595,0.5133106,0.2049161,0.28972718,0.71153414,0.68075866,0.8508453,0.8487078,0.7308294,0.082011625,0.18278363,0.12758307,0.14168446,0.101949885,0.7892978,0.62161016,0.69263417,0.546891,0.3429958,0.2752937,0.24484694,0.6854306,0.45480618,0.36689824,0.5471358,0.43218544,0.37163112,0.41778567,0.16430911,0.2433571,0.07251761,0.05399854,0.15835196,0.077098735,0.12185116,0.049513303,0.12911429,0.15857634,0.17749588,0.2559073,0.24392663,0.28239006,0.35824856,0.6389771,0.400802,0.24352764,0.29564688,0.3946397,0.38564858,0.27600712,0.25433427,0.40194142,0.4305117,0.49210244,0.4625598,0.4809749,0.33747566,0.25617167,0.4387313,0.29224858,0.68201464,0.7225955,0.2660333,0.4698508,0.5842936,0.3775308,0.16434962,0.21765488,0.53264725,0.38582537,0.37737754,0.409233,0.5956068,0.43352717,0.23279402,0.490457,0.6977557,0.6410268,0.5599783,0.8318416,0.83277607,0.87079376,0.7488716,0.80866915,0.56509966,0.5618363,0.7597693,0.81697476,0.5424935,0.7089911,0.62698233
0.35530558,0.26766962,0.28540182,0.23867677,0.26784858,0.19698223,0.1475259,0.14912386,0.19375744,0.17980522,0.14892706,0.098058075,0.2766323,0.17981376,0.21540676,0.21587263,0.19701308,0.19379264,0.19243279,0.24603435,0.11510856,0.3851533,0.2672765,0.20679095,0.23270321,0.19863002,0.19737728,0.20583805,0.24350584,0.29070485,0.21544024,0.21931307,0.3834543,0.17357332,0.27223626,0.25577304,0.4361032,0.27715728,0.43209124,0.27137917,0.21861005,0.3410703,0.21341097,0.2875589,0.40669176,0.18225029,0.18611786,0.43798846,0.27556223,0.24546203,0.39023665,0.32394126,0.21469669,0.28222513,0.24385247,0.21496922,0.2698752,0.0901954,0.15188614,0.28002024,0.11504405,0.100910574,0.090130836,0.12529585,0.24575585,0.12078924,0.15888494,0.11840026,0.12346038,0.11426099,0.04254524,0.07489865,0.13266866,0.07696753,0.06489904,0.053007364,0.10708458,0.070572786,0.07230607,0.091564514,0.32789147,0.18214807,0.12629126,0.037745234,0.035338208,0.069153965,0.023747222,0.05827722,0.030881593,0.06928892,0.20774448
0.1636629,0.16668385,0.15760124,0.1382361,0.16593817,0.2653846,0.1446311,0.19207583,0.2113821,0.12825964,0.09574429,0.0660036,0.14118834,0.11306933,0.16254273,0.12517594,0.0918637,0.08108502,0.06760831,0.10232985,0.056886964,0.0712656,0.14937489,0.17963624,0.16008407,0.11788426,0.09454749,0.084097855,0.09603916,0.14432335,0.15967333,0.20180392,0.17080775,0.18188024,0.121725306,0.10494849,0.1437614,0.08882194,0.23099364,0.117412604,0.15440606,0.14760974,0.19214849,0.22746319,0.2582344,0.17524439,0.14313762,0.16338135,0.16803342,0.17320447,0.16022828,0.2029261,0.1391934,0.1739724,0.2497174,0.25920844,0.24806502,0.09933029,0.12839201,0.1760857,0.1253014,0.182257,0.1568284,0.13551901,0.17192017,0.14352217,0.030152306,0.11792693,0.14999613,0.19461958,0.1358785,0.22393072,0.24023664,0.21734737,0.22234848,0.3044664,0.28315726,0.20457508,0.19846377,0.25364754,0.2463222,0.16105632,0.28419033,0.20521624,0.27628928,0.31806132,0.21882713,0.19855961,0.14024219,0.23899212,0.14125201
