0.095839284,0.110438734,0.11114008,0.12594521,0.08126244,0.10107288,0.10194487,0.07151827,0.069709696,0.09577968,0.07650745,0.09077194,0.09820977,0.10695295,0.09997406,0.091903485,0.08963854,0.087014355,0.09834027,0.066241,0.091093525,0.1007256,0.08264682,0.06911917,0.08587835,0.10114168,0.07980496,0.09008167,0.10454275,0.013822396,0.09236632,0.08683942,0.10867907,0.09033172,0.08411424,0.08200932,0.0949854,0.087594904,0.10019902,0.08436501,0.088597745,0.07493637,0.08184096,0.11111674,0.07602203,0.044688504,0.097972035,0.10087183,0.09585305,0.11257743,0.10292696,0.105097696,0.08232546,0.08637798,0.09782237,0.11155739,0.108961895,0.04221803,0.08961544,0.10061737,0.10169206,0.12582982,0.101651125,0.10436513,0.10837928,0.10360885,0.09901054,0.09932956,0.095672384,0.09764341,0.095772624,0.090587184,0.09240999,0.09019097,0.09140987,0.08222182,0.08017202,0.084943295,0.07674464,0.06523487,0.08657395,0.09087797,0.07843365,0.08324903,0.07329313,0.09083595,0.073318236,0.083437346,0.076368265,0.06605424,0.0565149
0.11973802,0.11881488,0.11744418,0.12209981,0.11473661,0.1026971,0.109785,0.08655173,0.08066892,0.11216229,0.12888154,0.109700315,0.09060279,0.112385824,0.08140896,0.078107044,0.06877297,0.10030668,0.086061165,0.12330197,0.083985604,0.10489101,0.09320309,0.09450026,0.08661088,0.08849114,0.079902984,0.07610553,0.10632733,0.09071885,0.13646154,0.06812811,0.07949743,0.106235705,0.0882906,0.08613044,0.11354369,0.109971866,0.08978226,0.083670355,0.0787606,0.13363405,0.090024434,0.088409126,0.11800545,0.12366232,0.073181726,0.08249159,0.08470943,0.0987811,0.08040344,0.11331672,0.09757577,0.0925781,0.073659204,0.10228437,0.103110276,0.1295516,0.08389264,0.08057951,0.0717063,0.06452219,0.058648586,0.07795098,0.089434065,0.077207245,0.17045477,0.073276505,0.071403466,0.08180085,0.083563164,0.06578474,0.07557485,0.06729551,0.08109398,0.05809844,0.054479502,0.063063756,0.06961837,0.06022085,0.080882624,0.119580455,0.084155895,0.07362443,0.060799308,0.117669486,0.07653349,0.06770348,0.07250257,0.08867662,0.12940356
0.15565401,0.11746951,0.14562446,0.124334455,0.11955581,0.09153445,0.08277685,0.070347555,0.076182716,0.117602244,0.1105559,0.114076436,0.08466112,0.11827101,0.11990268,0.100737,0.09737716,0.11099552,0.09023847,0.18819833,0.09199015,0.13497005,0.10782686,0.09007384,0.07389478,0.08586793,0.09396326,0.08154883,0.15907532,0.11369636,0.09851047,0.07797521,0.08794434,0.09070895,0.08159923,0.07104616,0.10111959,0.09792447,0.072624765,0.084254175,0.07629484,0.14560498,0.10143345,0.08900428,0.09961954,0.15068172,0.07958267,0.08055635,0.07762284,0.098504804,0.07321085,0.09776578,0.08558239,0.09596525,0.08640324,0.09302063,0.12082552,0.16173382,0.10013843,0.084811084,0.0999072,0.08936752,0.08135069,0.095195815,0.09091425,0.09449622,0.30318967,0.09344576,0.08169159,0.079231575,0.076515876,0.08897234,0.07678219,0.07786121,0.076219104,0.07514795,0.07545081,0.10424077,0.0791521,0.083321095,0.11410248,0.0881899,0.12646313,0.070362724,0.068033785,0.13642335,0.07118448,0.071479045,0.07378909,0.16946192,0.13663252
0.1054213,0.12717673,0.14529674,0.12527715,0.09487962,0.094358675,0.08736585,0.06430077,0.0580386,0.07931237,0.0827673,0.09542715,0.08471137,0.12924148,0.08428242,0.08544712,0.07764298,0.08336792,0.07528326,0.08549775,0.081515394,0.07719498,0.0763403,0.068128854,0.11857376,0.07504213,0.06736087,0.06757956,0.08773507,0.078158334,0.066067874,0.058726795,0.0683938,0.06662896,0.077688426,0.06446638,0.07970074,0.077626616,0.06928227,0.06425801,0.06402968,0.078545965,0.090098076,0.08893684,0.067790195,0.10136533,0.07761591,0.10501283,0.07295013,0.089712374,0.0726761,0.08193792,0.08776825,0.09623836,0.0886525,0.097998604,0.07764868,0.110211484,0.07140408,0.069509454,0.10889373,0.09580806,0.0695635,0.078330584,0.06535055,0.09696904,0.082497425,0.08654397,0.06728938,0.072102554,0.07538713,0.08791485,0.054365724,0.05180767,0.061214864,0.059399188,0.061592553,0.06884823,0.065945454,0.06543203,0.05231528,0.06631612,0.064772785,0.05837654,0.07189049,0.06316222,0.0679701,0.066581815,0.06602816,0.058689374,0.0776191
0.17814659,0.15116203,0.118233524,0.16661881,0.16192822,0.15006118,0.172662,0.4543288,0.25909835,0.1895627,0.3462867,0.25207162,0.42199963,0.34184483,0.19663306,0.24858612,0.29369783,0.1387818,0.08679631,0.2914102,0.060574558,0.3199122,0.5601467,0.4535164,0.102069,0.12916972,0.117529415,0.20234925,0.21276714,0.41542503,0.11977401,0.075455405,0.122721285,0.544193,0.4709497,0.20998926,0.16288088,0.35129207,0.23475644,0.1804861,0.17482895,0.32526118,0.17888106,0.20453045,0.3632914,0.37077117,0.51056993,0.45875338,0.20315184,0.307652,0.2612903,0.46564353,0.28869393,0.17159438,0.18754202,0.15689662,0.17733717,0.31024614,0.5879869,0.68379974,0.12506336,0.11076873,0.06413566,0.39869958,0.68258405,0.13359386,0.15547968,0.12874663,0.17288376,0.5917463,0.15745237,0.15942498,0.16055906,0.31241137,0.10744387,0.25094983,0.32710794,0.62442774,0.7298171,0.6122025,0.22259195,0.6070762,0.73640895,0.17114684,0.1068588,0.33521718,0.17742763,0.17626968,0.103331506,0.16376773,0.39134547
0.07979532,0.10934481,0.25073808,0.089973904,0.11173786,0.22210227,0.20097896,0.28187847,0.1690681,0.33901113,0.25702098,0.32896137,0.31953052,0.21644378,0.12427298,0.12403915,0.15793832,0.1230105,0.05213772,0.19507384,0.028522555,0.1111906,0.12508972,0.24915087,0.12626462,0.09685514,0.08318212,0.08737811,0.28575107,0.15142076,0.12651195,0.076709695,0.051096663,0.10755051,0.12150205,0.14462759,0.257923,0.2432199,0.31950533,0.106982894,0.089701965,0.34859425,0.20719053,0.41025797,0.50813025,0.2040551,0.16678157,0.25653484,0.18993883,0.2748418,0.20620336,0.15899989,0.18118216,0.17439789,0.17035061,0.1943873,0.2664137,0.19185008,0.14732812,0.2085812,0.13634911,0.10693961,0.102484904,0.13175696,0.30364746,0.11421692,0.17996845,0.0574493,0.2097182,0.19282047,0.114894904,0.1768198,0.25070417,0.19108567,0.22399826,0.18187426,0.26395145,0.23574837,0.23822902,0.27902585,0.5984114,0.4721129,0.6007855,0.14893198,0.11335372,0.4991204,0.26661944,0.13830885,0.07646005,0.22701843,0.1466533
0.20289576,0.12026255,0.21767306,0.11174679,0.12709306,0.30972067,0.3105235,0.27911326,0.12960471,0.15617707,0.24658456,0.24191852,0.16957535,0.20065795,0.12154421,0.16124967,0.19841091,0.07816836,0.064410195,0.22701523,0.05442166,0.08797646,0.11917193,0.15806726,0.10238886,0.20266661,0.16972828,0.11682049,0.13535479,0.14585079,0.07648459,0.049668975,0.052276123,0.13394485,0.17310946,0.14537287,0.118778944,0.18679935,0.21900408,0.1676924,0.16947696,0.20717771,0.24752857,0.29291838,0.31296608,0.21511085,0.2250976,0.24125376,0.18962328,0.22088985,0.1288612,0.2290872,0.24601555,0.19970912,0.18391788,0.21146092,0.23062956,0.2561566,0.1998614,0.3006032,0.14663109,0.24968188,0.06047902,0.17678975,0.30754036,0.20397419,0.19577587,0.20609526,0.5351712,0.35717392,0.18937708,0.3292453,0.611008,0.45020017,0.3885728,0.383764,0.30043614,0.1868785,0.38602534,0.19977632,0.21995972,0.23338367,0.29075846,0.2226941,0.10375123,0.19153279,0.4195126,0.26370528,0.15905231,0.11410111,0.22668664
0.19625184,0.11949633,0.32906985,0.082631186,0.10842729,0.24434754,0.1500114,0.14832523,0.12128218,0.119562514,0.2758753,0.24853092,0.25686,0.11274601,0.07183707,0.08201478,0.073816486,0.051810086,0.08511815,0.4239647,0.04723991,0.09094191,0.061642617,0.09834495,0.070416,0.08534468,0.08794283,0.08004619,0.07178604,0.15017559,0.086797915,0.09283632,0.07666414,0.09211286,0.16136162,0.16230187,0.12081494,0.24304879,0.16082354,0.13317353,0.15233213,0.106547475,0.16641082,0.15299933,0.12767133,0.099983394,0.11161718,0.12315011,0.2030156,0.13925102,0.13745114,0.12874919,0.14033587,0.16454491,0.15228872,0.14075713,0.10909976,0.097309805,0.13273941,0.1181456,0.093911685,0.11044233,0.04374036,0.082103975,0.12840615,0.09342056,0.29291335,0.12070664,0.10661653,0.110613056,0.061872344,0.03488818,0.080007665,0.08122752,0.053214915,0.080213,0.10476484,0.079308,0.092754535,0.10347355,0.14203152,0.102835335,0.1699583,0.07923445,0.08495396,0.049750134,0.07647638,0.07228054,0.059759192,0.045334943,0.061810434
0.18452746,0.10207281,0.13704763,0.122593515,0.17378967,0.19447452,0.1175781,0.110246606,0.092861325,0.09532062,0.13428892,0.12062004,0.10006463,0.09850405,0.10938459,0.15186673,0.07855669,0.09796638,0.10386475,0.15023549,0.10166165,0.089468114,0.09814796,0.093362,0.08884752,0.10151565,0.12043064,0.10167661,0.11092912,0.10893106,0.10173908,0.10290678,0.08849295,0.11481638,0.100878574,0.087628596,0.11550217,0.14458205,0.09565325,0.09973732,0.100903414,0.119898364,0.09755869,0.081689306,0.10144457,0.19681677,0.09867758,0.08904378,0.08673631,0.09058125,0.081192695,0.096691914,0.089481205,0.09784254,0.102839835,0.077837944,0.08191079,0.20462155,0.09071753,0.096745156,0.09635795,0.12756829,0.15146703,0.12785463,0.096701756,0.08274321,0.2360306,0.10467743,0.11801266,0.10354717,0.086591616,0.08838707,0.119029045,0.121402495,0.07691225,0.10718307,0.097090594,0.08445454,0.123360574,0.09873631,0.15367158,0.09294722,0.09852925,0.08318201,0.08919985,0.1234276,0.101981826,0.106284186,0.09347369,0.137651,0.20212567
0.09857596,0.09734549,0.091996826,0.10734903,0.11512802,0.15699767,0.123865284,0.16191427,0.11565158,0.1316552,0.056508247,0.08022375,0.09800872,0.12585284,0.09435117,0.14617592,0.11291763,0.15502325,0.114012115,0.074052244,0.09748071,0.15002432,0.103441894,0.09124909,0.06686416,0.09728699,0.10532433,0.114534326,0.13587959,0.09203027,0.11884213,0.114006706,0.090604745,0.1050982,0.10819671,0.12664664,0.12463806,0.0778566,0.14169155,0.083266474,0.09819051,0.11100034,0.093306884,0.10946556,0.13027893,0.11671578,0.10345701,0.11957368,0.08796924,0.12868707,0.11234514,0.14843643,0.17940766,0.09886764,0.07292524,0.12726456,0.13154884,0.15491031,0.123208016,0.19857225,0.08859247,0.11835063,0.12901463,0.1463641,0.14009802,0.089305185,0.11759009,0.103239715,0.10272772,0.15498242,0.12472308,0.122893,0.1619027,0.12257448,0.115063235,0.124648385,0.12679535,0.13858223,0.12401506,0.12552641,0.089945264,0.08653889,0.14018296,0.13589768,0.15114573,0.13107985,0.15354197,0.12606691,0.106315695,0.15740706,0.15135074
