0.8371457,0.22741581,0.2801112,0.21313052,0.23487717,0.21638384,0.26828358,0.24193373,0.325279,0.24279049,0.22684862,0.26093674,0.22422144,0.2527976,0.2437293,0.21861842,0.3236791,0.26922804,0.22634977,0.2915037,0.21196344,0.25013185,0.22798893,0.22666512,0.22535418,0.22384986,0.26220453,0.26184294,0.21429907,0.258397,0.22435611,0.24781322,0.25526226,0.24176705,0.2199167,0.3161536,0.23488648,0.2053638,0.24065003,0.2126888,0.25800902,0.26119494,0.20623165,0.2069685,0.24197845,0.25110936,0.24068716,0.27244297,0.22878662,0.24301752,0.24115007,0.24805799,0.21150234,0.21430594,0.21886018,0.20350674,0.23677608,0.24336764,0.23905674,0.20899138,0.21253106,0.2296454,0.25030023,0.18158571,0.19797054,0.21068874,0.28174454,0.18912782,0.19954225,0.23239617,0.21419157,0.23311475,0.18806848,0.23536259,0.19551784,0.23772144,0.2975093,0.22097102,0.1925793,0.29688638,0.18902653,0.20996416,0.22220175,0.20617156,0.22094731,0.2167199,0.19228673,0.22403343,0.20273975,0.21297634,0.23333003
0.19608304,0.053006034,0.065454096,0.06730119,0.052873574,0.047294565,0.042607218,0.04776711,0.043518018,0.036444217,0.033592597,0.07695591,0.059736125,0.052869618,0.050592415,0.054615814,0.040161535,0.05389721,0.053396422,0.05596257,0.06546363,0.044071324,0.056072205,0.050194357,0.05389849,0.04698186,0.04529596,0.04334612,0.03131412,0.041234132,0.06206438,0.054166906,0.05149883,0.033214368,0.04320862,0.040517643,0.03242808,0.0286738,0.047728967,0.032342352,0.047264665,0.044478018,0.03205099,0.024665486,0.04309591,0.037442937,0.05442391,0.04740962,0.052614074,0.04453559,0.027539715,0.037248205,0.035794266,0.044532415,0.03731568,0.044635177,0.030846681,0.033010863,0.042274438,0.04460553,0.05455382,0.040578157,0.029188402,0.05068179,0.036560178,0.038293444,0.08748497,0.053406358,0.03375413,0.045393772,0.0326358,0.042718433,0.030387515,0.03933532,0.026085101,0.040519305,0.026820034,0.03330265,0.02923746,0.024431359,0.046230376,0.03861986,0.033729304,0.02303081,0.03630449,0.04076983,0.027901502,0.028620973,0.01882274,0.021691121,0.03358311
0.15050861,0.18695131,0.16432744,0.17031732,0.18071593,0.1791319,0.15852652,0.188774,0.17073056,0.14847288,0.14362879,0.16126405,0.16040793,0.1498322,0.14196607,0.15954815,0.16121976,0.1587873,0.1841571,0.1801,0.16640237,0.15729639,0.15858033,0.13916492,0.15974773,0.14853221,0.14878863,0.16305396,0.14417294,0.16478994,0.16771665,0.1562993,0.15286145,0.12815021,0.14867257,0.15715541,0.13949808,0.13692039,0.16114226,0.13819674,0.14664945,0.16781268,0.14464264,0.1400851,0.13642102,0.14701957,0.15061289,0.16260923,0.15977955,0.15696093,0.14127572,0.15061542,0.1456551,0.13734847,0.15877852,0.15632045,0.12642828,0.15407181,0.13833264,0.14027345,0.16122396,0.15602358,0.14562833,0.15025108,0.12979744,0.13746062,0.20352589,0.15010151,0.15537263,0.16181774,0.1589666,0.15537897,0.1733863,0.14877948,0.14212665,0.1614527,0.15262517,0.15585473,0.14422172,0.141527,0.19700257,0.1829725,0.17717987,0.15017027,0.17487957,0.16247083,0.13629021,0.15554848,0.13594785,0.14582065,0.14926064
0.13234815,0.1453168,0.17861101,0.14675325,0.15154767,0.1685297,0.16732396,0.166336,0.16472945,0.14326267,0.1355708,0.15684375,0.16043293,0.14203179,0.15133385,0.15804914,0.16849801,0.16608354,0.15945569,0.16893286,0.1501787,0.16426261,0.14284512,0.13932376,0.1369813,0.1417864,0.14347382,0.12723833,0.15211308,0.13766447,0.15978408,0.16936132,0.15670982,0.13921745,0.14798868,0.16346733,0.1423592,0.13560127,0.14214256,0.13848414,0.15047461,0.14271861,0.13954565,0.13687357,0.14161944,0.12326114,0.13778387,0.14991297,0.15129668,0.16380313,0.15044463,0.16101307,0.13898215,0.15885767,0.14411125,0.149647,0.14202856,0.13011739,0.12395826,0.14565586,0.14284623,0.14979663,0.14874083,0.13553834,0.14092752,0.14626645,0.17656085,0.13955072,0.14279981,0.15958934,0.1320108,0.15043077,0.14398266,0.14734201,0.149299,0.15557837,0.16014206,0.15110363,0.16034295,0.16991785,0.15463015,0.17307435,0.14945558,0.15150529,0.16581082,0.13611875,0.14432056,0.13382122,0.15195969,0.13665682,0.1283676
0.17879018,0.15332045,0.20745055,0.12807663,0.1519458,0.147712,0.17046145,0.16285026,0.16061391,0.13779877,0.13690497,0.15486293,0.16498293,0.15802817,0.155402,0.14430805,0.13308662,0.15146142,0.15424892,0.18266834,0.13038954,0.16532676,0.14298016,0.12226607,0.115118414,0.11658843,0.116114736,0.15510017,0.11396697,0.1197184,0.15023994,0.15234007,0.14546382,0.14333284,0.15317056,0.18515077,0.14447445,0.12723467,0.16300026,0.14556888,0.14584604,0.16851154,0.16343027,0.1271997,0.1599888,0.15485328,0.13380668,0.15798731,0.157602,0.17113,0.15313108,0.12610045,0.14995477,0.14908236,0.15185241,0.14726225,0.14737305,0.16107187,0.12113723,0.13218814,0.13863963,0.15889215,0.14081945,0.13008794,0.12816039,0.1435928,0.17245084,0.11898309,0.1221834,0.13071448,0.12420969,0.13261059,0.124676965,0.13900505,0.15162727,0.13194098,0.14022717,0.14297466,0.14607333,0.14722654,0.19178027,0.18370554,0.19358096,0.17071152,0.14957768,0.16800185,0.1466417,0.13198936,0.11665891,0.15562195,0.13486037
0.166942,0.15833594,0.31005242,0.1420406,0.15326467,0.16393915,0.16329896,0.16449821,0.16681755,0.14650932,0.15098093,0.15453434,0.17704143,0.18285221,0.15928513,0.16573676,0.14874,0.14700986,0.1528368,0.19564515,0.14822891,0.16163991,0.16164586,0.13396803,0.13785851,0.14208376,0.13592619,0.15137668,0.13744657,0.14476216,0.15840022,0.15452951,0.16590397,0.14831707,0.1476746,0.17476156,0.14266086,0.14742815,0.16453864,0.16455132,0.14619379,0.16879436,0.17139344,0.16128008,0.15693986,0.12600645,0.14104614,0.17804006,0.1934239,0.17537194,0.15003031,0.16458136,0.17607683,0.15670264,0.16627368,0.17603052,0.14698112,0.13655773,0.11567725,0.1565566,0.12997751,0.1652727,0.13924997,0.1244302,0.115168646,0.12943909,0.18826294,0.12965068,0.12474798,0.13916834,0.12304136,0.14859456,0.15261997,0.1437057,0.16822912,0.14487156,0.15422143,0.16195706,0.18216574,0.16841143,0.2258896,0.19915527,0.19951344,0.15492332,0.15864104,0.15761787,0.14307216,0.15507875,0.13548738,0.14036813,0.11682333
0.20721152,0.1826379,0.2817579,0.12614033,0.14842017,0.16564932,0.14174756,0.14455476,0.17018777,0.1416902,0.13831887,0.17709343,0.16432554,0.17151076,0.15652005,0.14830652,0.16925901,0.13435759,0.14932165,0.20776781,0.12916708,0.14524934,0.13996392,0.13391373,0.1532081,0.13349216,0.1258926,0.14428335,0.15094253,0.15785983,0.1835886,0.1707412,0.16993082,0.1273961,0.14643773,0.20482977,0.14078638,0.13596684,0.16102284,0.17624624,0.1300706,0.1695646,0.15076566,0.14396867,0.15330014,0.1453112,0.1556291,0.16310021,0.16457433,0.16228142,0.17856443,0.17861792,0.14496146,0.15392442,0.1322529,0.14162043,0.13982442,0.15950498,0.13719235,0.15793496,0.13209872,0.15055032,0.15940267,0.13427015,0.12332494,0.13933954,0.1865483,0.120940566,0.12501214,0.12652177,0.14741065,0.14709449,0.15087697,0.13845985,0.1642315,0.12276748,0.18529846,0.16552895,0.17122877,0.18176341,0.20526884,0.1776956,0.20241913,0.15405452,0.16684735,0.13807678,0.14992717,0.13612753,0.1288467,0.13232496,0.14116701
0.27460063,0.26611072,0.29042315,0.16502753,0.17640515,0.2548029,0.20382738,0.29379025,0.3257595,0.2426105,0.24533194,0.23067297,0.18141082,0.21259388,0.17324506,0.17437987,0.20142058,0.1783089,0.20398867,0.24132083,0.18704438,0.2633836,0.22203675,0.16230088,0.18920514,0.20603822,0.18127091,0.19373226,0.23347615,0.22093879,0.19797716,0.2403218,0.21806584,0.16396016,0.16549188,0.27080524,0.26227805,0.26570314,0.19852504,0.2386487,0.14112014,0.20976394,0.22633544,0.20124425,0.16522099,0.19405216,0.18657005,0.28758237,0.23847386,0.19303194,0.22428885,0.17019272,0.20050593,0.22711724,0.2304963,0.22097412,0.16989487,0.17270641,0.1266453,0.21769853,0.19435629,0.22268501,0.15953183,0.16630313,0.18657252,0.2554615,0.1281471,0.19843929,0.21401598,0.22752224,0.20282453,0.22194985,0.2434262,0.17769694,0.2462086,0.20123526,0.28643268,0.2769115,0.2893921,0.27599344,0.41016814,0.3703992,0.43316126,0.30432993,0.30628532,0.249272,0.23574084,0.19167046,0.15005414,0.18169746,0.2023838
0.22444122,0.17264475,0.2623142,0.11618639,0.12627581,0.16294608,0.16111264,0.22008567,0.21269783,0.14956486,0.12803131,0.16304703,0.18756513,0.19379263,0.14153358,0.14211543,0.14259249,0.18323202,0.15745819,0.17853415,0.16859394,0.23199016,0.15746957,0.12009081,0.1396875,0.13235337,0.14600109,0.17475241,0.19379319,0.16541713,0.12625618,0.17569917,0.18926066,0.16398147,0.13046592,0.19925623,0.19655749,0.15130365,0.22217101,0.18043943,0.16978386,0.19165206,0.21188119,0.20362163,0.18522525,0.20039949,0.15057452,0.20674957,0.1858786,0.18987691,0.19196184,0.17565869,0.20552842,0.20032415,0.17725337,0.20096862,0.1957553,0.19088623,0.15012097,0.2028488,0.13436466,0.18306473,0.17339379,0.11821309,0.1230078,0.19078927,0.11898707,0.1596826,0.14818339,0.15703829,0.10928288,0.16146493,0.1257781,0.13926557,0.16888498,0.1703763,0.20965129,0.2045419,0.22932929,0.184412,0.26074606,0.26286468,0.33234143,0.20888683,0.17490217,0.17861918,0.14997551,0.15891951,0.1337361,0.17933485,0.12270643
0.29142255,0.35129714,0.34293407,0.2102387,0.24636284,0.3012082,0.26497144,0.36582825,0.35152233,0.20114172,0.19492039,0.28005326,0.21645436,0.22639069,0.31807888,0.30228728,0.30294752,0.29687384,0.28560233,0.3813989,0.19170755,0.32690376,0.3142413,0.20606825,0.29487747,0.2367205,0.21556489,0.3334511,0.27633733,0.31491244,0.2085749,0.2242026,0.24313676,0.2032608,0.2098906,0.26459828,0.2323613,0.20738341,0.24810673,0.22512229,0.2126477,0.2580136,0.27120417,0.2462152,0.22017458,0.23958391,0.20115726,0.27510834,0.28352672,0.25146952,0.24199556,0.21810566,0.27178225,0.25225636,0.2228271,0.2404415,0.23597711,0.27957952,0.22682649,0.27929878,0.25918895,0.29129902,0.2640199,0.19627115,0.22925672,0.28165278,0.42100495,0.21828528,0.24802677,0.22220108,0.22342974,0.253685,0.19861695,0.26361442,0.27449125,0.26766592,0.39334777,0.34554106,0.3646886,0.3917418,0.46532705,0.4111188,0.4642253,0.42667258,0.35040593,0.37283915,0.2109692,0.2816156,0.23784253,0.25818866,0.17245317
