0.055485077,0.042359743,0.20759536,0.0476949,0.104024,0.12302905,0.19391896,0.05367057,0.045803122,0.11699295,0.08023928,0.1597251,0.1872402,0.07234766,0.073364936,0.044701975,0.03172761,0.14193432,0.068536274,0.11198143,0.14185873,0.08032857,0.038242515,0.039059598,0.044210937,0.1149984,0.09474387,0.05609834,0.052326046,0.055743333,0.049185697,0.043591417,0.102164835,0.10593586,0.071476705,0.06800076,0.09916918,0.10480168,0.13911664,0.10732146,0.092633456,0.1564937,0.10635986,0.13467243,0.12891832,0.05297862,0.07126227,0.0830704,0.061699886,0.13654236,0.07349754,0.13787907,0.09234652,0.06952456,0.12043823,0.12549691,0.11714042,0.043988224,0.037159994,0.024378004,0.022934258,0.07643664,0.13127303,0.034477003,0.03154715,0.029276436,0.10780773,0.059898686,0.05420872,0.031648654,0.039591677,0.048904564,0.25556493,0.07445785,0.0937626,0.06535946,0.04151557,0.15580732,0.05744375,0.04216903,0.08882652,0.047797784,0.054642677,0.05615596,0.1156446,0.13161694,0.055622116,0.05942524,0.05337628,0.09625235,0.03829229
0.13681802,0.06803494,0.17974725,0.059114475,0.08378151,0.052302048,0.2186874,0.08253824,0.060556494,0.14285246,0.11055915,0.2444773,0.17449917,0.12475133,0.08949351,0.03903645,0.031313706,0.053287175,0.059505604,0.14318591,0.05768315,0.06511836,0.069568574,0.12419133,0.06881902,0.06290088,0.09500306,0.08789879,0.11172529,0.081934646,0.08713464,0.07485662,0.0734415,0.1316787,0.13426141,0.057661064,0.09450033,0.126094,0.08933787,0.08788177,0.097521335,0.123457946,0.11098658,0.17409179,0.110186115,0.07560712,0.080738164,0.09060364,0.07748879,0.14026107,0.08729923,0.15962905,0.1480979,0.070100285,0.06849958,0.12018541,0.10177432,0.07592284,0.085555464,0.08221328,0.055346526,0.03975491,0.09382285,0.072854094,0.06570141,0.05831874,0.08421377,0.07416055,0.10695588,0.07294463,0.056376897,0.07361695,0.04243758,0.07732343,0.10803897,0.06271657,0.06493478,0.052504823,0.07302879,0.050327037,0.15504305,0.07286768,0.10035796,0.07399251,0.11197908,0.0874463,0.09139142,0.085147254,0.08788649,0.09389376,0.05234273
0.08335954,0.14975804,0.22654888,0.28857237,0.14263658,0.37106952,0.28318477,0.2514573,0.13732089,0.17347868,0.118212,0.2719391,0.11808763,0.2559869,0.065389074,0.20347972,0.40143618,0.13714936,0.072935596,0.13731402,0.15779194,0.15783423,0.08226205,0.27698344,0.24284731,0.1993507,0.23830254,0.105609454,0.11164781,0.16940656,0.14528358,0.11214204,0.14162713,0.2628859,0.07680629,0.27764103,0.18279208,0.32493752,0.35455325,0.22588773,0.21017197,0.4051578,0.28300342,0.4982867,0.4936311,0.35575593,0.407004,0.30332044,0.2409229,0.35725677,0.2649956,0.30823404,0.46113667,0.34589553,0.3740881,0.44455364,0.42228267,0.5301574,0.20798662,0.5999758,0.15394455,0.058016114,0.025987761,0.17275758,0.46978152,0.32401454,0.10513611,0.45048273,0.6456058,0.43771318,0.2834707,0.3043911,0.59421057,0.57162666,0.20204194,0.5708863,0.76155907,0.08402249,0.3976037,0.21238266,0.11980612,0.13494578,0.12799083,0.34557903,0.26027963,0.055207185,0.26246545,0.12791096,0.21517113,0.047499754,0.2167724
0.089542344,0.06338212,0.16130246,0.07739871,0.23213929,0.104564756,0.084609434,0.18165107,0.08849946,0.11934086,0.12226921,0.13531414,0.1350168,0.12494884,0.2880257,0.19071154,0.10280479,0.06928044,0.07810523,0.21710819,0.0892513,0.23281609,0.08453734,0.09941391,0.07402537,0.0615901,0.06439334,0.3414907,0.1739676,0.089069284,0.20213181,0.088096276,0.058506053,0.06095305,0.09996477,0.08083761,0.10217454,0.109604694,0.24489729,0.107746094,0.12195376,0.23049147,0.09807688,0.09787217,0.23083296,0.091210246,0.16510533,0.101688325,0.077152476,0.29296306,0.11114225,0.1539332,0.13474049,0.09463859,0.2495001,0.09141114,0.23445213,0.08800093,0.09461025,0.09479595,0.06735437,0.050954156,0.08006338,0.18371925,0.10598448,0.058345843,0.12324204,0.07686023,0.086372845,0.34913385,0.070977464,0.13454579,0.13234901,0.31051672,0.09303974,0.2486911,0.10139792,0.19504322,0.15639657,0.07906752,0.14143853,0.06747179,0.064894065,0.20187365,0.08328922,0.06526969,0.09330192,0.08047192,0.082508795,0.04996994,0.069060914
0.11705456,0.10004638,0.10931408,0.098978296,0.055514462,0.17368321,0.1880311,0.37145427,0.3189468,0.32447737,0.17180838,0.15977798,0.15605648,0.16528933,0.055312093,0.260296,0.38940984,0.10083761,0.06873774,0.1508167,0.07732795,0.19136591,0.08632191,0.15365615,0.062256597,0.10529167,0.13655584,0.14360721,0.11789567,0.2047729,0.13234259,0.09077267,0.09643861,0.10761833,0.18070751,0.39070627,0.21080051,0.1621649,0.18122548,0.15606831,0.16166489,0.21089205,0.15876396,0.19023536,0.24915649,0.19130018,0.4166632,0.29751223,0.14423712,0.24173155,0.19219643,0.19322452,0.23497447,0.16790964,0.16014099,0.16107689,0.1994576,0.18605335,0.1892918,0.22727813,0.07320645,0.06116503,0.05278557,0.13491592,0.32349616,0.11349026,0.09931888,0.1579235,0.22655629,0.37095618,0.40198553,0.21718204,0.19192353,0.44593403,0.3116119,0.39335147,0.40840757,0.14557321,0.6022028,0.20888565,0.13154455,0.21664324,0.12850444,0.24209276,0.25188068,0.07530096,0.24769041,0.20336482,0.32451758,0.07519359,0.2300043
0.2190694,0.13358557,0.18573362,0.17379071,0.15369259,0.56624657,0.43606785,0.35929847,0.3227523,0.21757194,0.2601668,0.2359732,0.15480053,0.36671537,0.30715713,0.5096031,0.64204377,0.17597076,0.1457631,0.12923627,0.23104496,0.2403544,0.20684049,0.29230446,0.17511573,0.30355224,0.24688287,0.1280598,0.16596608,0.22145174,0.08177569,0.04076097,0.050731584,0.21855618,0.24424626,0.14591254,0.12407105,0.22267112,0.17917238,0.23489428,0.22755982,0.18728772,0.26567405,0.26999247,0.28617147,0.27993113,0.37972966,0.38331228,0.1472068,0.15762149,0.11797144,0.1708101,0.21268338,0.1434907,0.17207234,0.18742996,0.2080587,0.3091715,0.2342003,0.5510939,0.1910032,0.17344101,0.078667365,0.2114361,0.36664915,0.26006246,0.109361164,0.30638576,0.61013466,0.49295682,0.38732862,0.53118813,0.6591065,0.6962712,0.50331753,0.6815052,0.47427085,0.28597948,0.6429903,0.33880174,0.47804987,0.3896587,0.44324538,0.25808692,0.21000679,0.14201517,0.27559936,0.20578894,0.19291829,0.13483301,0.25547415
0.1720777,0.23287162,0.16758269,0.18359952,0.16295283,0.54482126,0.37538278,0.38165924,0.19214588,0.19161925,0.25018883,0.24826992,0.20971495,0.42021534,0.27785593,0.37862352,0.39620087,0.13776517,0.08348043,0.20257057,0.11988023,0.14560273,0.19528638,0.29318318,0.24667154,0.34896755,0.30869135,0.192821,0.31212685,0.26170155,0.15582201,0.06914985,0.08658187,0.25766775,0.25768527,0.14231268,0.18285291,0.2240163,0.2071535,0.24984999,0.23241422,0.27881208,0.30360162,0.26956132,0.3066921,0.34410018,0.37846994,0.38719094,0.18844149,0.2201916,0.15650235,0.21212128,0.31868178,0.21023582,0.22299182,0.2737393,0.26173523,0.37590578,0.31292433,0.5186167,0.2526226,0.16736309,0.084561214,0.23236828,0.33254445,0.34144923,0.16596438,0.3356871,0.5650087,0.5902846,0.2478214,0.48933983,0.4906527,0.6002738,0.36359343,0.6055744,0.5379091,0.31886035,0.52927154,0.46338707,0.44341117,0.627229,0.47106466,0.30978957,0.16348442,0.20972618,0.31741583,0.24182291,0.22800525,0.19787394,0.27603644
0.08335517,0.071287364,0.23800072,0.06259968,0.066711515,0.1416555,0.12567322,0.12046483,0.123210534,0.1593776,0.15389416,0.16545442,0.11547922,0.12835442,0.050746415,0.064845875,0.08573937,0.058479752,0.062270172,0.11770871,0.06869568,0.11133985,0.08499577,0.09576375,0.05103647,0.074872814,0.09606027,0.087629855,0.10998809,0.09931481,0.062657125,0.061777398,0.07136439,0.109864876,0.12803972,0.123924166,0.123085044,0.11595761,0.14628135,0.106534675,0.13322757,0.10614704,0.15730987,0.11082183,0.14190008,0.07105774,0.14630264,0.17422774,0.11292996,0.16007718,0.14361556,0.12648445,0.12797506,0.10980078,0.13992174,0.09314392,0.14637674,0.07844503,0.12218842,0.145345,0.065259434,0.061157227,0.0484861,0.08561165,0.14724854,0.08038479,0.08044822,0.14321016,0.10630674,0.13948503,0.12819654,0.112666674,0.10932713,0.241851,0.14635628,0.17983574,0.12490346,0.18811685,0.15218651,0.14768822,0.13601725,0.12716292,0.16400497,0.13096869,0.08526378,0.10605609,0.15511502,0.14827316,0.18219511,0.10418317,0.06222077
0.095306285,0.09923164,0.0847253,0.13912521,0.15350142,0.11618722,0.11287143,0.12187989,0.101274006,0.11626673,0.11108309,0.11538919,0.13285325,0.16904835,0.09179112,0.078407966,0.09346118,0.10851682,0.098903045,0.110202394,0.08420238,0.16253449,0.09357886,0.10106674,0.10535213,0.099172145,0.0918364,0.08049742,0.12492554,0.08269981,0.06867076,0.06673598,0.08786096,0.10598005,0.09142357,0.07188947,0.10442632,0.09601644,0.118460245,0.08216251,0.065090664,0.10105824,0.07868957,0.118419975,0.12549534,0.08200707,0.089543805,0.071952395,0.091378756,0.11435909,0.085435525,0.105782,0.08213325,0.07685553,0.11227506,0.11767422,0.1150117,0.07763912,0.07853205,0.065675475,0.0733661,0.09021144,0.08060102,0.103154466,0.0823335,0.07761281,0.07660482,0.07570565,0.0786752,0.073089585,0.09245229,0.08878637,0.059255052,0.08379799,0.1013533,0.08059294,0.06576151,0.08697956,0.05187586,0.06390214,0.07014021,0.079482436,0.10267477,0.062064666,0.060749147,0.10842864,0.07879527,0.07904268,0.09309101,0.11060474,0.064696185
0.13543642,0.10627204,0.14296727,0.14794153,0.14440115,0.18254371,0.14875454,0.13127616,0.10991854,0.12522246,0.14801696,0.14866036,0.22960484,0.18549186,0.11197939,0.089673415,0.08988824,0.15725008,0.10509189,0.17179023,0.08695438,0.15851574,0.11899079,0.1329983,0.09722241,0.0858414,0.09460925,0.10157325,0.16622728,0.17411152,0.09557681,0.06162286,0.103427425,0.13433565,0.114782356,0.09083736,0.15077361,0.11529607,0.21414213,0.14323147,0.12890348,0.20366363,0.16196838,0.14823236,0.24046102,0.21642056,0.12405204,0.111281395,0.119012386,0.19147757,0.114770256,0.2553684,0.1931786,0.16116934,0.15159987,0.1234944,0.22828302,0.20488317,0.14304988,0.12221903,0.10786789,0.12535207,0.13470241,0.1576866,0.12125904,0.10117787,0.1470951,0.09960204,0.09691882,0.09849872,0.07006023,0.1227837,0.13998075,0.10856623,0.086184904,0.08201189,0.07131743,0.12950304,0.10553775,0.08975922,0.22742595,0.122504644,0.2613313,0.06571818,0.0789208,0.23213588,0.08563824,0.08894488,0.09264385,0.18809101,0.21572691
