0.16281216,0.1786044,0.17825545,0.20835797,0.2040576,0.20581906,0.18153259,0.21921845,0.24163377,0.13038757,0.12419138,0.15504566,0.1388412,0.11422125,0.17497188,0.21692067,0.2698106,0.1860582,0.20335789,0.1507711,0.25657165,0.1835667,0.14218768,0.20179631,0.15580662,0.14760433,0.14376125,0.108561054,0.19073291,0.11379709,0.18746161,0.19029674,0.19486651,0.11625842,0.15016386,0.20259766,0.11614457,0.114594646,0.14003918,0.13073397,0.1738676,0.14483052,0.13289839,0.16718291,0.12724087,0.09655726,0.15321521,0.16464259,0.16468471,0.1876198,0.16692972,0.188387,0.10996477,0.20061816,0.14631574,0.1557658,0.143296,0.1023683,0.14526853,0.16022253,0.15140359,0.17432651,0.2237251,0.1438094,0.17650378,0.16185045,0.1923975,0.17748763,0.15896197,0.18530917,0.11970227,0.1575638,0.13471077,0.17818823,0.15022685,0.15621099,0.20486596,0.15695563,0.16687806,0.19824684,0.11726927,0.20642489,0.17015834,0.2365848,0.17167708,0.13161944,0.14843257,0.12848374,0.24469617,0.1516356,0.09879561
0.09586383,0.112897344,0.12614937,0.15213583,0.1511275,0.14946288,0.16518417,0.16521576,0.14539571,0.13881695,0.13537978,0.14801247,0.14696305,0.12858367,0.15644154,0.15111214,0.14388093,0.15043768,0.14810558,0.13046171,0.13748692,0.17046721,0.12840292,0.14590055,0.13595119,0.14349218,0.14862813,0.12331775,0.15025175,0.121460386,0.13947216,0.13687909,0.15342815,0.12663555,0.12570813,0.13809606,0.13091044,0.124295235,0.14087984,0.12863036,0.14363404,0.1430136,0.12685016,0.13752186,0.14994618,0.10554283,0.117967814,0.13874237,0.14739785,0.17457108,0.13654503,0.16235755,0.11881443,0.14128876,0.13779297,0.1347385,0.14803928,0.10704308,0.11788555,0.13396782,0.13467813,0.14350116,0.16002892,0.1555771,0.15246455,0.14397511,0.13665946,0.13525394,0.12915371,0.14875676,0.13277265,0.1492295,0.14385605,0.14665905,0.13789083,0.14974758,0.1373754,0.15493344,0.16384251,0.14817245,0.13246311,0.15907429,0.13726906,0.14231557,0.15263323,0.1310111,0.12982474,0.13340808,0.14987549,0.13131146,0.114947885
0.12826288,0.14796135,0.19468787,0.14910722,0.14662881,0.15007018,0.14169419,0.14753571,0.15091999,0.14555551,0.12785357,0.15000096,0.13466501,0.11997165,0.12805648,0.1381634,0.14532174,0.14351912,0.14547154,0.16077039,0.1365889,0.13853338,0.1239888,0.123092145,0.12978692,0.12656069,0.12831214,0.10380438,0.12324069,0.098227054,0.14978105,0.13354449,0.14578205,0.12485065,0.119728826,0.14162649,0.1401997,0.122153655,0.12332398,0.12168471,0.14281626,0.11929437,0.120254815,0.124828964,0.123060875,0.09417642,0.1273045,0.13444464,0.13103536,0.14552693,0.12766734,0.15744236,0.11555095,0.14809373,0.121978596,0.13361456,0.12892689,0.0973534,0.12872107,0.13133888,0.13884023,0.12835762,0.13773136,0.12832183,0.12119965,0.13119394,0.22027893,0.13241205,0.1286925,0.12921879,0.11660497,0.12746927,0.1262247,0.13464917,0.12824804,0.1407271,0.14557502,0.13688411,0.15495111,0.1408496,0.13771786,0.15054,0.12768722,0.12822579,0.13841572,0.11295017,0.12880883,0.1298278,0.1404465,0.1285122,0.09949042
0.13310169,0.16291036,0.17100348,0.18058246,0.19289729,0.19375241,0.19245599,0.17584758,0.20649338,0.1497671,0.14835773,0.15984468,0.15058911,0.14236847,0.16821678,0.1833901,0.29147238,0.19451939,0.20307328,0.16151507,0.21123987,0.20422898,0.15626223,0.16480584,0.14301702,0.15045832,0.17363775,0.12119085,0.1686498,0.11711971,0.16675754,0.22805396,0.15028046,0.13343793,0.17681327,0.2431048,0.1407692,0.13949299,0.14949852,0.15344696,0.20188251,0.13705987,0.18237868,0.18198039,0.14764245,0.11572114,0.154507,0.20127064,0.16549402,0.17715281,0.16570948,0.15428784,0.13552897,0.22448833,0.15420929,0.15824622,0.1376235,0.12012484,0.1488057,0.17475286,0.16055475,0.15621857,0.16685008,0.15946487,0.1828352,0.1754734,0.1723009,0.17920831,0.15460299,0.16064352,0.13171121,0.15104277,0.16418438,0.16649632,0.18124326,0.16520046,0.2393112,0.16970132,0.20200947,0.2846637,0.13793316,0.15721956,0.13996768,0.20258744,0.16637838,0.13994744,0.18765956,0.15123698,0.21522741,0.16260037,0.11165927
0.13746457,0.17040676,0.20712756,0.16481379,0.15069799,0.19006288,0.16714962,0.17083476,0.16734852,0.15804741,0.1464937,0.15473005,0.147104,0.13713926,0.14711191,0.17005932,0.16793072,0.158533,0.16024143,0.18999271,0.14645967,0.15003894,0.14465652,0.14286223,0.15840846,0.14489917,0.1485629,0.12188801,0.15265387,0.14922605,0.16395433,0.1826847,0.15488507,0.14587761,0.15919097,0.17284921,0.1614739,0.14840925,0.14547607,0.14276595,0.1573719,0.14723235,0.1425634,0.1386386,0.14488168,0.13515787,0.15566637,0.1617004,0.15394054,0.16719702,0.14471772,0.15394367,0.14751145,0.15378913,0.15522431,0.15729688,0.14823896,0.14577708,0.13724555,0.17620134,0.15387604,0.15344213,0.14920563,0.13026996,0.14477612,0.15299182,0.16792494,0.13656221,0.14412758,0.15195383,0.13253763,0.1404795,0.137313,0.14663549,0.14560173,0.13496217,0.14315285,0.14884035,0.15978941,0.15150334,0.13895759,0.15450783,0.13181679,0.13159464,0.1592471,0.129621,0.1415925,0.13244097,0.14558487,0.14029294,0.13775665
0.11978379,0.14218223,0.17890438,0.12547906,0.13351402,0.15886098,0.16491601,0.17650722,0.16303322,0.13978769,0.11961583,0.13860668,0.17694353,0.12345727,0.13611186,0.13599151,0.15886295,0.20189998,0.14665984,0.18170035,0.13134027,0.18829454,0.12985176,0.11758645,0.12896587,0.12762913,0.13430521,0.11883486,0.14678197,0.12317274,0.15552205,0.17033748,0.18649347,0.15843439,0.13514753,0.16429278,0.1373514,0.116962105,0.15816335,0.124792635,0.14635527,0.15838887,0.12695771,0.12825753,0.14906664,0.11243655,0.12625286,0.15295182,0.17069878,0.16260903,0.13794981,0.17797025,0.12870872,0.14519419,0.14421512,0.14230362,0.16119295,0.123701446,0.12024084,0.14084142,0.14320783,0.13571988,0.14367148,0.12228478,0.12599954,0.14456607,0.1789243,0.121662,0.12739646,0.16841869,0.12968037,0.17336257,0.13342,0.132201,0.13702737,0.14563085,0.14547095,0.15021588,0.14572549,0.16658589,0.15938945,0.18459287,0.16083492,0.12839942,0.16589329,0.124445274,0.12694931,0.123535454,0.12730265,0.11904075,0.11673764
0.12026459,0.13935655,0.16940835,0.13147363,0.14733881,0.15329736,0.18642344,0.19462293,0.17391875,0.1763144,0.13539065,0.1573485,0.16909316,0.12290628,0.1494652,0.14610294,0.16276444,0.1472023,0.16444835,0.15899853,0.14783841,0.24840325,0.12485727,0.116360396,0.1228056,0.12598477,0.13020928,0.1410589,0.16512723,0.12548059,0.15182593,0.18571328,0.12278885,0.12283298,0.13304533,0.15675865,0.15534379,0.12977102,0.14757429,0.13280593,0.15465368,0.16318445,0.12552342,0.12943788,0.15305543,0.10605769,0.122449435,0.16758846,0.1388182,0.20176813,0.14301594,0.1358689,0.12721351,0.13015743,0.13436592,0.13259019,0.14908136,0.11224014,0.10907045,0.12513407,0.13128248,0.124798745,0.14351737,0.12980177,0.12497724,0.12949698,0.15502541,0.123092085,0.12660664,0.2818167,0.15402906,0.13801381,0.1517245,0.14283414,0.1306778,0.15900801,0.15598372,0.189729,0.1780908,0.19526376,0.16473933,0.19372812,0.1346401,0.1338771,0.15365785,0.119680144,0.119737044,0.12120538,0.13749452,0.113193616,0.105968
0.102837,0.12759875,0.17498457,0.1297415,0.13076214,0.14110865,0.13817978,0.13476725,0.14532366,0.12354888,0.11575467,0.13033031,0.15592784,0.13973999,0.1383525,0.12864825,0.13730443,0.121864386,0.13870302,0.16388428,0.122232124,0.13597055,0.12893486,0.11649744,0.12347107,0.12451562,0.12743795,0.11710325,0.1403493,0.13415563,0.13199854,0.13615888,0.14510615,0.1297692,0.13792367,0.14422257,0.12341136,0.11274958,0.13308074,0.12546034,0.12457202,0.13833684,0.116140254,0.1213892,0.13880613,0.115006484,0.11680079,0.1252521,0.1267762,0.1469925,0.12959325,0.1555875,0.12927279,0.1446779,0.13326159,0.12736738,0.13870998,0.12353424,0.1144447,0.14182924,0.13466579,0.119369976,0.11982311,0.120263256,0.12513404,0.13330294,0.1603596,0.11516118,0.11654214,0.13207388,0.10949402,0.115375035,0.11661323,0.121426724,0.1117493,0.12360457,0.12338224,0.12564947,0.13103963,0.13700116,0.12016743,0.1302506,0.11260024,0.11126699,0.1346442,0.11359157,0.10629346,0.108331725,0.11852588,0.11332871,0.10837668
0.11250082,0.1450606,0.20225106,0.13809587,0.13890707,0.16151619,0.16469492,0.16999216,0.16733591,0.14466003,0.13837448,0.14820194,0.21876836,0.14808843,0.15525095,0.15471637,0.15536065,0.15247746,0.16003391,0.20641318,0.1386849,0.1791533,0.16294098,0.13918877,0.12785916,0.1289856,0.12436701,0.13375396,0.18369365,0.15848373,0.14616376,0.13538244,0.14032549,0.12798811,0.12914105,0.15120679,0.13297707,0.12871706,0.14440157,0.13565463,0.1286524,0.13865325,0.1397635,0.13279924,0.13808617,0.12129834,0.12312435,0.13359684,0.15531689,0.1689897,0.154519,0.18031149,0.14100343,0.14250673,0.13355099,0.12992741,0.16007861,0.1358087,0.11432991,0.13635303,0.1402238,0.13702865,0.1373137,0.12935022,0.13823164,0.15252842,0.19435556,0.12920131,0.12791115,0.14839357,0.14491451,0.15795153,0.16583294,0.14070584,0.16237496,0.16842888,0.16347525,0.15676455,0.17343988,0.17554775,0.15881427,0.17460199,0.15849398,0.154489,0.17653348,0.15222368,0.14430328,0.121850125,0.12964417,0.13325511,0.13147023
0.10340138,0.131018,0.13474858,0.12693729,0.14501308,0.14587423,0.1543067,0.15291454,0.14698257,0.13596024,0.13247313,0.13698903,0.1495193,0.13028681,0.1435683,0.13643822,0.1451603,0.14167653,0.1427154,0.13830258,0.13712351,0.15349431,0.1444542,0.13640565,0.12890974,0.12920152,0.13563573,0.12811658,0.14327237,0.14241852,0.13357276,0.13344473,0.13094385,0.12654853,0.12430035,0.13186799,0.13401917,0.12947795,0.12725979,0.12853259,0.13794431,0.12944362,0.11511229,0.12025527,0.12906142,0.12337367,0.120148204,0.13176265,0.12853645,0.1526111,0.13446592,0.14296848,0.12847333,0.13365284,0.1327909,0.12823515,0.13418132,0.13109241,0.11452388,0.12512007,0.124102056,0.12820159,0.13638319,0.13265617,0.12871046,0.13529624,0.1432078,0.12408736,0.12276637,0.1461013,0.12534258,0.14761879,0.14553334,0.1400414,0.128414,0.15182343,0.14040577,0.13938239,0.14997663,0.14364353,0.13132352,0.16715986,0.13828713,0.14491186,0.1488843,0.1449107,0.13303666,0.13394271,0.13718987,0.12660569,0.13489653
